att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.82641,-0.73629,-0.52812,-0.24314,0.063784,0.33486,0.61644,0.85321,1.101,1.3848,1.5315,1.5041,1.5175,1.4084,1.1979,0.92346,0.67628,0.37435,0.064005,-0.21429,-0.49211,-0.69024,-0.83324,-0.80888,-0.64016,-0.39887,-0.13724,0.17228,0.45871,0.72832,1.0271,1.2951,1.5505,1.5329,1.4646,1.4795,1.5055,1.5991,1.6848,1.7342,1.6902,1.437,1.1648,0.84941,0.559,0.27349,0.003401,-0.28613,-0.56949,-0.7447,-0.64374,-0.71736,-0.85261,-0.97868,-1.1277,-1.191,-1.2212,-1.1938,-1.1331,-1.0106,-0.94248,-0.91514,-0.83554,-0.74806,-0.67016,-0.65505,-0.66206,-0.74878,-0.87365,-1.0146,-1.1387,-1.253,-1.3171,-1.2334,-1.1009,-0.93441,-0.78086,-0.6352,-0.5033,-0.5802,1
-0.96366,-0.85926,-0.63806,-0.34672,-0.064515,0.23354,0.52556,0.87331,1.155,1.4045,1.6261,1.604,1.5706,1.5931,1.4699,1.2488,0.99978,0.74431,0.43891,0.13934,-0.16911,-0.47652,-0.76111,-0.93848,-0.93192,-0.72816,-0.47383,-0.18207,0.084028,0.38094,0.66116,0.94966,1.2277,1.5193,1.5704,1.4264,1.4126,1.4948,1.5816,1.5863,1.6714,1.502,1.2069,0.91799,0.60502,0.31119,0.000722,-0.30666,-0.61707,-0.85493,-0.51143,-0.623,-0.67883,-0.84053,-0.9745,-1.1472,-1.2591,-1.2651,-1.1877,-1.0643,-0.95109,-0.83851,-0.78343,-0.68688,-0.65878,-0.58793,-0.63038,-0.68227,-0.81088,-0.96679,-1.1086,-1.2315,-1.3038,-1.2513,-1.0974,-0.92034,-0.75901,-0.62558,-0.50865,-0.46995,1
-0.90691,-0.82291,-0.60129,-0.33016,-0.030433,0.28608,0.62021,0.94173,1.2498,1.5737,1.6362,1.543,1.5541,1.616,1.4252,1.1812,0.94548,0.6475,0.31631,0.014295,-0.27173,-0.56651,-0.82277,-0.91543,-0.88332,-0.73773,-0.50029,-0.20191,0.094219,0.39373,0.66806,0.9702,1.2733,1.5108,1.5154,1.5517,1.549,1.496,1.5377,1.63,1.6575,1.3884,1.1315,0.82506,0.5251,0.21165,-0.074547,-0.36075,-0.61286,-0.82926,-0.50561,-0.62102,-0.70401,-0.8899,-1.0651,-1.1967,-1.3255,-1.3425,-1.1914,-1.0147,-0.86441,-0.77704,-0.68525,-0.57612,-0.51375,-0.59184,-0.63123,-0.74734,-0.90214,-1.0608,-1.2148,-1.3249,-1.3182,-1.1683,-1.0228,-0.83468,-0.66336,-0.45793,-0.38206,-0.41801,1
-0.90856,-0.80443,-0.66007,-0.38162,-0.11799,0.1934,0.49265,0.76279,1.0299,1.3915,1.6692,1.6455,1.5588,1.5734,1.5995,1.3998,1.0839,0.80842,0.53714,0.23673,-0.067216,-0.38281,-0.67455,-0.82284,-0.92903,-0.87977,-0.67324,-0.37707,-0.0852,0.22085,0.52155,0.84226,1.1141,1.4362,1.5727,1.5217,1.5734,1.5928,1.5778,1.623,1.6899,1.4694,1.1742,0.83484,0.56356,0.26253,-0.074421,-0.36521,-0.58767,-0.81052,-0.54146,-0.64609,-0.71274,-0.88711,-0.95939,-1.1229,-1.2703,-1.295,-1.1763,-1.0407,-0.90378,-0.88652,-0.79023,-0.67704,-0.61157,-0.54281,-0.50828,-0.5806,-0.73902,-0.90154,-1.0547,-1.1937,-1.2799,-1.2447,-1.1392,-0.94762,-0.78523,-0.58543,-0.44589,-0.50142,1
-0.72905,-0.6683,-0.48472,-0.24942,0.0343,0.27828,0.58103,0.80264,1.0372,1.2575,1.5089,1.6101,1.5639,1.5231,1.3639,1.0682,0.84191,0.64229,0.37965,0.082427,-0.20611,-0.46714,-0.60012,-0.76974,-0.68967,-0.56493,-0.33036,-0.074033,0.18186,0.47539,0.73135,1.0445,1.3595,1.6153,1.6258,1.527,1.5333,1.5781,1.7358,1.7622,1.6933,1.425,1.1482,0.84944,0.51867,0.22637,-0.039699,-0.31447,-0.55356,-0.68131,-0.6301,-0.7491,-0.81021,-0.94557,-1.0172,-1.0912,-1.1524,-1.2047,-1.1534,-1.0742,-0.94579,-0.88634,-0.88203,-0.82244,-0.75269,-0.6707,-0.72795,-0.79742,-0.86362,-0.96601,-1.0747,-1.1867,-1.2298,-1.2529,-1.176,-1.0605,-0.96897,-0.8284,-0.66175,-0.60071,1
-0.96173,-0.84899,-0.63447,-0.35337,-0.062736,0.25144,0.49999,0.85194,1.182,1.4395,1.5107,1.4538,1.48,1.5296,1.3581,1.1032,0.86688,0.53949,0.29605,0.006847,-0.30252,-0.57503,-0.79361,-0.87413,-0.77401,-0.54486,-0.2811,0.016614,0.3242,0.62649,0.93055,1.2121,1.5298,1.6578,1.5874,1.4928,1.431,1.4711,1.6169,1.7344,1.6587,1.3522,1.0588,0.76531,0.48375,0.16912,-0.15506,-0.44255,-0.68104,-0.87731,-0.49763,-0.6152,-0.77436,-0.9234,-1.0235,-1.1602,-1.2686,-1.2941,-1.2218,-1.0793,-0.93654,-0.82923,-0.70702,-0.59534,-0.59183,-0.66152,-0.72795,-0.89535,-1.0553,-1.2042,-1.3316,-1.3594,-1.2347,-1.0607,-0.93808,-0.7595,-0.54352,-0.36502,-0.29979,-0.37104,1
-0.78954,-0.67476,-0.53217,-0.27143,0.014976,0.31192,0.57401,0.83884,1.0628,1.388,1.5113,1.5271,1.5354,1.5551,1.4352,1.1597,0.92279,0.68549,0.38558,0.10809,-0.15436,-0.41169,-0.62844,-0.72592,-0.77136,-0.59995,-0.34497,-0.075373,0.24426,0.5497,0.84466,1.1138,1.4516,1.6179,1.5487,1.5474,1.5169,1.568,1.6322,1.6482,1.5771,1.2997,1.0394,0.77069,0.51034,0.2459,-0.030676,-0.29823,-0.53599,-0.70117,-0.65695,-0.72766,-0.80924,-0.94298,-1.0684,-1.1908,-1.2542,-1.2288,-1.1929,-1.0489,-0.91266,-0.89359,-0.79326,-0.70771,-0.65176,-0.7165,-0.79052,-0.85431,-0.96465,-1.0909,-1.1922,-1.2743,-1.2472,-1.2029,-1.073,-0.96499,-0.82192,-0.70106,-0.62208,-0.60043,1
-0.84545,-0.73959,-0.55308,-0.33394,-0.026271,0.29768,0.6177,0.90692,1.1324,1.3912,1.5438,1.5504,1.5246,1.5625,1.4768,1.1387,0.95558,0.64134,0.39544,0.097996,-0.20137,-0.46757,-0.68366,-0.76179,-0.70797,-0.60182,-0.36245,-0.088473,0.2191,0.50963,0.80237,1.0965,1.3916,1.5778,1.5731,1.4695,1.5106,1.5274,1.6298,1.6685,1.585,1.3019,1.0371,0.801,0.49849,0.20876,-0.083939,-0.33335,-0.59197,-0.74328,-0.48209,-0.59039,-0.78204,-0.90296,-1.0387,-1.1968,-1.2796,-1.2941,-1.1766,-1.1148,-1.0219,-0.93007,-0.82716,-0.7126,-0.61155,-0.61699,-0.6668,-0.75251,-0.89905,-1.0532,-1.1786,-1.2965,-1.3777,-1.2848,-1.1325,-0.94371,-0.77078,-0.61331,-0.49973,-0.46739,1
-0.8553,-0.76937,-0.62178,-0.3505,-0.052908,0.2651,0.58221,0.88053,1.2163,1.4879,1.6557,1.5761,1.5276,1.6348,1.5358,1.303,1.0521,0.77453,0.46378,0.16666,-0.10364,-0.38816,-0.66364,-0.83824,-0.89148,-0.75033,-0.5173,-0.24253,0.040279,0.3292,0.62175,0.91654,1.1922,1.4521,1.5536,1.4861,1.5425,1.5299,1.5117,1.5854,1.588,1.3697,1.0598,0.80776,0.51093,0.18994,-0.10047,-0.3429,-0.58107,-0.769,-0.44055,-0.54578,-0.72995,-0.86501,-1.0309,-1.1773,-1.3382,-1.3928,-1.2503,-1.1099,-0.94365,-0.8525,-0.67782,-0.53854,-0.45623,-0.50652,-0.58324,-0.64069,-0.79254,-0.96915,-1.1217,-1.2702,-1.3815,-1.3645,-1.1946,-1.0182,-0.81866,-0.68022,-0.47996,-0.39978,1
-0.99779,-0.85829,-0.71191,-0.42424,-0.10083,0.22333,0.52517,0.86604,1.1657,1.464,1.5321,1.5203,1.4985,1.5436,1.3778,1.1236,0.80605,0.47085,0.17633,-0.12619,-0.39005,-0.68019,-0.92128,-0.95933,-0.87021,-0.65412,-0.38821,-0.074086,0.24039,0.55019,0.86087,1.1519,1.4791,1.7383,1.574,1.4506,1.4988,1.5438,1.6698,1.7854,1.694,1.4164,1.1204,0.81433,0.53696,0.22233,-0.089454,-0.38887,-0.6775,-0.90134,-0.52429,-0.64488,-0.76617,-0.89304,-1.0398,-1.096,-1.1295,-1.1333,-1.0051,-0.91335,-0.8961,-0.88647,-0.81904,-0.69421,-0.59158,-0.54628,-0.55997,-0.62519,-0.78739,-0.94823,-1.0896,-1.2237,-1.2981,-1.262,-1.1105,-0.91869,-0.71913,-0.51629,-0.35425,-0.43514,1
-0.95402,-0.82469,-0.57868,-0.29114,-0.042297,0.27751,0.581,0.9265,1.1961,1.4266,1.5679,1.5608,1.5494,1.5794,1.4429,1.1955,0.88823,0.62589,0.31155,0.018611,-0.25875,-0.54212,-0.78309,-0.87172,-0.86032,-0.69913,-0.44145,-0.12394,0.17401,0.50784,0.82099,1.1419,1.4568,1.5904,1.5732,1.422,1.4975,1.5261,1.5741,1.7365,1.6214,1.3121,1.0349,0.7732,0.47695,0.18236,-0.098468,-0.38418,-0.65742,-0.84766,-0.46915,-0.55789,-0.68372,-0.85978,-0.93285,-1.0923,-1.2104,-1.226,-1.2763,-1.2255,-1.0689,-0.93219,-0.77295,-0.61898,-0.50451,-0.50145,-0.54264,-0.63837,-0.71806,-0.86384,-1.0014,-1.1459,-1.2634,-1.3309,-1.2251,-1.0485,-0.86797,-0.71016,-0.55433,-0.4676,1
-0.94993,-0.84085,-0.57837,-0.28524,0.032503,0.3608,0.65772,0.9307,1.2313,1.5163,1.6367,1.5239,1.4925,1.6526,1.6239,1.4812,1.2364,1.0026,0.6771,0.39408,0.098528,-0.19585,-0.47453,-0.7257,-0.91129,-0.91251,-0.73625,-0.46907,-0.18075,0.12859,0.42314,0.68485,1.0029,1.2879,1.4531,1.4578,1.5078,1.5154,1.4835,1.5265,1.5004,1.3543,1.0786,0.80319,0.51067,0.21906,-0.084102,-0.37742,-0.65031,-0.87232,-0.38665,-0.49302,-0.63183,-0.81563,-1.0116,-1.1601,-1.3382,-1.4047,-1.272,-1.0889,-0.91108,-0.74182,-0.61676,-0.483,-0.44251,-0.48207,-0.54755,-0.63551,-0.79916,-0.96085,-1.116,-1.2808,-1.4147,-1.3994,-1.2581,-1.0796,-0.86915,-0.69219,-0.51361,-0.39545,1
-0.86735,-0.76587,-0.56751,-0.27093,-0.000464,0.26793,0.56489,0.84105,1.0834,1.3943,1.5834,1.5526,1.5541,1.5148,1.3435,1.0785,0.76444,0.53051,0.24016,-0.037273,-0.32268,-0.59588,-0.78459,-0.88473,-0.81791,-0.61159,-0.36899,-0.088077,0.20008,0.4922,0.80461,1.0886,1.373,1.6053,1.6694,1.561,1.5343,1.6439,1.7045,1.8192,1.6615,1.3896,1.1058,0.81134,0.53368,0.23173,-0.046447,-0.3392,-0.61182,-0.78583,-0.60167,-0.68745,-0.8086,-0.90483,-1.0293,-1.1311,-1.1708,-1.1706,-1.1499,-1.115,-1.0122,-0.91117,-0.81942,-0.73781,-0.66447,-0.6205,-0.68605,-0.76266,-0.89371,-1.0235,-1.1389,-1.2308,-1.213,-1.1415,-0.98815,-0.85231,-0.69098,-0.5777,-0.4972,-0.54474,1
-0.85683,-0.787,-0.589,-0.31617,-0.005802,0.30055,0.5916,0.85146,1.1054,1.3805,1.5162,1.5336,1.5234,1.4693,1.2911,1.0408,0.77822,0.56044,0.26998,0.006066,-0.25641,-0.52775,-0.72191,-0.81335,-0.71339,-0.51442,-0.24017,0.044514,0.34471,0.64037,0.91622,1.2141,1.5132,1.609,1.5633,1.4911,1.5111,1.5625,1.5797,1.6778,1.6589,1.3754,1.0994,0.82344,0.56443,0.29741,-0.005951,-0.29394,-0.54516,-0.77088,-0.55334,-0.65178,-0.74256,-0.83778,-0.96455,-1.1168,-1.2144,-1.2245,-1.1937,-1.0866,-1.0282,-0.93145,-0.87158,-0.7508,-0.66849,-0.63798,-0.7087,-0.7349,-0.88702,-1.0179,-1.1461,-1.2613,-1.2923,-1.2921,-1.1571,-1.0521,-0.88593,-0.73588,-0.58907,-0.51223,1
-0.84758,-0.75301,-0.54431,-0.27504,0.011352,0.31278,0.63921,0.91243,1.1883,1.4318,1.5568,1.583,1.5373,1.4746,1.3199,1.1514,0.91284,0.63839,0.33498,0.026366,-0.27634,-0.57306,-0.76797,-0.84177,-0.78535,-0.59101,-0.34125,-0.053059,0.22518,0.52666,0.81289,1.1002,1.4081,1.5212,1.4638,1.4644,1.5427,1.6012,1.6107,1.6848,1.6586,1.3649,1.0911,0.791,0.52549,0.24285,-0.036146,-0.30965,-0.56131,-0.77943,-0.51267,-0.59185,-0.70651,-0.81257,-0.96851,-1.1177,-1.275,-1.3336,-1.2497,-1.133,-1.0194,-0.88403,-0.84136,-0.77728,-0.6968,-0.58202,-0.56296,-0.60775,-0.68573,-0.83161,-0.97964,-1.1027,-1.223,-1.3281,-1.2872,-1.173,-1.002,-0.82337,-0.67793,-0.5434,1
-0.93597,-0.84303,-0.59686,-0.3094,-0.00589,0.33428,0.65892,1.0099,1.3004,1.4758,1.456,1.4255,1.4639,1.4477,1.2652,0.97057,0.73634,0.47594,0.19214,-0.10649,-0.39704,-0.66117,-0.84563,-0.88607,-0.78502,-0.53061,-0.25051,0.072554,0.35359,0.63727,0.9453,1.2142,1.5013,1.6114,1.5496,1.4213,1.4621,1.5641,1.6915,1.8176,1.6599,1.3645,1.0862,0.80148,0.49832,0.21475,-0.083557,-0.37988,-0.64118,-0.86361,-0.47794,-0.61727,-0.77551,-0.89161,-1.034,-1.0945,-1.1764,-1.1952,-1.2065,-1.1788,-1.084,-0.94126,-0.79114,-0.68839,-0.67317,-0.70262,-0.76059,-0.84691,-0.96069,-1.1025,-1.2312,-1.3041,-1.2497,-1.1079,-0.94414,-0.76223,-0.58475,-0.40606,-0.38019,-0.38858,1
-0.91235,-0.8209,-0.58992,-0.3046,-0.005631,0.26939,0.56902,0.82613,1.1013,1.3797,1.5812,1.5286,1.5391,1.7,1.5975,1.4813,1.2242,0.9378,0.60265,0.317,0.013878,-0.26716,-0.57596,-0.82057,-0.93557,-0.86593,-0.66716,-0.40449,-0.12216,0.1503,0.44789,0.72349,1.0075,1.3006,1.4747,1.5786,1.4796,1.4977,1.4874,1.565,1.6608,1.4803,1.1996,0.90461,0.62842,0.31685,0.002231,-0.30558,-0.57711,-0.81231,-0.49878,-0.59643,-0.70337,-0.87401,-1.0039,-1.1546,-1.289,-1.2998,-1.2279,-1.0954,-0.97756,-0.81116,-0.69252,-0.59973,-0.594,-0.64529,-0.71251,-0.84859,-0.98265,-1.1148,-1.2329,-1.3149,-1.2582,-1.1284,-0.98005,-0.84232,-0.68324,-0.53481,-0.46646,-0.42358,1
-0.77791,-0.68766,-0.57369,-0.31439,-0.019105,0.2674,0.56545,0.88889,1.1581,1.3609,1.5475,1.5596,1.554,1.5126,1.3458,1.1119,0.85962,0.58856,0.26879,-0.0172,-0.3103,-0.56635,-0.74941,-0.7318,-0.73963,-0.53594,-0.28259,0.008098,0.30972,0.61916,0.8998,1.1913,1.4834,1.5275,1.4267,1.4583,1.5424,1.603,1.5282,1.5528,1.6822,1.4443,1.1651,0.85683,0.57911,0.25985,-0.024239,-0.31293,-0.56289,-0.71547,-0.56398,-0.68462,-0.7977,-0.95242,-1.0452,-1.1992,-1.2932,-1.2792,-1.1805,-1.0596,-0.91202,-0.77591,-0.66677,-0.78184,-0.78906,-0.66208,-0.61908,-0.6061,-0.7039,-0.78074,-0.89532,-1.0601,-1.1728,-1.3137,-1.3447,-1.2516,-1.0872,-0.91917,-0.76557,-0.64208,1
-0.83893,-0.72872,-0.60625,-0.34203,-0.073118,0.21799,0.52261,0.78222,1.0059,1.2832,1.5223,1.5644,1.5218,1.5331,1.3793,1.1838,0.98429,0.72523,0.45351,0.17931,-0.12221,-0.39112,-0.62563,-0.76308,-0.7506,-0.59414,-0.36369,-0.12679,0.16931,0.45351,0.73901,1.0458,1.3441,1.5614,1.5501,1.4959,1.5192,1.575,1.6335,1.7419,1.6697,1.4035,1.1405,0.84443,0.56823,0.27506,-0.014303,-0.30938,-0.5666,-0.77073,-0.53136,-0.63891,-0.7194,-0.87747,-1.0359,-1.1856,-1.3087,-1.3097,-1.2416,-1.1186,-0.98196,-0.83646,-0.79031,-0.70894,-0.61923,-0.57049,-0.62385,-0.68836,-0.84102,-0.97975,-1.1226,-1.2423,-1.3265,-1.3449,-1.2118,-1.0604,-0.90075,-0.73784,-0.55496,-0.49219,1
-0.94752,-0.85092,-0.6652,-0.35006,-0.020039,0.3188,0.61749,0.90404,1.2678,1.4844,1.5901,1.4987,1.4942,1.5838,1.4834,1.202,0.87083,0.52925,0.22262,-0.061881,-0.35432,-0.62866,-0.82751,-0.94748,-0.83369,-0.66475,-0.3672,-0.027134,0.27543,0.58723,0.90542,1.1971,1.4968,1.6302,1.486,1.4015,1.4844,1.494,1.476,1.6178,1.6336,1.3523,1.0788,0.77708,0.48582,0.18581,-0.094839,-0.40599,-0.65687,-0.87348,-0.5757,-0.56945,-0.7083,-0.83785,-0.99734,-1.1649,-1.2797,-1.3585,-1.2518,-1.0517,-0.90344,-0.7796,-0.79658,-0.67575,-0.5461,-0.53262,-0.58051,-0.63334,-0.79532,-0.96705,-1.1188,-1.2675,-1.3509,-1.2928,-1.1049,-0.88066,-0.66986,-0.48871,-0.40784,-0.46774,1
-0.86575,-0.76272,-0.54037,-0.23946,0.053943,0.38211,0.61323,0.9631,1.2409,1.4821,1.5691,1.4622,1.479,1.5821,1.4915,1.2554,0.97496,0.71557,0.43112,0.11502,-0.18712,-0.45819,-0.7312,-0.85707,-0.8951,-0.71484,-0.47022,-0.17381,0.12239,0.39613,0.70524,0.98854,1.2923,1.5098,1.5205,1.3574,1.3725,1.4396,1.5684,1.6579,1.6678,1.4796,1.1951,0.89921,0.59697,0.32652,0.012681,-0.30693,-0.5795,-0.77059,-0.57528,-0.68827,-0.79578,-0.96064,-1.0755,-1.186,-1.2108,-1.2178,-1.129,-1.0147,-0.97483,-0.94709,-0.88527,-0.76667,-0.67903,-0.61732,-0.6535,-0.73897,-0.8521,-1.0203,-1.1507,-1.2551,-1.2943,-1.2539,-1.11,-0.93164,-0.76557,-0.60783,-0.5146,-0.49442,1
-0.77333,-0.75946,-0.5871,-0.39632,-0.12112,0.18083,0.50098,0.76116,1.0708,1.4043,1.5962,1.5684,1.5209,1.5516,1.4276,1.1677,0.89985,0.57642,0.26915,-0.039001,-0.32448,-0.58348,-0.76994,-0.7872,-0.70821,-0.52143,-0.25587,0.031957,0.32233,0.59434,0.88175,1.1701,1.425,1.5705,1.6431,1.5134,1.4768,1.5401,1.644,1.6951,1.6506,1.3625,1.0751,0.78893,0.51352,0.21433,-0.08378,-0.35562,-0.59548,-0.78091,-0.53198,-0.6139,-0.74831,-0.90447,-1.0464,-1.1342,-1.1976,-1.2095,-1.1721,-1.0948,-1.0185,-0.89154,-0.82119,-0.7403,-0.64924,-0.61899,-0.68044,-0.80243,-0.94433,-1.0637,-1.1853,-1.3016,-1.3213,-1.2094,-1.0469,-0.91659,-0.74446,-0.60819,-0.46964,-0.47916,1
-0.81056,-0.74495,-0.58913,-0.42138,-0.12798,0.17059,0.47048,0.70975,0.9991,1.2375,1.413,1.5548,1.5731,1.5548,1.4085,1.1952,0.99262,0.7746,0.45105,0.1638,-0.12469,-0.39917,-0.64197,-0.78158,-0.79271,-0.62896,-0.40754,-0.12449,0.1803,0.48327,0.7898,1.0597,1.3681,1.5939,1.5877,1.5655,1.5932,1.5834,1.6096,1.6579,1.6905,1.4432,1.1413,0.86024,0.56988,0.29076,-0.001768,-0.28256,-0.54265,-0.74457,-0.58059,-0.65792,-0.75682,-0.84001,-0.97985,-1.1239,-1.217,-1.2403,-1.1739,-1.11,-0.98618,-0.88444,-0.84497,-0.74394,-0.63484,-0.62822,-0.67795,-0.73585,-0.84835,-0.99958,-1.1143,-1.2319,-1.2921,-1.2652,-1.1495,-1.0484,-0.89859,-0.7242,-0.62093,-0.56074,1
-0.79315,-0.70718,-0.50875,-0.26339,0.021689,0.30635,0.60261,0.86474,1.1055,1.3972,1.5443,1.5426,1.5155,1.3873,1.1837,0.95136,0.69266,0.40317,0.11063,-0.19261,-0.43393,-0.64419,-0.77302,-0.80629,-0.67357,-0.43954,-0.17789,0.099202,0.37287,0.65794,0.93399,1.1927,1.4916,1.6074,1.5966,1.5376,1.5058,1.6105,1.612,1.7128,1.6963,1.4138,1.1482,0.87123,0.61234,0.30561,0.022757,-0.25725,-0.52131,-0.71529,-0.57909,-0.60386,-0.70167,-0.79653,-0.92419,-1.0612,-1.1936,-1.3015,-1.3446,-1.2044,-1.0946,-0.98305,-0.86456,-0.78208,-0.72786,-0.64322,-0.58726,-0.65602,-0.73343,-0.85418,-1.0017,-1.1271,-1.2539,-1.296,-1.2049,-1.1238,-0.97431,-0.8206,-0.6857,-0.59821,1
-0.73331,-0.6599,-0.47663,-0.23541,0.040949,0.3419,0.63703,0.84965,1.1657,1.4781,1.573,1.4879,1.4483,1.5662,1.4653,1.2593,0.93282,0.6381,0.44394,0.13817,-0.16167,-0.41786,-0.64259,-0.75084,-0.74849,-0.60672,-0.39135,-0.12595,0.15336,0.44045,0.72361,0.99872,1.2949,1.5035,1.5986,1.5257,1.4668,1.515,1.5331,1.6425,1.6304,1.4173,1.1092,0.84752,0.54682,0.25647,-0.036656,-0.30688,-0.55466,-0.72979,-0.51932,-0.64513,-0.7434,-0.85941,-1.002,-1.1583,-1.2924,-1.2771,-1.2437,-1.1292,-1.0598,-0.91387,-0.82996,-0.75847,-0.67566,-0.65432,-0.71908,-0.79325,-0.89767,-1.0357,-1.1626,-1.2804,-1.3227,-1.3089,-1.1772,-1.0224,-0.8596,-0.69366,-0.56404,-0.49271,1
-0.83332,-0.75139,-0.54428,-0.27134,0.018132,0.334,0.6374,0.91614,1.143,1.3577,1.5267,1.5313,1.495,1.4058,1.199,0.97424,0.69948,0.43566,0.14553,-0.15928,-0.46177,-0.67062,-0.76275,-0.85823,-0.75051,-0.50178,-0.23579,0.050329,0.32783,0.60921,0.9009,1.1932,1.4862,1.5844,1.569,1.4665,1.4917,1.5741,1.6119,1.7076,1.7227,1.5204,1.2017,0.90712,0.64441,0.32022,0.020526,-0.29187,-0.56201,-0.76316,-0.57887,-0.67679,-0.76623,-0.90021,-1.0649,-1.2019,-1.3084,-1.2692,-1.163,-1.0462,-0.96452,-0.87851,-0.78512,-0.70184,-0.58388,-0.60729,-0.66803,-0.73786,-0.79938,-0.95593,-1.0633,-1.2062,-1.2925,-1.2967,-1.1655,-1.0194,-0.83556,-0.6847,-0.57134,-0.51765,1
-0.83675,-0.711,-0.54399,-0.32427,-0.042493,0.26841,0.55967,0.87991,1.18,1.4603,1.6123,1.5555,1.5496,1.6086,1.4718,1.214,0.9731,0.69648,0.41075,0.12893,-0.14605,-0.41033,-0.63733,-0.77498,-0.72375,-0.53588,-0.26365,0.015391,0.30034,0.55174,0.82932,1.0948,1.3482,1.5429,1.5465,1.5275,1.5154,1.5472,1.5967,1.6461,1.5424,1.2773,1.0233,0.74727,0.49339,0.2185,-0.054273,-0.34109,-0.59029,-0.72989,-0.70133,-0.79988,-0.83778,-0.88682,-0.95666,-1.0382,-1.1176,-1.1777,-1.1541,-1.0857,-0.99924,-0.96588,-0.85562,-0.83089,-0.79805,-0.77529,-0.80389,-0.84222,-0.92188,-1.0186,-1.1006,-1.1802,-1.1793,-1.1274,-1.0438,-0.95941,-0.86236,-0.80783,-0.7445,-0.6948,0
-0.77377,-0.69822,-0.58026,-0.34214,-0.075253,0.2096,0.51542,0.78763,1.0149,1.2011,1.4521,1.5829,1.5324,1.5376,1.4969,1.311,1.0314,0.81469,0.55915,0.27306,-0.026941,-0.29835,-0.58171,-0.71877,-0.85926,-0.75188,-0.56257,-0.28961,-0.001075,0.30365,0.60447,0.89651,1.1889,1.5136,1.611,1.5218,1.442,1.4883,1.5649,1.6188,1.6941,1.5773,1.2701,0.95149,0.6701,0.36538,0.052627,-0.27764,-0.56374,-0.77437,-0.55337,-0.60389,-0.76788,-0.9334,-1.0928,-1.2512,-1.2496,-1.2093,-1.1264,-1.0384,-0.96236,-0.91009,-0.83959,-0.73426,-0.67766,-0.65043,-0.72043,-0.85452,-1.0049,-1.1334,-1.2535,-1.3491,-1.3441,-1.2094,-1.0298,-0.86279,-0.67199,-0.5363,-0.43965,-0.46902,1
-0.85571,-0.75599,-0.52784,-0.25253,0.064069,0.31526,0.59788,0.90078,1.1651,1.4147,1.5596,1.5429,1.5599,1.5389,1.4282,1.1632,0.84915,0.63852,0.41276,0.14024,-0.13888,-0.41288,-0.67528,-0.8553,-0.86786,-0.70812,-0.46112,-0.17344,0.12129,0.41975,0.71896,1.0111,1.2885,1.5522,1.5725,1.5281,1.5625,1.6274,1.6196,1.6231,1.6374,1.3772,1.1079,0.81909,0.56469,0.26457,-0.036171,-0.3315,-0.56973,-0.80152,-0.51737,-0.61085,-0.69877,-0.79822,-0.94231,-1.112,-1.2416,-1.2359,-1.2067,-1.1459,-1.0267,-0.95415,-0.81274,-0.73816,-0.64675,-0.59086,-0.62047,-0.65051,-0.72317,-0.87937,-1.0067,-1.1471,-1.2326,-1.3231,-1.2582,-1.1316,-0.97555,-0.81891,-0.65534,-0.58139,1
-0.88488,-0.79854,-0.56988,-0.3649,-0.048552,0.26866,0.58201,0.83906,1.1846,1.484,1.5539,1.5106,1.5214,1.5811,1.5157,1.2462,0.94207,0.68237,0.41171,0.096533,-0.20394,-0.49673,-0.75299,-0.88995,-0.81926,-0.65253,-0.40665,-0.13707,0.15146,0.41643,0.6871,0.98441,1.2916,1.4804,1.5579,1.4736,1.5358,1.4705,1.494,1.583,1.6318,1.4503,1.1626,0.86061,0.56027,0.24545,-0.048174,-0.34755,-0.5844,-0.80754,-0.43908,-0.5482,-0.64681,-0.86761,-1.0162,-1.1862,-1.2967,-1.4174,-1.3505,-1.1821,-1.0161,-0.82544,-0.69689,-0.55903,-0.49439,-0.5403,-0.58602,-0.70973,-0.82119,-0.99045,-1.15,-1.3222,-1.4212,-1.3232,-1.1427,-0.94548,-0.78454,-0.59237,-0.41315,-0.35825,1
