att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
-0.23868,0.059669,2.1481,3.0431,2.4464,0.9547,0.059669,-0.83536,-0.83536,0.059669,0.65636,-0.23868,-1.4321,-2.0287,-2.0287,-1.7304,-0.83536,-0.23868,0.059669,0.059669,0.35801,0.35801,0.65636,0.9547,0.65636,0.65636,0.35801,0.35801,0.65636,0.35801,0.35801,0.059669,0.35801,0.65636,0.65636,0.65636,0.059669,0.059669,1.253,1.5514,0.9547,-0.23868,-0.23868,1.253,1.5514,0.059669,-1.7304,-1.4321,-1.1337,-1.4321,-1.4321,-0.83536,-0.23868,-0.83536,-1.1337,-1.1337,-0.23868,0.65636,0.9547,0.65636,0.059669,-0.53702,-0.53702,-0.53702,-0.23868,-0.23868,-0.53702,-0.53702,-0.53702,-0.53702,1
1.4211,1.9411,2.2877,1.7678,0.55459,-0.31196,-0.83189,-1.3518,-1.5251,-1.0052,-0.83189,-1.1785,-1.5251,-1.6984,-1.1785,-0.83189,0.034662,0.38128,0.20797,0.034662,-0.13865,0.034662,0.20797,0.20797,0.20797,0.20797,0.20797,0.20797,0.38128,0.38128,0.20797,0.20797,0.20797,0.38128,0.38128,0.7279,0.7279,0.90122,1.0745,1.0745,1.5945,1.5945,1.5945,2.1144,1.5945,0.90122,-0.31196,-1.1785,-1.3518,-1.5251,-1.0052,-0.83189,-1.3518,-1.6984,-1.6984,-1.1785,-1.0052,-0.65858,-0.48527,-0.31196,-0.13865,0.034662,0.20797,0.38128,0.20797,0.20797,0.034662,0.034662,0.034662,0.034662,2
1.1984,2.011,2.011,2.4172,1.4016,0.58907,-0.42657,-1.4422,-1.4422,-1.4422,-1.2391,-1.2391,-1.4422,-1.4422,-1.2391,-0.83282,-0.42657,-0.020313,-0.22344,-0.020313,0.18281,0.38594,0.38594,0.58907,0.38594,0.38594,0.38594,0.38594,0.38594,-0.020313,0.18281,-0.020313,0.18281,0.18281,0.18281,0.38594,0.38594,0.79219,1.1984,1.1984,1.4016,2.2141,2.4172,1.6047,0.18281,-0.22344,-0.42657,-0.83282,-1.0359,-0.62969,-0.62969,-1.2391,-1.6453,-1.6453,-1.4422,-0.83282,-0.020313,0.38594,0.38594,0.38594,-0.020313,-0.020313,-0.020313,-0.22344,-0.42657,-0.62969,-0.62969,-0.42657,-0.42657,-0.42657,2
1.4398,2.0338,2.4299,1.8358,1.4398,0.053746,-0.54029,-1.1343,-0.93631,-0.7383,-0.93631,-1.1343,-1.5303,-1.9264,-1.9264,-1.5303,-1.1343,-0.7383,-0.34227,-0.14426,0.25176,0.25176,0.44977,0.44977,0.25176,0.25176,0.25176,0.25176,0.25176,0.25176,0.25176,0.44977,0.64778,0.64778,0.25176,0.44977,0.64778,1.2418,1.4398,1.4398,1.2418,1.4398,1.4398,1.0438,0.053746,-0.54029,-1.1343,-1.3323,-1.3323,-0.7383,-0.14426,-0.93631,-1.7283,-1.9264,-1.5303,-0.7383,0.053746,0.44977,0.44977,0.25176,0.25176,0.25176,0.44977,0.053746,-0.14426,-0.14426,-0.14426,0.053746,0.053746,0.053746,2
0.47409,0.019483,-0.20782,2.0652,2.0652,0.92869,-0.20782,-0.88973,-0.66243,0.24679,0.47409,-0.20782,-1.3443,-2.0262,-2.0262,-1.5716,-0.88973,-0.20782,0.019483,-0.20782,0.019483,0.24679,0.47409,0.70139,0.92869,0.92869,0.92869,0.92869,1.156,0.70139,0.24679,-0.43512,-0.20782,0.019483,0.24679,-0.20782,-0.66243,-0.88973,-0.66243,-0.66243,-1.3443,-1.117,0.92869,2.2925,2.0652,1.6106,0.47409,-0.66243,-1.117,-0.88973,-0.66243,-0.66243,-1.5716,-2.0262,-2.0262,-1.117,0.24679,1.156,1.156,0.24679,0.019483,0.019483,0.24679,0.47409,0.47409,0.47409,0.47409,0.47409,0.47409,0.24679,1
-0.15395,1.3497,2.1016,1.3497,0.34728,-0.65518,-0.9058,-0.65518,-0.15395,0.5979,0.096666,-0.65518,-1.6576,-2.4095,-2.1589,-1.407,-0.15395,0.096666,0.096666,-0.15395,0.34728,0.84851,1.0991,0.84851,0.84851,0.5979,0.5979,0.5979,0.84851,0.84851,0.84851,0.84851,0.5979,0.5979,0.34728,0.34728,0.096666,0.096666,1.0991,1.3497,1.0991,1.851,2.1016,0.5979,-0.40456,-0.65518,-0.15395,0.34728,-0.40456,-1.6576,-2.4095,-1.9083,-1.9083,-1.6576,-1.1564,-0.65518,0.096666,0.096666,0.096666,0.096666,-0.15395,-0.15395,-0.40456,-0.65518,-0.40456,-0.15395,0.096666,0.096666,-0.15395,-0.15395,1
-0.54848,-0.21169,2.1458,3.4929,1.4722,0.79866,-0.54848,-1.5588,-0.88526,0.46187,0.46187,-0.21169,-0.88526,-1.5588,-1.5588,-1.8956,-1.222,-0.88526,-0.54848,-0.21169,-0.21169,0.79866,1.1354,1.4722,1.1354,0.79866,1.1354,1.1354,0.79866,0.12509,0.12509,0.12509,0.12509,0.12509,0.12509,-0.21169,0.12509,0.12509,0.79866,0.79866,0.79866,-0.21169,-0.88526,1.1354,2.1458,0.46187,-1.222,-1.222,-1.5588,-1.5588,-1.5588,-0.21169,-0.21169,-0.88526,-1.222,-0.88526,-0.54848,0.46187,0.46187,0.46187,0.46187,0.12509,-0.21169,-0.21169,-0.21169,-0.21169,-0.21169,0.12509,0.12509,-0.21169,1
-1.0117,1.699,3.3932,2.3767,1.0214,-0.334,-1.3505,-0.334,0.68252,0.68252,-0.334,-1.6894,-1.6894,-1.3505,-0.67284,-0.67284,-1.0117,-0.67284,-0.67284,0.34368,0.68252,1.0214,1.0214,1.0214,1.0214,1.0214,0.68252,0.68252,0.004841,0.34368,0.004841,0.004841,0.004841,-0.334,0.004841,0.004841,0.34368,1.3602,1.3602,0.34368,-0.67284,-0.334,1.0214,2.0379,0.68252,-1.0117,-1.3505,-2.0282,-1.6894,-1.3505,-0.334,-0.334,-0.67284,-1.0117,-0.67284,0.004841,0.68252,0.68252,0.004841,0.34368,0.004841,0.004841,-0.334,-0.334,-0.334,-0.334,0.004841,-0.334,-0.67284,-0.67284,1
1.36,1.7106,2.0612,2.0612,1.36,0.6587,-0.39322,-1.0945,-1.0945,-0.74385,-0.56853,-0.91917,-1.2698,-1.6204,-1.4451,-1.6204,-1.0945,-0.74385,-0.56853,-0.2179,-0.042577,0.30806,0.30806,0.48338,0.30806,0.13274,-0.042577,-0.042577,-0.042577,0.13274,0.13274,-0.042577,-0.2179,-0.042577,-0.042577,-0.39322,-0.2179,0.48338,0.48338,0.6587,1.1847,1.7106,2.0612,2.0612,1.8859,1.5353,0.48338,-0.39322,-1.2698,-1.4451,-1.0945,-1.4451,-1.7958,-1.7958,-1.4451,-0.74385,-0.2179,0.30806,0.48338,0.30806,-0.042577,-0.042577,-0.042577,-0.042577,-0.042577,0.13274,0.30806,0.30806,0.48338,0.48338,2
1.159,2.0665,2.248,2.248,1.3405,0.25151,-0.47449,-1.2005,-1.2005,-1.2005,-0.83749,-1.2005,-1.9265,-2.2895,-1.9265,-1.745,-1.019,-0.83749,-0.47449,-0.47449,-0.11149,0.25151,0.61451,0.61451,0.61451,0.43301,0.61451,0.61451,0.61451,0.61451,0.43301,0.43301,0.43301,0.25151,0.070007,-0.11149,0.25151,0.9775,1.3405,1.3405,1.522,1.3405,1.159,0.25151,-0.11149,-0.83749,-1.019,-1.2005,-1.019,-0.83749,-0.29299,-0.83749,-1.382,-1.5635,-1.2005,-0.47449,0.25151,0.43301,0.43301,0.25151,0.25151,0.43301,0.61451,0.25151,0.070007,-0.11149,0.070007,0.25151,0.25151,0.25151,2
0.4975,0.4975,2.3113,1.223,0.4975,0.4975,-0.95354,-0.95354,-1.3163,-0.22802,0.86025,0.86025,-0.22802,-0.95354,-1.3163,-0.95354,-0.22802,0.13474,0.13474,0.13474,-0.22802,0.4975,0.86025,0.86025,0.86025,0.4975,0.4975,0.4975,0.13474,0.13474,-0.22802,-0.22802,0.13474,0.13474,0.13474,0.13474,-0.22802,0.13474,0.4975,0.86025,0.86025,1.223,0.4975,-0.59078,0.4975,-0.22802,-0.22802,-0.22802,-0.22802,-0.22802,-0.59078,-1.6791,-2.7673,-3.4928,-2.7673,-0.95354,1.223,1.9485,1.5858,0.4975,-0.22802,-0.22802,-0.95354,-1.3163,-0.59078,0.13474,0.86025,0.86025,0.4975,0.13474,1
0.80116,0,-1.2017,0.80116,3.2046,2.0029,0,-1.2017,-1.6023,-0.40058,1.2017,1.2017,0,-0.40058,-1.2017,-1.2017,-0.40058,0,-0.40058,-0.40058,-0.40058,-0.40058,0.40058,0.40058,0.80116,0.80116,0.40058,0.40058,0.40058,0,0,0,-0.40058,-0.40058,0,0.40058,-0.40058,-0.80116,-0.80116,0,1.6023,1.6023,1.2017,0,-0.40058,0,0.40058,-0.40058,-0.40058,-1.2017,-1.6023,-1.2017,-2.0029,-2.8041,-2.0029,0,1.6023,1.2017,1.2017,0.40058,-0.40058,-0.80116,-0.40058,0.40058,0.80116,0.80116,0.40058,0,0.40058,0.40058,1
0.45607,0.45607,0.18779,2.8706,3.4071,1.5292,-0.080483,-0.88531,-1.1536,-0.88531,-0.88531,-0.61704,-1.4219,-1.6901,-1.9584,-1.6901,-0.88531,0.18779,-0.080483,-0.080483,0.18779,0.18779,0.99262,0.99262,1.2609,0.99262,0.99262,0.72435,0.99262,0.72435,0.45607,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.61704,-0.61704,-0.34876,-0.34876,0.18779,0.45607,0.99262,1.7975,0.72435,-0.34876,-1.1536,-1.1536,-0.61704,-0.080483,0.45607,-0.61704,-1.4219,-1.6901,-1.6901,-1.1536,-0.080483,0.99262,1.2609,0.45607,-0.080483,-0.080483,-0.080483,-0.080483,0.18779,0.18779,0.18779,0.18779,-0.080483,-0.34876,1
0.55987,-0.3659,0.25128,2.72,2.72,1.177,0.25128,-0.98307,-1.6003,-0.3659,0.55987,0.25128,-1.2917,-1.6003,-1.2917,-1.6003,-1.2917,-0.98307,-0.67449,-0.67449,-0.67449,-0.057309,0.25128,0.86846,1.177,0.86846,1.177,0.86846,0.86846,1.177,0.55987,-0.3659,-0.67449,-0.3659,0.55987,0.55987,0.25128,-0.67449,-0.3659,-0.057309,-0.67449,-0.3659,0.86846,2.4114,-0.3659,-1.9088,-1.2917,-0.3659,-0.67449,-0.98307,-1.2917,-1.2917,-1.6003,-0.98307,-0.3659,0.86846,0.86846,0.86846,0.55987,0.25128,-0.057309,-0.057309,0.25128,0.25128,0.25128,0.86846,0.86846,0.55987,0.55987,0.25128,1
-1.3821,-1.1347,0.59738,2.082,1.5871,-0.39236,-1.3821,-1.6296,-1.1347,-0.39236,0.10251,-0.6398,-1.6296,-1.877,-0.88724,0.10251,0.84482,0.59738,0.10251,-0.39236,0.10251,0.10251,0.59738,0.59738,0.59738,0.59738,0.34995,0.59738,0.59738,0.59738,0.59738,0.34995,0.34995,0.10251,0.10251,0.10251,0.34995,0.59738,0.84482,0.84482,0.84482,0.10251,0.34995,1.5871,2.082,1.0923,0.34995,-0.88724,-0.6398,-0.39236,0.10251,-0.39236,-1.6296,-2.6193,-2.8667,-2.1244,-1.3821,-0.6398,-0.39236,0.10251,0.10251,0.34995,0.34995,0.59738,0.59738,1.0923,0.59738,0.59738,0.34995,0.59738,1
0.40587,0.12733,0.12733,2.6342,2.9127,1.52,0.12733,-0.98682,-1.5439,-0.98682,-0.42974,-0.42974,-1.5439,-1.5439,-1.5439,-1.2654,-0.70828,-0.42974,-0.42974,-0.42974,0.12733,0.68441,0.96294,0.96294,0.96294,0.96294,0.96294,1.2415,0.96294,0.68441,0.40587,0.40587,0.12733,0.12733,-0.15121,-0.42974,-0.42974,-0.42974,-0.42974,-0.15121,-0.70828,-0.98682,0.40587,1.7986,1.7986,-0.15121,-0.98682,-0.98682,-0.70828,-0.70828,-1.2654,-0.70828,-0.98682,-2.101,-1.8224,-0.70828,0.40587,0.68441,1.2415,0.96294,0.40587,-0.15121,-0.42974,-0.15121,0.40587,0.68441,0.68441,0.40587,0.40587,0.12733,1
0.48082,0.71294,1.6414,1.1772,0.71294,0.48082,-0.21554,-0.9119,-0.67978,0.01658,0.01658,0.01658,-0.9119,-1.144,-1.144,-0.9119,-0.44766,0.2487,0.01658,0.01658,0.2487,0.2487,0.48082,0.71294,0.2487,0.01658,0.01658,0.01658,0.01658,-0.21554,-0.21554,0.01658,0.2487,0.2487,0.2487,0.2487,0.01658,-0.21554,0.71294,1.6414,1.8735,1.4093,2.5699,2.802,1.4093,-0.44766,-1.6083,-1.8404,-0.67978,0.2487,-0.21554,-1.6083,-2.5367,-2.7688,-2.0725,-1.144,-0.21554,0.2487,0.48082,0.71294,0.48082,0.01658,0.01658,-0.44766,-0.21554,-0.44766,-0.44766,-0.21554,0.2487,0.48082,1
0.67865,1.4449,1.9557,2.4665,1.1895,-0.087567,-0.59838,-1.1092,-1.62,-1.1092,-0.85378,-1.3646,-1.62,-1.8754,-1.8754,-1.3646,-0.85378,-0.34297,-0.087567,0.16784,0.16784,0.67865,0.67865,0.93405,0.93405,0.67865,0.42324,0.42324,0.16784,0.42324,0.42324,0.16784,0.16784,0.16784,0.16784,-0.087567,0.42324,0.93405,1.4449,1.1895,1.4449,1.9557,2.2111,1.1895,0.16784,-0.34297,-1.1092,-0.59838,-0.087567,-0.34297,-0.34297,-0.85378,-1.8754,-1.8754,-1.3646,-0.34297,0.16784,0.16784,0.67865,0.42324,-0.087567,-0.087567,-0.087567,-0.087567,-0.34297,-0.59838,-0.85378,-0.34297,-0.34297,-0.087567,2
-1.2643,0.5216,1.9106,2.1091,1.1169,-0.073704,-1.4627,-1.6612,-1.0659,-0.27214,-0.47057,-1.2643,-2.058,-1.8596,-0.86744,0.32316,0.72003,0.91846,0.32316,0.32316,0.5216,0.5216,0.12473,-0.27214,-0.27214,-0.27214,0.12473,0.32316,0.5216,0.32316,0.5216,0.5216,0.5216,0.5216,0.32316,0.5216,0.5216,0.5216,0.5216,0.5216,0.12473,0.12473,1.3153,1.9106,1.3153,0.5216,-0.27214,-0.86744,-0.669,0.12473,0.5216,-0.27214,-1.6612,-2.4549,-2.6533,-2.2565,-1.4627,-0.669,0.12473,-0.27214,-0.27214,0.12473,0.5216,0.72003,0.72003,0.5216,0.5216,0.5216,0.72003,0.72003,1
-0.35231,0.38022,1.6011,2.0895,1.8453,1.1128,-0.10814,-0.84067,-1.0848,-1.0848,-0.84067,-0.59649,-1.0848,-1.5732,-1.5732,-1.0848,-0.35231,0.38022,0.38022,0.38022,0.13604,0.13604,-0.10814,-0.10814,0.13604,0.13604,0.38022,0.6244,0.86858,1.1128,1.1128,1.1128,1.1128,0.86858,0.38022,0.38022,0.6244,0.6244,0.6244,0.86858,0.38022,0.38022,1.3569,1.8453,1.8453,1.1128,-0.10814,-0.59649,-1.329,-1.8174,-1.5732,-1.0848,-1.0848,-1.5732,-2.0616,-2.0616,-1.5732,-0.84067,-0.59649,-0.35231,-0.35231,-0.10814,0.38022,0.38022,0.38022,0.38022,0.13604,-0.10814,-0.10814,0.13604,2
-1.9711,-1.5081,0.80695,1.733,1.5015,0.34394,-0.58206,-1.0451,-1.2766,-0.81356,-0.11906,-0.11906,-1.5081,-1.9711,-1.7396,-0.81356,0.34394,0.80695,0.80695,0.34394,-0.11906,0.11244,0.34394,0.11244,0.11244,0.11244,0.11244,0.34394,0.34394,0.11244,0.11244,0.11244,0.57545,0.57545,0.57545,0.80695,1.0384,1.0384,1.0384,0.80695,0.57545,0.11244,0.11244,1.2699,1.5015,0.34394,-0.58206,-1.0451,-1.0451,-0.58206,-0.35056,-0.81356,-1.5081,-1.9711,-2.2026,-2.2026,-1.5081,-0.81356,0.11244,0.34394,0.34394,0.57545,0.80695,1.0384,1.5015,1.2699,1.0384,0.80695,0.80695,0.57545,1
0.90924,1.0975,2.2274,2.4157,1.6625,0.53263,-0.40889,-0.7855,-0.59719,-0.032281,-0.22058,-1.3504,-2.1036,-2.4802,-1.727,-0.7855,-0.40889,-0.22058,-0.22058,-0.22058,0.15602,0.34433,0.34433,0.15602,0.15602,0.15602,0.34433,0.34433,0.34433,0.34433,0.34433,0.15602,0.15602,0.34433,0.34433,0.15602,0.15602,0.15602,0.15602,0.72094,0.90924,0.90924,1.4742,1.6625,1.6625,0.72094,0.15602,-0.59719,-0.9738,-0.9738,-1.1621,-1.9153,-2.2919,-2.4802,-1.5387,-0.22058,0.72094,0.90924,0.72094,0.15602,-0.032281,-0.59719,-0.40889,-0.40889,-0.032281,0.15602,0.15602,0.15602,0.15602,0.34433,1
-0.23167,0.043194,2.2421,3.0667,1.4175,1.1427,0.043194,-0.78141,-0.50654,0.043194,-0.23167,-1.8809,-2.7055,-2.7055,-1.606,-0.78141,0.043194,0.31806,0.31806,0.31806,0.59293,1.1427,1.1427,1.1427,0.59293,0.8678,0.8678,0.8678,0.59293,0.59293,0.59293,0.31806,0.043194,0.31806,0.043194,-0.23167,0.043194,0.31806,1.6924,1.4175,0.31806,-1.0563,-0.50654,1.1427,1.1427,-0.50654,-1.0563,-0.78141,0.043194,-0.23167,-1.3311,-1.3311,-0.78141,-0.78141,-1.0563,-0.78141,-0.23167,0.31806,0.59293,0.31806,0.043194,-0.23167,-0.23167,-0.50654,-0.78141,-0.78141,-0.50654,-0.23167,-0.23167,-0.50654,1
0.31034,0.090908,0.31034,2.0658,2.7241,1.6269,0.52978,-1.2257,-1.2257,-0.34796,0.31034,-0.12853,-1.2257,-2.1034,-2.1034,-1.884,-1.0063,-0.34796,-0.12853,-0.12853,0.090908,0.52978,1.1881,1.1881,1.1881,1.1881,0.74921,0.74921,0.52978,0.52978,0.31034,0.31034,0.31034,0.090908,-0.12853,-0.34796,-0.34796,-0.12853,-0.56739,-1.4451,-1.6646,-1.884,-0.34796,1.4075,1.4075,-0.34796,-0.56739,-0.78683,-1.0063,-1.0063,-0.56739,-0.56739,-1.0063,-1.4451,-1.4451,-0.56739,0.52978,0.74921,0.74921,0.52978,0.74921,0.74921,0.96864,0.52978,0.090908,0.31034,0.52978,0.74921,0.74921,0.31034,1
0.73682,1.4772,2.4643,2.2175,1.7239,0.73682,-1.2374,-0.99065,-0.003525,0.24326,-0.003525,-0.49709,-1.731,-2.2246,-2.7181,-2.4713,-1.731,-0.74387,-0.25031,-0.003525,-0.003525,0.24326,0.73682,0.9836,0.9836,0.73682,0.49004,0.24326,-0.003525,-0.25031,0.24326,0.24326,0.49004,0.49004,-0.003525,-0.74387,-0.49709,-0.25031,-0.49709,-0.49709,-0.003525,0.73682,1.2304,-0.49709,-1.4842,-0.74387,0.49004,0.73682,-0.003525,-1.2374,-1.4842,-1.4842,-0.99065,-0.49709,0.24326,0.9836,0.9836,0.73682,-0.003525,-0.003525,0.24326,0.24326,-0.003525,-0.003525,0.24326,0.73682,0.9836,0.9836,0.49004,0.24326,1
0.49655,0.27794,1.5896,1.8082,1.1524,0.27794,-1.0337,-1.2523,-0.37788,0.059336,0.27794,-0.81509,-1.2523,-1.6895,-1.9081,-1.6895,-1.2523,-0.59649,-0.15927,0.27794,0.49655,0.49655,0.93377,0.93377,1.1524,0.93377,0.71516,0.71516,0.27794,0.059336,0.27794,0.27794,0.27794,0.059336,-0.15927,-0.59649,-0.59649,-0.37788,-0.59649,-1.0337,-1.2523,0.71516,2.2454,2.464,1.371,0.059336,-1.4709,-1.6895,-1.0337,-0.15927,-0.37788,-1.2523,-2.1267,-1.9081,-0.81509,0.49655,0.93377,1.1524,0.49655,0.49655,0.71516,0.71516,0.27794,-0.15927,-0.15927,-0.15927,0.27794,0.49655,0.71516,0.49655,1
-1.3501,0.44273,1.4672,0.95497,-0.069519,-1.3501,-1.094,-0.32564,-0.069519,0.1866,-0.83789,-2.3746,-1.8624,-1.8624,-1.3501,-0.58177,0.1866,0.44273,0.69885,0.44273,0.1866,0.44273,0.69885,0.69885,0.69885,0.44273,0.1866,0.1866,0.1866,-0.069519,0.1866,0.1866,0.44273,0.69885,0.95497,1.4672,1.7233,1.2111,0.95497,0.44273,-0.32564,-0.32564,1.2111,1.9795,1.2111,0.1866,-0.83789,-1.094,-0.83789,-0.32564,0.44273,-0.069519,-0.83789,-1.8624,-2.6308,-2.3746,-1.6063,-0.32564,-0.069519,-0.069519,-0.32564,0.1866,0.69885,0.95497,0.69885,0.69885,0.44273,0.44273,0.44273,0.69885,1
1.3324,1.8534,2.0271,2.3745,1.8534,1.1587,-0.057066,-0.92547,-1.2728,-1.4465,-0.92547,-0.40443,-0.75179,-1.2728,-1.7939,-1.6202,-1.0991,-0.75179,-0.57811,-0.57811,-0.40443,0.11661,0.29029,0.29029,0.29029,0.29029,0.29029,0.11661,0.11661,-0.057066,-0.057066,0.29029,0.29029,0.11661,0.11661,0.11661,0.46397,0.63765,0.98501,0.98501,1.3324,1.8534,2.2008,1.8534,0.81133,-0.057066,-0.40443,-1.0991,-1.4465,-1.2728,-0.92547,-1.0991,-1.4465,-1.7939,-1.2728,-0.75179,0.11661,0.63765,0.63765,0.29029,-0.057066,-0.057066,-0.057066,-0.057066,-0.057066,-0.057066,-0.23075,0.11661,-0.057066,-0.057066,2
1.0683,2.2681,2.2681,2.0681,1.4682,0.26851,-0.73127,-0.93122,-0.33135,-0.1314,-0.53131,-1.3311,-1.731,-1.931,-1.931,-1.1312,-0.93122,-0.73127,-0.73127,-0.53131,-0.1314,0.26851,0.46847,0.46847,0.66842,0.66842,0.46847,0.26851,0.068556,0.068556,-0.1314,-0.1314,-0.1314,-0.1314,-0.1314,-0.1314,-0.1314,0.068556,-0.1314,-0.1314,0.66842,1.4682,2.2681,2.2681,1.6682,0.46847,0.068556,-0.93122,-1.1312,-0.93122,-0.53131,-1.1312,-1.731,-1.931,-1.5311,-0.53131,0.26851,0.46847,0.46847,0.068556,-0.1314,0.068556,0.26851,0.068556,-0.1314,0.068556,0.26851,0.46847,0.66842,0.66842,2
1.4961,2.4912,2.4912,2.4912,1.4961,0.74985,-0.49398,-1.489,-1.7378,-1.489,-1.2403,-0.99151,-1.2403,-1.489,-1.489,-0.99151,-0.74274,-0.74274,-0.49398,-0.49398,0.003554,0.25232,0.50108,0.74985,0.50108,0.25232,0.25232,0.25232,0.003554,0.003554,0.003554,0.25232,0.25232,0.25232,0.003554,0.25232,0.25232,0.50108,0.74985,0.74985,1.4961,1.9937,2.2424,0.99862,0.003554,-0.74274,-0.74274,-0.99151,-0.74274,-0.49398,0.003554,0.003554,-1.2403,-1.7378,-1.489,-0.74274,0.003554,0.25232,0.50108,0.25232,0.25232,0.25232,0.003554,-0.24521,-0.49398,-0.49398,0.003554,-0.24521,0.003554,0.003554,2
0.48994,0.86476,1.6144,1.9892,1.8018,1.427,0.48994,-0.4471,-1.0093,-1.0093,-0.63451,-1.0093,-1.5716,-1.759,-1.5716,-0.82192,-0.63451,0.11512,0.30253,0.30253,0.11512,-0.25969,-0.4471,-0.63451,-0.25969,-0.072286,0.11512,0.48994,0.67735,0.86476,1.0522,0.86476,0.67735,0.67735,0.67735,0.67735,0.48994,0.86476,0.86476,0.67735,1.0522,1.6144,1.6144,1.8018,0.86476,0.11512,-0.82192,-1.3841,-1.3841,-1.1967,-1.0093,-1.3841,-1.9464,-2.1338,-1.759,-1.3841,-1.0093,-0.63451,-0.25969,-0.25969,0.11512,0.30253,0.30253,0.48994,0.30253,0.30253,0.30253,0.11512,0.11512,0.11512,2
-0.19265,0.05254,1.7688,2.2592,1.5237,0.7881,-0.19265,-0.9282,-0.43783,0.05254,-0.19265,-0.9282,-1.9089,-2.6445,-2.3993,-0.9282,-0.19265,0.05254,0.05254,0.05254,0.54291,0.54291,1.0333,1.0333,1.0333,1.0333,1.0333,1.0333,1.0333,1.2785,0.54291,0.29772,0.05254,0.05254,-0.19265,0.29772,0.29772,0.29772,1.0333,0.7881,0.7881,0.7881,1.0333,0.05254,-0.19265,-0.43783,-1.4186,-1.4186,-0.9282,-0.9282,-1.4186,-1.4186,-1.1734,-2.3993,-1.6638,-0.19265,0.7881,1.0333,0.7881,0.05254,-0.68302,-0.68302,-0.43783,-0.19265,0.05254,0.05254,0.54291,0.54291,0.29772,0.05254,1
1.4266,1.9908,2.1788,2.1788,1.2385,0.29821,-0.64209,-1.3943,-1.2063,-0.64209,-0.26597,-0.64209,-1.2063,-1.7705,-1.7705,-1.5824,-1.0182,-0.83015,-0.64209,-0.45403,-0.26597,0.29821,0.48627,0.48627,0.29821,0.11015,0.11015,0.11015,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.45403,-0.64209,0.11015,0.29821,0.67433,1.2385,1.9908,2.1788,2.1788,1.6146,0.67433,-0.077911,-0.64209,-1.2063,-1.2063,-0.83015,-1.2063,-1.5824,-1.7705,-1.2063,-0.64209,-0.077911,0.29821,0.48627,0.29821,0.29821,0.29821,0.29821,0.11015,0.29821,0.11015,0.29821,0.48627,0.48627,0.48627,2
0.28406,0.28406,1.4268,1.6554,0.51262,-0.40161,-0.85872,-0.85872,-0.40161,-0.17305,-0.63016,-1.3158,-1.7729,-2.0015,-2.0015,-1.3158,-0.63016,0.28406,0.51262,0.51262,0.74118,0.96973,1.1983,1.6554,1.4268,1.1983,0.96973,0.96973,0.74118,0.74118,0.51262,0.055507,0.055507,0.055507,0.055507,0.055507,0.055507,0.28406,0.96973,1.1983,1.4268,0.96973,1.6554,2.1125,1.1983,0.28406,-0.63016,-0.63016,0.055507,-0.17305,-1.0873,-2.0015,-1.5444,-1.5444,-1.7729,-1.3158,-1.0873,-0.40161,0.28406,0.28406,0.055507,-0.40161,-0.63016,-0.85872,-0.85872,-0.40161,-0.17305,0.055507,0.055507,0.055507,1
-1.04,-0.30958,0.66437,1.6383,1.3948,0.66437,-0.06609,-0.55307,-0.55307,-0.55307,-0.30958,-0.30958,-1.04,-1.527,-1.527,-1.2835,-0.55307,0.1774,-0.06609,0.1774,0.1774,0.42089,0.42089,0.66437,0.42089,0.66437,0.66437,0.66437,0.90786,0.90786,0.90786,0.90786,0.66437,0.66437,0.66437,0.66437,0.66437,0.66437,0.66437,0.90786,0.42089,1.1513,1.6383,1.6383,1.6383,0.66437,-0.30958,-1.2835,-1.7705,-1.7705,-1.2835,-1.2835,-1.7705,-2.2575,-2.2575,-2.014,-1.2835,-0.79655,-0.79655,-0.30958,0.1774,0.42089,0.66437,0.66437,0.66437,0.66437,0.42089,-0.06609,0.1774,-0.06609,2
-0.59822,-0.88308,1.6807,3.6748,2.2504,0.82611,-0.59822,-1.1679,-0.88308,0.25638,0.82611,-0.028486,-1.1679,-2.3074,-2.3074,-1.7377,-1.1679,-0.88308,-1.1679,-0.88308,-0.028486,0.82611,1.111,1.111,0.82611,0.82611,1.111,1.111,0.82611,0.54124,0.25638,-0.31335,0.25638,-0.31335,-0.31335,-0.31335,-0.59822,-0.88308,-0.31335,0.25638,0.54124,0.82611,1.3958,0.54124,-0.31335,-0.31335,-0.028486,0.82611,-0.028486,-0.88308,-0.59822,-0.88308,-1.7377,-1.4528,-0.31335,0.54124,0.82611,0.82611,0.25638,-0.31335,-0.31335,-0.028486,-0.028486,-0.028486,0.25638,0.25638,0.25638,0.25638,-0.028486,-0.028486,1
