att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-1.5765,-1.6505,-1.7201,-1.7206,-1.7127,-1.6441,-1.5268,-1.487,-1.4201,-1.1975,-1.0342,-0.88466,-0.91622,0.044921,1.5352,1.9703,1.4831,1.629,1.5369,1.175,1.025,1.3144,1.1963,1.2442,1.3006,1.2477,1.1473,0.91887,0.81758,0.7879,0.7762,0.72226,0.71835,0.7319,0.65177,0.59226,0.59607,0.59555,0.59371,0.58279,0.59388,0.64848,0.61997,0.6466,0.67292,0.69935,0.81523,0.78401,0.41631,0.69732,0.79092,0.92693,0.66666,0.56443,0.14975,-0.30628,-0.43934,-0.65691,-0.54136,-0.43799,-0.302,-0.16203,0.015367,0.22314,0.46731,-0.76413,-1.2954,-1.391,-1.2184,-1.1151,-1.008,-0.82086,-0.60505,-0.28943,-0.074613,-0.53274,-0.6261,-0.51765,-0.69854,-1.0711,-0.98667,-0.99118,-0.96632,-1.0244,2
0.1319,0.18861,0.081446,0.090283,0.10458,0.026682,-0.023325,0.011938,0.071622,0.14452,0.1587,0.31224,0.51043,0.59066,0.66409,0.85319,1.112,1.2167,1.1803,1.0126,1.1043,0.80044,0.45368,0.41906,0.46552,0.48337,0.51772,0.53688,0.56657,0.57072,0.56657,0.60899,0.6703,0.76961,0.83696,0.90881,0.92014,0.99825,0.97745,0.97514,0.9736,0.92837,0.91877,1.0204,1.069,1.0461,1.0037,0.94482,0.90367,0.90837,0.91809,0.87669,0.85862,0.79285,0.52811,0.11615,-0.29378,-0.56795,-0.81636,-1.0318,-1.2139,-1.4029,-1.5277,-1.5855,-1.6415,-1.6843,-1.6612,-1.6447,-1.6307,-1.5641,-1.6299,-1.5416,-1.6118,-1.5814,-1.5542,-1.5866,-1.5545,-1.5464,-1.4376,-1.2816,-0.968,-0.74741,-0.6052,-0.48458,2
-0.87189,-0.88292,-0.91811,-0.94542,-0.947,-0.95732,-0.96853,-0.98155,-0.98638,-1.0129,-1.0147,-0.99416,-1.0115,-0.91942,-0.69694,-0.27856,0.064234,0.35457,0.63702,0.92421,1.1456,1.3612,1.5302,1.5907,1.702,1.7971,1.8879,1.9079,1.8495,1.8017,1.7141,1.5712,1.459,1.2012,1.1035,1.0152,0.90157,0.76351,0.60611,0.43601,0.22678,0.072825,-0.049117,-0.11657,-0.19231,-0.26941,-0.33369,-0.37426,-0.42409,-0.47129,-0.50754,-0.54453,-0.57333,-0.60954,-0.65039,-0.67443,-0.70856,-0.73025,-0.74705,-0.77658,-0.8094,-0.86139,-0.895,-0.90971,-0.92114,-0.95172,-0.99164,-1.0187,-1.0414,-1.052,-1.0806,-1.0741,-0.98263,-0.78927,-0.4528,-0.14145,0.15745,0.42244,0.68893,0.90881,1.091,1.2543,1.4707,1.4948,1
-0.68726,-0.74796,-0.79595,-0.82296,-0.86777,-0.91966,-0.97391,-1.0208,-1.0614,-1.1,-1.1247,-1.0884,-0.84136,-0.36586,-0.007249,0.36904,0.74176,1.1131,1.3861,1.5468,1.7079,1.6583,1.8383,1.8885,1.9338,2.03,2.1683,2.0546,1.7196,1.7145,1.5394,1.3856,1.2054,1.0452,0.90765,0.78079,0.63468,0.52571,0.37601,0.26319,0.16358,0.094455,0.043052,0.023129,-0.009231,-0.079676,-0.12095,-0.18226,-0.22009,-0.28743,-0.3448,-0.37989,-0.41392,-0.46547,-0.46256,-0.515,-0.5992,-0.6746,-0.72711,-0.77201,-0.81934,-0.87108,-0.87988,-0.90608,-0.94592,-0.97881,-1.017,-1.034,-1.0681,-1.1226,-1.1489,-1.1501,-1.1612,-1.1308,-1.0874,-0.81626,-0.25799,0.12946,0.28424,0.13854,0.17965,0.43042,0.54057,0.51344,1
-0.68574,-0.6887,-0.78974,-0.92302,-1.1023,-1.2093,-0.99344,-1.2036,-1.3565,-1.1545,-0.84644,-0.38192,-0.15896,-0.039116,0.22539,0.3361,0.42376,0.51767,0.5652,0.6372,0.67116,0.71557,0.73684,0.81029,0.90607,0.9614,1.005,1.0284,1.0706,1.0472,1.0446,0.98425,0.98958,1.0028,0.99897,0.97576,0.9977,0.98229,0.97168,0.95835,0.98882,0.9939,1.0149,1.0117,1.0183,1.024,1.0896,1.0972,1.1219,1.1387,0.9812,0.8943,0.78372,0.68978,0.58729,0.48567,0.39742,0.37685,0.30413,0.10297,-0.33282,-0.64432,-0.97723,-1.387,-1.5092,-1.3477,-1.5313,-1.6565,-1.7715,-1.8906,-1.9713,-1.9183,-1.81,-1.6565,-1.3113,-0.84933,-0.72421,-0.61815,-0.55472,-0.46529,-0.41371,-0.32608,-0.25593,-0.20972,2
-0.28218,-0.35939,-0.43661,-0.42138,-0.40181,-0.41921,-0.45619,-0.51383,-0.52992,-0.51736,-0.51165,-0.51673,-0.53558,-0.55606,-0.51926,0.8021,-0.23433,0.35295,0.69308,0.70314,0.8804,0.40189,0.46406,1.054,1.2882,1.2181,1.3849,1.5125,1.7015,1.6999,1.661,1.8796,1.5073,1.51,1.3444,1.2714,1.0447,0.57021,0.26485,0.045035,-0.23378,-0.51419,0.34098,0.72353,0.73576,0.67975,0.62266,0.60933,0.5332,0.44566,0.37143,0.2896,0.2915,0.10934,0.10194,0.021245,-0.21095,-0.50708,-0.69893,-0.80728,-0.93188,-1.0489,-1.1454,-1.2552,-1.3376,-1.4309,-1.5064,-1.6231,-1.7652,-1.885,-1.8972,-1.9352,-1.9566,-1.9809,-0.60491,-0.25608,-0.73623,-1.1831,-0.4222,0.21918,0.61251,0.78253,1.002,1.3383,1
-1.0803,-1.0897,-1.0972,-1.1107,-1.1395,-1.1509,-1.1779,-1.2093,-1.2411,-1.2658,-1.2684,-1.2122,-0.94484,-0.6278,-0.20979,0.16019,0.31808,0.55098,0.88373,1.0975,1.2688,1.4593,1.6272,1.7348,1.8274,1.8471,1.8614,1.8706,1.8305,1.6401,1.6476,1.6214,1.5047,1.3152,1.123,0.88056,0.79709,0.701,0.52026,0.37054,0.30093,0.15948,0.12201,0.045175,-0.007334,-0.061701,-0.13093,-0.17701,-0.23202,-0.27855,-0.31897,-0.34251,-0.37816,-0.43872,-0.4839,-0.52799,-0.55452,-0.59779,-0.63086,-0.65209,-0.70802,-0.74988,-0.76611,-0.76925,-0.78599,-0.81247,-0.82998,-0.87213,-0.89689,-0.91594,-0.94985,-0.97965,-0.99011,-1.0101,-0.97893,-0.85294,-0.53747,-0.13686,0.20092,0.48882,0.76857,1.0018,1.2125,1.4218,1
-0.56652,-0.59249,-0.6712,-0.74363,-0.76696,-0.8796,-0.94712,-1.0061,-1.0591,-1.1127,-1.1609,-1.2125,-1.2033,-1.2195,-1.1861,2.165,1.3781,0.58404,0.66048,0.69091,0.77004,1.1512,1.1188,0.79855,0.77977,0.54768,0.37016,0.91286,1.2204,1.7869,2.0346,2.0693,1.8924,1.3817,1.3848,1.3272,0.90576,0.74325,0.57466,0.31316,0.00316,-0.29872,0.48946,0.46398,0.28452,0.28739,0.17276,0.086542,0.052894,-0.060486,-0.11752,-0.17882,-0.21656,-0.25517,-0.29698,-0.27472,-0.35332,-0.44166,-0.57139,-0.64524,-0.67445,-0.72476,-0.80267,-0.86805,-0.88057,-0.88127,-0.89588,-0.89396,-0.92926,-0.96335,-0.9614,-1.0197,-1.0277,-1.1121,-1.1711,-1.2025,-1.1849,-1.0002,-0.6171,0.010464,0.78415,1.5564,1.7411,2.3549,1
-0.87381,-0.91267,-0.92785,-0.94716,-0.9488,-0.93817,-0.96125,-0.98699,-1.0127,-1.0493,-1.0867,-1.1025,-1.124,-1.1572,-0.88515,0.14441,0.16566,0.15352,0.24338,0.32838,0.4571,0.61788,0.83403,0.94623,0.89912,1.0002,1.1626,1.4286,1.6165,1.7755,1.9507,2.1211,0.11101,0.30236,1.173,1.2236,1.3675,1.2346,0.923,0.8809,1.2299,1.4217,1.0854,0.36432,0.10397,0.058797,-0.012849,-0.10052,-0.14278,-0.18528,-0.21686,-0.27353,-0.30169,-0.352,-0.40022,-0.47106,-0.47794,-0.54983,-0.5675,-0.61557,-0.66495,-0.70235,-0.74236,-0.80435,-0.85378,-0.8863,-0.9236,-0.9498,-0.9763,-1.0058,-1.0459,-1.0883,-1.1252,-1.1379,-1.1458,-1.1531,-1.1636,-0.32112,0.65091,1.0392,1.3275,1.6607,1.9774,2.2916,1
-0.88442,-0.93194,-0.97179,-1.0146,-1.0465,-1.0675,-1.0961,-1.1296,-1.157,-1.1874,-1.2182,-1.2501,-1.2564,-1.1375,-0.85022,-0.53071,-0.1389,0.15945,0.43363,0.70128,0.90559,1.1856,1.363,1.5739,1.6181,1.6946,1.8379,1.7675,1.7915,1.853,1.8485,1.8106,1.7591,1.5111,1.3244,1.188,1.0569,0.84272,0.59818,0.39446,0.23054,0.078007,-0.021468,-0.10834,-0.1742,-0.24529,-0.31376,-0.39574,-0.43272,-0.4703,-0.5127,-0.56154,-0.60796,-0.6435,-0.67856,-0.69951,-0.72002,-0.74722,-0.7598,-0.76608,-0.79074,-0.81202,-0.82846,-0.84123,-0.85425,-0.8495,-0.86618,-0.74548,-0.798,-0.80815,-0.7814,-0.72293,-0.6625,-0.625,-0.53929,0.23924,0.7551,0.84595,0.8914,0.94108,1.0008,1.0558,1.0313,0.96458,1
0.63793,0.62413,0.68,0.72106,0.79655,0.85395,0.87687,0.91584,0.94724,1.065,1.1615,1.204,-1.96,0.20695,1.3872,1.4114,1.2105,0.96569,1.2451,1.0658,0.64857,1.707,1.0172,0.97804,1.0182,0.77071,0.78125,0.77231,0.63892,0.38202,0.71614,0.69696,0.6759,0.56944,0.78221,0.88452,0.91125,1.0563,1.3539,1.516,1.4297,1.4625,-0.002788,-0.92849,-0.97051,-0.99406,-1.103,-1.1928,-1.1296,-1.108,-1.0647,-1.1001,-1.1119,-1.1148,-1.09,-1.0883,-1.1331,-1.1119,-1.0789,-1.0942,-1.0698,-1.026,-0.95873,-0.90581,-0.88425,-0.89111,-0.84113,-0.81765,-0.72141,-0.6206,-0.60655,-0.59045,-0.56908,-0.51942,-0.44276,-0.43985,-2.1008,0.52048,-0.62764,-0.82,-0.9764,-1.1276,-0.58146,-0.75056,2
-0.30668,-0.3575,-0.41545,-0.45388,-0.49407,-0.5233,-0.55656,-0.58554,-0.60897,-0.63278,-0.63165,-0.61804,-0.59976,-0.58617,-0.57609,0.32789,0.6605,0.7783,0.80312,0.98555,0.96287,0.92508,0.81757,0.69956,0.71593,0.49545,0.31313,0.25193,0.13386,0.46684,0.74995,0.71593,0.6647,0.76003,0.87015,0.90429,0.85326,0.71258,0.43456,0.50931,0.61262,-5.3936,0.45388,0.34511,0.30395,0.28505,0.25418,0.22458,0.22458,0.21853,0.20946,0.20379,0.14142,0.12378,0.089766,0.0463,0.001994,-0.043782,-0.086619,-0.1345,-0.20211,-5.3936,-0.32537,-0.36606,-0.39781,-0.43183,-0.45997,-0.4986,-0.52884,-0.55656,-0.58092,-0.57,-0.5742,-0.5805,-0.58831,0.088506,0.46144,0.6059,0.59498,0.57861,0.76633,0.74428,0.78498,0.78334,1
-0.27387,-0.2883,-0.11476,-0.17283,-0.23742,-0.2283,-0.14377,-0.17308,-0.083043,0.081421,0.2339,0.2841,0.3388,0.33376,0.41721,0.4165,0.47719,0.50506,0.55415,0.56222,0.57587,0.58399,0.61687,0.63493,0.65991,0.67253,0.6799,0.69292,0.71729,0.73212,0.7656,0.78964,0.8253,0.90211,0.96827,1.0276,1.0625,1.0915,1.091,1.1132,1.1194,1.1515,1.1956,1.2062,1.2546,1.3018,1.4278,1.5093,1.62,1.6592,1.6245,-0.51958,-0.61708,-0.62049,-0.71954,-0.7144,-0.70631,-0.7512,-0.76821,-0.79837,-0.84251,-0.88606,-0.99804,-1.1616,-1.2927,-1.2758,-1.4343,-1.4577,-1.4509,-1.5069,-1.5067,-1.546,-1.6203,-1.6349,-1.6533,-1.6748,-1.6877,-1.7569,-1.7645,-1.1002,0.032189,0.23296,0.19692,0.24306,2
-0.36699,-0.41774,-0.46154,-0.48456,-0.51179,-0.5502,-0.59674,-0.63348,-5.7347,-0.70206,-0.61143,-0.64621,-0.64376,-0.59747,0.3482,0.26811,0.3723,0.039588,0.17332,0.02881,0.055753,0.15568,0.33864,0.30313,0.35995,0.44225,0.51475,0.55688,0.5751,0.59312,0.8694,1.0124,0.73028,0.69502,0.61096,0.60782,0.58921,-5.7347,0.61713,0.53826,0.43343,0.3095,0.41697,0.54585,0.57745,0.53336,0.36877,0.34526,0.25767,0.25561,0.24298,0.20359,0.1934,0.18116,0.11936,0.081061,0.028419,0.019601,0.000203,-0.027425,-0.048587,-0.087971,-0.091204,-0.12736,-0.19946,-0.25433,-0.31654,-0.31237,-0.3376,-0.31135,-0.26461,-0.23375,-0.21528,-0.10855,-0.011847,-0.03585,0.23063,0.47164,0.56128,0.64337,0.79568,0.86548,0.80964,0.79005,1
-0.15577,-0.20602,-0.28753,-0.32491,-0.33717,-0.35761,-0.39265,-0.47003,-0.51499,-0.53134,-0.53134,-0.53986,-0.53475,-0.53007,-0.51857,1.5705,0.43953,0.6664,1.018,1.2571,1.2775,0.56012,0.22151,0.70652,1.097,1.0742,1.1079,1.0159,1.3071,1.4149,1.4589,1.438,1.2946,1.0834,0.79608,0.7166,0.74044,0.11556,-0.048464,0.080135,-0.054427,-0.45163,0.79108,1.235,1.2253,1.158,1.0936,1.0469,0.96584,0.88124,0.76911,0.64733,0.58158,0.37991,0.28453,0.17211,0.02052,-0.23625,-0.45105,-0.61821,-0.78126,-0.90363,-1.0168,-1.1207,-1.2365,-1.3796,-1.4654,-1.5904,-1.7066,-1.8109,-1.9378,-1.9855,-1.9962,-2.0387,-0.99237,-0.90564,-1.5009,-1.5397,-1.1684,-0.46492,0.10909,0.17893,0.52639,1.1102,1
-0.37841,-0.42556,-0.44632,-0.48321,-0.51275,-0.54181,-0.57058,-0.60083,-0.64265,-0.6809,-0.68382,-0.67201,-0.68416,-0.64407,-0.53792,0.096391,0.75168,0.97481,1.0905,0.70701,-6.7268,1.2767,1.3325,1.3495,1.2684,1.3132,1.1275,1.0584,1.1605,1.215,1.2221,1.0834,1.1403,0.8467,0.68299,0.4926,0.41431,0.35559,0.29687,0.2563,0.1646,0.094018,0.046568,0.006828,-0.0252,-0.034097,-0.061974,-0.092223,-0.11358,-0.12663,-0.1284,-0.16043,-0.17526,-0.20314,-0.23161,-0.25118,-0.26186,-0.301,-0.32858,-0.34905,-0.37307,-0.43268,-0.4567,-0.4736,-0.46945,-0.46589,-0.51275,-0.56317,-0.59697,-0.63909,-0.73873,-0.76127,-0.79745,-0.84075,-0.87574,0.37605,0.3289,0.31555,0.54242,0.56822,0.59106,0.81645,0.97125,0.73815,1
-0.89275,-0.96988,-1.0258,-1.0841,-1.0999,-1.137,-1.1898,-1.2226,-1.2405,-1.2324,-1.1875,-1.1488,-1.1291,-1.1175,0.48677,0.77869,1.031,1.0654,1.0473,1.0003,1.0731,1.1592,1.2568,1.2862,1.226,1.1923,1.2531,1.1949,1.2361,1.268,1.2542,1.2227,1.3428,1.3302,1.6142,1.5691,1.4628,1.5048,1.5127,1.3927,1.3201,0.72644,0.53929,0.45001,0.38243,0.2942,0.21848,0.15174,0.12876,0.069941,0.010593,-0.12543,-0.12158,-0.16115,-0.26063,-0.40125,-0.58755,-0.7214,-0.80051,-0.89143,-0.95883,-1.0219,-1.01,-1.0477,-1.0753,-1.109,-1.158,-1.1965,-1.2473,-1.2935,-1.2341,-1.2744,-1.2901,-1.2757,0.045607,0.22899,0.34847,-0.32072,-0.32356,-0.2275,-0.049804,-0.021575,0.076244,0.13139,1
-1.0029,-1.0352,-1.0647,-1.0952,-1.1222,-1.1444,-1.18,-1.2229,-1.2581,-1.2929,-1.3057,-1.3186,-1.3351,-1.3434,-0.701,0.10459,0.45561,0.75238,1.0469,1.371,1.2785,1.4429,1.435,1.3728,1.245,1.2279,1.3207,1.4051,1.3744,1.373,1.3741,1.2225,1.2257,1.2244,1.0493,1.0608,0.9302,0.77902,0.55753,0.37329,0.27938,0.18812,0.17707,0.019683,-0.027258,-0.088301,-0.088523,-0.12676,-0.16167,-0.22344,-0.29147,-0.3272,-0.36965,-0.42211,-0.45571,-0.50254,-0.54805,-0.56535,-0.57881,-0.60643,-0.62817,-0.66786,-0.73344,-0.7759,-0.81993,-0.86845,-0.90524,-0.93962,-0.96939,-0.99862,-1.0321,-1.05,-1.052,-1.0575,-1.06,-1.0586,0.2624,0.73179,1.1421,1.4747,1.4155,1.3974,1.5291,1.8022,1
-0.60314,-0.69282,-0.78636,-0.8554,-0.92618,-1.0112,-1.0834,-1.1419,-1.1971,-1.2447,-1.2994,-1.3167,-0.985,-0.25792,0.075731,0.5357,0.72991,0.93049,1.0863,1.2275,1.3563,1.4543,1.3811,1.4412,1.5434,1.5887,1.6289,1.715,1.609,1.555,1.5685,1.4229,1.3255,1.3004,1.2406,1.1604,1.0593,0.9436,0.81439,0.6952,0.60288,0.5386,0.48942,0.41517,0.38302,0.31681,0.25059,0.21716,0.16908,0.10755,0.044101,-0.041914,-0.17627,-0.26756,-0.33956,-0.41606,-0.48356,-0.6041,-0.661,-0.72965,-0.81143,-0.91403,-0.985,-1.0004,-1.0645,-1.1268,-1.175,-1.2087,-1.2666,-1.3252,-1.3823,-1.3881,-1.4045,-1.4074,-1.3584,-1.2203,-0.38842,0.098874,0.27888,0.31411,0.098874,0.21652,0.28788,0.32902,1
-0.89636,-0.91827,-0.93434,-0.94967,-0.96346,-0.97487,-0.99982,-1.0278,-1.0467,-1.0822,-1.1258,-1.1538,-1.1988,-1.2338,-1.2603,0.27738,0.29534,0.26239,0.38837,0.43775,0.4404,0.56219,0.62158,0.65858,0.69414,0.79247,0.95428,1.1759,1.353,1.1461,1.4795,1.4504,1.3995,1.4307,1.3605,1.4756,1.4866,1.4233,1.4294,1.3934,1.4224,1.4665,1.4382,1.3653,0.20536,0.087269,0.001306,-0.064726,-0.11037,-0.16994,-0.21626,-0.25209,-0.27035,-0.2996,-0.35249,-0.43627,-0.4737,-0.49043,-0.51706,-0.55413,-0.61235,-0.67727,-0.80355,-0.8515,-0.88693,-0.91462,-0.93754,-0.96118,-0.99062,-1.0163,-1.0631,-1.0912,-1.1264,-1.1314,-1.1323,-1.1486,-1.1606,-1.1622,0.62137,0.88819,1.1567,1.4147,1.622,1.5632,1
0.025114,0.74092,0.84228,0.97215,0.98001,0.9991,0.96572,0.99551,0.37554,0.26482,0.17722,0.23598,-0.24301,-0.065596,0.63669,0.63849,0.89117,0.76274,0.77763,0.83714,0.80288,0.82513,0.81396,0.73564,0.73891,0.68887,0.70901,0.71759,0.76861,0.79656,0.83971,0.9156,0.90692,0.92267,0.92717,0.86866,0.88367,0.90737,0.84357,0.95236,0.82587,0.80408,0.8137,0.71759,0.78004,0.68887,0.63095,0.63246,0.59325,0.50393,0.025596,-0.29512,-0.50715,-0.69835,-0.884,-1.1196,-1.2683,-1.4704,-1.5088,-1.8713,-1.9475,-2.0118,-2.077,-2.0059,-1.8852,-1.9538,-1.7725,-1.7576,-1.6374,-1.5244,-1.4258,-1.2821,-1.1449,-0.9212,-0.788,-0.57569,-0.34913,-0.24975,-0.15055,-0.10224,-0.065144,-0.04573,-0.059471,-0.03505,2
-0.1112,-0.13798,-0.1322,-0.1292,-0.10727,-0.082194,-0.019142,0.027142,0.1599,0.18006,0.22346,0.304,0.38176,0.43739,0.50568,0.54319,0.51086,0.5076,0.64738,0.72281,0.75041,0.83836,0.89037,0.91686,0.9765,1.0092,1.0259,1.0821,1.088,1.1167,1.1415,1.0862,1.0759,0.94251,0.036198,0.12139,0.11873,0.44043,-2.9092,0.58399,0.64906,0.65099,0.75135,0.80701,0.82227,0.79555,0.75986,0.81845,0.79937,-2.9092,-2.9092,0.69549,0.68181,0.60206,0.54866,0.53225,-2.9092,0.44521,0.38712,0.34806,0.26041,-2.9092,0.22478,0.07476,-0.11368,-0.26938,-0.83203,-0.79657,-0.49406,-0.99302,-1.1635,-1.1612,-1.164,-1.1849,-1.1481,-1.0572,-0.8398,-0.74109,-0.73947,-0.75696,-0.87144,-0.85397,-0.82266,-0.77869,2
-0.74057,-0.83117,-0.9059,-0.92359,-0.98674,-1.0432,-1.0966,-1.1366,-1.1652,-1.2351,-1.2933,-1.3002,-1.304,-1.3063,-1.1812,-1.0588,-0.5612,0.21667,0.65333,0.88168,0.52063,0.83783,1.112,1.3004,1.4811,1.4361,1.5703,1.3826,1.3743,1.4899,1.5848,1.5537,1.3871,1.4448,1.2371,1.0861,0.87283,0.80923,0.77377,0.63764,0.5753,0.47444,0.30361,0.23383,0.12402,0.086723,0.10816,-0.022179,-0.099051,-0.1503,-0.16899,-0.17226,-0.21802,-0.28971,-0.33699,-0.40654,-0.454,-0.47655,-0.52516,-0.61219,-0.65042,-0.68082,-0.71494,-0.76482,-0.82201,-0.84871,-0.85176,-0.8876,-0.94098,-0.99932,-1.0571,-1.1408,-1.1828,-1.2544,-1.2985,-1.3459,0.72744,0.93415,0.94147,1.2737,1.2929,1.3566,1.6214,1.745,1
0.041154,0.070317,0.21496,0.31888,0.38153,0.3934,0.42359,0.50006,0.25071,0.28968,0.52695,0.31455,0.29385,0.30104,0.28643,0.32443,0.38908,0.40149,0.36426,0.39015,0.33703,0.30915,0.37559,0.40742,0.4182,0.4807,0.51083,0.51513,0.54362,0.57424,0.59517,0.60323,0.61287,0.61288,0.62254,0.6547,0.66541,0.6772,0.67612,0.72537,0.73819,0.75744,0.74782,0.74077,0.63026,0.77153,0.34481,0.023728,-0.05259,-0.2528,-0.46394,-0.57323,-0.65955,-0.75605,-0.84609,-0.8728,-0.95497,-1.0022,-0.99325,-0.99325,-1.0134,-0.84609,-0.68481,-0.71941,-0.74206,-0.65688,-0.59313,-0.53345,-0.49371,-0.40443,-0.2912,-0.16143,-0.067871,-0.016592,-0.00024,0.050398,0.11728,0.11402,0.13846,0.1922,0.1846,0.1987,0.18244,-7.6812,2
-0.40347,-0.38567,-0.42167,-0.3733,-0.35085,-0.32551,-0.25339,-0.1788,-0.11128,0.043041,0.060383,0.14026,0.20081,0.32,0.42035,0.60351,0.77372,0.87942,1.0253,1.0673,0.72703,0.72637,0.78621,0.77155,0.77997,0.80055,0.82725,0.84975,0.87257,0.89653,0.91407,0.92612,0.9061,0.91195,0.91726,0.90441,0.92674,0.95603,0.89972,0.83045,0.7887,0.7904,0.7756,0.75375,0.73438,0.65635,0.56808,0.44564,0.3634,0.28033,0.17377,0.13916,0.10404,0.011341,-0.072416,-0.1235,-0.1502,-0.19163,-0.32763,-0.24335,0.009988,-0.35955,-0.51394,-0.59051,-0.68722,-0.74967,-0.76964,-0.82829,-0.86034,-0.90581,-0.93394,-1.0225,-0.98223,-1.0373,-0.97686,-0.8737,-0.78562,-3.9711,-0.54297,-3.9711,-3.9711,-0.18528,0.020633,0.15104,2
-0.59422,-0.4814,-0.3928,-0.28718,-0.17159,0.049183,0.1494,0.32386,0.41811,0.91221,1.4543,1.3095,-1.5295,-0.084588,-0.47333,-0.000956,0.07146,0.92809,1.2341,1.0126,1.2013,0.8833,0.78121,0.566,0.62255,0.77734,1.0121,1.0997,1.0773,1.1548,1.1627,1.2036,1.2024,1.262,1.3379,1.3222,1.299,1.299,1.3085,1.2312,1.2223,1.2858,1.1601,0.9729,-3.2652,-0.99295,-0.16912,-0.55901,-0.3058,-0.16159,0.43946,-0.10247,-0.3928,-0.3995,-0.39283,-0.57407,-0.51367,-0.60871,-0.57411,-0.50611,-0.007685,0.29598,-0.031133,-0.48765,-0.60242,-0.36475,-0.18891,-0.49692,-0.62463,-0.42641,-0.76911,-1.0623,-1.3716,-1.4982,-1.6148,-1.6009,-1.4482,-1.4069,-1.522,-1.6433,-1.3172,-1.0488,-0.97795,-0.99818,2
0.11149,0.021441,-0.07725,0.058707,0.074452,0.060727,0.14717,0.11345,0.24207,-0.8705,0.33407,0.45196,0.61885,0.79856,1.0247,1.1834,1.3184,1.4559,1.6044,1.7468,1.9015,0.73798,0.59081,0.63638,0.61884,0.59447,0.57299,0.57285,0.58958,0.63151,0.64807,0.66754,0.66105,0.64197,0.59934,0.59813,0.60097,0.62372,0.66997,0.6359,0.55054,0.50979,0.54565,0.54321,0.53343,0.5,0.4641,-5.9616,0.2737,0.13067,0.015143,-0.068546,-0.086508,-0.19252,-0.20906,-0.35122,-0.4228,-0.45689,-0.48215,-0.49732,-0.75387,-0.31574,-0.42179,-0.55091,-0.65989,-0.79085,-0.83827,-0.8884,-1.0292,-1.102,-1.0955,-1.2002,-1.1036,-1.1885,-1.173,-1.2702,-1.1622,-1.141,-1.0768,-0.7832,-0.55557,-0.35663,-0.1765,0.083831,2
-0.11609,-3.8917,-0.16022,-0.18596,-0.20067,-0.23008,-0.25306,-3.8917,-0.30179,-0.31879,-0.32569,-0.33978,-0.33947,-3.8917,-0.094032,0.58622,0.51176,0.81358,1.0036,1.0687,1.1654,1.3025,1.3088,-3.8917,0.98591,0.86261,0.73845,0.69515,0.81695,1.0091,1.0072,0.94059,0.91194,0.79887,0.76934,0.78248,0.72778,0.67171,0.56937,0.48731,0.3898,0.24846,0.28544,0.251,0.22005,0.19048,0.1663,0.14038,0.11262,0.060403,0.022713,0.011223,-0.003026,-0.0352,-0.0352,-0.039245,-0.068293,-0.10414,-0.1172,-0.14157,-0.17585,-0.18964,-0.20679,-0.23008,-0.24755,-0.2481,-0.25398,-0.26685,-0.27368,-0.28524,-0.29014,-0.30684,-0.32814,-0.34775,-0.36429,-0.37459,-0.38194,-0.34131,-0.22036,-0.004313,0.21484,0.40053,0.4422,0.62225,1
-0.52626,-0.55334,-0.58342,-0.62979,-0.66554,-0.68352,-0.69828,-0.74553,-0.7604,-0.75615,-0.75888,-0.77102,-0.75668,-0.71835,-0.49281,-0.17298,0.13952,0.38959,0.59817,0.78991,0.95768,1.1807,1.3499,1.4472,1.5226,1.5587,1.6054,1.6165,1.599,1.5534,1.5268,1.4212,1.3421,1.1711,0.92441,0.83451,0.73469,0.63658,0.49542,0.39915,0.28447,0.182,0.096518,0.022542,-0.042585,-0.099925,-0.15302,-0.20101,-0.24731,-0.29531,-0.32334,-0.37388,-0.39087,-0.42379,-0.45954,-0.49387,-0.52184,-0.5498,-0.57723,-0.61015,-0.64572,-0.67864,-0.71686,-0.74801,-0.77527,-0.80542,-0.82694,-0.85257,-0.87986,-0.90587,-5.143,-0.97649,-0.92647,-0.69191,-0.42018,-0.16788,0.062184,0.28871,0.50038,0.67565,0.80318,1.04,1.1807,1.267,1
