att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
2.4613,2.2621,2.0461,1.8111,1.5771,1.3433,1.1098,0.87699,0.74791,0.55609,0.39883,0.26105,0.090258,-0.12489,-0.31887,-0.36523,-0.37168,-0.39362,-0.62138,-0.76496,-0.96387,-1.0786,-1.2177,-1.4309,-1.6001,-1.677,-1.7395,-1.7041,-1.6341,-1.502,-1.37,-1.1482,-1.127,-1.1665,-1.1987,-1.2238,-1.1999,-0.96588,-0.73733,-0.57871,-0.38245,-0.25414,-0.37966,-0.21607,0.037368,0.26793,0.20077,0.38518,0.53463,0.61921,0.73409,0.84188,0.95328,0.8473,0.64476,0.46633,0.45722,0.29356,0.11529,-0.03769,-0.18022,-0.31072,-0.42744,-0.52854,-0.61213,-0.45868,-0.25731,-0.032021,0.18614,0.29009,0.41581,0.64898,0.88238,1.1162,1.3496,1.5839,1.8229,1.8113,1.5793,1.3474,1.1136,0.87977,0.648,0.4142,0.21556,0.006283,-0.21284,-0.41896,-0.63058,-0.67862,-0.61666,-0.53458,-0.41755,-0.30181,-0.11229,0.042291,0.12112,0.28157,0.46778,0.49233,0.4097,0.32228,0.26829,0.19014,-0.017875,-0.079649,-0.31674,-0.54401,-0.48366,-0.59182,-0.7466,-0.95948,-1.1336,-1.2011,-1.1504,-1.0745,-1.0145,-1.1799,-1.3644,-1.4685,-1.4881,-1.4717,-1.3911,-1.2341,-1.0072,-0.79341,-0.57694,-0.35781,-0.19558,-0.14665,-0.018436,0.23017,0.38041,0.50141,0.6473,0.75728,0.9529,1.1855,1.4093,1.6332,1.8571,2.083,2.2849,2.4632,2
2.5579,2.3251,2.08,1.8354,1.5882,1.3414,1.0915,0.92519,0.73889,0.56633,0.41168,0.22783,0.022193,-0.020092,-0.008783,-0.090722,-0.31649,-0.55589,-0.8127,-0.94985,-1.1209,-1.3,-1.449,-1.5699,-1.6659,-1.7206,-1.6961,-1.5774,-1.3969,-1.2027,-1.2554,-1.3267,-1.3899,-1.3821,-1.2209,-1.0354,-0.83561,-0.65892,-0.5302,-0.5979,-0.38742,-0.1475,0.085529,0.050557,0.21593,0.34683,0.47195,0.5581,0.67534,0.80365,0.92544,0.74564,0.52532,0.34832,0.51956,0.42528,0.18233,-0.0351,-0.19124,-0.33482,-0.464,-0.57681,-0.67121,-0.74524,-0.57484,-0.38721,-0.14082,0.10793,0.34115,0.33975,0.57277,0.82589,1.0855,1.2752,1.5401,1.7944,1.6374,1.4175,1.1784,0.92444,0.65798,0.40986,0.28302,0.065342,-0.16171,-0.39652,-0.60371,-0.72484,-0.63963,-0.5209,-0.40019,-0.27215,-0.099881,0.15351,0.29852,0.23354,0.39634,0.67595,0.73381,0.61059,0.49959,0.40189,0.31853,0.20984,0.026745,0.023976,-0.2287,-0.41484,-0.42178,-0.51544,-0.67661,-0.83704,-1.0516,-1.2334,-1.3144,-1.259,-1.1783,-1.1632,-1.3922,-1.5436,-1.5416,-1.4715,-1.3519,-1.1941,-1.0247,-0.77165,-0.51479,-0.38984,-0.14719,0.005134,0.022219,0.064228,0.2972,0.51428,0.64727,0.79936,0.94967,1.0909,1.3409,1.5918,1.8433,2.0963,2.3511,2.5556,2
2.5572,2.2974,2.0423,1.7879,1.5341,1.3027,1.0681,0.95194,0.76326,0.5984,0.43581,0.20362,0.03157,-0.00274,0.002513,-0.077044,-0.32435,-0.54409,-0.79164,-1.0133,-1.2021,-1.3837,-1.5375,-1.6386,-1.6934,-1.6695,-1.5347,-1.3519,-1.1637,-1.2461,-1.3137,-1.3638,-1.3156,-1.1089,-0.89841,-0.73405,-0.58692,-0.44653,-0.57643,-0.34732,-0.079961,0.12207,0.0918,0.27189,0.40394,0.48906,0.58815,0.71902,0.84249,0.95661,0.73025,0.60899,0.41467,0.49169,0.47845,0.27748,0.063985,-0.13017,-0.28593,-0.42848,-0.55589,-0.66604,-0.75258,-0.58848,-0.47313,-0.24526,-0.008025,0.22808,0.32072,0.43029,0.68,0.93056,1.1814,1.4327,1.6641,1.6739,1.4248,1.1757,0.92387,0.67027,0.41824,0.24593,0.01121,-0.2225,-0.45087,-0.67841,-0.75164,-0.65888,-0.55905,-0.42367,-0.29243,-0.092573,0.10181,0.25457,0.17303,0.29267,0.5348,0.69707,0.6052,0.50251,0.37653,0.29826,0.20411,0.051794,-0.066027,-0.12336,-0.35015,-0.5714,-0.54207,-0.63736,-0.76238,-0.95898,-1.1379,-1.3024,-1.3999,-1.3232,-1.2527,-1.1885,-1.4046,-1.5793,-1.5737,-1.5259,-1.4301,-1.2957,-1.0875,-0.85339,-0.58055,-0.33689,-0.14413,0.033028,0.03127,0.080361,0.3442,0.51737,0.67683,0.82881,1.0009,1.2098,1.4572,1.7015,1.9434,2.1893,2.4332,2.5593,2
2.8497,2.5935,2.35,2.1083,1.8718,1.6316,1.4002,1.1688,0.93463,0.70293,0.47166,0.44349,0.56695,0.37621,0.14797,-0.079013,-0.3049,-0.47459,-0.69104,-0.90605,-1.1135,-1.3059,-1.3427,-1.3658,-1.346,-1.1439,-1.165,-1.2181,-1.1056,-0.96647,-0.80548,-0.6268,-0.43391,-0.22963,-0.011915,0.11862,0.19532,0.18143,0.16626,0.11278,-0.068981,-0.2833,-0.49574,-0.70581,-0.90564,-1.0918,-1.2593,-1.4121,-1.369,-1.1689,-0.91892,-0.67801,-0.5013,-0.22901,0.043712,0.31676,0.58321,0.77408,0.74639,0.64101,0.51153,0.37767,0.25352,0.14018,0.1309,0.35003,0.55669,0.79014,0.70356,0.48598,0.26953,0.042482,-0.18003,-0.3925,-0.31897,-0.36946,-0.51161,-0.34054,-0.32417,-0.2114,0.015123,0.19788,0.42715,0.65673,0.82225,0.66904,0.4705,0.41119,0.54224,0.53404,0.36282,0.1282,-0.12721,-0.38118,-0.63553,-0.80462,-1.0239,-1.2312,-1.4076,-1.2547,-1.084,-0.90234,-0.70986,-0.47978,-0.23996,-0.018961,0.054881,0.094335,0.092732,-0.032146,-0.25259,-0.43803,-0.61605,-0.79328,-0.94396,-1.0729,-1.1209,-1.0886,-1.0271,-1.2102,-1.2686,-1.2532,-1.1414,-0.95217,-0.76273,-0.567,-0.424,-0.19084,0.028345,0.25664,0.43603,0.43522,0.53422,0.76042,0.98592,1.2154,1.445,1.6691,1.888,2.1088,2.3275,2.5431,2.7518,2.8553,7
2.8628,2.6246,2.3406,2.0412,1.7694,1.5314,1.2551,0.97893,0.71314,0.6219,0.61782,0.39048,0.12079,-0.13952,-0.35033,-0.58092,-0.8502,-1.1101,-1.1656,-1.2133,-1.2244,-1.1245,-0.96366,-1.0753,-1.1215,-1.0533,-0.97217,-0.85553,-0.72564,-0.58447,-0.44592,-0.2863,-0.1199,0.072289,0.18615,0.20602,0.18335,0.15103,0.1243,0.000963,-0.2248,-0.44844,-0.67027,-0.89224,-1.112,-1.3206,-1.5133,-1.5732,-1.3359,-1.117,-0.91238,-0.71011,-0.56904,-0.35044,-0.13399,0.082677,0.30263,0.52491,0.72163,0.81272,0.88223,0.75587,0.61294,0.47472,0.34677,0.23022,0.081752,0.25345,0.4081,0.51369,0.31586,0.066019,-0.13563,-0.35025,-0.37111,-0.49363,-0.41564,-0.33177,-0.28867,-0.069352,0.13507,0.27322,0.44481,0.65148,0.56912,0.72353,0.75597,0.63792,0.43677,0.222,0.007319,-0.2072,-0.42178,-0.63601,-0.82931,-1.0458,-1.2588,-1.4633,-1.2833,-1.0632,-0.84144,-0.57948,-0.31329,-0.043739,0.13128,0.1703,0.19892,0.20945,0.14421,-0.047375,-0.21988,-0.35746,-0.51263,-0.64434,-0.76413,-0.87017,-0.96049,-1.0332,-0.96991,-0.96243,-1.1366,-1.1367,-1.1144,-1.0328,-0.82758,-0.61433,-0.39301,-0.25001,-0.094331,0.17166,0.43908,0.58462,0.60681,0.73937,1.0013,1.2636,1.5262,1.7757,2.0133,2.2508,2.4879,2.7009,2.9037,2.8759,7
1.1544,0.95815,0.76284,0.56747,0.48299,0.54843,0.60851,0.67921,0.75985,0.84976,0.89039,0.72549,0.50274,0.29499,0.084716,-0.14677,-0.35479,-0.5527,-0.75086,-0.94187,-1.1282,-1.3101,-1.4905,-1.6578,-1.8187,-1.9497,-1.9234,-1.7349,-1.5357,-1.3368,-1.1365,-0.93587,-0.73353,-0.5336,-0.3325,-0.19289,-0.11635,0.052011,0.028415,-0.007841,0.13677,0.12089,0.06972,-0.000044,-0.070467,-0.17593,-0.28122,-0.39958,-0.52561,-0.60727,-0.65721,-0.66084,-0.66677,-0.66587,-0.58358,-0.40193,-0.22808,-0.05105,0.12857,0.31515,0.50284,0.67879,0.86155,1.0387,1.1635,1.1935,1.3859,1.5796,1.7737,1.9659,2.1589,2.3521,2.5157,2.3409,2.147,1.9533,1.7603,1.5671,1.3718,1.177,1.1369,1.0356,0.86023,0.68101,0.50006,0.31622,0.12958,-0.044959,-0.2194,-0.39601,-0.57333,-0.65491,-0.65527,-0.64899,-0.63384,-0.59459,-0.51381,-0.39227,-0.28898,-0.18053,-0.076889,-0.008127,0.033592,0.083592,0.065456,-0.03654,0.022644,-0.12066,-0.20927,-0.32352,-0.52045,-0.72215,-0.92377,-1.1253,-1.3263,-1.5262,-1.7223,-1.8974,-1.9052,-1.794,-1.6549,-1.4913,-1.3184,-1.1393,-0.95591,-0.76669,-0.55568,-0.34634,-0.12879,0.098482,0.32377,0.55634,0.751,0.86984,0.77941,0.6969,0.62402,0.54518,0.49329,0.46389,0.65843,0.85356,1.0464,1.1548,5
2.6586,2.4459,2.238,2.0315,1.828,1.6215,1.4188,1.2177,1.0135,0.81335,0.61117,0.40961,0.20796,0.006746,-0.040332,0.002028,-0.079366,-0.27352,-0.44959,-0.62151,-0.78311,-0.93224,-1.0735,-1.2004,-1.3057,-1.4048,-1.4697,-1.543,-1.5285,-1.5284,-1.4741,-1.4319,-1.3408,-1.2419,-1.119,-0.98097,-0.83005,-0.66825,-0.51713,-0.31881,-0.15258,0.038458,0.23418,0.41571,0.56564,0.70307,0.76724,0.81369,0.73924,0.73437,0.72929,0.60318,0.46278,0.32783,0.19457,0.061046,-0.056825,-0.18485,-0.26242,-0.096795,0.10001,0.29737,0.47559,0.67086,0.64095,0.43756,0.23219,0.031999,-0.16794,-0.36191,-0.47918,-0.42825,-0.2358,-0.14202,-0.27327,-0.47396,-0.47567,-0.35154,-0.24103,-0.02982,0.17792,0.39017,0.59971,0.77108,0.6569,0.47782,0.29588,0.10357,0.067869,0.21197,0.33586,0.4441,0.47563,0.44189,0.44464,0.41982,0.35025,0.20644,0.054094,-0.10925,-0.28442,-0.43816,-0.58565,-0.74407,-0.87714,-1.0187,-1.1311,-1.251,-1.3367,-1.4085,-1.479,-1.5115,-1.5444,-1.5357,-1.4871,-1.4354,-1.3728,-1.2904,-1.2074,-1.1097,-0.98515,-0.85679,-0.71925,-0.56832,-0.42074,-0.24886,-0.070153,-0.050894,-0.094845,-0.033223,0.16457,0.3599,0.55579,0.75216,0.95328,1.1545,1.3558,1.5209,1.7263,1.9207,2.1156,2.3079,2.4998,2.663,3
2.8067,2.5943,2.3821,2.1689,1.9561,1.7464,1.532,1.3194,1.1193,0.90824,0.69403,0.48197,0.26598,0.052196,0.091628,0.13523,-0.001708,-0.20847,-0.38534,-0.55832,-0.72245,-0.87836,-1.021,-1.1531,-1.2659,-1.3656,-1.4387,-1.5,-1.5213,-1.5138,-1.4852,-1.4291,-1.3499,-1.2672,-1.1493,-1.015,-0.86731,-0.70819,-0.54136,-0.36498,-0.19454,-0.004756,0.17517,0.35997,0.52571,0.59189,0.64358,0.69693,0.55088,0.58074,0.53544,0.39638,0.24147,0.084518,-0.05646,-0.19524,-0.3855,-0.41816,-0.3419,-0.12797,0.078799,0.28997,0.49273,0.70754,0.71024,0.49453,0.27857,0.062638,-0.15095,-0.3591,-0.55948,-0.61387,-0.6282,-0.44946,-0.30413,-0.46937,-0.63758,-0.60454,-0.4833,-0.30316,-0.076134,0.1564,0.3812,0.58194,0.71988,0.73394,0.54088,0.34689,0.159,-0.044936,-0.2445,-0.12323,0.001572,0.13477,0.26114,0.26916,0.32797,0.3867,0.28005,0.23671,0.1666,-0.012858,-0.18671,-0.36931,-0.52949,-0.69706,-0.85304,-0.99888,-1.1164,-1.2332,-1.3318,-1.4097,-1.4469,-1.4775,-1.4824,-1.446,-1.343,-1.2791,-1.1758,-1.0786,-0.95882,-0.83549,-0.69697,-0.53637,-0.36984,-0.1954,0.003822,0.11842,0.056735,-0.11216,0.048678,0.2604,0.47258,0.68516,0.90125,1.1127,1.326,1.5384,1.7523,1.9654,2.1783,2.3918,2.6053,2.8064,3
2.3809,2.204,2.0118,1.8198,1.6279,1.436,1.3851,1.1914,0.99952,0.80812,0.61685,0.42508,0.23332,0.042316,-0.14935,-0.34005,-0.51025,-0.56329,-0.74325,-0.92997,-1.0906,-1.227,-1.3372,-1.4246,-1.4795,-1.5087,-1.4597,-1.3559,-1.2374,-1.064,-1.126,-1.2126,-1.282,-1.3321,-1.3131,-1.2433,-1.1684,-1.0334,-0.8818,-0.70328,-0.53148,-0.34711,-0.15882,0.042946,0.22166,0.36297,0.48774,0.63318,0.75519,0.80154,0.67455,0.54201,0.41517,0.2947,0.18131,0.075785,-0.035402,-0.12321,-0.20054,-0.28009,-0.33657,-0.37777,-0.28237,-0.096113,0.083193,0.26725,0.45279,0.64284,0.83136,1.0089,1.067,1.1411,1.3326,1.4211,1.5395,1.3755,1.1857,0.99619,0.80521,0.61088,0.42357,0.23501,0.049341,-0.13784,-0.3212,-0.40269,-0.36836,-0.32065,-0.26025,-0.17688,-0.10472,-0.004013,0.091096,0.20187,0.32011,0.44505,0.55349,0.5385,0.41202,0.26272,0.1489,-0.008992,-0.17396,-0.35128,-0.51936,-0.66861,-0.82214,-0.98203,-1.1107,-1.2217,-1.3117,-1.3177,-1.2491,-1.168,-1.0763,-1.036,-1.2062,-1.3257,-1.4311,-1.4003,-1.3514,-1.2803,-1.1803,-1.0683,-0.89318,-0.71536,-0.54681,-0.48282,-0.32359,-0.13553,0.056155,0.24299,0.43116,0.62335,0.81297,1.0004,1.1905,1.3787,1.5692,1.7525,1.9404,2.1302,2.3177,2.3815,1
2.8679,2.6192,2.3591,2.1058,1.8547,1.6082,1.3589,1.1155,0.8694,0.62742,0.45363,0.59091,0.61263,0.53656,0.40196,0.1627,-0.075651,-0.3125,-0.51524,-0.74576,-0.97039,-1.1878,-1.3115,-1.3643,-1.3626,-1.2235,-1.1666,-1.2086,-1.1676,-1.0511,-0.90203,-0.73586,-0.55245,-0.36474,-0.15692,0.039756,0.15256,0.19442,0.17415,0.15115,0.078572,-0.1416,-0.35854,-0.58223,-0.79897,-1.0002,-1.1863,-1.3596,-1.5116,-1.3576,-1.1473,-0.88962,-0.6992,-0.46686,-0.19264,0.071529,0.3463,0.60814,0.75084,0.77298,0.63208,0.49196,0.35929,0.25116,0.23015,0.44903,0.67384,0.82517,0.68493,0.44554,0.19923,-0.016802,-0.2543,-0.45495,-0.31165,-0.33887,-0.5098,-0.35089,-0.30708,-0.26384,-0.031498,0.16449,0.3974,0.61572,0.84786,0.7389,0.51459,0.49691,0.64032,0.6569,0.49195,0.26351,0.010487,-0.24244,-0.49523,-0.71287,-0.91,-1.1245,-1.3371,-1.3743,-1.2045,-1.0212,-0.82758,-0.60057,-0.34449,-0.086764,0.094915,0.13241,0.16126,0.11267,-0.052038,-0.26541,-0.45001,-0.62829,-0.80869,-0.95519,-1.0713,-1.125,-1.0861,-1.0537,-1.2487,-1.2826,-1.2662,-1.1133,-0.92483,-0.73493,-0.5291,-0.38222,-0.14388,0.091672,0.32497,0.48389,0.45714,0.64449,0.88104,1.1193,1.3635,1.597,1.8309,2.0589,2.2874,2.5104,2.717,2.8751,7
2.4528,2.275,2.0812,1.8877,1.6942,1.5221,1.361,1.168,0.9751,0.78161,0.58814,0.39469,0.20126,0.009402,-0.18336,-0.33942,-0.40953,-0.59077,-0.77536,-0.94513,-1.0869,-1.2024,-1.3028,-1.3772,-1.4223,-1.3584,-1.252,-1.0956,-1.0026,-1.0975,-1.1763,-1.2686,-1.3273,-1.2441,-1.2331,-1.142,-1.0158,-0.87249,-0.71532,-0.5469,-0.35891,-0.17467,0.015676,0.19626,0.3215,0.46073,0.59084,0.66909,0.60311,0.46311,0.32852,0.18767,0.065404,-0.049217,-0.15528,-0.26648,-0.35303,-0.44375,-0.50654,-0.55568,-0.53813,-0.34514,-0.17203,0.013497,0.20268,0.39034,0.58081,0.76955,0.87447,0.90683,1.0897,1.2847,1.4774,1.6376,1.6806,1.4881,1.2958,1.1082,0.9173,0.72288,0.53041,0.34022,0.153,-0.035822,-0.22388,-0.411,-0.59314,-0.56095,-0.51327,-0.45141,-0.37698,-0.29249,-0.19392,-0.08741,0.027731,0.15057,0.2686,0.40136,0.45615,0.34222,0.21086,0.08637,-0.094774,-0.2727,-0.45124,-0.60743,-0.76115,-0.9031,-1.0483,-1.1589,-1.2531,-1.3325,-1.3093,-1.2144,-1.1194,-1.0245,-1.0159,-1.2085,-1.3248,-1.3634,-1.3157,-1.2437,-1.155,-1.039,-0.90347,-0.72241,-0.53946,-0.37168,-0.31433,-0.12934,0.061512,0.25269,0.44162,0.63343,0.82543,1.0155,1.206,1.3985,1.5895,1.7781,1.9695,2.1615,2.3515,2.4533,1
2.5395,2.2832,2.0301,1.7792,1.5275,1.2779,1.0291,0.77984,0.53101,0.28228,0.033426,-0.13901,-0.096691,-0.30983,-0.5377,-0.74889,-0.9513,-1.1379,-1.293,-1.4294,-1.5342,-1.5553,-1.3765,-1.1875,-0.97983,-0.76847,-0.5382,-0.31228,-0.073916,0.16129,0.40243,0.64576,0.89019,1.1371,1.3531,1.4822,1.5281,1.2914,1.0459,0.80081,0.55617,0.3121,0.068737,-0.17376,-0.40929,-0.64875,-0.88627,-1.1212,-1.3526,-1.5789,-1.7979,-2.0086,-1.8342,-1.5373,-1.2172,-0.89689,-0.56091,-0.24039,0.095606,0.40893,0.61251,0.70459,0.59958,0.4317,0.25349,0.10686,-0.026514,-0.16705,-0.074881,0.16074,0.393,0.23416,-0.017699,-0.26713,-0.18056,-0.049825,-0.087392,-0.28019,-0.21209,-0.13232,0.15491,0.43893,0.59706,0.39155,0.36826,0.54222,0.647,0.57583,0.36607,0.12774,-0.16506,-0.45757,-0.74969,-1.0413,-1.3321,-1.5131,-1.6907,-1.6112,-1.3771,-1.1455,-0.91014,-0.67205,-0.43193,-0.19024,0.054201,0.30346,0.54781,0.78648,1.0323,1.2594,1.1977,1.0902,0.84339,0.58447,0.33,0.078257,-0.16902,-0.41006,-0.64817,-0.87293,-1.0878,-1.2751,-1.2344,-1.1622,-1.0784,-0.94898,-0.80402,-0.63901,-0.45978,-0.25909,-0.051398,-0.096048,-0.073692,0.17079,0.41556,0.65864,0.9024,1.151,1.3876,1.6294,1.8753,2.1151,2.3535,2.5415,4
2.579,2.3541,2.1399,1.9273,1.7217,1.5062,1.304,1.1069,0.91053,0.7038,0.50197,0.30502,0.10499,-0.091863,-0.25082,-0.15171,-0.10161,-0.24836,-0.41931,-0.60171,-0.77397,-0.9385,-1.0856,-1.2133,-1.3248,-1.4128,-1.4831,-1.5444,-1.5157,-1.4866,-1.4338,-1.3453,-1.23,-1.1045,-0.96081,-0.80234,-0.6117,-0.45006,-0.24077,-0.043815,0.15916,0.36721,0.55097,0.68664,0.78209,0.83673,0.86442,0.72828,0.81501,0.84133,0.77573,0.64528,0.51998,0.38579,0.25674,0.13336,0.016274,-0.17741,-0.15522,-0.050748,0.14725,0.32736,0.49144,0.53959,0.33619,0.13207,-0.068327,-0.26005,-0.328,-0.2677,-0.10065,-0.046625,-0.13554,-0.34916,-0.38264,-0.27501,-0.21938,-0.042226,0.15064,0.34412,0.53847,0.62168,0.4549,0.26636,0.10565,0.23295,0.36826,0.49159,0.58363,0.55325,0.43202,0.4266,0.52528,0.46505,0.3825,0.23049,0.075057,-0.089061,-0.24988,-0.40687,-0.55942,-0.70681,-0.84818,-0.9825,-1.0919,-1.2251,-1.3124,-1.4042,-1.5007,-1.5425,-1.5857,-1.6098,-1.6141,-1.5598,-1.5069,-1.4554,-1.3873,-1.304,-1.2073,-1.0987,-0.96581,-0.83884,-0.70413,-0.56277,-0.39349,-0.22146,-0.17525,-0.22426,-0.16084,0.032261,0.22578,0.41966,0.62126,0.81538,1.0099,1.1979,1.3732,1.5628,1.7518,1.9412,2.1309,2.309,2.4882,2.589,3
2.8339,2.6128,2.3932,2.1742,1.9554,1.7365,1.5181,1.2996,1.0804,0.86195,0.64283,0.42469,0.22328,0.27118,0.1947,0.18074,-0.043166,-0.25256,-0.46474,-0.66057,-0.85088,-1.0411,-1.2242,-1.407,-1.4615,-1.4445,-1.3298,-1.1551,-1.218,-1.2553,-1.1161,-0.92737,-0.71341,-0.498,-0.25358,-0.026808,0.10567,0.17928,0.15769,0.12988,0.033815,-0.18536,-0.39566,-0.60337,-0.79706,-0.97372,-1.1292,-1.2715,-1.2635,-1.0818,-0.84088,-0.63944,-0.39813,-0.11014,0.1622,0.41907,0.58105,0.60034,0.46896,0.33131,0.20332,0.10236,0.26527,0.47436,0.6847,0.89563,0.7931,0.58192,0.36307,0.14737,-0.067809,-0.27862,-0.37087,-0.31721,-0.4132,-0.47375,-0.33686,-0.34933,-0.27135,-0.036811,0.19102,0.42045,0.6499,0.83092,0.72504,0.52646,0.31919,0.19564,0.31494,0.42927,0.43776,0.27377,0.04044,-0.25534,-0.55048,-0.73189,-0.96938,-1.168,-1.3153,-1.1929,-1.0387,-0.87356,-0.69968,-0.49583,-0.28839,-0.074635,0.02056,0.067075,0.079128,0.001573,-0.18507,-0.43553,-0.65521,-0.87346,-1.0509,-1.1825,-1.1541,-1.1275,-1.31,-1.3853,-1.3776,-1.2525,-1.0697,-0.88836,-0.70442,-0.53342,-0.32259,-0.11044,0.097528,0.28131,0.24553,0.31969,0.53661,0.75381,0.97346,1.1889,1.4067,1.6228,1.8392,2.0559,2.2715,2.4864,2.7014,2.8345,7
2.4323,2.2436,2.0538,1.8642,1.6737,1.4843,1.2966,1.1079,0.9161,0.72769,0.53765,0.34768,0.15778,-0.032019,-0.2217,-0.40679,-0.50147,-0.61131,-0.79536,-0.97821,-1.1163,-1.2381,-1.3387,-1.414,-1.4603,-1.4874,-1.4155,-1.3261,-1.1799,-1.069,-1.1382,-1.228,-1.279,-1.333,-1.2441,-1.2187,-1.0943,-0.9632,-0.80572,-0.63726,-0.47928,-0.29664,-0.10815,0.085108,0.28155,0.39786,0.5522,0.68879,0.76495,0.67449,0.54452,0.42505,0.29444,0.16989,0.071489,-0.037955,-0.13893,-0.209,-0.28959,-0.35895,-0.3929,-0.38665,-0.20706,-0.022396,0.16316,0.34945,0.534,0.72172,0.90817,0.99434,1.0878,1.2793,1.472,1.5971,1.4578,1.2733,1.0859,0.89621,0.71387,0.52439,0.33759,0.15675,-0.031042,-0.21378,-0.40039,-0.40276,-0.36496,-0.31401,-0.22938,-0.15517,-0.070278,0.024391,0.1438,0.25694,0.37503,0.49966,0.61506,0.61992,0.51295,0.37164,0.23607,0.020365,-0.15361,-0.33811,-0.5161,-0.66575,-0.82252,-0.99398,-1.1126,-1.2292,-1.3092,-1.3003,-1.234,-1.1506,-1.0521,-1.0283,-1.2073,-1.3356,-1.4307,-1.4018,-1.3455,-1.2795,-1.1795,-1.0676,-0.8974,-0.71656,-0.54093,-0.48705,-0.32096,-0.13338,0.055661,0.24212,0.43165,0.6213,0.81105,0.99878,1.1888,1.3774,1.5646,1.7517,1.9425,2.1317,2.3208,2.4323,1
2.4693,2.2639,2.064,1.8659,1.669,1.4703,1.2728,1.0798,0.88252,0.68747,0.4906,0.29578,0.10107,-0.093518,-0.29209,-0.35656,-0.50868,-0.69691,-0.8817,-1.0197,-1.156,-1.265,-1.3415,-1.3809,-1.3556,-1.2501,-1.1158,-0.9367,-1.0071,-1.0991,-1.1868,-1.2463,-1.2347,-1.1864,-1.1149,-0.97166,-0.80756,-0.62687,-0.43298,-0.22864,-0.015938,0.17651,0.32918,0.46018,0.61517,0.70856,0.70835,0.56112,0.4242,0.28366,0.15189,0.032538,-0.087527,-0.19921,-0.3015,-0.38897,-0.46268,-0.52482,-0.56936,-0.41056,-0.22472,-0.056182,0.085654,0.27473,0.46424,0.64919,0.818,0.8755,0.89705,1.0515,1.239,1.432,1.6217,1.6139,1.4216,1.2279,1.0338,0.84065,0.64803,0.45578,0.30799,0.14538,-0.047195,-0.23923,-0.43051,-0.61979,-0.59316,-0.55539,-0.4952,-0.41772,-0.34561,-0.24575,-0.1365,-0.034274,0.091255,0.20902,0.33359,0.39021,0.28459,0.1446,0.025107,-0.12605,-0.30097,-0.46228,-0.61156,-0.76016,-0.90154,-1.0219,-1.1508,-1.2525,-1.3355,-1.3968,-1.3805,-1.2903,-1.1838,-1.0798,-1.0759,-1.264,-1.4069,-1.358,-1.2923,-1.2095,-1.1232,-1.008,-0.82466,-0.64676,-0.47467,-0.33901,-0.24613,-0.046364,0.15343,0.33623,0.52531,0.71431,0.90461,1.0947,1.2851,1.4736,1.6537,1.8461,2.0361,2.2236,2.4004,2.4725,1
2.5751,2.3314,2.0892,1.848,1.6061,1.365,1.124,0.90766,0.70615,0.52206,0.31897,0.12389,0.044957,0.05249,0.10093,-0.04395,-0.25783,-0.46138,-0.68718,-0.49995,-0.69876,-0.9082,-1.1388,-1.3517,-1.5367,-1.6528,-1.7183,-1.7225,-1.655,-1.5549,-1.4258,-1.2567,-1.0968,-1.1579,-1.211,-1.257,-1.2963,-1.2831,-1.1055,-0.91217,-0.79985,-0.62263,-0.44098,-0.52899,-0.44083,-0.26767,-0.009858,-0.013881,0.119,0.25419,0.37785,0.47405,0.62092,0.75877,0.90609,0.90559,0.66522,0.60275,0.7803,0.69681,0.45108,0.25511,0.077316,-0.05402,-0.20985,-0.33392,-0.44261,-0.51971,-0.30164,-0.25797,-0.17309,0.055856,0.28844,0.418,0.52842,0.5617,0.61293,0.87694,1.1488,1.4251,1.6683,1.4687,1.2322,0.98924,0.73946,0.4827,0.23291,-0.016849,-0.26657,-0.51879,-0.61824,-0.55893,-0.45972,-0.35882,-0.20802,0.010023,0.18206,0.069253,0.061303,0.22891,0.42749,0.52628,0.40395,0.27458,0.15746,0.074655,-0.034798,-0.18128,-0.30667,-0.25138,-0.4681,-0.69216,-0.84279,-0.86761,-1.0096,-1.2259,-1.3687,-1.4413,-1.412,-1.3115,-1.242,-1.46,-1.4406,-1.3457,-1.1806,-0.97179,-0.74073,-0.50782,-0.26608,-0.038082,0.15947,0.19782,0.38564,0.58605,0.75102,0.93242,1.0949,1.3273,1.557,1.7882,2.0204,2.2516,2.4863,2.5764,2
