att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.6,-0.52315,-0.3279,-0.086164,0.17644,0.42876,0.68986,0.94542,1.19,1.4169,1.4808,1.4058,1.3207,1.3685,1.2372,1.0371,0.85276,0.65208,0.41282,0.1375,-0.12941,-0.37727,-0.5129,-0.60316,-0.51806,-0.31745,-0.093073,0.15564,0.39953,0.62701,0.85461,1.0709,1.304,1.5285,1.6485,1.6093,1.4695,1.4066,1.4523,1.5931,1.6289,1.3769,1.1105,0.90059,0.66502,0.39075,0.14039,-0.10515,-0.30682,-0.50971,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,3
-0.60728,-0.51721,-0.32678,-0.11615,0.14711,0.40664,0.66811,0.9509,1.1767,1.4042,1.4567,1.4156,1.4145,1.3491,1.2176,0.99155,0.8048,0.58856,0.34034,0.07301,-0.1538,-0.38032,-0.54149,-0.59715,-0.47648,-0.27412,-0.026139,0.23749,0.46092,0.70405,0.93182,1.1633,1.3829,1.5641,1.6394,1.5634,1.4439,1.4038,1.5168,1.6388,1.5617,1.327,1.0775,0.86143,0.63366,0.37814,0.1429,-0.11373,-0.34429,-0.53056,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,3
-0.61749,-0.53365,-0.35059,-0.093749,0.15427,0.41136,0.6877,0.9334,1.1713,1.372,1.4643,1.4895,1.4367,1.3566,1.2531,1.036,0.80919,0.58858,0.3424,0.088841,-0.14725,-0.32773,-0.51187,-0.59108,-0.49771,-0.30517,-0.07699,0.1855,0.43632,0.65532,0.88619,1.1289,1.3499,1.5296,1.6184,1.5916,1.4519,1.4658,1.5332,1.6193,1.5375,1.322,1.0948,0.86752,0.62887,0.38812,0.14207,-0.10977,-0.35534,-0.54121,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,3
-0.65097,-0.55673,-0.34359,-0.082918,0.16571,0.44746,0.6993,0.96384,1.1986,1.4373,1.594,1.469,1.4633,1.4816,1.3959,1.17,0.96845,0.73588,0.49664,0.24748,0.000214,-0.24153,-0.46754,-0.61036,-0.59956,-0.42768,-0.21806,0.044209,0.28903,0.52123,0.76543,1.0216,1.2686,1.4756,1.6224,1.5966,1.4733,1.4178,1.4463,1.5687,1.5232,1.2721,1.0387,0.7945,0.54534,0.30816,0.066436,-0.1663,-0.38516,-0.55177,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,3
-0.63261,-0.53238,-0.33484,-0.1372,0.11083,0.37317,0.62603,0.89676,1.1548,1.3577,1.5567,1.5098,1.4738,1.5401,1.4159,1.1645,0.95072,0.72537,0.47057,0.2171,-0.034059,-0.22793,-0.45573,-0.60888,-0.58756,-0.41048,-0.19641,0.046339,0.27842,0.51185,0.74215,0.96761,1.1835,1.4089,1.6036,1.6253,1.535,1.4904,1.4718,1.5551,1.5682,1.3133,1.0836,0.85041,0.62857,0.37643,0.12691,-0.11785,-0.34682,-0.53448,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,2
-0.68766,-0.56928,-0.33631,-0.069214,0.21002,0.49484,0.74441,1.032,1.2653,1.4356,1.4608,1.4881,1.4738,1.3438,1.1786,0.97526,0.82911,0.6192,0.40243,0.14727,-0.12349,-0.37396,-0.56935,-0.6746,-0.5524,-0.32025,-0.078896,0.18108,0.4367,0.66093,0.90916,1.1333,1.3816,1.5544,1.6481,1.5617,1.4731,1.4427,1.5317,1.5833,1.4543,1.2377,1.0562,0.81675,0.5919,0.33902,0.10114,-0.14564,-0.38219,-0.58062,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,3
-0.61052,-0.52627,-0.33355,-0.086885,0.1631,0.43698,0.68689,0.91215,1.1353,1.332,1.5239,1.4617,1.4363,1.5158,1.4166,1.1692,0.98131,0.76282,0.52369,0.26093,-0.004491,-0.25201,-0.47794,-0.60372,-0.54475,-0.37718,-0.16038,0.071607,0.29912,0.54571,0.7845,1.0088,1.2005,1.4475,1.566,1.5731,1.4892,1.3921,1.3764,1.4941,1.552,1.3558,1.1218,0.88531,0.65329,0.39925,0.15255,-0.098503,-0.32229,-0.51244,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,3
-0.61489,-0.51935,-0.33693,-0.089824,0.17287,0.44005,0.69662,0.9431,1.1842,1.4192,1.3481,1.2632,1.4061,1.558,1.5336,1.2865,1.0899,0.84456,0.59948,0.33551,0.057146,-0.17059,-0.37113,-0.55012,-0.58858,-0.44806,-0.23168,0.007135,0.24399,0.47209,0.71679,0.96774,1.1961,1.4049,1.5335,1.567,1.4026,1.2922,1.3174,1.4423,1.5089,1.4312,1.1934,0.94961,0.70428,0.4606,0.18534,-0.062432,-0.3109,-0.5204,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,2
-0.60064,-0.51398,-0.37168,-0.19625,0.030344,0.31253,0.56795,0.77115,1.0037,1.2424,1.4418,1.4246,1.3695,1.4133,1.3494,1.1623,0.92042,0.70776,0.46659,0.20995,-0.057498,-0.26577,-0.48389,-0.60026,-0.53792,-0.33384,-0.08444,0.15858,0.39079,0.62323,0.85592,1.0886,1.3214,1.513,1.6279,1.5934,1.4475,1.3832,1.4195,1.584,1.6224,1.4443,1.1873,0.96207,0.73712,0.4763,0.22063,-0.050569,-0.30326,-0.51023,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,3
-0.60384,-0.51371,-0.31538,-0.06826,0.18193,0.45668,0.72921,0.94471,1.1869,1.4323,1.4709,1.4291,1.5039,1.4537,1.3177,1.0761,0.89282,0.67195,0.42344,0.17143,-0.062499,-0.26939,-0.50058,-0.56885,-0.58409,-0.42531,-0.19956,0.051435,0.30239,0.53796,0.78612,1.0094,1.2392,1.5031,1.6271,1.5778,1.461,1.4317,1.4811,1.5747,1.5742,1.3613,1.107,0.87789,0.62472,0.38787,0.13936,-0.093822,-0.3359,-0.51669,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,3
-0.57934,-0.51059,-0.32415,-0.081697,0.16491,0.42529,0.68783,0.96851,1.1964,1.426,1.4539,1.4287,1.4807,1.3947,1.1982,1.021,0.81216,0.58676,0.3231,0.060818,-0.17255,-0.33751,-0.5055,-0.58713,-0.50391,-0.30959,-0.063323,0.16191,0.39502,0.61666,0.85493,1.0646,1.3033,1.545,1.6331,1.6004,1.4666,1.4372,1.485,1.6022,1.5846,1.357,1.1056,0.88733,0.65043,0.4069,0.16388,-0.088764,-0.32361,-0.5049,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,3
-0.62014,-0.57637,-0.36735,-0.12693,0.12315,0.38505,0.65022,0.88116,1.0972,1.328,1.5254,1.5021,1.4815,1.5215,1.383,1.1496,0.99453,0.76971,0.53817,0.29041,0.034959,-0.20942,-0.43045,-0.60247,-0.62546,-0.46635,-0.25698,-0.01709,0.21704,0.47188,0.7009,0.93677,1.1875,1.4224,1.5972,1.6486,1.5481,1.4288,1.4675,1.5705,1.576,1.3784,1.122,0.88549,0.64253,0.39826,0.14453,-0.11412,-0.35653,-0.53463,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,3
-0.62068,-0.53916,-0.35378,-0.099165,0.11949,0.39242,0.6468,0.90288,1.1161,1.3306,1.5114,1.4061,1.4194,1.5001,1.4745,1.3253,1.0977,0.87606,0.63545,0.39145,0.13739,-0.075285,-0.31446,-0.51792,-0.61894,-0.52151,-0.3126,-0.083028,0.16161,0.41464,0.62796,0.85287,1.1042,1.308,1.521,1.619,1.5502,1.4102,1.3929,1.4323,1.5752,1.4416,1.161,0.92414,0.67591,0.4394,0.1785,-0.067736,-0.32345,-0.5299,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,3
-0.61158,-0.52148,-0.30937,-0.082913,0.17244,0.41985,0.66046,0.9137,1.1321,1.3541,1.4096,1.3188,1.429,1.488,1.3664,1.1825,0.94333,0.74071,0.48856,0.242,-0.027421,-0.27194,-0.48096,-0.60942,-0.56214,-0.3756,-0.13282,0.1378,0.39521,0.64869,0.86017,1.0905,1.3091,1.5084,1.6326,1.5416,1.3862,1.3437,1.351,1.4647,1.5614,1.4071,1.1614,0.90691,0.66131,0.42701,0.16444,-0.08278,-0.334,-0.52805,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,3
-0.62913,-0.53036,-0.30624,-0.096806,0.15365,0.44489,0.71493,0.90384,1.1485,1.3551,1.3937,1.3764,1.4719,1.5598,1.3877,1.2049,0.97923,0.79998,0.57075,0.31696,0.052402,-0.19402,-0.43659,-0.59027,-0.57826,-0.45231,-0.22596,0.021353,0.27798,0.52456,0.76027,0.99597,1.2202,1.4725,1.575,1.5691,1.4323,1.359,1.3814,1.5125,1.5713,1.4003,1.1262,0.89688,0.66093,0.40762,0.16048,-0.10032,-0.33388,-0.53096,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,3
-0.60321,-0.5555,-0.36532,-0.11398,0.10963,0.38641,0.63742,0.87479,1.0764,1.3487,1.4589,1.4633,1.4588,1.426,1.2722,1.0587,0.82663,0.60837,0.3655,0.11907,-0.12916,-0.35558,-0.53521,-0.62406,-0.51481,-0.3011,-0.075734,0.18346,0.43004,0.65331,0.87647,1.108,1.348,1.5377,1.6655,1.6071,1.5057,1.4449,1.547,1.6055,1.5745,1.3175,1.0847,0.86045,0.62331,0.38641,0.14468,-0.10694,-0.33779,-0.53151,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,3
-0.65,-0.55362,-0.35196,-0.097301,0.16402,0.4328,0.68056,0.92887,1.1373,1.3847,1.51,1.4494,1.4474,1.4052,1.2377,1.0062,0.79482,0.58609,0.31742,0.073428,-0.19211,-0.4235,-0.59155,-0.61056,-0.46515,-0.2477,0.005467,0.22767,0.46564,0.68967,0.92842,1.1631,1.3947,1.5826,1.6444,1.586,1.4612,1.4298,1.5284,1.6058,1.5376,1.2909,1.0486,0.83947,0.59317,0.34812,0.1052,-0.12895,-0.38026,-0.56064,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,3
-0.64163,-0.5499,-0.34533,-0.099685,0.1619,0.42307,0.69537,0.91916,1.1055,1.3524,1.452,1.4374,1.4464,1.4968,1.3,1.0809,0.87515,0.65856,0.4117,0.14648,-0.094248,-0.33796,-0.53943,-0.62876,-0.5401,-0.33892,-0.085119,0.16224,0.41406,0.6383,0.8774,1.1016,1.3186,1.533,1.645,1.5766,1.4608,1.4276,1.5053,1.6271,1.5446,1.2966,1.0542,0.83721,0.61297,0.37432,0.13016,-0.11096,-0.35554,-0.5571,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,3
-0.63366,-0.57246,-0.35292,-0.098229,0.13299,0.41465,0.68063,0.92213,1.1556,1.3919,1.4724,1.4081,1.481,1.4018,1.2441,1.0415,0.81576,0.5985,0.36106,0.11245,-0.13944,-0.37621,-0.56902,-0.62879,-0.51672,-0.33289,-0.084773,0.17164,0.41813,0.66497,0.90716,1.14,1.379,1.5769,1.6473,1.6145,1.4367,1.4226,1.549,1.6573,1.5621,1.2937,1.0626,0.84638,0.59073,0.36013,0.1114,-0.13656,-0.37844,-0.55811,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,3
-0.57892,-0.50157,-0.30241,-0.06098,0.19908,0.46514,0.6927,0.94948,1.1431,1.4151,1.3063,1.2762,1.4055,1.4745,1.3589,1.0945,0.90713,0.72761,0.493,0.24811,-0.027738,-0.29365,-0.45468,-0.59817,-0.55206,-0.36605,-0.1262,0.11552,0.3599,0.58734,0.80871,1.0536,1.2942,1.5228,1.6461,1.5696,1.4186,1.3855,1.3895,1.5205,1.5629,1.4088,1.1638,0.91716,0.67413,0.45474,0.17607,-0.099274,-0.33897,-0.53692,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,3
-0.59184,-0.52047,-0.31528,-0.076327,0.18333,0.45607,0.70732,0.93992,1.1681,1.4184,1.4686,1.4367,1.5101,1.6095,1.4199,1.251,1.0294,0.87225,0.65785,0.40159,0.16354,-0.089055,-0.32213,-0.48691,-0.6055,-0.55826,-0.38429,-0.15071,0.085353,0.34074,0.57652,0.81902,1.0472,1.2901,1.5173,1.5856,1.5133,1.4446,1.495,1.5591,1.5655,1.3605,1.1025,0.89329,0.64818,0.37816,0.121,-0.13122,-0.33698,-0.52532,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,3
-0.66393,-0.55521,-0.35364,-0.10986,0.11541,0.39167,0.63314,0.91415,1.1587,1.4044,1.5347,1.5101,1.5841,1.6295,1.3782,1.1899,1.0073,0.81131,0.5599,0.32308,0.059284,-0.18224,-0.39866,-0.57574,-0.60555,-0.45505,-0.25263,-0.011532,0.24586,0.4617,0.69864,0.93271,1.1563,1.3795,1.5439,1.6241,1.5242,1.508,1.5173,1.481,1.5162,1.2886,1.0475,0.82412,0.58619,0.33456,0.091108,-0.17031,-0.4166,-0.56171,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,3
-0.54582,-0.46599,-0.27423,-0.036855,0.1768,0.42206,0.68782,0.91396,1.1535,1.3687,1.4653,1.4268,1.477,1.3759,1.2032,1.0087,0.79496,0.57054,0.31627,0.080688,-0.17513,-0.35723,-0.50857,-0.57246,-0.46577,-0.31575,-0.082791,0.18333,0.42206,0.64685,0.88595,1.1035,1.3425,1.5198,1.6079,1.5873,1.471,1.4296,1.4981,1.5977,1.5706,1.3503,1.1183,0.90173,0.6696,0.41485,0.18933,-0.075123,-0.29971,-0.48807,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,3
-0.52524,-0.45389,-0.26551,-0.034772,0.16826,0.43593,0.70801,0.93996,1.1384,1.3508,1.5506,1.4666,1.355,1.4381,1.4901,1.3425,1.1377,0.91884,0.68214,0.43993,0.17284,-0.069365,-0.31459,-0.49439,-0.59162,-0.5378,-0.36238,-0.13706,0.10249,0.35932,0.58878,0.82798,1.0677,1.3135,1.49,1.5548,1.4671,1.3981,1.3781,1.4928,1.533,1.3987,1.1254,0.90734,0.68913,0.42569,0.18602,-0.048494,-0.28249,-0.47227,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,3
-0.62997,-0.53623,-0.33727,-0.10668,0.15924,0.42003,0.67206,0.8792,1.1101,1.3888,1.5337,1.4928,1.4699,1.5075,1.3939,1.1704,0.93853,0.70854,0.45852,0.19264,-0.032164,-0.28028,-0.50738,-0.61979,-0.5733,-0.38008,-0.14522,0.098043,0.34577,0.57897,0.8066,1.0454,1.2786,1.49,1.5502,1.5281,1.4919,1.4621,1.401,1.5534,1.5705,1.3384,1.0934,0.83775,0.60514,0.3614,0.12005,-0.12817,-0.35102,-0.5441,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,3
-0.65968,-0.5519,-0.33522,-0.070022,0.19789,0.48078,0.75897,0.99124,1.2364,1.4593,1.461,1.4707,1.5674,1.4824,1.3496,1.1301,0.95012,0.74229,0.5007,0.25114,-0.023632,-0.27325,-0.45529,-0.62462,-0.60402,-0.43819,-0.1974,0.044743,0.29028,0.53019,0.77526,0.98659,1.2266,1.4003,1.5351,1.6005,1.5101,1.4419,1.5012,1.5558,1.4948,1.2562,1.0306,0.83023,0.58476,0.3693,0.1151,-0.11725,-0.36777,-0.55279,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,3
-0.57902,-0.49685,-0.2926,-0.052114,0.20047,0.48061,0.75967,0.99343,1.2028,1.4688,1.4594,1.3633,1.3961,1.517,1.4053,1.1653,1.0194,0.80196,0.55648,0.31523,0.045751,-0.22249,-0.43582,-0.60567,-0.59372,-0.43334,-0.20452,0.043383,0.28116,0.52604,0.75907,0.99234,1.2129,1.3875,1.5371,1.5197,1.3908,1.3237,1.3687,1.5309,1.5094,1.3955,1.1469,0.90633,0.6588,0.41163,0.14722,-0.09419,-0.31775,-0.5062,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,3
-0.62661,-0.56523,-0.34673,-0.1454,0.10967,0.3609,0.62095,0.88447,1.1147,1.3555,1.471,1.4994,1.5814,1.537,1.3655,1.129,0.93692,0.70473,0.46993,0.24394,0.002414,-0.23824,-0.46064,-0.61943,-0.64397,-0.52452,-0.28032,-0.025071,0.24796,0.48538,0.73008,0.96379,1.1804,1.4421,1.6279,1.679,1.5411,1.4795,1.5096,1.6593,1.5471,1.3268,1.1024,0.87316,0.62737,0.38767,0.12806,-0.12885,-0.35429,-0.55788,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,3
-0.54932,-0.47297,-0.28645,-0.10131,0.15027,0.42206,0.69618,0.94339,1.174,1.427,1.4886,1.4017,1.4121,1.4975,1.3391,1.1378,0.91303,0.68083,0.44085,0.19898,-0.051629,-0.29844,-0.49273,-0.57566,-0.49027,-0.32047,-0.10797,0.12258,0.35789,0.58653,0.82629,1.0476,1.3009,1.5292,1.6253,1.5707,1.4166,1.3454,1.3671,1.502,1.5479,1.3381,1.1163,0.87789,0.64625,0.38669,0.15616,-0.07307,-0.29328,-0.4711,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,3
-0.62804,-0.52515,-0.34204,-0.14219,0.10045,0.35269,0.61466,0.83933,1.1189,1.3706,1.4436,1.407,1.4436,1.3906,1.19,0.99975,0.79852,0.56651,0.29358,0.031274,-0.23224,-0.42567,-0.58337,-0.60219,-0.45004,-0.21244,0.024687,0.26641,0.51043,0.73568,0.96081,1.2036,1.4423,1.5861,1.6462,1.5736,1.4166,1.3953,1.5014,1.6079,1.5442,1.3647,1.1209,0.90357,0.66375,0.4315,0.17804,-0.089116,-0.32917,-0.53342,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,3
-0.58953,-0.49161,-0.33144,-0.091087,0.10795,0.35986,0.61776,0.86966,1.1247,1.3374,1.5074,1.5311,1.5095,1.5275,1.3835,1.1692,0.90989,0.6758,0.42229,0.17147,-0.083298,-0.26728,-0.45459,-0.57336,-0.51329,-0.37363,-0.14219,0.078988,0.31898,0.57464,0.80604,1.0346,1.2541,1.5208,1.6009,1.5581,1.5197,1.4203,1.5355,1.5331,1.5187,1.3058,1.0721,0.84477,0.6213,0.38807,0.13896,-0.11179,-0.33082,-0.51676,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,3
