att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.42867,-0.37563,-0.20767,0.034203,0.25651,0.52261,0.76533,0.93926,1.1426,1.3465,1.3821,1.3401,1.2988,1.2244,1.0973,0.87841,0.74174,0.52607,0.31798,0.044905,-0.19955,-0.42282,-0.50824,-0.4263,-0.26659,-0.043538,0.17348,0.42005,0.64767,0.88597,1.1092,1.3764,1.4237,1.3933,1.3224,1.2159,1.3128,1.3636,1.3534,1.3832,1.4802,1.4145,1.2375,1.0514,0.82711,0.56816,0.33664,0.083231,-0.13851,-0.34806,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,3
-0.51579,-0.43997,-0.22873,0.024115,0.25927,0.50208,0.69222,0.90933,1.1403,1.2992,1.4102,1.4731,1.41,1.3086,1.1204,0.94418,0.74409,0.56042,0.34527,0.10156,-0.15327,-0.32915,-0.44387,-0.566,-0.44302,-0.21781,-0.02658,0.21852,0.46795,0.71099,0.94591,1.1889,1.3893,1.4435,1.3843,1.4073,1.4567,1.4699,1.459,1.4479,1.4675,1.4365,1.2788,1.0248,0.78125,0.54775,0.28572,0.0366,-0.20651,-0.41237,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,3
-0.5199,-0.44451,-0.25665,0.01062,0.23813,0.48064,0.72108,0.98129,1.1469,1.3889,1.4315,1.4277,1.3983,1.3002,1.1444,0.93334,0.76236,0.56728,0.3232,0.054178,-0.18422,-0.39677,-0.50943,-0.49574,-0.3509,-0.13762,0.071836,0.31462,0.53668,0.77782,0.99464,1.2361,1.3655,1.4157,1.3814,1.4013,1.4175,1.4268,1.4963,1.4391,1.4738,1.391,1.2345,0.9655,0.73715,0.48269,0.24504,-0.005444,-0.23247,-0.4434,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,3
-0.4206,-0.35092,-0.17488,0.059507,0.30169,0.55443,0.82789,0.98261,1.1223,1.2218,1.3019,1.2923,1.2155,1.0788,0.96117,0.866,0.65632,0.50222,0.31526,0.1359,-0.10594,-0.32718,-0.41283,-0.36412,-0.19528,0.012315,0.24652,0.48682,0.72749,0.96826,1.2107,1.4,1.3831,1.2785,1.215,1.2497,1.2533,1.3186,1.3369,1.4079,1.487,1.4907,1.3486,1.0992,0.85257,0.60594,0.34381,0.11959,-0.12309,-0.33113,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,3
-0.38892,-0.33253,-0.14384,0.089238,0.16949,0.38954,0.61408,0.84902,1.0813,1.2254,1.34,1.4108,1.4067,1.3519,1.2586,1.1221,0.92231,0.74618,0.49792,0.2911,0.048119,-0.20206,-0.41556,-0.46501,-0.39052,-0.2201,-0.011738,0.21125,0.45893,0.69137,0.93785,1.1432,1.3133,1.3454,1.247,1.2307,1.3065,1.3485,1.3926,1.4412,1.4939,1.4739,1.3459,1.0568,0.82227,0.56381,0.32351,0.06473,-0.1207,-0.32023,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,3
-0.41249,-0.33033,-0.19186,0.02491,0.22378,0.45941,0.68119,0.88233,1.1443,1.2597,1.3197,1.3396,1.3226,1.2155,1.0961,0.91408,0.73781,0.57667,0.33944,0.21584,0.076613,-0.12488,-0.29556,-0.3824,-0.3597,-0.20701,-0.016167,0.2274,0.45283,0.70528,0.95953,1.1936,1.3744,1.4944,1.34,1.2589,1.2909,1.3226,1.3785,1.4049,1.465,1.5293,1.3744,1.2007,0.95552,0.67108,0.40128,0.10073,-0.13288,-0.31524,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,3
-0.49756,-0.37634,-0.21117,0.026744,0.25009,0.50422,0.70653,0.94953,1.101,1.2145,1.2776,1.3562,1.2922,1.1963,1.0505,0.96909,0.77987,0.62078,0.44748,0.20776,-0.041546,-0.24809,-0.42034,-0.41913,-0.27697,-0.06117,0.16552,0.42172,0.65363,0.91192,1.1436,1.3197,1.3942,1.3883,1.3799,1.3472,1.3564,1.3599,1.3984,1.3718,1.4133,1.3718,1.2528,1.0203,0.77242,0.50789,0.30614,0.027499,-0.16589,-0.40046,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,3
-0.49373,-0.42844,-0.2376,-0.011134,0.22119,0.46445,0.73649,0.97955,1.1514,1.2883,1.3379,1.4103,1.3762,1.2637,1.1691,0.93641,0.79375,0.58436,0.40276,0.16256,-0.083882,-0.31924,-0.50122,-0.48099,-0.38587,-0.20487,0.022898,0.25593,0.49189,0.72157,0.95126,1.1892,1.4048,1.4984,1.4113,1.3555,1.369,1.4103,1.4197,1.4692,1.5161,1.4669,1.2647,1.0084,0.76653,0.5249,0.28362,0.025192,-0.21249,-0.41273,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,3
-0.41304,-0.33938,-0.1714,-0.013989,0.21578,0.48001,0.69878,0.9426,1.115,1.2544,1.3475,1.2899,1.2823,1.1878,1.0774,0.88377,0.61842,0.41917,0.23319,0.024251,-0.051611,-0.2898,-0.42311,-0.36487,-0.23939,-0.006683,0.22214,0.47197,0.70385,0.95341,1.1834,1.3287,1.4322,1.276,1.1855,1.2303,1.274,1.3423,1.4102,1.4299,1.5183,1.5373,1.3687,1.1056,0.8681,0.6051,0.34903,0.081699,-0.15811,-0.32963,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,3
-0.41219,-0.35453,-0.17324,0.075112,0.33198,0.56223,0.7774,0.95603,1.1249,1.2089,1.3069,1.3949,1.3294,1.1971,1.0512,0.87123,0.71262,0.51955,0.28108,0.012271,-0.25719,-0.4697,-0.46803,-0.34741,-0.13704,0.10291,0.33436,0.59048,0.70828,0.94785,1.1812,1.4368,1.4411,1.3253,1.2997,1.2856,1.3314,1.3843,1.4207,1.4485,1.3718,1.1666,1.0788,0.89614,0.7331,0.62245,0.40369,0.14394,-0.11002,-0.30127,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,3
-0.45798,-0.43724,-0.32404,-0.068321,0.16233,0.39144,0.65665,0.73364,0.85376,1.073,1.1666,1.4174,1.4771,1.4308,1.3037,1.1569,0.96467,0.76654,0.5727,0.34196,0.075717,-0.17298,-0.4028,-0.46779,-0.4178,-0.20787,-0.038276,0.21536,0.4759,0.74037,0.94078,1.1993,1.4267,1.3743,1.3409,1.3432,1.4144,1.4532,1.4686,1.4832,1.4755,1.3757,1.1434,0.91555,0.81929,0.60493,0.33699,0.086684,-0.16073,-0.36595,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,3
-0.43826,-0.37673,-0.19546,0.038611,0.27891,0.53135,0.7889,0.99864,1.1834,1.3436,1.412,1.4053,1.3135,1.245,1.0965,0.96279,0.8087,0.63325,0.4375,0.2091,-0.027121,-0.23178,-0.43529,-0.45774,-0.37144,-0.19161,0.019629,0.24956,0.48589,0.72619,0.96176,1.2053,1.3488,1.4371,1.3365,1.2835,1.3311,1.3733,1.444,1.4254,1.399,1.3978,1.2624,1.0423,0.80541,0.55826,0.30474,0.059121,-0.17228,-0.36327,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,3
-0.45421,-0.35573,-0.19658,-0.042193,0.19505,0.44281,0.69108,0.89161,1.0655,1.2573,1.3909,1.4372,1.3846,1.2572,1.1512,1.0039,0.86762,0.64864,0.40778,0.30501,0.080624,-0.14127,-0.35655,-0.45339,-0.38747,-0.22216,0.00163,0.24672,0.49429,0.73808,0.95949,1.1945,1.3866,1.4028,1.368,1.3352,1.3581,1.41,1.4344,1.4361,1.4621,1.3872,1.2728,1.0193,0.79191,0.52398,0.29438,0.05555,-0.20035,-0.38415,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,3
-0.44557,-0.42577,-0.23349,-0.009153,0.17354,0.39444,0.57158,0.7963,0.98989,1.1643,1.2734,1.3721,1.3675,1.2701,1.1392,0.9597,0.83467,0.6944,0.56574,0.34516,0.072599,-0.18517,-0.35672,-0.41117,-0.32364,-0.16236,0.045744,0.29427,0.54344,0.79296,1.0425,1.2942,1.4747,1.4267,1.287,1.2769,1.2599,1.3501,1.3986,1.3528,1.3733,1.4573,1.341,1.1579,0.89922,0.62949,0.36139,0.12191,-0.098219,-0.32997,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,3
-0.49263,-0.42715,-0.24619,-0.022174,0.2151,0.46471,0.73286,0.9239,1.1217,1.2999,1.4296,1.4767,1.404,1.2689,1.1475,0.9807,0.78601,0.56365,0.30648,0.10926,-0.14563,-0.37878,-0.51617,-0.50249,-0.39454,-0.17827,0.047377,0.27165,0.50331,0.75247,0.97854,1.1965,1.4074,1.4579,1.419,1.401,1.4495,1.4911,1.4764,1.4656,1.5316,1.3845,1.2007,0.975,0.7357,0.4714,0.22145,-0.024084,-0.26383,-0.4794,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,3
-0.50866,-0.45678,-0.26843,-0.005919,0.23268,0.49596,0.6952,0.93878,1.1501,1.2923,1.3724,1.4014,1.2981,1.1834,1.0496,0.89293,0.63967,0.36116,0.11799,-0.14072,-0.3222,-0.54359,-0.55726,-0.39963,-0.21007,0.037823,0.2686,0.49772,0.72712,0.95672,1.2119,1.4306,1.4468,1.4247,1.3388,1.335,1.4029,1.461,1.509,1.5338,1.525,1.3894,1.2135,0.98673,0.71426,0.47112,0.19798,-0.056174,-0.3343,-0.4844,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,-1.0638,3
