accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-0.512933,-0.022933,0.527067,0.187067,-0.532933,-0.302933,0.407067,0.457067,-0.322933,-0.442933,0.167067,0.477067,0.037067,-0.542933,-0.102933,0.497067,0.277067,-0.462933,-0.442933,0.217067,0.437067,-0.132933,-0.442933,-0.032933,0.457067,0.207067,-0.472933,-0.382933,0.337067,0.417067,-0.312933,-0.442933,0.137067,0.477067,0.047067,-0.482933,-0.132933,0.467067,0.237067,-0.432933,-0.322933,0.247067,0.377067,-0.112933,-0.462933,-0.082933,0.467067,0.257067,-0.432933,-0.402933,0.217067,0.427067,0.037067,-0.592933,-0.312933,0.487067,0.367067,-0.402933,-0.462933,0.187067,0.457067,-0.022933,-0.532933,-0.192933,0.437067,0.317067,-0.392933,-0.482933,0.307067,0.437067,-0.212933,-0.492933,0.027067,0.467067,0.157067,-0.562933,-0.332933,0.377067,0.357067,-0.302933,-0.402933,0.227067,0.357067,-0.172933,-0.422933,-0.042933,0.477067,0.187067,-0.502933,-0.322933,0.367067,0.357067,-0.292933,-0.462933,0.117067,0.467067,0.007067,-0.492933,-0.152933,0.427067,0.217067,-0.422933,-0.352933,0.297067,0.417067,-0.132933,-0.412933,-0.082933,0.447067,0.187067,-0.452933,-0.302933,0.397067,0.317067,-0.362933,-0.402933,0.247067,0.517067,-0.082933,-0.462933,-0.072933,0.507067,0.247067,-0.482933,-0.372933,0.287067,0.477067,-0.052933,-0.502933,-0.132933,0.517067,0.347067,-0.482933,-0.452933,0.207067,0.527067,0.147067,-0.562933,-0.422933,0.407067,0.607067,-0.022933,-0.582933,-0.382933,0.417067,0.657067,-0.142933,-0.582933,-0.052933,0.577067,0.327067,-0.402933,-0.382933,0.177067,0.607067,0.237067,-0.582933,-0.422933,0.437067,0.667067,-0.072933,-0.602933,-0.032933,0.597067,0.197067,-0.492933,-0.232933,0.517067,0.427067,-0.352933,-0.432933,0.087067,0.607067,0.307067,-0.482933,-0.422933,0.257067,0.577067,0.117067,-0.562933,-0.342933,0.377067,0.577067,-0.082933,-0.552933,-0.102933,0.577067,0.447067,-0.342933,-0.512933,0.077067,0.527067,0.237067,-0.502933,-0.432933,0.317067,0.547067,0.047067,-0.542933,-0.302933,0.377067,0.497067,-0.012933,-0.612933,-0.112933,0.627067,0.337067,-0.492933,SAWING
-0.443077,-0.603077,-0.793077,-0.933077,-0.513077,-0.773077,-1.083077,-1.023077,-0.723077,-0.373077,-0.703077,-1.213077,-0.943077,-0.423077,-0.373077,-0.533077,-0.743077,-0.473077,-0.713077,-0.753077,-0.663077,-0.353077,0.116923,0.366923,0.806923,0.916923,0.446923,0.216923,0.186923,0.276923,0.436923,0.446923,0.246923,0.006923,-0.163077,-0.153077,-0.003077,0.266923,0.586923,1.006923,0.686923,0.316923,0.206923,0.246923,0.426923,0.396923,0.596923,0.476923,0.306923,0.206923,0.266923,0.536923,0.386923,0.106923,-0.003077,-0.203077,-0.373077,-0.663077,-0.823077,-0.713077,-0.423077,-0.223077,-0.703077,0.296923,2.316923,1.226923,0.616923,0.246923,-0.003077,0.176923,0.376923,0.336923,0.156923,0.006923,-0.143077,-0.283077,-0.383077,-0.303077,-0.323077,-0.483077,-0.603077,-0.763077,-0.913077,-1.113077,-1.243077,-1.203077,-1.153077,-1.063077,-1.023077,-0.963077,-0.833077,-0.523077,-0.033077,0.546923,0.866923,0.816923,0.326923,0.076923,0.026923,0.096923,0.326923,0.446923,0.416923,0.656923,0.636923,0.356923,0.256923,-0.003077,0.016923,0.086923,0.356923,0.706923,0.706923,0.296923,0.186923,0.286923,0.376923,0.366923,0.446923,0.646923,0.856923,0.606923,0.656923,0.446923,0.266923,0.056923,-0.153077,-0.443077,-0.423077,-0.483077,-0.893077,-1.063077,-0.943077,-0.903077,-0.923077,-0.823077,-0.433077,-0.573077,-0.583077,-0.563077,-0.403077,0.026923,0.576923,0.956923,0.706923,0.446923,0.386923,0.326923,0.196923,0.366923,0.676923,0.776923,0.826923,1.036923,0.706923,0.576923,0.366923,0.126923,-0.063077,-0.223077,-0.193077,0.266923,0.956923,1.156923,0.716923,0.506923,0.586923,0.476923,0.436923,0.586923,0.806923,0.666923,0.526923,0.386923,0.316923,0.276923,0.256923,0.286923,0.576923,0.576923,0.486923,0.456923,0.446923,0.526923,0.436923,0.506923,0.836923,0.966923,0.906923,0.836923,0.686923,0.326923,0.016923,-0.413077,-0.723077,-0.853077,-0.923077,-0.983077,-1.093077,-1.183077,-1.213077,-1.223077,-1.113077,-1.103077,-1.013077,-0.903077,-0.823077,-0.793077,WALKING
-0.186058,-0.076058,0.073942,0.083942,0.103942,0.163942,0.003942,-0.276058,-0.166058,0.073942,0.323942,0.413942,0.423942,0.423942,-0.016058,-0.026058,0.073942,0.163942,-0.066058,-0.436058,-0.686058,-0.716058,-0.696058,-0.666058,-0.406058,0.133942,0.423942,0.533942,0.413942,0.083942,-0.316058,-0.376058,-0.176058,0.003942,-0.296058,-0.046058,0.163942,-0.116058,-0.396058,-0.446058,-0.246058,0.073942,0.153942,0.163942,0.083942,-0.206058,-0.386058,-0.276058,-0.036058,0.153942,0.243942,0.083942,-0.006058,-0.356058,-0.446058,-0.316058,0.033942,0.163942,0.323942,0.303942,0.113942,-0.326058,-0.446058,-0.246058,0.023942,0.123942,0.153942,0.233942,-0.076058,-0.436058,-0.416058,-0.206058,0.093942,0.173942,0.383942,0.433942,0.113942,-0.376058,-0.416058,-0.166058,0.223942,0.283942,-0.006058,0.163942,-0.146058,-0.426058,-0.416058,-0.186058,0.073942,0.223942,0.303942,0.293942,-0.076058,-0.426058,-0.426058,-0.186058,0.143942,0.233942,0.363942,0.313942,-0.086058,-0.296058,-0.366058,-0.216058,0.103942,0.413942,0.573942,0.213942,-0.186058,-0.406058,-0.366058,-0.106058,0.143942,0.153942,0.423942,0.133942,-0.326058,-0.336058,-0.096058,0.143942,0.443942,0.423942,0.383942,-0.026058,-0.276058,-0.276058,-0.146058,0.073942,0.193942,0.093942,0.203942,-0.116058,-0.336058,-0.296058,-0.006058,0.253942,0.413942,0.353942,0.323942,-0.056058,-0.246058,-0.216058,-0.046058,0.073942,0.163942,0.233942,0.133942,-0.236058,-0.286058,-0.156058,0.173942,0.293942,0.363942,0.423942,0.163942,-0.146058,-0.186058,-0.086058,0.093942,0.213942,0.143942,0.163942,-0.176058,-0.356058,-0.206058,0.033942,0.233942,0.373942,0.433942,0.393942,-0.066058,-0.246058,-0.186058,-0.066058,0.043942,0.163942,0.163942,0.163942,-0.216058,-0.316058,-0.236058,0.103942,0.163942,0.363942,0.403942,0.273942,-0.106058,-0.236058,-0.146058,0.003942,0.123942,0.093942,0.163942,-0.076058,-0.336058,-0.236058,-0.046058,0.273942,0.353942,0.363942,0.373942,-0.036058,-0.236058,-0.196058,-0.066058,0.083942,0.213942,0.163942,WALKING
0.083269,-0.196731,-0.226731,-0.206731,-0.006731,0.053269,0.213269,0.313269,0.013269,-0.286731,-0.336731,-0.136731,-0.046731,0.223269,0.343269,0.333269,-0.006731,-0.246731,-0.306731,-0.226731,-0.096731,0.083269,-0.226731,-0.116731,-0.336731,-0.546731,-0.576731,-0.496731,-0.326731,-0.056731,0.113269,-0.066731,-0.236731,-0.316731,-0.246731,-0.236731,-0.426731,-0.456731,-0.106731,0.653269,0.213269,-0.046731,-0.206731,-0.156731,-0.226731,-0.166731,0.173269,0.363269,0.223269,-0.056731,-0.286731,-0.386731,-0.276731,0.013269,0.233269,0.363269,0.203269,-0.196731,-0.186731,-0.046731,0.063269,0.093269,0.403269,0.493269,0.073269,-0.146731,-0.036731,0.013269,0.113269,0.083269,0.173269,-0.046731,-0.316731,-0.156731,-0.036731,0.073269,0.323269,0.343269,0.343269,-0.066731,-0.296731,-0.246731,-0.116731,0.033269,0.063269,0.203269,0.113269,-0.216731,-0.286731,-0.106731,0.133269,0.133269,0.413269,0.453269,0.203269,-0.116731,-0.266731,-0.246731,-0.076731,0.023269,0.073269,0.223269,0.023269,-0.296731,-0.326731,-0.146731,0.173269,0.193269,0.323269,0.553269,0.153269,-0.146731,-0.216731,-0.186731,-0.056731,0.003269,-0.046731,0.213269,-0.046731,-0.296731,-0.256731,-0.046731,0.203269,0.313269,0.403269,0.483269,-0.006731,-0.246731,-0.246731,-0.156731,-0.006731,0.123269,0.033269,0.083269,-0.266731,-0.316731,-0.196731,0.153269,0.173269,0.343269,0.473269,0.283269,-0.156731,-0.236731,-0.166731,-0.116731,-0.046731,0.013269,0.133269,0.063269,-0.276731,-0.246731,-0.086731,0.243269,0.353269,0.363269,0.483269,0.123269,-0.136731,-0.146731,-0.066731,0.063269,0.093269,-0.006731,0.073269,-0.226731,-0.226731,-0.146731,0.203269,0.193269,0.343269,0.463269,0.273269,-0.156731,-0.206731,-0.076731,-0.006731,-0.076731,-0.036731,0.113269,0.033269,-0.276731,-0.246731,-0.086731,0.223269,0.253269,0.403269,0.543269,0.093269,-0.196731,-0.166731,-0.146731,-0.066731,0.033269,-0.026731,0.203269,-0.086731,-0.226731,-0.126731,0.143269,0.213269,0.313269,0.453269,0.353269,-0.076731,-0.176731,-0.076731,0.043269,WALKING
0.240865,0.270865,0.250865,0.180865,-0.119135,-0.259135,-0.279135,-0.159135,0.000865,0.120865,0.030865,0.010865,-0.209135,-0.329135,-0.309135,-0.129135,0.120865,0.280865,0.280865,0.270865,0.110865,-0.199135,-0.289135,-0.309135,-0.209135,-0.009135,0.220865,0.120865,0.080865,-0.209135,-0.359135,-0.299135,-0.159135,0.120865,0.220865,0.290865,0.330865,0.170865,-0.169135,-0.249135,-0.219135,-0.139135,-0.029135,0.120865,-0.009135,0.070865,-0.169135,-0.319135,-0.289135,-0.149135,0.120865,0.320865,0.310865,0.310865,0.090865,-0.179135,-0.249135,-0.219135,-0.129135,-0.059135,0.120865,-0.019135,0.050865,-0.169135,-0.299135,-0.279135,-0.159135,0.100865,0.250865,0.260865,0.250865,0.100865,-0.199135,-0.299135,-0.239135,-0.169135,-0.009135,0.120865,-0.069135,0.030865,-0.119135,-0.319135,-0.259135,-0.149135,0.100865,0.200865,0.330865,0.340865,0.280865,-0.079135,-0.289135,-0.289135,-0.189135,0.050865,0.160865,0.090865,0.120865,-0.199135,-0.279135,-0.159135,0.120865,0.250865,0.360865,0.380865,0.380865,-0.009135,-0.189135,-0.209135,-0.149135,0.010865,0.180865,0.120865,0.100865,-0.269135,-0.379135,-0.249135,0.060865,0.200865,0.350865,0.380865,0.360865,-0.059135,-0.259135,-0.289135,-0.199135,-0.029135,0.180865,0.120865,0.170865,-0.189135,-0.379135,-0.319135,-0.069135,0.200865,0.370865,0.360865,0.380865,0.010865,-0.249135,-0.249135,-0.169135,0.030865,0.110865,0.010865,0.120865,-0.109135,-0.359135,-0.289135,-0.099135,0.200865,0.390865,0.430865,0.450865,0.060865,-0.219135,-0.229135,-0.149135,0.010865,0.150865,0.010865,0.150865,-0.169135,-0.359135,-0.269135,-0.009135,0.250865,0.380865,0.340865,0.310865,-0.079135,-0.269135,-0.239135,-0.129135,0.050865,0.210865,0.090865,0.060865,-0.309135,-0.349135,-0.179135,0.150865,0.210865,0.380865,0.480865,0.230865,-0.159135,-0.269135,-0.189135,-0.019135,0.030865,0.030865,0.180865,-0.019135,-0.309135,-0.239135,-0.069135,0.260865,0.360865,0.310865,0.370865,0.090865,-0.199135,-0.209135,-0.169135,-0.009135,0.070865,0.000865,0.150865,WALKING
0.985625,0.835625,0.555625,0.415625,0.345625,0.285625,0.195625,0.235625,0.265625,0.565625,0.595625,0.565625,0.495625,0.555625,0.695625,0.815625,0.765625,0.885625,0.695625,0.435625,0.345625,0.265625,0.265625,0.275625,0.385625,0.445625,0.755625,0.565625,0.395625,0.315625,0.375625,0.565625,0.715625,0.775625,0.805625,0.705625,0.495625,0.415625,0.365625,0.285625,0.175625,0.035625,0.015625,0.175625,0.165625,-0.144375,-0.454375,-0.644375,-0.434375,-0.264375,-0.014375,-0.024375,-0.174375,-0.194375,-0.104375,-0.074375,-0.044375,0.035625,0.305625,0.445625,0.565625,0.565625,0.445625,0.365625,0.395625,0.605625,0.685625,0.535625,0.375625,0.325625,0.505625,0.555625,0.365625,0.065625,-0.194375,-0.284375,-0.184375,-0.174375,-0.184375,-0.164375,0.055625,0.395625,0.985625,1.355625,1.215625,1.135625,1.325625,1.305625,1.285625,1.105625,0.545625,-0.114375,-0.464375,-0.574375,-0.624375,-0.644375,-0.664375,-0.684375,-0.704375,-0.564375,-0.194375,0.015625,0.055625,0.015625,0.035625,0.355625,0.725625,1.295625,1.445625,0.915625,0.705625,0.285625,0.105625,0.175625,0.425625,0.615625,0.825625,0.915625,0.895625,0.395625,0.175625,0.145625,0.235625,0.475625,0.575625,0.425625,0.515625,0.295625,0.185625,0.235625,0.435625,0.775625,0.925625,0.855625,0.955625,0.635625,0.395625,0.325625,0.255625,0.215625,0.215625,0.305625,0.385625,0.555625,0.445625,0.485625,0.455625,0.645625,0.815625,0.905625,0.825625,0.935625,0.625625,0.415625,0.365625,0.375625,0.385625,0.375625,0.385625,0.475625,0.065625,-0.344375,-0.644375,-0.674375,-0.734375,-0.944375,-1.194375,-1.324375,-1.244375,-1.094375,-1.024375,-1.124375,-1.494375,-1.644375,-1.634375,-1.354375,-1.314375,-1.214375,-1.244375,-1.424375,-1.484375,-1.514375,-1.584375,-1.644375,-1.624375,-1.464375,-1.334375,-1.354375,-1.514375,-1.614375,-1.564375,-1.514375,-1.444375,-1.314375,-1.244375,-1.314375,-1.504375,-1.684375,-1.834375,-1.744375,-1.564375,-1.404375,-1.264375,-1.164375,-1.094375,-0.914375,-0.564375,0.095625,WALKING
0.092452,-0.147548,-0.207548,-0.187548,-0.007548,0.092452,0.192452,0.052452,-0.017548,-0.207548,-0.217548,-0.147548,0.112452,0.282452,0.422452,0.272452,0.132452,-0.157548,-0.237548,-0.177548,-0.057548,0.142452,0.252452,0.032452,0.082452,-0.187548,-0.307548,-0.287548,-0.097548,0.152452,0.332452,0.292452,0.262452,0.032452,-0.247548,-0.297548,-0.207548,-0.017548,0.092452,0.232452,0.052452,0.012452,-0.257548,-0.307548,-0.257548,-0.047548,0.142452,0.312452,0.302452,0.302452,-0.057548,-0.237548,-0.207548,-0.097548,0.072452,0.162452,-0.047548,0.032452,-0.097548,-0.237548,-0.197548,-0.047548,0.192452,0.232452,0.272452,0.362452,0.252452,-0.087548,-0.227548,-0.197548,-0.117548,0.072452,0.202452,0.032452,0.032452,-0.117548,-0.257548,-0.237548,-0.157548,0.142452,0.312452,0.402452,0.302452,0.172452,-0.177548,-0.287548,-0.207548,-0.037548,0.092452,0.302452,0.002452,0.052452,-0.207548,-0.307548,-0.257548,-0.017548,0.242452,0.322452,0.242452,0.242452,-0.027548,-0.237548,-0.207548,-0.127548,0.002452,0.072452,0.232452,-0.007548,0.012452,-0.187548,-0.267548,-0.217548,-0.047548,0.162452,0.272452,0.282452,0.232452,0.072452,-0.187548,-0.237548,-0.177548,-0.037548,0.082452,0.202452,0.022452,-0.017548,-0.217548,-0.247548,-0.217548,-0.017548,0.172452,0.252452,0.262452,0.262452,-0.057548,-0.277548,-0.227548,-0.117548,0.022452,0.092452,0.162452,0.082452,-0.057548,-0.307548,-0.257548,-0.177548,0.042452,0.162452,0.242452,0.202452,0.162452,-0.147548,-0.307548,-0.237548,-0.097548,0.102452,0.192452,0.092452,0.032452,-0.077548,-0.267548,-0.267548,-0.187548,-0.007548,0.122452,0.292452,0.282452,0.212452,-0.107548,-0.317548,-0.347548,-0.237548,-0.037548,0.092452,0.172452,0.042452,0.042452,-0.127548,-0.247548,-0.227548,-0.087548,0.132452,0.292452,0.292452,0.322452,0.152452,-0.137548,-0.197548,-0.137548,-0.087548,0.012452,0.202452,-0.017548,0.072452,-0.107548,-0.227548,-0.237548,-0.097548,0.162452,0.392452,0.322452,0.302452,0.172452,-0.067548,-0.157548,-0.177548,-0.137548,-0.007548,WALKING
0.47375,0.33375,0.25375,-0.10625,-0.26625,-0.25625,-0.20625,-0.11625,0.03375,-0.07625,0.08375,-0.14625,-0.26625,-0.25625,-0.04625,0.21375,0.35375,0.30375,0.37375,0.05375,-0.19625,-0.23625,-0.20625,-0.12625,-0.04625,-0.06625,-0.04625,-0.06625,-0.25625,-0.25625,-0.13625,0.14375,0.29375,0.35375,0.32375,0.29375,-0.08625,-0.24625,-0.20625,-0.15625,-0.08625,0.01375,-0.15625,0.00375,-0.10625,-0.25625,-0.19625,-0.02625,0.21375,0.31375,0.31375,0.34375,0.17375,-0.11625,-0.16625,-0.13625,-0.09625,-0.09625,-0.03625,-0.12625,-0.03625,-0.18625,-0.23625,-0.12625,0.08375,0.21375,0.25375,0.18375,0.46375,0.25375,-0.00625,-0.10625,-0.17625,-0.23625,-0.30625,-0.17625,-0.14625,0.21375,0.05375,-0.04625,-0.08625,-0.04625,0.08375,0.22375,0.28375,0.35375,0.22375,0.08375,0.05375,-0.06625,-0.27625,-0.40625,-0.39625,-0.08625,0.15375,0.41375,0.34375,0.13375,-0.06625,-0.17625,-0.15625,-0.09625,-0.06625,-0.09625,-0.09625,-0.06625,-0.10625,-0.11625,-0.06625,0.01375,0.09375,0.01375,-0.04625,-0.13625,-0.15625,-0.21625,-0.23625,-0.14625,0.05375,0.29375,0.13375,-0.10625,-0.19625,-0.28625,-0.32625,-0.27625,-0.06625,0.12375,0.18375,0.19375,0.16375,0.20375,0.05375,-0.08625,-0.12625,-0.15625,-0.14625,-0.06625,-0.03625,-0.04625,0.03375,-0.14625,-0.14625,-0.12625,0.03375,0.21375,0.34375,0.27375,0.30375,0.12375,-0.09625,-0.12625,-0.10625,-0.06625,-0.06625,-0.04625,-0.15625,-0.02625,-0.10625,-0.06625,0.00375,0.11375,0.21375,0.23375,0.21375,0.40375,0.24375,0.00375,-0.08625,-0.17625,-0.19625,-0.14625,-0.04625,-0.08625,0.01375,-0.12625,-0.15625,-0.10625,0.07375,0.24375,0.35375,0.21375,0.34375,0.21375,-0.00625,-0.06625,-0.07625,-0.10625,-0.14625,-0.07625,-0.14625,0.00375,-0.10625,-0.08625,-0.06625,0.11375,0.24375,0.35375,0.20375,0.42375,0.21375,0.00375,-0.05625,-0.10625,-0.06625,-0.10625,-0.15625,-0.05625,WALKING
0.151442,-0.108558,-0.158558,-0.178558,0.101442,0.231442,0.391442,0.331442,0.301442,0.021442,-0.148558,-0.218558,-0.208558,-0.098558,0.041442,0.021442,0.071442,0.031442,-0.178558,-0.218558,-0.218558,0.041442,0.161442,0.331442,0.351442,0.361442,0.001442,-0.148558,-0.178558,-0.178558,-0.068558,0.111442,-0.038558,0.051442,-0.068558,-0.258558,-0.278558,-0.238558,0.041442,0.151442,0.261442,0.201442,0.171442,-0.118558,-0.228558,-0.168558,-0.108558,0.041442,0.121442,-0.078558,-0.058558,-0.148558,-0.238558,-0.208558,-0.098558,0.141442,0.231442,0.301442,0.321442,0.251442,-0.108558,-0.198558,-0.158558,-0.128558,-0.068558,0.091442,-0.068558,0.021442,-0.148558,-0.218558,-0.178558,-0.058558,0.191442,0.321442,0.361442,0.381442,0.231442,-0.018558,-0.028558,-0.098558,-0.198558,-0.238558,-0.028558,0.021442,0.091442,-0.138558,-0.218558,-0.218558,0.001442,0.251442,0.401442,0.261442,0.251442,-0.048558,-0.218558,-0.248558,-0.188558,-0.058558,0.041442,-0.008558,-0.018558,-0.038558,-0.218558,-0.258558,-0.218558,-0.038558,0.111442,0.271442,0.171442,0.321442,0.101442,-0.118558,-0.178558,-0.298558,-0.298558,-0.158558,0.191442,0.181442,0.101442,-0.178558,-0.268558,-0.258558,0.021442,0.121442,0.311442,0.271442,0.321442,-0.058558,-0.208558,-0.168558,-0.118558,-0.058558,0.111442,-0.058558,0.081442,-0.108558,-0.208558,-0.228558,-0.128558,0.191442,0.361442,0.271442,0.301442,0.101442,-0.218558,-0.248558,-0.208558,-0.148558,-0.118558,0.111442,0.021442,0.141442,-0.108558,-0.258558,-0.278558,-0.038558,0.231442,0.391442,0.261442,0.331442,0.141442,-0.038558,-0.118558,-0.228558,-0.208558,-0.158558,-0.008558,0.031442,0.111442,-0.098558,-0.148558,-0.158558,0.071442,0.221442,0.361442,0.271442,0.311442,-0.018558,-0.198558,-0.218558,-0.218558,-0.108558,-0.048558,-0.018558,0.111442,0.041442,-0.208558,-0.208558,-0.168558,0.111442,0.251442,0.371442,0.271442,0.241442,-0.038558,-0.148558,-0.108558,-0.038558,0.031442,-0.008558,-0.198558,-0.078558,-0.048558,-0.168558,-0.148558,-0.038558,0.191442,0.251442,WALKING
0.156683,0.126683,0.106683,-0.283317,-0.343317,-0.173317,0.236683,0.386683,0.586683,0.476683,-0.063317,-0.343317,-0.223317,0.036683,0.086683,0.036683,0.126683,-0.213317,-0.373317,-0.183317,0.156683,0.196683,0.586683,0.616683,0.216683,-0.233317,-0.253317,-0.043317,0.026683,0.096683,-0.033317,-0.053317,-0.383317,-0.293317,-0.053317,0.356683,0.446683,0.566683,0.506683,-0.063317,-0.303317,-0.163317,-0.023317,-0.053317,0.026683,0.136683,-0.173317,-0.373317,-0.193317,0.166683,0.236683,0.516683,0.606683,0.286683,-0.153317,-0.183317,-0.083317,0.006683,0.006683,-0.093317,-0.043317,-0.283317,-0.223317,0.026683,0.306683,0.396683,0.386683,0.336683,-0.193317,-0.363317,-0.163317,0.026683,-0.003317,0.036683,0.096683,-0.313317,-0.493317,-0.263317,0.106683,0.256683,0.416683,0.426683,0.146683,-0.293317,-0.293317,-0.143317,-0.043317,0.156683,0.026683,-0.223317,-0.603317,-0.563317,-0.373317,-0.083317,0.086683,0.276683,0.246683,-0.283317,-0.513317,-0.363317,0.026683,0.216683,-0.003317,-0.023317,-0.463317,-0.493317,-0.263317,0.146683,0.306683,0.586683,0.636683,0.076683,-0.233317,-0.213317,-0.063317,0.006683,0.016683,0.146683,-0.133317,-0.203317,0.016683,0.276683,0.346683,0.496683,0.526683,0.116683,-0.193317,-0.173317,0.056683,0.056683,0.116683,0.016683,-0.203317,-0.353317,-0.213317,0.066683,0.126683,0.416683,0.516683,0.316683,-0.193317,-0.413317,-0.223317,0.026683,0.276683,0.096683,-0.023317,-0.413317,-0.453317,-0.253317,0.116683,0.216683,0.506683,0.516683,0.026683,-0.403317,-0.343317,-0.143317,0.006683,0.156683,0.036683,-0.233317,-0.483317,-0.303317,-0.003317,0.176683,0.476683,0.566683,0.296683,-0.273317,-0.403317,-0.203317,-0.043317,0.086683,-0.083317,-0.063317,-0.393317,-0.443317,-0.153317,0.276683,0.376683,0.506683,0.486683,-0.103317,-0.393317,-0.273317,-0.103317,-0.023317,0.096683,0.126683,-0.333317,-0.543317,-0.283317,0.156683,0.246683,0.506683,0.506683,0.156683,-0.343317,-0.393317,-0.203317,0.026683,0.176683,0.026683,-0.123317,-0.493317,-0.403317,-0.063317,WALKING
-0.247163,-0.177163,-0.307163,-0.377163,-0.217163,0.122837,0.472837,0.532837,0.382837,0.432837,0.012837,-0.167163,-0.177163,-0.107163,-0.117163,-0.137163,-0.267163,-0.067163,-0.177163,-0.227163,-0.117163,0.292837,0.362837,0.402837,0.322837,0.422837,0.012837,-0.157163,-0.137163,-0.067163,-0.107163,-0.157163,-0.237163,-0.147163,-0.257163,-0.167163,0.062837,0.282837,0.242837,0.302837,0.362837,0.232837,-0.137163,-0.237163,-0.157163,-0.077163,-0.147163,-0.227163,-0.077163,-0.177163,-0.307163,-0.217163,0.012837,0.372837,0.512837,0.402837,0.402837,0.042837,-0.197163,-0.237163,-0.077163,0.002837,-0.017163,-0.267163,-0.187163,-0.357163,-0.317163,-0.157163,0.232837,0.372837,0.492837,0.412837,0.342837,-0.117163,-0.247163,-0.147163,-0.007163,-0.047163,-0.187163,-0.137163,-0.137163,-0.277163,-0.217163,-0.047163,0.402837,0.402837,0.382837,0.472837,0.222837,-0.127163,-0.157163,-0.137163,-0.157163,-0.157163,-0.247163,-0.007163,-0.067163,-0.167163,-0.097163,0.142837,0.302837,0.402837,0.292837,0.462837,0.092837,-0.117163,-0.107163,-0.047163,-0.117163,-0.147163,-0.257163,-0.077163,-0.207163,-0.217163,-0.117163,0.152837,0.302837,0.402837,0.262837,0.322837,-0.047163,-0.187163,-0.147163,-0.037163,-0.067163,-0.077163,-0.247163,-0.117163,-0.277163,-0.307163,-0.197163,0.142837,0.382837,0.422837,0.362837,0.342837,-0.067163,-0.207163,-0.127163,0.002837,-0.037163,-0.067163,-0.137163,-0.207163,-0.337163,-0.197163,0.052837,0.362837,0.352837,0.282837,0.392837,0.122837,-0.157163,-0.137163,-0.037163,-0.037163,0.012837,-0.197163,-0.037163,-0.287163,-0.297163,-0.117163,0.202837,0.352837,0.532837,0.372837,0.292837,-0.117163,-0.227163,-0.197163,-0.107163,-0.137163,-0.117163,-0.117163,-0.077163,-0.317163,-0.257163,-0.107163,0.242837,0.372837,0.362837,0.342837,0.122837,-0.217163,-0.267163,-0.167163,-0.047163,-0.077163,-0.207163,-0.117163,-0.157163,-0.317163,-0.247163,-0.037163,0.262837,0.292837,0.292837,0.392837,0.042837,-0.217163,-0.217163,-0.207163,-0.207163,-0.267163,-0.147163,-0.037163,0.072837,-0.147163,WALKING
