att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
1.5553,2.0101,1.2343,0.93179,0.557,0.96265,1.9869,0.4903,0.53164,1.1494,0.951,0.88399,0.56659,0.67341,0.17472,0.43218,0.62503,1.0272,1.1915,1.4369,-0.12271,0.32539,-0.30544,-0.39274,0.95103,0.1769,0.24462,0.19852,0.53512,-0.064866,0.50381,-0.031463,-0.59036,-0.83798,0.69788,0.58257,-0.59413,0.51428,-1.1178,-0.04359,0.052258,-1.2055,0.007235,-0.53666,-0.64877,0.093812,-0.64148,-0.64574,-1.4864,-0.49294,-0.23143,-1.85,-1.5289,-1.7085,-0.83815,-2.0893,-0.92346,-1.8151,-1.4037,-2.1084,4
1.0283,2.0843,1.629,0.33035,0.31693,0.94227,1.669,0.90471,1.4785,-0.13164,0.31096,1.1658,-0.12311,0.72086,1.4586,1.4697,0.71882,-0.32302,-0.042874,0.96299,1.1867,0.57926,1.0737,-0.353,0.29718,0.42443,1.0541,0.64727,0.24333,0.40187,-0.30433,-0.58708,-0.47074,0.065295,0.29897,-1.0717,-1.0499,0.38304,-1.2134,0.12396,-1.0051,-1.0636,0.33217,-1.3332,-0.15477,-0.94092,0.090679,-1.4379,0.32938,-1.594,-0.041544,-1.3285,-0.89796,-1.498,-0.069407,-1.8579,-1.6404,-1.2177,-1.5542,-1.4165,4
0.77723,1.4594,1.068,1.4304,1.8761,1.6839,1.6712,1.3859,0.59158,0.076015,1.1139,1.2035,1.2598,0.61396,0.41039,0.74654,-0.1682,0.70311,1.294,0.18521,0.99017,0.53971,0.4939,-0.51716,-0.54675,0.61447,0.84612,0.2152,0.2942,-0.23431,0.30445,0.40291,0.57123,0.22552,-0.82997,-0.54692,0.27988,-0.31194,0.24041,-1.2233,-0.99123,-1.0011,-0.41152,-0.15947,-1.4097,-1.3233,-1.0854,-1.1476,-1.1958,-0.76718,-0.31262,-1.4129,-0.39094,-1.0482,-1.9129,-0.94249,-1.3366,-1.016,-1.088,-2.2368,4
1.9138,1.6091,1.1665,1.313,0.66269,1.0705,0.59682,1.0022,0.86861,1.099,1.0112,0.9231,1.1193,1.2876,0.11038,1.083,0.059553,1.354,0.40129,0.36085,0.82219,0.93811,0.89011,-0.3863,0.38035,0.6233,0.27829,0.62463,0.48146,0.43514,0.13796,0.56017,0.18319,0.41805,0.33635,-0.94252,-0.93702,-0.4566,-0.53344,-0.60145,-0.04378,-0.9335,-1.3754,-0.35551,-0.68052,-1.0021,-1.4734,-0.80152,-0.3978,-1.6399,-1.0718,-1.5411,-1.665,-1.4822,-2.0708,-1.18,-1.0574,-0.99368,-1.3913,-1.108,4
1.4728,1.6095,0.61162,0.50973,1.9814,0.78867,0.71259,1.5012,0.90615,1.4,1.0497,1.0891,1.1246,-0.016873,0.70189,1.3953,0.72146,-0.11494,1.0373,0.32107,0.82043,0.61569,0.78189,0.65219,0.38448,-0.6675,0.20246,0.24971,0.57824,0.71524,0.34222,0.45138,-0.003666,0.31447,-0.742,-0.12445,-0.019954,-0.011215,-0.1529,-1.0413,-0.35813,-1.3932,-0.80825,-0.73024,-0.18068,-0.22476,-0.71109,-0.66243,-1.0513,-1.6913,-1.0177,-1.999,-1.6051,-1.003,-1.4633,-1.4095,-1.458,-0.94753,-1.4189,-2.0141,4
1.6733,1.2252,1.8625,1.2992,1.0741,0.9161,1.6756,1.159,0.90374,1.5763,0.81373,1.3442,1.3743,0.78277,1.0264,1.0053,0.15951,0.2965,0.52171,0.80571,1.0857,-0.006779,0.81288,-0.17614,0.54175,-0.25219,-0.053983,0.029446,-0.18439,0.35046,0.15151,-0.51019,0.030243,0.29538,-0.28346,-0.36896,-0.27682,0.002721,-0.31834,0.03019,-0.89108,-1.2079,-1.0017,-0.33965,-0.93659,-1.2706,-0.20962,-1.4513,-1.1293,-0.61484,-1.0835,-1.7133,-1.307,-1.0941,-1.0029,-0.80795,-1.9978,-1.7611,-1.5386,-1.0357,4
1.2716,1.379,0.99339,1.9185,1.9406,0.668,1.6227,0.7326,0.75807,1.2032,0.80753,0.40947,0.32764,1.1791,0.97976,0.23398,1.2504,1.0524,1.11,-0.10137,1.1863,1.0173,-0.26722,0.91125,0.32207,-0.16869,0.24872,-0.41197,0.43902,0.18326,-0.23498,-0.62974,-0.19461,-0.3114,0.4857,-0.20661,-0.4317,-0.39909,-0.40375,-0.65883,0.13595,-0.75034,-0.18004,-0.42363,-1.5226,-1.2,-0.2465,-1.2703,-0.35824,-1.087,-1.7513,-1.4686,-0.37432,-0.66623,-1.1535,-1.773,-1.2225,-0.77499,-2.1029,-2.0217,4
1.4268,0.56306,0.68775,0.53689,1.4017,0.39364,0.33814,0.5755,0.58898,1.6251,1.7952,0.43144,0.48405,1.5927,0.44935,1.7718,0.95458,1.3836,0.14736,1.3077,0.37131,0.60026,0.60091,1.2875,1.0968,0.5259,0.3835,-0.25891,0.25433,0.45752,0.027297,0.82176,-0.24966,-0.49078,-1.0912,-1.0926,-0.84527,-1.1512,-1.009,-0.75545,-0.70662,0.3537,-1.0872,0.24083,-1.4853,-1.31,-0.34902,0.18975,-0.71411,-0.48833,-0.87243,-1.5936,-1.078,-0.40371,-0.97262,-1.5136,-1.5785,-1.6716,-0.842,-2.0559,4
1.1742,1.001,1.3715,1.0554,0.9848,0.93481,1.2241,1.0363,1.9318,1.6796,0.26958,1.2563,0.62363,0.63421,1.5262,1.3203,0.73866,1.2504,0.79816,1.0334,-0.27767,0.27151,0.75738,-0.1557,0.42416,1.0181,0.5751,-0.31552,-0.47096,0.30331,-0.41231,-0.13328,-0.18877,-0.13147,-1.0164,-0.4504,-0.30959,-0.31409,-0.67567,-0.31616,-1.0156,-0.38649,-0.96583,-1.2024,-1.2587,-0.71209,-0.19177,-1.06,-0.11917,-1.663,-0.33139,-1.755,-0.32213,-1.8149,-0.85898,-0.55208,-1.0495,-0.59988,-1.971,-2.196,4
2.1202,1.4526,1.0447,1.3953,1.8636,1.2876,1.0165,0.36638,0.43743,0.87274,1.7367,0.17924,0.62369,1.2586,0.18101,0.62638,0.9536,0.98999,1.31,0.41239,0.95955,0.77841,1.0179,0.77869,0.21059,-0.68337,0.50941,0.59956,0.28383,-0.29791,0.17587,-0.41688,0.21619,-0.17791,-0.48248,-0.48304,-0.55706,-0.88801,-0.27681,-0.84181,-1.2328,-0.10593,-0.14308,-1.4053,-1.1953,-1.5076,-0.55616,-1.0296,-0.60808,-0.65475,-1.595,-1.1612,-0.59755,-1.2304,-0.95714,-1.075,-1.1585,-0.89524,-2.2091,-1.2356,4
1.9633,1.1327,1.2895,0.94692,1.1924,1.6648,0.81676,0.75204,1.3516,1.1299,0.37119,0.89411,1.6303,0.59484,0.069148,1.1983,1.2512,0.84259,-0.13082,0.31979,0.087144,-0.059207,0.82832,0.73893,1.0068,-0.36181,0.12949,-0.27436,-0.21342,0.773,0.37643,-0.18241,0.60823,-0.18328,-0.094668,-0.087547,-0.64525,-0.54603,0.18707,-1.0392,-0.78801,0.14197,0.18522,-0.15591,-0.77157,-0.42769,-0.27576,-1.3129,-1.4694,-0.30636,-1.1322,-1.3989,-1.0897,-1.6342,-1.7744,-1.1687,-1.3724,-1.9806,-1.905,-1.6925,4
0.35507,1.4743,1.9899,1.2203,0.89342,1.4859,1.8008,1.0268,0.097555,0.58423,1.6393,0.41621,1.1528,0.9151,1.4507,-0.23419,1.3654,-0.42701,-0.41914,1.0392,1.0753,-0.10684,-0.30501,1.0888,0.010597,-0.43032,0.55861,-0.50487,-0.18836,0.83085,0.77446,0.26045,-0.81692,0.32179,-0.13624,0.49701,0.4004,0.23779,0.12907,-1.1025,-1.1197,0.20218,-0.092895,-1.3081,-1.4896,-1.4751,-0.7585,-0.84401,-1.3665,-0.78741,-0.63452,-1.6838,-0.92886,-1.9478,-1.4134,-0.9284,-1.4189,-0.54819,-0.84794,-1.0292,4
1.6195,1.8075,1.4548,1.4894,1.7695,1.4439,0.9001,0.62693,1.1329,0.82476,1.0678,1.1008,1.2418,1.3487,0.71105,0.97474,0.19436,0.77046,0.60461,-0.050051,-0.21064,0.50089,0.83296,0.67988,0.47228,-0.005357,0.024586,0.44318,-0.16812,-0.48427,-0.099205,-0.14236,-0.39641,0.21934,0.11373,0.12846,0.12712,0.004048,-0.56961,-0.97935,-0.098773,-0.55335,-0.34529,-1.084,-0.51763,-1.4885,-0.83532,-0.91634,-0.54165,-1.6529,-0.90077,-1.7889,-0.64345,-0.98818,-1.0776,-1.6445,-1.3644,-1.4406,-1.9445,-1.698,4
1.7167,1.9561,1.0944,1.539,0.85058,1.13,1.5391,1.5537,1.2927,0.83184,0.59762,1.333,1.2216,1.0092,0.84663,1.2482,0.41171,0.2868,0.89257,0.53377,0.63683,0.44116,0.5329,-0.22334,0.81384,-0.38274,0.37014,0.38332,-0.016625,0.12975,-0.54871,0.14211,-0.28341,-0.44683,0.032486,-0.64178,-0.61837,-0.45418,-0.30683,-0.52624,-0.79162,-0.11794,-0.43807,-1.1804,-0.33148,-0.14932,-0.95338,-0.63761,-1.4074,-0.93029,-1.5415,-1.6287,-0.88098,-1.0145,-1.6448,-1.47,-0.82664,-1.6644,-1.4399,-1.8699,4
1.9236,0.96777,1.8161,1.297,1.3042,1.3383,0.91513,1.1345,0.82121,1.575,1.2201,1.5086,0.95199,0.18477,0.38966,1.2471,1.1445,0.20514,1.0884,0.96654,-0.17202,-0.22138,-0.061233,0.076334,-0.2598,-0.10536,0.11771,0.5413,0.6192,0.36195,-0.60152,0.24865,0.15705,0.29146,0.32435,0.21853,-0.72582,-0.37351,-0.59043,-0.41225,-0.50408,-1.1062,-0.49279,-1.2144,-1.3206,-1.1915,-0.30853,-1.1589,-0.38096,-0.54681,-0.84686,-0.59099,-1.704,-0.60998,-1.2515,-1.2606,-1.8599,-1.752,-1.5083,-1.8239,4
0.27522,0.81785,2.41,1.2967,0.16586,0.56558,0.52121,2.1429,0.36584,1.0007,0.22624,0.2561,2.0922,1.6,-0.2712,0.28825,-0.38006,0.86709,0.54742,0.57667,0.09169,1.0044,1.0231,-0.31908,-0.60592,-0.069096,1.3052,-0.21736,1.1496,0.81719,-0.8744,-0.79995,0.95322,0.68871,0.21078,-1.231,-1.1715,0.30876,-1.4331,-0.10341,0.55242,-0.70023,-1.3615,-0.22072,-1.4042,-0.54839,-1.5389,0.1118,-0.73549,-0.56084,-1.4115,-1.3343,0.11346,-0.91978,-0.75145,-0.67568,-1.3366,-1.2355,-0.050028,-2.0852,4
0.60608,1.9957,2.1617,0.8117,1.0354,0.9391,0.1592,1.746,1.1132,1.067,1.7924,1.5841,1.1649,1.0082,1.3348,-0.073757,0.010406,0.41733,0.45776,0.87649,1.0753,0.93024,-0.39802,0.095036,-0.62714,0.37449,-0.43729,-0.66447,0.27502,-0.16054,0.57215,0.42664,-0.26244,0.11824,-0.80468,-0.19468,-1.0543,-0.89142,0.38557,-0.30058,-0.92239,-1.2465,-1.0825,-1.0579,-0.95322,-0.96313,-0.3447,-0.44152,0.044301,-0.36061,-1.194,-1.8796,-0.3435,-1.2043,-0.37715,-1.9905,-0.57875,-2.0666,-1.26,-0.44224,4
2.3146,1.2793,1.2762,0.39188,1.2749,0.97682,1.4837,0.065306,0.27902,1.9552,0.73444,0.78186,-0.053358,1.6823,0.4205,1.7032,1.0039,-0.17878,-0.44813,1.2242,-0.33488,-0.54545,0.77975,-0.82742,0.13052,-0.73971,1.2596,-0.16259,1.0908,0.2161,1.0335,0.04103,-1.093,-0.12154,-0.663,-0.66212,-0.39189,0.16012,-0.24049,0.10183,0.12169,-0.69474,-0.63701,-0.6616,-0.96833,-1.3151,-0.8608,-1.2679,-0.3699,-0.18815,-0.84027,-0.48464,-0.2458,-1.303,-0.65171,-0.73059,-0.67372,-2.4016,-2.5692,-0.45583,4
1.6035,1.3247,0.91336,1.2389,1.5359,1.1889,1.5273,1.2412,1.2519,1.1527,1.0809,1.3222,0.97444,0.94031,1.3278,1.1508,0.21817,0.1329,0.037474,0.36047,0.93863,0.81076,0.063027,0.24913,-0.19964,0.79222,0.368,0.74348,0.26523,0.28808,0.063377,0.37521,0.22385,-0.75881,-0.44334,-0.68408,-0.11487,-0.23992,-0.96789,-0.79423,-0.33874,-0.67477,-0.6134,-0.17873,-0.87175,-1.0127,-1.168,-1.0681,-0.96655,-1.7787,-1.3026,-1.8082,-0.78951,-0.74571,-0.96947,-1.0051,-1.4227,-1.8632,-1.0696,-1.8546,4
2.283,1.4884,1.191,0.78577,1.1635,1.078,1.1804,0.93206,1.3004,0.51556,1.5034,1.0241,1.2982,0.78598,0.97557,1.4406,0.28375,0.16011,0.021423,0.23841,1.1086,1.1501,-0.068387,0.54458,-0.2474,0.44896,0.4545,0.15119,-0.38264,-0.34636,0.57313,0.047863,0.35641,-0.22629,-0.51429,-0.47888,-0.069014,0.22828,-0.20729,-1.1181,-0.57097,-0.47347,-0.065782,-1.1769,-0.52755,-0.18644,-0.74732,-1.0557,-0.88002,-1.7713,-1.5499,-1.3042,-1.0862,-1.397,-1.1319,-0.99613,-0.96863,-2.0524,-0.96729,-2.1455,4
1.3521,1.739,1.8324,1.6941,1.3253,1.3404,0.85642,0.72143,0.55737,1.5336,1.0655,1.0501,0.4102,0.42544,0.76908,0.50248,1.3914,1.078,0.036962,0.45974,0.13943,0.91432,0.94101,-0.21813,-0.073512,0.87807,0.90499,-0.1226,0.40832,0.67257,-0.74882,0.34089,-0.1983,-0.42992,-0.26781,0.28438,-0.97695,-0.72999,-1.0197,-0.93571,-0.29401,-0.27029,-0.78655,-1.1653,-0.084948,-1.2691,-1.3753,-0.54737,-1.4825,-1.1983,-0.61734,-0.72332,-0.66515,-1.0723,-0.63326,-1.2665,-0.94548,-1.52,-1.9595,-2.0272,4
2.0055,1.792,1.3458,1.231,1.8894,0.65464,0.8029,0.70814,1.1187,0.9787,1.2876,1.3551,1.1883,1.3922,0.79826,1.1244,0.83905,0.18084,0.98638,1.0271,0.39489,-0.17201,0.13847,-0.05747,0.74808,0.55808,-0.17388,-0.053231,0.41548,-0.3313,-0.65838,-0.66316,-0.11721,-0.087753,-0.94735,0.11764,-0.086436,-0.082797,-0.32689,-0.59941,-0.82388,-0.4645,-0.73713,-0.78943,-0.237,-0.45291,-0.5727,-1.0037,-1.0943,-1.0178,-0.65695,-1.0987,-1.3548,-0.88245,-1.9013,-1.3006,-1.1198,-1.9132,-1.8555,-1.4447,4
1.3102,0.18635,2.2305,1.0044,1.1274,-0.14238,1.7549,0.28887,-0.17624,0.9769,0.76448,0.69711,0.48907,-0.11254,0.048326,-0.21554,1.369,1.1619,-0.058834,0.98436,1.4832,-0.24983,0.96114,0.0441,-0.94915,0.6781,0.95995,0.56609,1.1135,-0.1671,-0.15199,-1.1687,0.17111,-0.19609,0.33254,-0.77399,0.12318,0.2878,-0.24264,0.44825,-0.59426,-0.24669,-1.2452,0.50358,0.30117,-1.5371,-2.1614,-2.06,0.24032,-0.39308,-0.33962,0.056624,-0.54173,-1.352,-1.2938,-0.43623,-0.53733,-2.4292,-2.5414,-0.35033,4
2.0922,1.7113,0.63742,1.1222,1.1353,0.34377,1.8841,0.60877,1.7667,0.19536,0.93115,1.1127,1.3904,0.30901,1.43,0.53822,1.1008,-0.25527,0.18789,1.0466,1.3909,-0.48919,-0.043731,0.47401,-0.3546,1.1737,-0.40008,0.69567,-0.079692,-0.84319,-0.87026,-0.08971,-0.31006,-0.62823,-0.95652,-0.037655,0.71592,0.10208,-1.1246,-0.2518,-1.4613,0.36575,-1.1637,-0.28549,-0.21836,0.1839,-0.73842,-1.3231,-0.63126,-1.0717,-0.2859,-0.17869,-0.57249,-1.0607,-1.4328,-1.0278,-2.0943,-1.8144,-1.0116,-1.5393,4
0.80934,1.7637,1.4937,0.99947,1.354,0.57543,1.6396,0.88411,1.5975,1.2266,1.6542,1.5257,1.3594,0.65743,0.96535,0.5799,0.71796,0.35851,0.55714,0.70216,1.1109,-0.29705,0.46649,0.93236,0.16903,-0.42845,0.42763,-0.099779,0.70819,0.36454,0.34252,-0.44621,-0.27959,-0.947,-0.61975,0.24048,-0.94506,-0.8639,-1.1104,-0.055585,-0.62284,-0.12158,-0.57837,-0.1491,-0.75272,-1.4582,-1.5354,-0.73028,-0.81382,-1.0777,-0.96487,-0.89946,-1.4555,-1.0545,-1.1323,-1.7097,-0.78067,-1.1679,-1.2981,-1.7875,4
1.2921,1.1684,0.80911,0.76474,1.8797,1.6256,1.1063,0.63149,0.65448,0.55685,1.309,1.8411,0.67675,0.9802,1.3943,0.58299,0.20217,0.42775,0.64881,0.133,1.2052,-0.003057,1.1346,-0.14394,0.9452,0.23389,-0.57439,0.18446,-0.35446,-0.090685,0.085634,0.007254,0.52132,0.13884,0.30675,-1.0722,0.003648,-0.5124,-0.008446,0.037909,-1.1692,0.1228,-0.49425,0.049085,-0.16679,-0.55205,-0.63972,-0.74786,-0.93163,-1.5123,-0.72881,-1.0653,-1.4281,-1.7438,-1.9522,-2.0866,-0.65067,-2.2329,-1.8377,-0.96185,4
1.6147,1.4385,1.525,0.89004,1.1276,2.2086,0.84415,0.98783,1.2959,1.4467,0.28704,1.5053,0.65716,0.65424,1.238,-0.00482,0.51511,0.1982,-0.090969,0.20061,0.50858,0.84228,-0.41972,0.47278,0.38174,-0.41049,-0.67944,1.0877,0.4033,0.64675,0.06537,0.078662,-0.66108,0.52209,-0.25497,-0.2172,-0.97137,-0.57078,-0.1117,-0.74999,-0.28556,-0.14632,-0.91434,0.24869,-1.1406,0.17898,-0.57225,-1.6722,-0.25707,-0.42738,-0.54364,-0.41872,-1.7048,-1.9523,-2.0993,-0.47569,-1.267,-1.3243,-1.6608,-2.0668,4
1.36,1.9459,1.7154,0.86486,1.4453,1.4367,1.2324,1.5035,1.022,1.0263,0.35685,0.33638,0.81319,1.2694,1.2397,0.28173,1.1673,0.93622,-0.077866,0.20435,1.0007,0.9742,-0.15886,0.60312,-0.18182,0.49735,0.047905,0.63678,0.48376,0.61455,0.28154,0.090671,-0.30507,-0.26547,0.073067,-0.93136,-0.84372,-0.058449,-0.038832,-1.0803,-0.82738,-0.7499,-0.34555,-0.29203,-1.1717,-0.57572,-1.2998,-1.005,-1.4652,-0.87531,-0.45941,-1.4009,-1.1652,-1.7168,-1.6703,-1.1306,-1.1846,-1.3931,-1.2816,-1.5094,4
1.9987,1.3038,1.1993,1.7055,1.6171,1.7893,1.7853,0.66776,0.78223,1.2,0.89706,0.77721,1.1659,1.0793,0.91783,0.53205,1.3952,0.39702,0.20374,0.18837,1.0586,-0.03065,0.81835,0.20035,0.34029,0.46224,0.36232,0.50706,-0.28163,0.20528,-0.002152,-0.59484,-0.39515,-0.31016,0.22975,-0.7924,-0.84638,-0.55138,-0.38168,-0.79801,-0.67715,-0.5063,-0.76871,-1.269,-0.99687,-1.273,-0.63169,-1.2803,-0.28773,-1.4057,-0.82369,-1.5651,-1.445,-1.0187,-1.2911,-0.76572,-0.73024,-1.5651,-1.575,-0.92653,4
1.7397,0.1468,1.1118,1.2603,0.054128,1.3188,1.6689,-0.14065,1.7944,0.37705,1.6947,0.71793,-0.23647,-0.12441,1.2758,1.1739,1.4775,-0.48026,1.4514,0.9343,0.43762,0.35081,0.70992,0.79407,-0.006733,0.34775,-0.31773,0.89692,-0.91106,-0.9342,0.66338,-0.8458,-0.52485,-0.6853,0.65878,0.31239,0.71991,-0.63801,-0.30956,-1.0111,-1.2791,-1.2325,-1.0744,-0.17927,0.1283,0.36569,-0.60765,-1.4456,0.36574,-1.4094,-0.019897,-1.8072,-0.90966,-1.9064,-1.0935,-0.61627,-1.4155,-2.003,-0.45827,-0.32506,4
1.6619,0.6399,1.5468,0.38006,2.099,1.4083,0.47814,0.64201,1.5596,0.13466,1.3489,0.091391,1.2778,1.4976,1.3406,0.063903,-0.066174,0.40936,0.60106,1.2415,0.94917,0.66772,-0.40077,1.0249,0.95988,-0.33665,0.045267,-0.13801,0.55848,0.6213,-0.14225,-0.11338,0.7598,-1.1179,-0.8105,-0.13765,-1.2358,-0.22936,0.13113,-0.73553,-0.45985,-1.1646,-0.58276,-0.22826,-0.19728,-0.30588,-0.00891,-0.68526,-1.7474,-1.6961,-0.51929,-1.6034,-1.5209,-0.93637,-0.86953,-1.8895,-0.56971,-0.56998,-0.89816,-2.2229,4
2.3004,0.69267,1.1524,1.3846,2.1655,1.2385,1.8906,0.85591,1.4138,0.78658,1.4205,0.18427,0.07447,1.1469,1.4192,1.1758,0.37714,0.84794,0.035394,0.021692,0.021337,1.0352,0.007054,-0.14707,0.80933,-0.58703,-0.25796,-0.69063,0.48187,0.44285,0.48322,-0.57937,-0.40213,-0.81438,0.38202,0.26259,-0.16962,-0.57333,0.07013,-1.0356,-0.08097,-0.4225,-0.91309,-0.21426,-0.21353,-1.5387,-0.78277,-1.6572,-1.4226,-1.1521,-0.78105,-1.5071,-1.1651,-0.59418,-1.2992,-1.6463,-0.8405,-0.98273,-0.95638,-1.1525,4
1.1737,1.0473,1.3583,1.4306,0.79781,1.1453,1.9887,1.716,0.36907,0.29042,1.2353,0.30221,1.0919,0.46547,0.60838,-0.082502,0.84449,1.5224,1.2336,1.4272,1.3678,0.49474,0.75001,-0.10761,0.55599,-0.31584,-0.18981,0.32019,-0.68418,-0.22235,-0.39737,-0.72423,-0.52306,0.054708,-0.3415,-0.23049,-1.129,-0.096892,-1.0823,0.2012,-0.42292,0.35217,0.3341,-0.37203,-0.47261,-0.15779,-1.3544,-0.34662,-0.36251,-0.89552,-1.7103,-1.4957,-1.5502,-1.4066,-0.22297,-1.0949,-0.72917,-2.0425,-2.0879,-1.6275,4
1.079,1.6404,1.4718,1.9779,1.8783,1.9101,1.6226,0.65494,1.3412,0.49637,0.77136,1.2835,1.2232,1.0282,0.19326,1.037,0.87225,0.82185,0.73081,0.61282,0.10907,0.81263,0.43064,-0.09457,0.10774,-0.32461,0.084495,-0.044023,0.44529,-0.56164,0.18984,-0.70865,-0.65101,0.14115,-0.57492,-0.64953,-0.60166,-0.062477,-0.035493,-1.0668,-0.18799,0.00351,-0.26046,-0.81529,-0.61367,-0.70056,-1.2185,-0.94919,-0.60564,-1.0063,-1.6111,-1.3726,-0.83976,-1.1301,-1.5553,-1.481,-1.8457,-1.2898,-1.1105,-1.0022,4
1.5589,1.7316,1.5989,1.3976,1.6665,0.46593,1.6476,1.0341,1.1017,1.1937,1.8042,0.70665,0.32313,-0.042096,0.59545,-0.05953,-0.14685,0.64673,0.24714,0.81548,1.1033,0.8282,-0.1029,0.13532,0.75546,0.58303,0.50059,-0.30584,0.5339,0.007965,-0.28775,0.77393,0.10377,-0.33946,-0.049426,-0.56719,0.43209,-1.0418,-1.2406,0.063542,0.017139,-0.53376,-0.65544,-0.39904,-1.5144,-1.0793,-0.60558,-1.6349,-0.86668,-0.57687,-0.26709,-0.91088,-0.7659,-0.85081,-1.7521,-1.2267,-1.7963,-1.6552,-2.1942,-0.9048,4
-0.56675,-1.2222,-0.13463,-0.69043,-1.5958,-2.0437,-1.186,-1.1687,-2.022,-0.68643,-0.50415,-0.18948,-1.3744,-0.67166,-0.78206,-1.7473,-0.98921,-0.65893,-1.4943,-1.472,-0.70877,1.2848,1.0088,-0.40006,-0.42271,0.33934,1.0237,1.3988,1.5973,0.008196,-0.026329,-0.18925,0.18435,1.0009,0.63649,0.5853,1.5112,0.94245,-0.27582,-0.10725,1.6947,1.1469,0.10967,-0.22308,0.63496,1.0998,0.016009,0.55183,-0.23272,-0.26787,1.0037,1.3218,0.78964,0.67756,1.7054,-0.51997,0.54275,1.4216,0.70977,-0.37363,5
-1.0477,-0.6563,-0.80396,-0.94517,-1.1389,-0.12262,-0.79321,-0.48151,-0.68461,-1.1039,-0.83099,-0.69381,-0.81832,-1.1067,-0.55881,-0.5942,-1.0301,-0.144,-0.5101,-0.84445,-1.0751,-1.1191,-0.81618,-0.10629,-0.41114,-0.57071,-0.40736,-0.13834,-0.95606,-0.15469,-1.0789,-0.84556,-0.19663,-0.45785,-0.89681,-1.1617,-0.90475,-0.6979,1.1838,1.2099,1.2049,0.67514,0.89337,1.4294,1.0384,0.67764,1.7128,0.75563,0.82544,0.93379,1.7488,1.541,1.7873,0.79772,1.274,1.7085,0.85621,1.5572,1.4128,1.6808,5
-1.1736,-0.65696,-1.2544,-0.016202,-0.57834,-0.68573,-0.23719,-0.198,-1.3609,-1.2642,-0.73182,-0.071124,-1.5317,-0.99817,-0.072427,-1.1091,-0.37404,-1.1946,-1.5349,-0.83072,-1.0281,-0.67656,-1.6556,-1.673,-0.44046,-0.49738,-0.12496,-0.68134,-1.3923,-0.29456,-1.1582,0.63377,1.5552,0.97138,1.209,0.2237,0.70351,0.70436,0.34344,0.88126,1.0951,0.92844,1.735,1.603,1.3806,1.0366,1.5687,-0.060139,1.12,0.50815,0.39352,0.082578,1.0284,1.2062,0.19816,0.40145,1.3872,0.24197,1.7813,0.6348,5
-1.1177,-1.0547,-0.95811,-0.77915,-0.34834,-0.69727,-0.74279,-0.81164,-0.51048,-0.71059,-1.1408,-0.57472,-0.77401,-0.91671,-0.87672,-0.66259,-0.39301,-1.0202,-0.93097,-0.73813,-1.2264,-0.40739,-0.37963,-0.90025,-1.1816,-0.92861,-0.60273,-1.0379,-0.62729,-0.79409,-0.36208,-1.0205,-0.52321,-0.61693,-0.61827,-0.53399,-0.45767,1.3869,1.4506,1.6251,1.1428,0.78327,1.3614,0.99217,1.2983,1.5618,1.4713,1.3378,0.75458,1.0846,0.72439,0.98847,1.1589,1.6422,1.1474,1.2274,1.3956,1.2673,0.91726,1.2578,5
-1.1198,-0.68285,-0.69272,-0.27075,-0.24384,-0.64474,-1.1129,-0.69473,-0.73663,-1.2043,-0.57253,-0.54316,-0.11915,-0.58061,-0.62604,-1.3994,-0.49577,-0.41468,-1.0056,-1.0695,-0.62149,-0.86749,-0.98191,-0.287,-0.46542,-0.63997,-0.58395,-1.0636,-0.12735,-0.77171,-0.71963,-1.0261,-0.55659,-0.10781,-0.50577,-0.51268,-1.0919,-0.30283,-1.0844,1.5488,0.72387,1.0557,0.92158,1.5498,1.5264,0.82759,1.7543,0.48314,0.65174,1.8539,1.0603,1.1709,1.5736,1.035,1.5301,1.4754,0.94898,1.8397,1.4694,1.5469,5
-0.29736,-0.48772,-1.3261,-0.35234,-1.111,-0.60982,-0.77383,-0.3606,-0.89489,-1.2126,-0.96201,-1.051,-1.1098,-1.2044,-1.1705,-1.0744,-0.83534,-0.6182,-0.40182,-1.3089,-1.11,-0.81473,-0.91453,-1.0705,-1.2055,-1.1005,-1.136,-0.54111,-0.8254,-1.08,-1.2958,1.4652,1.4475,1.337,0.98771,0.64616,0.63951,0.65131,0.86309,0.42076,1.0367,1.1838,1.0502,1.4204,1.4636,0.56501,1.2319,0.69221,0.58511,0.78666,0.93941,0.75489,0.86447,1.2701,1.2454,0.91476,0.55109,1.1292,1.3151,0.79859,5
