att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.81245,-0.72991,-0.48738,-0.19349,0.1096,0.39604,0.62816,0.89968,0.99023,1.1352,1.2809,1.3877,1.4613,1.4013,1.3482,1.2279,1.0784,0.89237,0.73242,0.53375,0.36751,0.097825,-0.20465,-0.49936,-0.77032,-0.85275,-0.81666,-0.59073,-0.31348,-0.005014,0.33142,0.67659,1.0275,1.3824,1.4395,1.3305,1.3301,1.4268,1.4498,1.3638,1.438,1.5679,1.5118,1.2982,0.93622,0.54289,0.19244,-0.15795,-0.47317,-0.7121,-0.29516,-0.34993,-0.48424,-0.73387,-0.96777,-1.1865,-1.4456,-1.5807,-1.63,-1.4485,-1.2255,-0.95813,-0.75738,-0.6019,-0.42896,-0.30302,-0.15288,-0.34947,-0.59545,-0.89585,-1.1143,-1.3215,-1.4806,-1.5393,-1.5114,-1.3373,-1.0919,-0.88488,-0.54825,-0.37449,5
-0.86965,-0.83525,-0.53739,-0.26492,-0.079272,0.29388,0.63807,0.92201,1.11,1.1832,1.2868,1.3298,1.3555,1.1551,0.98564,0.92062,0.81066,0.58644,0.36467,0.27002,-0.1034,-0.43446,-0.76712,-0.78548,-0.8397,-0.84732,-0.66273,-0.42392,-0.05899,0.26664,0.59426,0.9875,1.3306,1.5281,1.4512,1.4057,1.2634,1.3941,1.3578,1.3825,1.4836,1.5451,1.6486,1.2774,0.92658,0.57729,0.17716,-0.17213,-0.49305,-0.7703,0.14104,0.13295,-0.19506,-0.51904,-0.77096,-1.0764,-1.4114,-1.6652,-1.8289,-1.6114,-1.3809,-1.0652,-0.8267,-0.45421,-0.072379,0.08298,-0.006431,-0.27122,-0.525,-0.91863,-1.227,-1.5055,-1.5672,-1.6232,-1.5095,-1.3166,-0.96543,-0.59181,-0.35294,0.036585,5
-0.88385,-0.8435,-0.56211,-0.2841,0.011958,0.34087,0.6508,1.0387,1.1794,1.2624,1.4573,1.4429,1.3433,1.219,1.054,0.83642,0.6206,0.44997,0.2234,-0.015849,-0.28729,-0.62701,-0.92061,-0.91152,-0.89573,-0.65256,-0.41969,-0.10511,0.22267,0.55264,0.88301,1.2211,1.4699,1.5726,1.6131,1.4258,1.3093,1.3043,1.4153,1.3671,1.4968,1.6668,1.5755,1.1548,0.77218,0.39655,0.10169,-0.26598,-0.58819,-0.73426,-0.073521,-0.21707,-0.41491,-0.60126,-0.84974,-1.0833,-1.2315,-1.4796,-1.5765,-1.4762,-1.2266,-0.93017,-0.72065,-0.40734,-0.2462,-0.068543,-0.21023,-0.40887,-0.7403,-1.0052,-1.1805,-1.4047,-1.522,-1.5697,-1.4741,-1.2278,-0.99368,-0.68382,-0.4453,-0.18535,5
-0.88048,-0.75403,-0.50471,-0.18183,0.12886,0.36032,0.50787,0.84084,0.96915,1.0404,1.0626,1.3553,1.4312,1.424,1.325,1.1808,1.0023,0.83228,0.60062,0.49162,0.14053,-0.13333,-0.4393,-0.72033,-0.84923,-0.81234,-0.6774,-0.37389,-0.042838,0.30738,0.70875,0.98912,1.319,1.5168,1.4085,1.3275,1.3925,1.3554,1.5608,1.6306,1.7511,1.7466,1.5952,1.2404,0.82883,0.47616,0.10763,-0.24624,-0.60496,-0.81659,-0.5142,-0.41615,-0.74938,-0.93209,-1.0926,-1.1802,-1.0996,-1.3492,-1.3703,-1.2033,-1.0395,-0.79503,-0.51553,-0.47612,-0.6583,-0.95418,-1.0035,-0.77386,-0.45157,-0.583,-0.82555,-0.95292,-1.0599,-1.2544,-1.418,-1.2806,-1.2162,-1.1347,-0.94848,-0.67004,4
-1.0029,-0.86322,-0.69489,-0.44106,-0.36469,-0.042012,0.28112,0.52601,0.93011,0.97661,1.0653,1.1932,1.356,1.353,1.2547,1.2021,1.0916,0.81255,0.5446,0.36008,0.21946,-0.052051,-0.38827,-0.65473,-0.87928,-0.93259,-0.77773,-0.46742,-0.10419,0.27698,0.66585,1.0597,1.4371,1.6168,1.5689,1.4053,1.2628,1.2871,1.2987,1.379,1.4457,1.5097,1.4002,1.1604,0.75478,0.38015,0.043807,-0.31897,-0.61574,-0.92482,0.16169,0.19174,-0.021416,-0.37298,-0.75875,-1.0513,-1.3616,-1.6938,-1.8198,-1.6617,-1.3842,-1.0361,-0.65272,-0.30323,-0.089358,0.14899,0.088627,-0.066754,-0.38257,-0.77507,-1.1666,-1.4994,-1.7414,-1.7923,-1.6061,-1.2531,-0.98764,-0.55576,-0.19137,0.039403,6
-0.64918,-0.54352,-0.54881,-0.41299,-0.43463,-0.10542,0.22902,0.6172,0.98154,1.181,1.2968,1.4214,1.447,1.5821,1.4248,1.3076,1.184,0.97582,0.78394,0.52698,0.16486,-0.1153,-0.43819,-0.78926,-0.95583,-0.78003,-0.51519,-0.54401,-0.41618,-0.14562,0.19535,0.56718,0.87729,0.87907,1.2076,1.4825,1.3828,1.2199,1.4225,1.5367,1.4251,1.4207,1.5959,1.4887,1.1328,0.74574,0.27478,-0.083732,-0.45222,-0.64481,0.019169,-0.10753,-0.27583,-0.53834,-0.78893,-1.1168,-1.4802,-1.651,-1.6633,-1.53,-1.2773,-1.0585,-0.77091,-0.57088,-0.21253,0.01291,0.039404,-0.18215,-0.39697,-0.77436,-1.093,-1.4026,-1.6071,-1.6869,-1.612,-1.3761,-1.0682,-0.72477,-0.40193,-0.10683,5
-0.54836,-0.48392,-0.44519,-0.26045,0.093562,0.3528,0.75981,0.89591,1.0585,1.3046,1.3635,1.3862,1.3346,1.179,1.065,0.88605,0.59042,0.46608,0.24008,0.10727,-0.19985,-0.29564,-0.56953,-0.70929,-0.64642,-0.46263,-0.22254,0.06115,0.42009,0.74288,0.95865,1.247,1.5606,1.6677,1.4651,1.4036,1.3368,1.3906,1.5442,1.6479,1.6198,1.6104,1.4914,1.109,0.77491,0.37839,0.047313,-0.21028,-0.47602,-0.50022,-0.47343,-0.61174,-0.72464,-0.96107,-1.1004,-1.1107,-1.1144,-1.1973,-1.2698,-1.1284,-1.1063,-1.1043,-1.1358,-0.94515,-0.73001,-0.50066,-0.46509,-0.5948,-0.84197,-1.0061,-1.1415,-1.2333,-1.3528,-1.4529,-1.3561,-1.2882,-1.196,-1.014,-0.72287,-0.65097,3
-0.98753,-0.90501,-0.7494,-0.44616,-0.12106,0.21615,0.36848,0.60212,0.87587,1.1703,1.3624,1.5002,1.5712,1.4485,1.2194,1.0955,0.86938,0.63216,0.34932,0.11006,-0.18321,-0.50864,-0.80932,-1.0631,-1.0327,-0.81582,-0.59207,-0.25963,0.071485,0.40374,0.80595,1.13,1.4418,1.5587,1.7118,1.5847,1.5401,1.6416,1.6032,1.5948,1.6868,1.5016,1.2254,0.88149,0.55884,0.20856,-0.13781,-0.45072,-0.74998,-0.94552,-0.1461,-0.083838,-0.22416,-0.43102,-0.71491,-0.95961,-1.204,-1.4265,-1.5979,-1.4898,-1.2514,-0.98589,-0.74152,-0.45543,-0.2758,-0.16183,-0.28595,-0.43623,-0.6771,-0.93264,-1.188,-1.3123,-1.3853,-1.3163,-1.1998,-0.97899,-0.75666,-0.57127,-0.40412,-0.18931,6
-0.80296,-0.69464,-0.50918,-0.34598,-0.40893,-0.077646,0.2317,0.56708,0.84121,1.0386,1.2837,1.3936,1.4816,1.5299,1.4615,1.3791,1.2141,1.0625,0.81587,0.71429,0.45238,0.12343,-0.22215,-0.52353,-0.79069,-0.78341,-0.80929,-0.61224,-0.33227,0.004804,0.32526,0.68985,1.0149,1.3355,1.5021,1.5344,1.4874,1.4283,1.4636,1.4989,1.5343,1.6014,1.3988,1.2348,0.86017,0.53372,0.16705,-0.15866,-0.48783,-0.70713,-0.31767,-0.31081,-0.45414,-0.63647,-0.90592,-1.0838,-1.3544,-1.5236,-1.5442,-1.3537,-1.2232,-0.9642,-0.66967,-0.54648,-0.29615,-0.21057,-0.36983,-0.57384,-0.77598,-0.95485,-1.1528,-1.3106,-1.4498,-1.4587,-1.3776,-1.1624,-1.083,-0.85471,-0.61028,-0.40984,4
-0.89389,-0.91029,-0.69409,-0.37172,-0.097822,0.23813,0.45083,0.75621,0.93154,1.2195,1.2564,1.3409,1.4432,1.4163,1.3801,1.2077,0.99662,0.67356,0.41691,0.20729,0.03605,-0.2395,-0.56298,-0.85132,-0.9269,-0.89511,-0.72477,-0.41897,-0.085773,0.2634,0.61188,0.97427,1.3135,1.3763,1.4402,1.3991,1.4,1.4429,1.473,1.507,1.5887,1.5977,1.5047,1.1009,0.72362,0.33251,-0.033859,-0.35086,-0.6882,-0.85838,-0.027967,0.074375,-0.054454,-0.35527,-0.72838,-1.0139,-1.373,-1.589,-1.7168,-1.5243,-1.2551,-0.93168,-0.67302,-0.27554,-0.086993,-0.039432,-0.20908,-0.41376,-0.77589,-1.0116,-1.337,-1.5597,-1.6,-1.502,-1.2848,-1.1063,-0.94193,-0.64478,-0.35378,-0.10552,6
-1.0054,-0.89388,-0.64543,-0.41465,-0.076676,0.25809,0.62271,0.83156,0.98194,1.1798,1.2373,1.3739,1.3908,1.4139,1.2705,1.0238,0.87382,0.62708,0.3845,0.14105,-0.10778,-0.44687,-0.76835,-1.0088,-1.0575,-0.88534,-0.58842,-0.23889,0.088987,0.46481,0.83015,1.1385,1.4551,1.5814,1.4348,1.3069,1.3542,1.3448,1.4832,1.4602,1.6173,1.6747,1.337,1.0384,0.70142,0.3402,-0.02427,-0.33851,-0.66222,-0.88772,-0.081771,-0.2273,-0.51408,-0.74049,-0.9507,-1.2412,-1.4374,-1.6459,-1.6084,-1.3605,-1.0543,-0.73098,-0.49569,-0.27451,-0.019757,0.15396,0.050652,-0.18382,-0.47841,-0.76121,-1.0951,-1.296,-1.5134,-1.6123,-1.5315,-1.2812,-0.99559,-0.72972,-0.39718,-0.15805,6
-1.025,-0.87903,-0.73163,-0.42809,-0.11426,0.26445,0.38521,0.76893,1.0536,1.3277,1.4366,1.4758,1.3816,1.2325,1.1083,0.82083,0.63961,0.40424,0.025529,-0.37965,-0.69798,-0.72211,-0.95852,-0.87289,-0.83906,-0.512,-0.20154,0.12414,0.45873,0.84367,1.1554,1.4963,1.7229,1.6717,1.6556,1.4924,1.467,1.4969,1.5805,1.6837,1.623,1.4711,1.1745,0.83874,0.52698,0.14525,-0.056129,-0.36442,-0.64478,-0.90411,-0.23692,-0.22801,-0.38761,-0.62203,-0.83777,-0.94935,-1.0924,-1.238,-1.3884,-1.2991,-1.1311,-0.96536,-0.75758,-0.50793,-0.27109,-0.2031,-0.2031,-0.45439,-0.61148,-0.83967,-1.1585,-1.253,-1.4513,-1.3763,-1.3887,-1.1412,-1.0308,-0.81121,-0.47273,-0.31399,4
-0.97747,-0.87653,-0.76081,-0.43686,-0.10457,0.20867,0.5063,0.74446,1.1035,1.1522,1.1985,1.2083,1.1296,1.0003,0.82264,0.63013,0.46213,0.036779,-0.33458,-0.45452,-0.72837,-0.91945,-0.99953,-0.86036,-0.60394,-0.27387,0.035945,0.39136,0.71855,1.0793,1.3501,1.6524,1.7624,1.6235,1.4634,1.2045,1.0586,1.2522,1.5204,1.7055,1.8129,1.7492,1.5659,1.1386,0.74692,0.29061,-0.030977,-0.31094,-0.69556,-0.96797,-0.053269,0.03474,-0.072826,-0.31025,-0.68101,-0.8586,-1.1144,-1.3587,-1.5147,-1.5474,-1.3792,-1.1317,-0.86722,-0.61455,-0.31145,-0.15796,-0.13655,-0.31243,-0.55115,-0.83177,-1.1039,-1.2534,-1.4503,-1.4646,-1.3921,-1.2315,-1.0174,-0.72397,-0.39738,-0.18438,7
-0.39714,-0.35161,-0.18965,-0.005625,0.19646,0.42904,0.64494,0.86595,1.0358,1.1703,1.2412,1.3458,1.3098,1.286,1.1592,1.0185,0.90084,0.75536,0.56002,0.41296,0.21034,-0.023255,-0.23866,-0.37365,-0.36859,-0.22899,-0.048548,0.19262,0.39983,0.60347,0.76457,0.99689,1.2534,1.4348,1.4187,1.2817,1.2685,1.296,1.3813,1.4231,1.4374,1.4615,1.4426,1.2657,1.0021,0.67534,0.41325,0.12022,-0.14824,-0.31652,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,-1.1128,7
-0.70349,-0.6144,-0.3482,-0.26556,0.0405,0.36813,0.60157,0.5476,0.91382,1.0561,1.3104,1.3932,1.5056,1.4637,1.2597,1.0882,0.83892,0.71888,0.67192,0.51429,0.26502,-0.071896,-0.44858,-0.67583,-0.76046,-0.52912,-0.3117,-0.018747,0.26629,0.65044,0.96132,1.0381,1.3804,1.4266,1.4495,1.2695,1.2551,1.3754,1.2666,1.4614,1.5309,1.5717,1.5098,1.2656,0.87031,0.44176,0.098381,-0.10275,-0.41045,-0.59829,-0.52193,-0.53103,-0.71623,-0.89452,-1.0616,-1.2094,-1.2487,-1.4558,-1.5609,-1.4434,-1.2971,-1.0848,-0.84474,-0.59192,-0.44421,-0.37423,-0.56807,-0.67091,-0.84874,-1.0157,-1.1647,-1.2828,-1.3506,-1.4586,-1.42,-1.2599,-1.1186,-1.0035,-0.74827,-0.5961,3
-0.75475,-0.58991,-0.35843,-0.14616,0.15245,0.53005,0.76881,1.1042,1.1766,1.3574,1.3957,1.4739,1.429,1.3422,1.2675,1.0385,0.79702,0.57134,0.34411,0.022688,-0.24101,-0.29677,-0.34919,-0.63627,-0.63839,-0.66693,-0.44641,-0.12081,0.17199,0.43365,0.75319,1.1487,1.4765,1.6015,1.5782,1.4162,1.47,1.3138,1.3733,1.514,1.6099,1.6207,1.4142,1.034,0.73978,0.3751,0.084831,-0.14281,-0.40381,-0.64232,-0.79048,-0.81926,-0.85374,-0.93271,-1.0483,-1.1901,-1.2265,-1.2212,-1.2762,-1.2389,-1.1011,-0.97706,-0.91164,-0.83099,-0.66807,-0.49645,-0.6581,-0.79915,-0.84722,-0.94826,-1.0723,-1.0989,-1.1463,-1.2216,-1.2691,-1.1059,-1.0789,-0.95148,-0.8846,-0.80266,3
-0.78342,-0.69837,-0.50293,-0.20325,0.091275,0.40786,0.63019,0.88314,0.9868,1.2389,1.3085,1.4088,1.3852,1.3416,1.2193,1.0569,0.92283,0.73659,0.6674,0.36576,0.18958,0.06066,-0.25332,-0.53746,-0.73649,-0.74804,-0.59164,-0.34118,-0.035817,0.28593,0.61838,0.95533,1.2817,1.4565,1.4902,1.469,1.4035,1.3846,1.4132,1.4293,1.5067,1.6416,1.5369,1.2172,0.86871,0.50062,0.1572,-0.19228,-0.50626,-0.76149,-0.32767,-0.45822,-0.6406,-0.74034,-0.98859,-1.2842,-1.4876,-1.5946,-1.5187,-1.2883,-1.091,-0.94955,-0.72526,-0.54967,-0.36644,-0.44255,-0.57284,-0.76273,-0.94596,-1.0941,-1.2341,-1.2415,-1.4312,-1.4533,-1.343,-1.2469,-0.96267,-0.80209,-0.62846,-0.45365,3
