att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.2581,0.021508,0.021508,-0.5377,-0.81735,-0.5377,-0.5377,-0.5377,0.021508,0.86034,1.9788,3.0972,2.8176,1.4195,-0.2581,-1.6562,-2.2153,-1.9358,-0.5377,0.021508,0.30113,0.021508,-0.5377,-0.2581,-0.2581,-0.5377,-0.81735,-0.2581,0.30113,0.30113,0.30113,0.021508,0.021508,0.30113,-0.2581,-0.5377,0.021508,0.021508,0.021508,0.021508,-0.5377,-0.5377,-1.0969,-1.3765,-0.5377,0.021508,1.1399,1.6992,2.2584,1.9788,1.6992,0.86034,-0.2581,-0.81735,-0.81735,-0.81735,-0.81735,-0.5377,-0.2581,0.021508,0.021508,0.021508,0.021508,0.021508,0.021508,2
-0.54671,-0.30164,0.18853,1.1688,2.1492,1.4139,0.18853,-1.0368,-0.79183,0.43361,1.4139,1.1688,0.92376,0.67868,-0.30164,-1.7722,-2.0171,-1.527,-0.54671,-0.30164,-0.30164,-0.30164,-0.30164,-0.79183,-0.30164,0.18853,0.43361,0.67868,0.43361,0.18853,-0.30164,-0.30164,-0.54671,-0.30164,-0.056561,0.18853,0.18853,0.18853,-0.30164,-0.30164,-0.54671,-0.79183,-0.30164,-0.30164,-0.056561,-0.30164,0.18853,0.92376,1.659,2.6393,2.6393,1.9041,0.43361,-1.0368,-2.2623,-2.2623,-1.2819,-0.54671,-0.056561,-0.056561,-0.30164,-0.056561,0.18853,0.18853,0.43361,2
0.08702,0.08702,-0.26651,-0.26651,-0.26651,0.08702,0.08702,0.08702,-0.26651,-0.62004,0.08702,0.08702,0.44057,0.08702,0.08702,-0.97363,-0.97363,-0.26651,0.08702,0.44057,1.5012,2.2082,2.2082,1.8547,1.1476,0.08702,-1.327,-1.6806,-1.6806,-1.327,-0.62004,0.08702,-0.26651,0.08702,0.44057,0.44057,-0.26651,-0.97363,-0.97363,-0.97363,-0.26651,-0.26651,-0.26651,-0.26651,0.08702,0.44057,0.08702,-0.26651,-0.26651,-0.62004,0.08702,-0.26651,-0.97363,-2.0342,-0.62004,0.7941,1.8547,-0.62004,-1.327,-0.26651,1.5012,2.9153,2.5617,0.7941,-0.62004,2
-0.17632,-0.17632,0.062449,1.2563,2.2114,1.2563,-0.41509,-1.609,-1.3702,0.062449,1.2563,2.2114,1.4951,0.54,-0.6539,-1.609,-1.609,-1.1314,-0.41509,-0.17632,-0.41509,-0.41509,-0.17632,0.062449,0.062449,0.30123,0.062449,0.062449,0.062449,0.062449,0.062449,-0.17632,-0.17632,-0.17632,0.062449,0.062449,0.062449,-0.17632,-0.41509,-0.89258,-0.17632,-0.41509,-0.41509,0.062449,0.54,-0.41509,-1.1314,0.30123,1.4951,2.9277,2.6889,1.2563,-0.6539,-1.609,-2.3253,-1.609,-0.41509,0.30123,0.30123,-0.17632,-0.17632,-0.17632,0.30123,0.30123,0.30123,2
0.028494,0.64598,0.64598,0.64598,0.028494,-0.28024,-0.28024,0.028494,-0.28024,-0.28024,-0.28024,-0.58897,0.028494,-0.28024,-1.2064,-1.8239,-1.2064,-0.28024,0.95471,1.5722,1.8809,2.4984,1.8809,0.64598,0.028494,-0.28024,-0.89775,-1.2064,-0.89775,-0.89775,-0.89775,-0.28024,-0.28024,-0.28024,-0.58897,-0.28024,0.028494,0.33724,0.64598,0.028494,-0.28024,-0.28024,-0.28024,0.028494,0.028494,0.028494,-0.28024,0.028494,0.028494,0.33724,-0.28024,-0.28024,-0.58897,-0.58897,-0.89775,-1.8239,0.028494,2.1896,3.4246,2.4984,0.64598,-0.28024,-1.5151,-1.2064,0.33724,2
0.30622,0.30622,0.30622,0.30622,0.5681,-0.21757,-0.21757,-0.74139,-0.74139,-0.74139,1.0919,2.4013,1.0919,-1.789,-2.0508,-0.47946,1.0919,2.1394,2.1394,1.8775,1.3538,1.3538,-1.2651,-1.789,-1.2651,-1.527,-1.2651,-0.21757,-0.47946,-1.0032,-0.47946,0.30622,0.5681,0.5681,0.30622,0.30622,-0.21757,-0.21757,-0.21757,-0.47946,-0.21757,-0.21757,0.044314,0.044314,0.044314,-0.21757,-0.21757,-0.21757,0.044314,-1.2651,-1.2651,1.0919,2.4013,1.3538,-0.47946,0.044314,0.30622,0.30622,-1.0032,-1.0032,-0.21757,0.30622,0.044314,-0.21757,-0.47946,1
-0.36333,0.036946,0.23709,1.4379,2.2385,2.0383,0.23709,-1.3641,-1.5641,-0.36333,1.2378,1.8382,1.0376,0.036946,-0.76356,-1.3641,-1.3641,-0.5635,-0.36333,-0.36333,-0.76356,-0.96373,-0.5635,-0.36333,-0.16319,-0.36333,0.036946,0.23709,0.63737,0.43723,0.23709,0.036946,-0.16319,0.036946,0.036946,-0.16319,-0.16319,0.036946,0.63737,0.8375,-0.5635,-2.3647,-2.1645,-0.36333,0.8375,0.43723,0.23709,0.8375,1.4379,2.2385,1.8382,1.0376,0.036946,-0.96373,-1.9645,-1.7643,-0.96373,-0.16319,0.036946,0.036946,-0.16319,0.036946,0.036946,0.43723,0.43723,2
-0.83123,-0.61431,0.036718,1.9897,3.0747,1.9897,0.25373,-1.4823,-1.6992,-0.61431,1.1217,1.7727,1.3387,-0.18028,-0.83123,-1.0483,-0.83123,-0.61431,-0.39728,-0.61431,-0.83123,-0.39728,-0.39728,-0.39728,-0.18028,0.036718,0.25373,0.25373,0.25373,0.036718,0.036718,0.036718,0.036718,0.036718,0.036718,0.036718,0.036718,0.47073,0.25373,-0.83123,-1.6992,-1.9163,-0.83123,0.25373,0.47073,0.47073,1.3387,1.9897,1.7727,1.5557,1.1217,0.25373,-0.61431,-1.4823,-1.6992,-1.2653,-0.61431,0.036718,0.036718,-0.18028,-0.18028,0.036718,0.036718,0.25373,0.25373,2
0.086875,0.46337,0.46337,-0.2896,-0.2896,0.086875,0.086875,0.086875,0.086875,1.2163,2.3458,2.7222,1.2163,0.086875,-1.419,-2.172,-1.7955,-1.0426,0.086875,0.086875,-0.2896,-0.66608,-0.66608,-0.2896,0.46337,0.086875,0.086875,-0.2896,-0.2896,-0.66608,-0.2896,-0.2896,-0.66608,0.086875,-0.2896,0.086875,0.086875,-0.2896,-0.2896,-0.2896,-1.0426,-1.7955,-1.0426,0.83985,2.3458,2.3458,1.5928,1.2163,0.83985,0.83985,1.5928,0.46337,-0.66608,-1.419,-1.419,-1.0426,-1.0426,-0.2896,0.086875,-0.2896,-0.2896,-0.66608,0.086875,0.46337,0.83985,2
-0.28732,-0.28732,0.023934,0.023934,-0.28732,-0.28732,0.023934,0.023934,0.023934,-0.28732,-0.28732,-0.28732,-0.28732,0.023934,-0.28732,-1.221,-1.8436,-1.5323,0.3352,1.5802,1.8915,1.5802,1.269,1.269,0.95771,0.64646,0.023934,-0.59857,-1.221,-1.221,-1.221,-0.59857,0.023934,0.023934,-0.28732,-0.28732,-0.28732,-0.28732,0.023934,0.3352,0.3352,0.3352,0.023934,-0.28732,-0.28732,0.023934,0.3352,0.3352,0.64646,0.3352,0.023934,0.023934,0.023934,-0.59857,-0.59857,0.023934,0.64646,1.269,2.8252,2.8252,1.269,-1.221,-3.0887,-2.1549,0.023934,2
-0.62143,-1.2068,-0.62143,1.1348,2.891,1.7202,0.25669,-0.91417,-0.32873,0.54939,1.7202,2.0129,0.84208,-0.32873,-1.2068,-1.7923,-1.7923,-0.91417,-0.036028,-0.036028,-0.32873,-0.91417,-0.62143,-0.62143,-0.32873,0.25669,0.25669,0.54939,0.25669,0.25669,-0.32873,-0.32873,-0.32873,-0.32873,-0.036028,-0.036028,0.25669,-0.036028,-0.32873,-0.036028,-0.036028,-0.91417,-0.62143,-0.62143,-0.036028,0.25669,-0.036028,0.54939,1.7202,2.5983,2.891,1.1348,-0.32873,-0.91417,-1.7923,-1.2068,-0.62143,-0.036028,-0.036028,-0.32873,-0.32873,-0.62143,-0.036028,0.25669,0.54939,2
0.31848,0.31848,0.31848,0.030958,0.31848,0.030958,-0.25655,-0.25655,0.030958,-0.25655,-0.25655,-0.25655,0.030958,0.030958,0.030958,-1.119,-2.2691,-1.6941,0.31848,1.181,1.756,2.331,1.756,1.181,1.181,0.89349,-0.83161,-1.6941,-1.6941,-0.83161,-0.83161,0.030958,0.31848,-0.25655,-0.25655,0.030958,0.030958,0.030958,0.030958,0.030958,0.31848,0.31848,0.030958,-0.25655,-0.25655,0.030958,-0.25655,-0.25655,0.030958,0.31848,0.31848,0.030958,0.030958,-0.25655,-1.119,-1.4066,-1.9817,-0.25655,2.0435,2.9061,2.331,0.030958,-1.119,-1.4066,0.030958,2
0.021187,0.36554,0.70988,0.36554,0.021187,-0.66749,-0.66749,-0.32315,0.021187,-0.32315,-0.32315,-0.32315,0.021187,-0.32315,-0.66749,-0.66749,-2.0449,-1.0119,1.7429,2.4316,1.7429,0.70988,1.0542,0.36554,0.70988,0.70988,0.70988,-0.32315,-0.66749,-1.3561,-1.7005,-1.0119,-0.32315,-0.32315,-0.32315,-0.66749,-0.32315,0.021187,0.70988,0.70988,0.70988,0.021187,-0.32315,-0.66749,-0.32315,0.021187,0.70988,0.70988,0.36554,0.36554,0.36554,0.021187,-0.32315,-0.66749,-1.0119,-0.66749,-0.66749,0.36554,2.0872,3.1203,1.7429,-0.32315,-2.3893,-2.0449,0.021187,2
-0.5062,-0.5062,0.2196,1.4293,2.1551,1.1873,-0.26427,-1.4739,-1.232,0.2196,1.9131,2.6389,1.1873,0.46153,-0.99,-1.9577,-1.232,-0.5062,-0.022339,-0.022339,-0.74817,-0.74817,-0.74817,-0.99,-0.5062,-0.022339,0.46153,0.46153,0.46153,0.46153,-0.022339,-0.022339,-0.022339,-0.022339,-0.26427,-0.022339,0.70346,1.1873,0.94539,-0.022339,-0.99,-1.7159,-1.4739,-0.99,-0.99,-0.5062,0.46153,1.1873,1.6712,2.1551,1.9131,0.94539,-0.5062,-1.232,-0.99,-0.74817,-0.26427,-0.26427,-0.26427,-0.022339,-0.26427,-0.5062,-0.26427,-0.022339,0.46153,2
-0.26245,-0.47569,-0.90211,-1.1154,-0.47569,-0.049216,0.37727,-0.049216,-0.26245,0.37727,1.6567,2.0832,1.6567,1.8699,-0.90211,-2.608,-1.3286,-0.049216,0.16403,0.16403,0.37727,0.80374,-1.3286,-1.7551,-0.68896,0.37727,0.16403,-0.26245,-0.47569,-0.26245,0.37727,0.80374,0.16403,-0.26245,-0.47569,-0.26245,-0.049216,0.16403,-0.049216,-0.26245,-0.26245,0.16403,-0.049216,0.16403,-0.049216,-0.26245,-0.049216,-0.049216,0.16403,-0.47569,-0.90211,-0.26245,1.4434,2.7229,-0.26245,-2.1816,-2.3948,-0.90211,0.5905,1.6567,1.6567,1.017,0.80374,0.80374,-0.049216,1
-0.01307,0.26999,0.55303,0.26999,-0.29611,-0.29611,-0.29611,-0.01307,-0.01307,-0.29611,-0.01307,-0.01307,-0.29611,-0.01307,-0.57915,-1.7114,-1.4283,0.26999,1.6852,1.6852,-0.01307,-0.01307,0.26999,0.83607,1.1191,0.83607,0.26999,-0.29611,-1.1452,-1.1452,-0.86224,-0.29611,-0.29611,-0.57915,-0.57915,-0.01307,0.55303,0.26999,0.26999,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.29611,-0.01307,-0.29611,-0.01307,0.26999,-0.01307,-0.01307,-0.29611,-0.86224,-1.4283,-1.7114,-0.57915,1.1191,3.3835,3.9496,1.4022,-1.1452,-1.9944,-1.1452,1.1191,2
0.021346,-0.25623,0.021346,1.4093,2.5196,1.1317,-1.0889,-2.1993,-1.3665,0.021346,1.9644,2.7972,1.9644,0.57652,-1.0889,-2.1993,-1.6442,-0.81144,-0.53381,-0.53381,-0.53381,-0.53381,-0.25623,-0.25623,0.29894,0.021346,0.021346,0.021346,0.021346,0.021346,0.021346,-0.25623,-0.25623,0.021346,0.021346,0.021346,0.021346,-0.25623,-0.25623,-0.53381,-0.81144,-0.25623,0.021346,0.29894,1.1317,1.1317,-0.81144,-0.81144,0.57652,1.9644,1.9644,0.8541,0.021346,-1.0889,-1.6442,-1.0889,0.021346,0.29894,0.57652,-0.25623,-0.25623,-0.25623,0.021346,0.29894,0.021346,2
0.028266,0.028266,-0.20143,-0.43113,-1.1202,0.028266,1.4065,0.71737,-0.20143,-1.3499,-0.89047,0.71737,2.3253,3.244,1.1768,-2.039,-0.89047,0.028266,0.25797,-0.43113,-0.43113,-0.20143,-0.43113,-0.89047,-0.66086,-0.20143,0.25797,0.25797,0.028266,-0.20143,-0.20143,0.028266,0.028266,-0.20143,-0.20143,-0.20143,0.028266,0.25797,0.25797,-0.20143,-0.20143,0.25797,0.25797,-0.66086,-1.5797,-1.3499,-0.89047,0.028266,2.0956,2.0956,2.3253,1.8658,1.1768,-1.8093,-1.5797,-1.1202,0.028266,0.028266,-0.20143,-0.43113,0.028266,0.028266,0.028266,0.25797,-0.20143,1
0.26948,0.26948,0.26948,0.26948,-0.008561,-0.28659,-0.28659,-0.84269,-0.008561,1.3816,2.4937,2.7717,1.9376,0.26948,-1.1206,-1.6768,-1.1206,-0.84269,-0.56462,-0.84269,-0.84269,-0.28659,-0.008561,0.54751,0.54751,0.54751,0.26948,-0.008561,-0.56462,-0.56462,-0.56462,-0.56462,-0.28659,-0.28659,-0.008561,-0.008561,0.26948,-0.008561,-0.56462,-0.008561,0.26948,-0.56462,-1.1206,-0.56462,-0.28659,-0.84269,-0.56462,0.82554,2.2157,3.0498,2.4937,1.1036,-0.56462,-1.3987,-1.3987,-1.1206,-0.84269,-0.008561,0.26948,0.26948,-0.28659,-0.56462,-0.56462,-0.008561,0.26948,2
0.086205,0.086205,0.086205,0.086205,0.086205,0.086205,0.086205,0.086205,-0.10703,-0.87993,-1.4596,-0.68667,1.2456,2.7914,0.66591,-2.4258,-2.4258,-1.0732,1.0524,2.2118,2.5982,2.0185,0.85914,-0.30026,-0.68667,-0.87993,-0.68667,-0.49352,-0.49352,-0.87993,-0.87993,-0.10703,-0.10703,-0.10703,-0.30026,-0.10703,0.47268,0.66591,0.47268,0.086205,-0.10703,-0.30026,-0.10703,-0.10703,-0.10703,-0.10703,-0.30026,0.086205,0.27945,0.27945,-0.10703,-0.68667,-1.4596,-0.68667,0.47268,1.0524,1.4388,1.2456,1.0524,0.85914,0.66591,-1.0732,-1.4596,-1.0732,-0.49352,1
-0.44783,0.003461,0.22912,0.003461,0.22912,0.68041,0.45476,0.22912,0.22912,0.22912,-0.67351,-0.89906,0.45476,2.0343,0.90605,-2.0273,-1.8017,-0.44783,0.68041,1.8086,2.2599,1.1317,0.22912,0.22912,0.003461,-0.89906,-1.1247,-0.67351,-0.22218,-0.22218,-0.89906,-1.1247,-1.1247,-0.67351,-0.22218,-0.22218,0.22912,0.45476,0.68041,0.68041,0.22912,-0.89906,-0.89906,0.003461,0.22912,0.003461,-0.22218,0.45476,0.68041,0.22912,0.003461,0.90605,1.8086,0.22912,-2.4786,-2.0273,1.1317,2.4856,1.3573,0.45476,-0.89906,-1.3504,-1.3504,-0.22218,-0.22218,1
-0.17814,-0.17814,-0.17814,-0.58444,-0.38127,0.22814,0.22814,0.024997,0.43127,0.63441,-0.58444,-0.58444,0.63441,2.2595,2.2595,-2.2094,-2.4126,-0.99066,0.43127,2.0563,2.2595,1.6501,0.63441,-0.17814,-0.58444,-0.78749,-0.58444,-0.78749,-0.58444,-0.58444,-0.38127,-0.17814,-0.38127,-0.58444,-0.38127,0.024997,0.43127,0.63441,0.43127,0.024997,-0.58444,-0.78749,-0.38127,0.024997,0.024997,-0.17814,0.22814,0.63441,0.43127,0.43127,0.43127,1.2438,1.6501,1.8532,-0.78749,-1.6,0.024997,0.43127,-2.4126,-1.8032,-0.38127,0.63441,-0.17814,0.024997,0.024997,1
-0.79941,-1.0503,-0.046345,1.4597,2.7148,1.2087,-0.046345,-0.79941,-1.0503,-0.046345,1.2087,1.4597,0.9577,0.45568,-0.79941,-1.0503,-1.3014,-1.0503,-0.29735,0.20468,-0.29735,-0.54836,-0.79941,-0.54836,-0.046345,0.70669,0.45568,0.20468,-0.54836,-0.29735,-0.29735,-0.046345,0.20468,0.20468,-0.046345,-0.046345,-0.29735,-0.29735,-0.29735,-0.29735,-0.29735,-0.79941,-0.54836,-0.046345,0.20468,-0.046345,-0.046345,0.9577,1.7107,2.7148,2.9658,1.4597,-0.79941,-1.3014,-2.3054,-2.0544,-0.79941,-0.046345,0.45568,0.45568,-0.29735,-0.54836,-0.29735,0.20468,0.70669,2
-0.59384,-0.59384,0.21595,1.2956,2.6453,1.0257,0.21595,-1.1336,-0.59384,0.75579,1.2956,1.8355,0.75579,-0.32391,-1.1336,-1.6736,-1.4036,-0.59384,-0.053991,0.21595,-0.32391,-0.32391,-0.59384,-0.86381,-0.59384,-0.053991,0.21595,0.48587,0.48587,0.48587,-0.053991,-0.32391,-0.59384,-0.32391,-0.053991,-0.053991,0.21595,-0.053991,-0.32391,0.21595,-0.32391,-0.59384,-0.86381,-0.59384,-0.32391,-0.59384,-0.053991,0.75579,1.8355,2.6453,2.9152,1.2956,-0.32391,-1.6736,-2.2133,-1.6736,-0.59384,0.48587,0.48587,-0.32391,-0.59384,-0.59384,0.21595,0.48587,0.48587,2
0.024438,0.024438,0.25143,0.25143,0.024438,0.024438,0.024438,0.024438,0.25143,-0.20254,-0.88342,-1.1104,-0.20254,2.7482,1.1593,-1.7914,-2.2454,-0.88342,0.70538,1.6133,2.5212,2.5212,1.8403,-2.2454,-1.3375,-0.20254,-0.42952,-0.20254,-0.65653,-0.42952,-0.65653,-0.88342,-0.20254,0.024438,0.25143,0.024438,0.25143,0.25143,0.25143,0.024438,0.024438,-0.20254,-0.42952,-0.42952,0.024438,0.024438,0.024438,-0.20254,-0.20254,0.024438,0.25143,-0.42952,-1.3375,-0.88342,0.25143,0.70538,0.70538,0.47841,1.1593,2.0673,1.1593,-1.1104,-1.3375,-0.88342,0.024438,1
0.5446,0.27643,0.008248,0.008248,0.008248,0.008248,-0.25992,-0.25992,-0.25992,0.008248,0.27643,0.27643,0.5446,0.81277,0.27643,-2.4053,-2.6735,-1.3326,-0.25992,0.81277,1.3491,1.3491,1.6173,1.0809,0.5446,0.5446,0.008248,-0.7963,-0.7963,-0.52809,-0.7963,-0.25992,0.008248,0.008248,-0.25992,-0.25992,-0.25992,0.008248,0.008248,0.008248,0.008248,0.008248,0.008248,0.27643,0.008248,-0.25992,-0.25992,-0.25992,0.008248,-0.25992,-0.25992,0.008248,0.008248,0.008248,-0.52809,-0.52809,-0.25992,0.5446,2.4218,3.7626,2.1536,-1.0644,-2.1371,-2.1371,-0.25992,2
0.02834,0.2915,0.2915,0.02834,-0.49795,-0.76113,-0.2348,0.81778,1.3441,0.02834,-0.76113,0.2915,1.6072,1.8704,0.81778,0.02834,-0.76113,-0.49795,-0.49795,-0.76113,-0.76113,-1.0242,-0.76113,-0.76113,-0.2348,0.02834,0.2915,0.2915,-0.2348,-0.49795,-0.2348,-0.2348,0.02834,0.02834,0.02834,0.02834,0.02834,0.02834,-0.2348,-0.2348,-0.2348,0.02834,-0.49795,-2.0768,-0.76113,0.55464,-0.2348,0.02834,1.8704,3.1861,3.4492,1.8704,0.55464,-2.6031,-2.0768,-0.76113,0.02834,0.02834,-0.76113,-0.49795,0.02834,0.55464,0.2915,0.02834,-0.2348,1
-0.88941,-1.3753,0.082214,1.0539,2.7543,2.2685,0.082214,-1.3753,-1.6183,-0.88941,1.0539,2.2685,2.2685,0.81098,-0.88941,-1.8611,-1.6183,-0.88941,-0.1607,-0.1607,-0.64658,-0.88941,-0.64658,-0.1607,0.082214,0.082214,0.082214,0.32515,0.32515,0.082214,-0.1607,-0.1607,-0.40362,-0.1607,-0.1607,0.082214,0.082214,0.082214,-0.40362,-0.40362,-0.40362,-0.88941,-0.64658,0.56806,1.2968,1.0539,-0.40362,-0.88941,0.32515,1.2968,2.0256,1.7827,0.56806,-0.40362,-1.1324,-1.6183,-0.64658,0.082214,-0.1607,-0.1607,-0.40362,-0.1607,0.32515,0.32515,0.32515,2
-0.07191,-0.77304,-0.07191,1.3303,2.4988,1.564,-0.5393,-1.4741,-1.2404,-0.5393,0.86289,2.0314,2.2651,1.564,0.39549,-1.9414,-2.6425,-1.4741,-0.07191,-0.07191,-0.5393,-0.77304,-0.5393,-0.5393,-0.30561,0.1618,0.39549,0.39549,0.1618,-0.30561,-0.30561,-0.07191,-0.07191,-0.30561,-0.07191,-0.07191,0.1618,0.1618,-0.07191,-0.30561,-0.07191,-0.30561,-0.5393,-0.30561,0.39549,-0.07191,-0.5393,0.62919,1.3303,2.4988,2.0314,0.62919,-0.30561,-0.77304,-1.7078,-1.4741,-0.5393,0.1618,0.1618,-0.30561,-0.5393,-0.07191,0.1618,0.39549,0.39549,2
-0.6321,-0.6321,-0.41118,0.91412,2.0185,2.2394,0.47236,-1.0738,-1.5156,-0.1903,1.3559,2.2394,1.3559,-0.41118,-1.5156,-1.7364,-1.2947,-0.6321,-0.6321,-0.41118,-0.1903,-0.1903,-0.41118,-0.41118,-0.1903,0.030584,0.25148,0.47236,0.47236,0.25148,0.030584,-0.1903,-0.41118,-0.41118,0.030584,0.030584,0.47236,0.69324,0.47236,-0.41118,-1.0738,-1.2947,-1.5156,-1.2947,-0.6321,-0.1903,0.47236,1.135,2.0185,2.4603,2.0185,1.135,0.030584,-0.85289,-1.2947,-1.2947,-1.0738,-0.1903,0.47236,0.47236,0.25148,0.030584,0.030584,0.030584,0.25148,2
-0.011023,-0.24976,-0.96593,-0.4885,-0.011023,-0.011023,-0.24976,-0.24976,-0.24976,0.22773,-0.24976,-1.6823,-0.4885,1.8989,1.4214,-1.2047,-1.2047,1.1827,1.8989,1.8989,-0.96593,-0.96593,-0.72728,-0.011023,0.46647,-0.24976,-0.4885,-0.24976,0.46647,-0.011023,-0.4885,-0.24976,-0.011023,0.22773,0.22773,-0.011023,0.22773,-0.011023,-0.011023,-0.24976,-0.72728,-0.72728,-0.24976,-0.011023,0.22773,0.22773,0.46647,0.94395,-0.011023,-0.96593,-0.4885,1.1827,1.8989,1.8989,-2.1597,-2.6371,-1.4435,0.22773,2.1377,2.1377,1.4214,0.46647,-0.4885,-0.72728,-0.72728,1
-0.45154,-0.20898,0.51872,1.7315,2.2167,1.0038,-0.69414,-2.1495,-1.4218,0.76128,1.9741,2.2167,1.2464,-0.20898,-1.4218,-1.9069,-1.1792,-0.45154,-0.45154,-0.93661,-0.69414,-0.20898,0.033583,0.27616,0.033583,0.033583,-0.20898,0.27616,0.27616,0.27616,-0.45154,-0.45154,-0.20898,0.27616,0.27616,-0.20898,-0.20898,-0.20898,-0.20898,-0.45154,-0.45154,-0.69414,-0.45154,0.27616,1.489,0.51872,-1.4218,-0.93661,0.51872,1.9741,2.4592,1.7315,0.27616,-0.69414,-1.4218,-1.4218,-0.45154,0.033583,0.033583,-0.20898,-0.69414,-0.45154,0.033583,0.76128,0.76128,2
0.44887,0.44887,0.44887,-0.029438,-0.029438,-0.26859,-0.26859,-0.029438,-0.029438,-0.029438,0.68802,0.68802,0.92717,0.44887,-0.98598,-3.3776,-3.3776,-0.50773,1.6446,0.92717,0.44887,0.92717,1.4055,2.1229,1.6446,0.92717,-0.029438,-0.98598,-1.7035,-1.9426,-1.2252,-0.26859,-0.029438,-0.029438,-0.26859,-0.26859,-0.029438,0.20972,0.20972,0.20972,-0.26859,-0.50773,-0.50773,-0.26859,-0.029438,0.20972,0.20972,0.20972,0.44887,0.44887,-0.029438,-0.029438,-0.26859,-0.50773,-0.74692,-0.74692,0.20972,1.4055,1.8838,0.92717,-0.26859,-1.2252,-0.98598,0.20972,1.1663,2
0.017677,0.017677,0.017677,0.017677,0.017677,0.18187,0.18187,0.017677,0.017677,-0.31069,-0.80322,-1.1316,0.34605,2.1521,2.8088,-1.9525,-1.9525,-0.96743,0.34605,1.6595,1.9879,1.8237,0.67441,-0.63901,-0.80322,-0.63901,-0.1465,-0.31069,-0.63901,-0.80322,-0.96743,-0.47489,0.18187,0.51023,0.34605,0.017677,0.18187,0.017677,0.18187,0.017677,-0.1465,0.017677,-0.31069,-0.31069,-0.1465,-0.1465,0.017677,0.18187,0.34605,0.18187,0.18187,-0.31069,-0.80322,-0.96743,-0.96743,-0.47489,0.83859,1.3311,2.1521,1.9879,1.167,0.34605,-1.9525,-2.1167,-1.2958,1
-0.15659,-0.15659,0.039146,0.2349,0.2349,0.039146,0.039146,0.039146,-0.5481,-1.3311,-0.93953,0.62637,2.1923,2.9752,-0.5481,-2.3097,-1.7225,-0.5481,1.2136,2.388,1.8008,0.82211,-0.35233,-0.74376,-0.35233,-0.35233,-0.5481,-0.93953,-0.93953,-0.74376,-0.5481,-0.15659,0.2349,0.2349,0.43063,0.62637,0.62637,0.43063,0.039146,-0.15659,-0.35233,-0.35233,-0.5481,-0.74376,-0.5481,-0.15659,0.43063,0.2349,0.039146,0.43063,1.2136,2.1923,1.4093,-1.1353,-2.3097,0.039146,1.2136,0.62637,-0.15659,0.2349,-0.93953,-1.3311,-0.5481,0.039146,-0.15659,1
-0.58356,-0.33236,-0.33236,0.17005,1.9285,2.9333,2.1797,0.17005,-1.0859,-1.5884,0.17005,1.6773,1.9285,0.42125,-1.0859,-1.5884,-1.0859,-0.83481,-0.58356,-0.081161,-0.081161,-0.081161,-0.33236,-0.58356,-0.58356,-0.33236,0.42125,0.42125,0.42125,-0.081161,-0.081161,-0.33236,-0.33236,-0.081161,-0.081161,-0.081161,-0.33236,-0.081161,-0.081161,0.17005,0.17005,-0.33236,-0.83481,-0.83481,-0.33236,-0.081161,-0.58356,-0.081161,0.92366,1.6773,2.4309,2.4309,1.1749,-0.58356,-1.5884,-1.8396,-1.3372,-0.58356,0.17005,0.42125,-0.081161,-0.58356,-0.33236,-0.081161,0.42125,2
-0.62787,-0.84486,-0.1937,1.5429,2.8453,1.977,-0.1937,-1.9303,-1.7132,0.24045,1.5429,2.6282,1.7599,0.023372,-1.9303,-2.1474,-0.84486,0.023372,-0.1937,-0.84486,-0.84486,-0.41077,0.023372,0.24045,0.24045,0.023372,0.023372,0.24045,0.023372,-0.1937,-0.1937,-0.1937,0.023372,0.023372,0.023372,0.24045,0.24045,0.023372,-0.1937,-0.62787,-1.2791,-1.4962,-1.062,0.24045,1.3258,1.5429,1.3258,0.89166,0.67459,0.89166,0.67459,0.023372,-0.62787,-0.84486,-1.062,-1.062,-0.62787,0.023372,-0.1937,-0.1937,-0.1937,0.023372,0.45752,0.45752,0.24045,2
-0.22843,-0.22843,-0.22843,-0.025039,0.17837,0.58516,0.17837,-0.22843,-0.43183,-0.22843,-0.22843,0.38176,1.8055,2.4157,1.3987,-0.43183,-1.6522,-1.2454,0.58516,2.4157,2.2123,0.58516,-1.042,-2.2623,-1.6522,-1.042,-0.83857,-0.43183,-0.43183,-0.43183,-0.43183,-0.83857,-0.43183,-0.025039,0.38176,0.78855,0.58516,-0.025039,-0.22843,-0.22843,-0.22843,-0.43183,-0.22843,-0.43183,-0.22843,0.38176,0.58516,0.58516,0.17837,-0.22843,-0.22843,0.38176,-0.63526,-1.4489,-1.042,-0.025039,1.1953,1.6021,1.8055,1.8055,1.3987,-0.025039,-1.042,-1.4489,-1.2454,2
