att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
0.21556,-0.10213,-0.21349,-0.072667,0.39836,1.3325,1.8621,1.759,0.60968,-0.57063,-0.57076,0.29412,0.6757,0.25439,0.042681,0.15268,0.012475,-1.4446,-2.2005,-1.4625,1.0738,1.822,1.5334,0.63558,0.59738,0.17689,-0.52238,-1.4303,-1.7671,-1.4596,-0.781,-0.076228,0.78953,0.92266,0.47888,-0.14297,-0.072657,-0.25443,-0.90795,-2.3382,-2.2255,-1.0612,0.62675,0.56487,0.29098,0.2271,0.49696,0.56684,1.3703,1.993,1.851,0.57817,-0.01365,0.089407,0.95418,0.76623,-0.22294,-1.2582,-1.2208,-0.4529,0.20503,0.47944,-0.1372,0.015373,0.21294,0.21019,-0.4653,-1.1297,-1.0339,0.016961,1.8798,1.5873,0.32417,-1.2855,-1.4061,-0.67918,-0.17232,-0.58369,-0.58369,-0.23404,0.4759,1.5864,2.4083,1.5456,0.31734,0.91182,-0.18599,-0.71805,-0.8405,-1.4645,-1.5351,-0.57103,1.0727,1.6403,1.494,1.397,1.4882,1.1368,0.09543,-0.57703,-0.39862,0.076518,-0.34638,-0.89315,-1.0079,-0.55643,0.4819,1.2904,0.90964,-0.81309,-1.5822,-1.2753,0.2543,0.53906,0.093796,-0.6079,-0.44905,-0.2914,-0.13325,0.025381,0.18283,0.08594,-0.14246,-0.34551,0.40089,0.55217,-0.10061,-1.5975,-1.9768,-1.2218,-1.2218,2
-1.3151,-1.3381,-1.4591,-1.4626,-1.1513,-0.38322,0.063289,0.13607,-0.17667,-0.48091,0.25417,1.3336,2.2422,1.8077,0.28087,-0.80132,-0.78052,0.21127,0.55207,0.3565,-0.13377,0.027667,0.19147,-0.66092,-2.0992,-1.6905,0.37473,1.5629,1.6325,1.2545,0.74294,0.016869,-0.80042,-1.428,-1.2972,-1.0282,-0.57712,0.23013,0.87628,0.70838,0.20672,0.043041,-0.41381,-1.4952,-2.0083,-0.73928,0.4245,0.19853,-0.45277,-0.68704,0.32892,0.87785,1.3097,1.819,1.9914,1.6042,0.76136,-0.28207,0.10917,1.1429,1.1318,-0.31989,-1.551,-1.2248,-0.5435,0.10902,0.69432,0.18882,-0.0765,0.051699,0.051699,-0.22635,-0.70274,-1.1034,-0.78336,1.0462,1.8781,1.3247,-0.78364,-1.8303,-1.3694,-0.32767,-0.16481,-0.77005,-0.28884,0.43115,0.2725,1.2288,2.2116,2.1407,0.091091,0.4954,-0.12532,-0.96425,-1.3861,-1.1322,-0.49096,0.3735,1.2829,1.394,1.5718,1.5624,1.2062,0.24937,-0.44014,-0.48381,-0.042602,-0.67197,-0.92638,-0.53192,0.40468,1.1728,0.6192,-0.56209,-1.6041,-0.69727,0.40107,0.63031,0.038496,-0.89912,-0.70777,-0.39425,0.04349,0.81157,0.54115,0.30275,0.32866,0.84369,-0.35166,-1.589,-1.589,2
-1.3456,-0.7447,-0.56241,-0.73219,-1.2033,-1.262,-1.2264,-1.0649,-0.52179,-0.29655,-0.14734,0.04552,0.75454,1.3943,1.7523,1.6458,0.76276,0.33793,0.14609,-0.17886,-0.21271,-0.12487,0.040469,0.20581,-0.026699,-0.070543,0.20701,-0.11793,-0.6771,-0.99565,-0.67071,0.46228,1.2995,1.5144,0.45112,-0.8408,-1.1477,-0.5243,0.082378,-0.40777,-0.58621,0.055024,0.91108,0.9727,0.4645,-0.49563,-1.826,-2.095,-1.377,0.2425,-0.38794,-0.6141,-0.024664,1.2648,1.3867,1.2568,1.2418,1.4063,1.3595,0.91366,-0.16765,-0.64856,0.37173,1.8993,1.7382,-0.44347,-1.7976,-1.7599,-0.14043,0.10438,-0.38301,-1.2429,0.20348,0.89622,0.86926,0.049752,-0.60243,-1.0673,-1.1879,-0.53372,1.3338,2.0028,1.0822,-0.70613,-1.2392,-1.1227,-0.61978,-0.15904,-0.428,-1.1143,-1.9218,1.3139,3.038,2.8792,0.61151,0.22725,0.20877,0.086839,-0.97728,-0.21497,0.69833,0.85429,-0.27408,-0.55346,-0.48131,-0.63547,-0.50116,0.022204,0.64033,0.48762,0.95376,0.95464,0.22513,-1.0446,-1.7907,-1.4882,0.25121,1.6589,0.95017,-0.66032,-1.6092,-0.42405,0.47821,0.69614,-0.37484,-0.92427,-0.65106,0.40831,0.95143,0.3377,0.3377,2
-0.36588,-0.59851,-0.90935,-1.1787,-1.2154,-0.96213,-0.59613,-0.20923,-0.050718,-0.14979,0.029009,0.66031,1.6958,1.9855,1.6958,0.88171,-0.098464,-0.85428,-0.98406,0.27888,1.1767,1.0536,0.11779,-0.56496,-0.16182,0.070439,-0.32318,-1.5009,-1.1324,-0.11945,0.90844,1.2951,0.68397,-0.50163,-1.5589,-0.88901,-0.11358,0.31862,-0.51633,-0.29441,0.32999,1.0648,0.95425,0.14073,-1.0229,-2.2781,-2.1496,-1.1632,-0.087452,-0.4194,-0.60798,-0.2641,0.52497,1.0454,1.1091,1.4701,2.3636,2.1182,0.99816,-0.12783,-0.43245,0.009754,0.90753,1.4768,-0.032873,-1.4055,-1.4055,-0.16801,0.3437,-0.58724,-1.3188,-1.0641,0.75633,1.1386,0.71602,0.031747,-0.81747,-1.0727,-0.59976,0.93536,1.7345,1.2474,-0.32358,-1.0138,-1.3838,-1.1018,-0.008462,0.15963,-1.2193,-2.017,0.31521,3.0168,2.844,0.83982,0.08801,-0.035223,-0.38011,-0.91175,-0.0471,0.6652,0.70202,-0.2373,-0.2373,-0.45514,-0.78093,-1.0918,-0.21966,0.5875,1.0708,0.73974,0.77847,0.16754,-1.1701,-1.7051,-0.59491,0.68066,1.2475,0.004416,-0.72585,-0.88141,-0.28685,0.035676,0.23352,0.16889,-0.6817,-0.849,-0.18674,1.1563,1.2827,0.18326,0.18326,2
-0.84639,-0.53547,-0.40412,-0.50667,-1.1003,-1.3122,-1.2598,-0.94166,-0.32349,-0.038217,-0.003513,0.24476,0.72038,1.2865,1.8673,1.5049,0.99474,0.44931,0.11367,-0.33798,-0.65452,-0.48744,0.11629,0.39446,0.18511,-0.61823,-0.91119,-0.88371,-0.72802,-0.42333,0.11323,0.92521,1.4834,1.0195,-0.18467,-1.6601,-1.4587,-0.70944,0.18623,-0.39435,-0.32616,0.2954,0.93413,0.89009,0.36876,-0.63221,-2.1289,-2.2487,-1.062,-0.057942,-0.67749,-1.2319,0.082717,1.1098,1.4344,1.0667,1.3813,1.7132,1.7671,0.94731,0.46571,0.018216,-0.42782,1.0562,1.3211,0.5559,-1.2224,-1.3508,-0.78072,0.22482,-0.41332,-0.89212,-0.95435,0.38247,0.95932,0.94291,0.27161,-0.53467,-1.1019,-1.2668,-0.095654,1.4653,2.2658,0.93072,-0.98779,-1.7437,-1.1611,-0.29252,0.29417,0.25828,-1.1622,-1.2329,0.37176,3.6422,2.2454,1.2349,0.73805,1.2644,0.050145,-1.0578,-1.3727,0.23587,0.44613,-0.36861,-1.1833,-0.63189,0.28913,1.1124,0.22621,-0.22844,-0.16504,0.32629,0.6434,0.58408,-0.15675,-1.3122,-1.4043,-0.32241,1.2061,1.3056,0.56611,-0.60471,-0.91496,-0.45386,0.71361,0.53603,-0.14081,-0.90053,-0.95804,0.069695,0.069695,2
-1.6256,-1.3927,-0.8495,-0.40092,-0.18077,-0.17047,0.33082,1.0028,1.7509,1.9381,1.2473,0.042879,-0.83515,-0.73229,0.4266,1.2481,0.80622,-0.26116,-1.1103,-0.44023,0.15807,-0.10985,-0.90245,-1.427,-0.37143,1.0409,1.9718,1.7472,0.50813,-0.78983,-1.5649,-1.4382,-0.87883,-0.48843,-0.19036,0.17495,0.64041,0.71591,0.33822,-0.30537,-0.93828,-1.8137,-2.0311,-2.1813,-1.3221,-0.03148,1.3921,2.6773,2.2941,1.1081,-0.59402,-1.1562,-0.30203,1.2125,1.8831,1.5827,0.67374,0.18546,-0.29643,-0.25254,0.000396,-0.031391,0.26453,-0.050379,-0.4505,-0.31556,-0.31494,0.29782,0.32412,0.11167,-0.51024,-0.71895,-0.54923,0.15185,0.37374,0.048575,0.18803,-0.069941,0.30582,-0.55697,-0.38824,-0.62331,-1.0036,-1.1024,-1.3036,0.92433,2.1842,2.4023,0.77886,-0.94693,-0.21129,1.2747,1.7033,-0.21404,-2.4153,-2.1557,-0.64959,0.57745,0.27125,0.042117,0.44753,1.2402,1.2817,1.0246,0.62268,0.38932,0.84768,0.66454,0.44732,-0.62992,-1.262,-1.1279,-0.38727,0.10447,-0.003146,-0.41971,-0.60821,-0.68423,-0.64349,-0.48202,-0.093215,0.42657,0.31396,-0.071489,-0.61405,-0.56733,0.1346,0.76903,0.81717,-0.062988,-1.231,2
0.38951,-0.39125,-0.72759,-0.78744,-0.74241,-0.88661,-1.0965,-1.1541,-0.80919,-0.27263,-0.079574,-0.043428,0.074648,0.67832,1.2116,1.5566,1.5721,0.75201,0.1045,-0.36783,-0.71785,-0.40354,0.16078,0.52308,-0.002719,-0.19848,0.13786,0.40873,-0.43635,-1.3017,-0.72997,0.64652,1.4755,1.6352,0.95056,-0.31893,-1.6514,-1.1728,-0.4359,0.016995,-0.63976,-0.26691,0.3426,0.82663,0.55394,-0.40922,-1.7068,-2.7242,-1.9761,-0.21927,0.093061,-0.65911,-0.31365,0.92592,1.1992,0.71919,1.1641,2.1252,1.9023,0.59152,-0.35225,-0.63807,-0.10277,0.89556,0.88823,-0.26457,-0.95944,-0.79899,0.25262,-0.14484,-0.7581,-0.98619,0.40787,0.66392,0.40968,-0.11686,-0.6219,-1.2841,-1.1683,0.034606,2.3144,1.8618,0.34279,-1.3579,-1.2736,-1.0775,-0.57087,0.23927,0.73013,-0.96815,-0.96602,1.9003,3.6997,1.9567,0.58457,1.0404,0.36049,-1.2018,-1.4391,0.37286,0.040161,-1.0018,-1.2426,0.033465,1.3479,1.0032,0.29513,-0.024427,0.1468,0.294,0.57209,0.97411,-0.43086,-1.7653,-1.8611,0.022277,1.5219,0.88307,-0.28549,-0.7856,-0.24505,0.012886,-0.097221,-0.63766,-0.80775,-0.2692,0.50358,1.0885,0.55023,-0.41738,-0.41738,2
-0.039996,-0.78266,-0.81191,-0.58567,-0.92233,-1.2708,-1.3155,-1.0134,-0.53227,-0.30058,-0.16289,-0.0252,0.31178,0.95073,1.636,1.7235,0.96564,0.16397,-0.44786,-0.60974,-0.32076,0.06409,0.22741,0.086064,0.19356,0.50827,0.7942,-0.016128,-0.91779,-1.4865,-0.19673,0.76122,1.415,1.7271,0.65777,-0.66242,-1.7981,-1.3129,-0.29225,0.18819,-0.41971,0.040459,0.62256,0.98319,0.47822,-0.49206,-1.7349,-2.8771,-1.6499,-0.13905,0.49248,-0.63541,-0.65916,-0.17092,0.56131,1.0063,1.5465,1.803,1.6474,0.81158,0.16837,-0.21072,-0.21072,0.99594,1.2704,0.52042,-1.3658,-1.3614,-0.61789,0.4145,-0.39501,-0.76634,-0.59181,0.38101,0.46294,0.28608,-0.04202,-0.363,-1.0623,-1.1589,-0.16902,1.8116,1.5577,0.11079,-1.1888,-0.99748,-0.82856,-0.72795,0.37417,0.42458,-0.23736,-1.5111,1.9911,3.2361,2.6159,0.69226,0.97607,0.35608,-1.5197,-1.7487,-0.40672,0.72545,0.21637,-0.086853,0.058023,0.36835,0.063256,-0.12196,0.005263,0.44231,0.11566,0.1105,0.47436,1.3404,-0.044052,-1.5647,-2.3264,0.48477,1.4362,0.88044,-1.0652,-1.0995,-0.50992,0.12189,-0.015799,-0.62738,-0.67379,-0.12133,0.5319,0.97609,0.97609,2
-0.026841,-0.025519,0.063985,0.18668,0.18536,0.74495,1.3999,1.9363,1.4293,0.29084,-1.1326,-1.3467,-0.16085,1.0054,1.0497,-0.16198,-0.39455,0.31063,-0.25511,-1.3434,-1.7933,0.012027,1.1924,1.5269,0.98194,0.37451,-0.38384,-1.0685,-1.2475,-1.2783,-1.0861,-0.62821,-0.20901,0.39233,0.895,0.4851,0.27887,0.12844,-0.021988,-1.0309,-1.8442,-2.2037,-1.0016,-0.30657,-0.09566,-0.50032,0.21856,1.1755,2.0598,1.2,0.87484,0.77565,0.66566,0.4,0.54468,1.0745,0.22513,-0.45373,-0.808,-0.44663,-0.20797,-0.030779,0.093786,0.10657,-0.1178,-0.24922,0.56475,0.18428,-0.74081,-2.0426,-0.13676,1.2134,1.7476,0.49636,-0.26599,-0.75979,-1.0478,-1.4106,-0.93772,0.24725,1.1134,1.6867,2.0162,2.0575,0.52482,-1.0612,-2.37,-2.0603,-1.2432,-0.29484,0.30167,1.4368,2.0834,1.9573,0.86975,0.56403,0.67623,0.59176,-0.35469,-0.76144,-0.038244,0.98513,0.3881,-1.0996,-1.2302,-0.16435,0.82596,1.005,0.31626,-0.65781,-1.5879,-0.8506,0.19618,0.95807,0.82617,-0.53352,-1.139,-0.80142,-0.059696,0.38512,0.60096,0.57855,-0.043512,-0.43597,-0.39084,0.55501,-0.047521,-1.3445,-1.9633,-1.2508,-1.2508,2
-1.0687,-0.98982,-0.91602,-0.96248,-1.3758,-1.1541,-0.79596,-0.42611,-0.28053,-0.033946,0.45201,1.3162,1.9639,1.9614,1.2895,-0.21307,-0.85597,-0.7555,0.034634,0.84019,0.76041,0.18014,-0.64168,-0.38589,0.11956,0.44665,-0.68817,-1.4317,-1.1912,0.24683,1.209,1.6356,1.3683,0.038207,-1.4298,-1.5665,-0.5375,0.22839,-0.31471,-0.64355,-0.015734,0.83826,0.90935,0.40547,-0.4483,-1.7261,-2.4158,-2.1991,-0.12383,0.18641,-0.30773,-1.1141,0.29462,1.0717,1.3049,1.2178,1.8944,1.812,0.72968,0.14158,-0.24547,-0.0862,1.0275,1.5311,0.46676,-1.4337,-1.9279,-0.71202,0.066417,-0.24914,-0.40981,-0.13562,0.25619,0.42541,0.13497,-0.27941,-0.74022,-1.0729,-0.76216,0.22765,1.9243,1.8602,0.46836,-1.1205,-1.1888,-0.86424,-0.68168,-0.54604,0.57535,-0.10271,-0.5204,0.55101,2.9044,2.4235,0.65342,0.63406,0.36262,-0.60665,-1.9978,-0.47322,-0.24367,-0.5681,-0.97086,-0.20904,0.75151,1.5001,0.97173,0.48124,0.13929,0.003093,0.29331,0.81259,0.75212,-0.86841,-1.7633,-1.1197,0.57691,1.4269,0.54865,-0.40335,-0.77016,-0.23488,0.11891,0.16109,-0.36728,-0.67758,-0.60043,-0.13524,0.63535,0.76746,0.76746,2
-0.81234,-0.78224,-0.80047,-0.92052,-1.24,-1.0607,-0.59212,-0.040955,-0.040955,-0.046123,0.32752,1.1632,1.9292,1.8293,1.0273,-0.43665,-0.90391,-0.59478,0.17811,0.963,0.63557,0.080702,-0.42704,-0.26633,0.27011,-0.066502,-1.5297,-1.5297,-0.19335,1.1949,1.6315,1.5165,0.70104,-0.48448,-1.4843,-1.3636,-0.85392,-0.25898,-0.41553,-0.2034,0.26222,0.87338,0.51872,0.00096,-0.93285,-2.5576,-2.1373,-0.72967,0.65564,0.054274,-0.43424,-0.18318,0.64843,0.81584,1.3607,1.8389,2.021,1.2052,0.55977,-0.064542,-0.80683,0.3303,1.2832,1.3448,-0.97972,-1.7108,-1.2442,-0.042097,-0.19864,-0.35519,-0.19094,0.42259,0.58605,0.41935,0.047996,-0.42715,-0.90758,-0.91878,-0.26159,1.5849,1.8009,0.63299,-1.3792,-1.2333,-0.78029,-0.5112,-0.64101,0.14328,-0.33243,-0.91162,-0.27435,2.2964,2.3113,0.87646,1.5373,1.2722,-0.33109,-2.6681,-0.87609,-0.22514,-0.30152,-0.89723,0.10466,0.87105,1.1787,0.67203,0.19197,-0.018691,0.007538,0.15121,0.71082,0.54675,-0.57453,-2.0637,-1.25,0.41782,2.1239,0.64857,-0.45974,-0.97077,-0.46983,0.074191,0.024346,-0.48506,-0.88422,-0.63721,-0.000797,0.84891,0.9005,0.49121,0.49121,2
-0.50768,-0.76773,-0.914,-1.0021,-1.1092,-0.86895,-0.61022,-0.4106,-0.41679,-0.30576,0.21642,1.1849,1.8545,1.6985,0.86014,-0.63351,-1.2297,-0.79803,0.2125,1.1316,0.69009,-0.088181,-0.764,-0.13964,0.47514,0.41541,-0.51913,-1.5889,-0.81555,0.55474,1.6158,1.6973,1.0486,-0.12195,-1.5232,-1.6211,-0.9123,0.11026,-0.34304,-0.31684,0.075648,0.74658,0.76285,0.25769,-0.62135,-1.7968,-2.6828,-1.79,-0.15952,0.13271,-0.48544,-0.38628,0.46149,0.93326,1.1816,1.5693,2.1711,1.5266,0.64067,-0.17084,-0.59631,0.082085,0.92575,1.2529,-0.42709,-1.1874,-0.95413,-0.017942,-0.017942,-0.60954,-0.87834,-0.39909,0.52214,0.61313,0.21088,-0.40538,-1.1688,-1.2219,-0.43149,1.539,2.1065,1.2015,-0.78523,-1.3474,-1.1308,-0.79456,-0.62083,0.45951,-0.004896,-0.81958,-0.6591,2.1765,2.724,1.4966,0.51157,0.74905,-0.064476,-1.9287,-1.1831,-0.48105,-0.29475,-0.87406,0.12742,1.0705,1.4374,0.47888,-0.024816,-0.14154,0.043218,0.34276,0.94066,0.82676,-0.21551,-1.7226,-1.7681,-0.58399,1.7586,0.98325,-0.067256,-0.82506,-0.44927,0.070963,0.2991,0.16458,-0.46842,-0.48248,-0.10763,0.55757,1.1082,0.7878,0.7878,2
-0.69455,-0.74729,-0.77179,-0.93513,-1.3596,-1.2281,-0.66795,-0.16261,-0.054293,-0.31906,-0.10012,0.62302,1.7429,2.1344,1.4686,0.47333,-0.46488,-0.90207,-0.40525,0.1929,0.55084,0.40085,-0.23744,-0.60544,-0.68612,-1.1124,-1.3393,-0.58457,0.85223,1.764,1.5132,1.1927,0.72814,-0.36741,-1.303,-1.6748,-1.4955,-0.84018,0.18361,0.73801,0.73966,0.14116,0.1171,-0.40292,-1.2744,-2.2912,-0.70888,0.48966,0.65974,-0.62802,-1.0652,-0.5554,0.21521,0.8296,1.6685,1.9669,1.7173,0.92376,-0.29915,-0.57091,0.20123,1.5482,0.5683,-0.92752,-1.537,-1.0992,-0.78845,0.16868,0.56543,0.28117,-0.15601,0.17631,0.21661,-0.1164,-0.56504,-0.86855,-0.1423,1.1819,2.0657,0.4837,-0.83536,-1.3627,-0.625,-0.17567,-0.49141,-0.7698,-0.022503,0.28068,0.081141,0.87808,3.9516,1.9505,-0.2457,-0.87808,1.0665,-0.47642,-1.3207,-1.583,-1.3197,-0.44457,0.98803,1.8475,1.6437,0.76364,0.97612,0.79592,-0.20795,-1.408,-0.19208,0.62084,0.26899,-1.0753,-0.83346,0.18009,1.1537,0.22541,-1.1363,-1.2756,-0.36383,0.63203,0.19987,-0.34816,-0.70765,-0.59123,0.066599,0.53282,0.71717,0.56175,0.40193,-0.26179,-0.26179,2
-0.56503,-1.1824,-1.4069,-1.2007,-0.48184,-0.038103,-0.20945,-0.536,-0.10722,1.1121,1.9263,2.0244,0.87332,-0.64236,-1.2159,-0.63748,0.6653,0.96012,0.36994,-0.90295,-1.1989,-0.38097,0.11887,-0.49915,-1.6618,-0.94263,0.56832,1.9809,1.7711,1.3493,0.73709,-0.072723,-0.6999,-1.2928,-1.7244,-1.6878,-0.47338,0.4828,0.88591,0.41448,0.20296,0.051915,-0.18594,-1.0474,-2.0388,-2.1551,-1.0581,0.26497,0.77227,0.80775,0.55599,0.099722,0.34295,1.034,1.9673,1.5996,0.73975,-0.22304,-0.74156,0.63255,1.0583,0.42292,-1.096,-1.3651,-0.81364,0.17227,0.46826,-0.076175,-0.38524,-0.19745,0.25882,0.12849,-0.36574,-1.0763,-1.1996,0.035509,1.3021,1.6951,0.22957,-0.82709,-1.2324,-0.6794,-0.076199,-0.59701,-1.3651,-0.91278,0.22919,0.69355,1.09,3.2847,1.5489,-0.05965,-0.68859,0.14151,0.053779,-0.56235,-1.4409,-1.487,0.28931,1.8514,2.1756,0.6005,0.58172,1.1517,1.6207,-0.33526,-0.72911,-0.13652,0.8602,-0.46831,-1.4006,-1.4709,0.02142,0.90936,0.79293,-0.15183,-1.396,-0.86643,-0.15404,0.28245,-0.16605,-0.2539,-0.32017,-0.39251,0.17684,0.48593,0.40644,-0.058038,0.68567,0.49841,0.49841,2
-0.58771,-1.0033,-1.1304,-0.97105,-0.541,-0.14282,-0.12106,-0.15391,0.022543,0.92195,1.5875,1.6617,0.9416,-0.53315,-0.76001,-0.070457,1.1223,1.0808,-0.25611,-1.1223,-0.86027,0.77187,0.26602,-0.71179,-1.2634,0.22943,1.0369,1.299,1.1508,0.87257,0.37734,-0.20951,-0.98373,-2.1888,-1.976,-0.85737,0.49415,1.0545,0.54101,0.1575,-0.071304,-0.20112,-1.0114,-1.7114,-1.7256,-0.50285,0.32353,0.63205,0.6905,0.70047,0.1401,-0.21757,0.3615,2.1092,1.8923,0.8581,-0.19179,-0.71981,0.25227,1.0131,0.65377,-0.87678,-1.7427,-1.0646,-0.055126,0.62047,-0.24192,-0.15339,0.19618,0.48446,0.20673,-0.56205,-1.0031,-0.78942,0.54351,1.1904,1.1727,0.46911,-0.98295,-1.101,-0.11839,0.82264,0.0112,-1.4646,-1.3101,-0.21746,0.85432,2.8044,2.811,1.2397,-1.4224,-1.2103,-0.53609,-0.04899,-0.25901,-1.3535,-0.60102,1.0111,2.5834,0.90071,0.54159,1.107,1.8954,-0.75203,-2.0443,-1.3947,0.81095,1.432,0.25544,-0.80341,-1.0847,-0.16147,0.20241,-0.021892,-0.55465,-0.56249,-0.20358,-0.098062,-0.17176,-0.034099,0.1004,-0.003291,-0.1056,0.26809,0.16879,0.1667,0.38859,0.95902,-0.29481,-1.616,-1.616,2
-1.3326,-1.4697,-1.3358,-0.98181,-0.57748,-0.30084,0.20842,0.82966,1.6062,1.9995,1.6768,0.52656,-0.53653,-0.88961,-0.082538,1.191,0.9448,0.12328,-1.0329,-0.66933,0.14304,-0.042766,-0.73273,-1.4379,-0.65944,0.90397,1.75,1.7417,0.5606,-0.71788,-1.5107,-1.3529,-0.77805,-0.4227,-0.14055,0.11211,0.5714,0.70506,0.3366,-0.27722,-0.90852,-1.6903,-1.9665,-2.2123,-1.3366,0.057334,1.3424,2.5717,2.1483,1.0882,-0.63564,-0.98801,-0.0522,1.3582,2.0022,1.5041,0.51839,-0.025968,-0.61922,-0.16814,0.12208,0.084736,0.3138,-0.48015,-0.25937,-0.3294,-0.046798,0.39756,0.32105,-0.16708,-0.69526,-0.76549,-0.24522,0.48032,0.15188,0.29132,-0.01345,0.19939,-0.13329,-0.52638,-0.36228,-0.96225,-0.7838,-1.31,0.07774,1.8779,2.4312,1.6427,-0.68978,-0.79478,0.6958,1.8909,1.044,-1.5702,-2.2152,-1.1784,0.39578,0.069284,-0.01838,0.3905,1.4069,1.4892,1.0351,0.73933,0.24955,0.62691,0.4705,0.75106,-0.048753,-0.97031,-1.1318,-0.62925,0.10564,0.053663,-0.33675,-0.64885,-0.68977,-0.61326,-0.35344,-0.05847,0.32257,0.32397,0.015054,-0.65044,-0.60235,-0.032542,0.81089,1.0154,0.26981,-0.90626,-1.9804,2
-1.0011,-1.5319,-1.84,-1.51,-0.36523,-0.058545,-0.102,0.018817,0.4848,1.0077,1.6085,1.8058,1.3891,0.11845,-0.94435,-0.76461,0.23545,1.1658,0.74429,0.29783,0.1211,0.38044,-0.52921,-1.3278,-1.048,0.57491,1.4734,1.4792,1.2295,0.81233,-0.21482,-1.3288,-1.552,-0.99592,-0.23251,-0.47124,-0.10481,0.41287,0.41812,0.54783,0.27249,-0.11172,-0.48978,-1.9615,-2.3385,-1.3619,0.54401,0.88647,1.6919,1.7011,0.70646,-1.0668,-0.13355,1.0845,1.8497,1.478,0.10986,-0.60466,-0.48521,0.42548,-0.5864,-0.47509,0.33207,1.2314,-0.12127,-0.37828,-0.086286,0.36109,0.22604,-0.19089,-0.72401,-0.85165,0.34174,0.69405,0.025619,-0.43666,0.61321,0.60543,-0.46284,-1.0043,-0.18671,-0.18671,-1.5182,-1.6207,0.24297,2.9284,1.9701,0.29234,-0.49713,1.9054,0.58585,-0.7535,-1.037,0.68971,-0.6778,-0.42714,0.89179,2.5184,1.1747,0.13614,-0.11799,0.39628,0.23827,0.61242,0.70625,0.051281,-2.0727,-0.99981,0.22488,0.58828,-0.9006,-0.68394,0.005438,0.29525,-0.58786,-0.74188,-0.12733,0.45956,0.50747,-0.06623,-0.63993,-0.59086,0.10781,0.68415,0.88066,0.70283,-0.016158,-1.6392,-2.12,-1.6501,-1.6501,2
-1.0513,-1.6068,-1.3114,-0.55835,0.19143,0.083455,-0.069538,-0.11178,0.17956,1.2679,1.9846,1.9757,0.56629,-0.75841,-0.96692,-0.00755,1.2141,1.0946,0.035678,-1.515,-0.61565,0.61828,1.0908,0.16953,-1.4759,-1.2577,0.016118,1.7191,1.533,1.4304,1.0605,-0.11138,-1.5746,-1.6736,-0.82668,-0.060168,-0.65981,-0.60466,0.13966,0.75809,0.82878,0.51977,-0.05406,-0.47263,-1.6322,-2.3353,-2.0826,-0.82987,0.53182,1.682,2.3817,1.7375,0.42603,-0.66283,-0.66283,1.1273,1.8681,1.5403,0.10557,-1.0123,-0.77467,0.10428,-0.15215,-0.18387,0.50166,1.4022,0.40487,-0.40413,-0.44377,0.23057,0.23461,0.116,-0.36315,-1.1965,-0.88463,-0.038307,0.57479,0.44913,0.59317,0.52859,0.17999,-0.55462,-0.43851,-0.57832,-1.0105,-1.7643,-0.42928,1.1836,2.2498,1.0886,0.28641,0.25523,0.54897,-0.91731,-0.54014,0.70218,1.9589,-0.69301,-1.1862,-0.42592,1.0683,1.1023,0.65137,0.12483,-0.16967,1.2079,1.0277,-0.23202,-2.1085,-0.62264,0.35937,0.52527,-0.45627,-0.69237,-0.52442,-0.18387,-0.18387,-0.44614,-0.29143,0.24124,0.37024,-0.17536,-0.50081,-0.33254,0.10206,0.28691,0.46706,0.66156,-0.99805,-2.104,-2.104,2
