att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
2.0433,1.8803,1.6746,1.4769,1.2806,1.1371,0.90106,0.86872,0.70821,0.54342,0.55152,0.40523,0.28514,0.26901,0.15579,0.12092,0.006701,-0.058914,-0.056719,-0.071797,-0.17812,-0.23691,-0.2833,-0.31682,-0.40343,-0.27864,-0.36224,-0.40827,-0.46969,-0.53189,-0.61732,-0.7455,-0.70926,-0.8044,-0.93354,-0.94254,-0.94377,-1.0051,-1.0606,-1.0955,-1.1479,-1.1395,-1.1369,-1.1373,-1.1621,-1.102,-1.0846,-1.1098,-0.96064,-0.72104,-0.53584,-0.34319,-0.10214,0.085734,0.33229,0.53069,0.71055,0.90106,1.1435,1.3374,1.5799,1.7739,2.0191,2.2131,2.2528,2.0578,1.8151,1.6208,1.378,1.1835,0.94063,0.7466,0.50376,0.31035,0.069085,-0.12505,-0.36532,-0.55927,-0.75319,-0.99551,-1.0994,-1.1369,-1.2082,-1.2037,-1.2382,-1.2778,-1.2286,-1.2838,-1.3063,-1.2414,-1.225,-1.2037,-1.2127,-1.0679,-1.0372,-1.0474,-0.93354,-0.8549,-0.8549,-0.69224,-0.71306,-0.61511,-0.51614,-0.4994,-0.49478,-0.40793,-0.36976,-0.26202,-0.15551,-0.10436,-0.14426,-0.035773,0.087244,0.21236,0.15549,0.29576,0.39517,0.50595,0.56419,0.72874,0.88078,0.87098,1.0813,1.2488,1.4112,1.5945,1.8201,2.0005,5
1.866,1.7344,1.5209,1.3948,1.1871,1.0263,0.86986,0.6757,0.52126,0.52464,0.33809,0.22366,0.25661,0.2048,0.067455,-0.025799,-0.12237,-0.071455,-0.094983,-0.19894,-0.20704,-0.32395,-0.36344,-0.49154,-0.55116,-0.58518,-0.64222,-0.5739,-0.6056,-0.66445,-0.74395,-0.86361,-0.96962,-1.1034,-1.0489,-1.1553,-1.2797,-1.3796,-1.336,-1.3485,-1.3961,-1.4226,-1.4112,-1.3393,-1.2402,-1.1399,-1.0002,-0.84175,-0.67461,-0.5269,-0.31689,-0.14174,0.0764,0.29466,0.51302,0.72683,0.90242,1.1209,1.3394,1.558,1.7715,1.9424,2.1475,2.3514,2.2972,2.0823,1.8738,1.7021,1.4875,1.2702,1.0532,0.83628,0.66446,0.44777,0.23136,0.015261,-0.20045,-0.37272,-0.54221,-0.69794,-0.79427,-0.95556,-1.0525,-1.1437,-1.2303,-1.2837,-1.2711,-1.2019,-1.1464,-1.0608,-1.0476,-1.0122,-0.9141,-0.82829,-0.86361,-0.71203,-0.63045,-0.66329,-0.60219,-0.65115,-0.60105,-0.57841,-0.63733,-0.625,-0.54361,-0.43242,-0.34654,-0.21592,-0.17349,-0.11569,-0.13378,0.006175,0.093293,0.1783,0.28328,0.31732,0.26605,0.43249,0.53645,0.66282,0.61841,0.79094,0.97302,1.0781,1.2873,1.4017,1.6162,1.8245,5
2.2455,2.0278,1.7091,1.4296,1.1232,0.90329,0.62019,0.44283,0.17655,0.048001,-0.063737,-0.26927,-0.25262,-0.42571,-0.51022,-0.30006,-0.3534,-0.44695,-0.64418,-0.58049,-0.48658,-0.61986,-0.79929,-0.80288,-0.93029,-0.91259,-0.84458,-1.005,-1.1216,-1.0165,-0.91075,-0.94508,-0.95857,-1.0104,-0.83541,-0.76654,-0.77616,-0.76654,-0.83963,-0.76096,-0.7599,-0.73874,-0.77093,-0.69542,-0.53285,-0.49743,-0.35263,-0.17224,-0.014746,0.034199,0.15084,0.27683,0.4202,0.53209,0.60544,0.8356,0.91915,1.0398,1.2465,1.3689,1.5455,1.5889,1.6222,1.7312,1.7545,1.85,1.8604,1.8508,1.8836,1.592,1.5441,1.4768,1.3262,1.2025,1.0393,0.88165,0.68428,0.55768,0.4506,0.28782,-0.019329,-0.003052,-0.043329,-0.20456,-0.39271,-0.40852,-0.44562,-0.53274,-0.68061,-0.93546,-0.87074,-0.91321,-0.96464,-1.0175,-0.93386,-0.88619,-0.95522,-1.1636,-1.1039,-1.157,-1.0583,-1.0371,-1.1803,-1.1327,-1.026,-0.96068,-0.90377,-1.027,-0.97894,-0.90879,-0.89571,-1.1216,-0.98442,-0.73014,-0.57194,-0.52608,-0.4028,-0.1958,-0.1798,0.072794,0.29042,0.55125,0.81733,1.1028,1.3971,1.6598,1.9469,2.2203,9
2.1054,1.9563,1.7222,1.4537,1.219,1.0818,0.88962,0.7351,0.65889,0.56109,0.44299,0.36128,0.22692,0.040427,-0.011647,-0.15317,-0.25823,-0.44049,-0.47496,-0.61204,-0.70721,-0.7866,-0.82123,-0.91423,-0.96663,-1.0188,-0.93412,-1.0117,-0.97758,-0.92877,-1.0192,-0.99047,-1.0796,-1.0844,-1.0099,-1.0467,-0.91624,-0.92027,-0.80123,-0.75545,-0.81576,-0.66776,-0.55328,-0.5188,-0.3036,-0.24077,-0.1113,-0.042333,0.044435,0.18264,0.28084,0.39847,0.52185,0.60843,0.7208,0.83137,0.97389,1.0727,1.1416,1.2537,1.3121,1.3768,1.3881,1.4772,1.3788,1.4537,1.4421,1.4095,1.3505,1.166,1.3324,1.5418,1.3789,1.1401,0.83019,0.50509,0.24144,0.067388,-0.053893,-0.066771,-0.2426,-0.35859,-0.5188,-0.5722,-0.68981,-0.82741,-0.92589,-1.0809,-1.1704,-1.2213,-1.2704,-1.4465,-1.4435,-1.4932,-1.4829,-1.4912,-1.5103,-1.4107,-1.4547,-1.3798,-1.3579,-1.1542,-1.2492,-1.1104,-1.0713,-0.92113,-0.74347,-0.60712,-0.45647,-0.34534,-0.20025,-0.136,-0.014544,0.11691,0.077289,0.27287,0.26993,0.45353,0.57397,0.77667,0.76159,0.87085,0.92522,1.1657,1.3398,1.5955,1.8194,2.0764,3
2.0056,1.9203,1.7411,1.6734,1.4613,1.3544,1.2679,1.1319,0.95938,0.95464,0.80685,0.67292,0.52885,0.54745,0.52286,0.35506,0.29029,0.17514,0.10735,0.055172,-0.020431,-0.12358,-0.18976,-0.27217,-0.38658,-0.44502,-0.53632,-0.66258,-0.7775,-0.88013,-0.96248,-0.99154,-1.0547,-1.0531,-1.1341,-1.198,-1.244,-1.2713,-1.3252,-1.3789,-1.3912,-1.34,-1.3085,-1.2191,-1.1135,-1.0547,-0.94393,-0.88371,-0.78333,-0.70274,-0.5537,-0.47859,-0.33811,-0.18083,-0.008365,0.17775,0.27635,0.52286,0.76873,1.0153,1.2616,1.5082,1.7547,2.0012,2.1507,2.2586,2.0154,1.7636,1.5149,1.2686,1.025,0.77892,0.58535,0.45582,0.34221,0.19384,0.013476,-0.10172,-0.1987,-0.32048,-0.37621,-0.46557,-0.55287,-0.61887,-0.73231,-0.79502,-0.91612,-0.98448,-1.036,-1.0472,-1.0662,-1.0208,-0.95517,-0.91853,-0.91371,-0.89329,-0.90679,-0.90529,-0.89329,-0.91371,-0.96675,-0.90769,-0.92789,-0.88521,-0.78333,-0.75572,-0.69673,-0.60067,-0.56948,-0.48349,-0.41812,-0.36772,-0.23723,-0.15111,0.004162,0.10158,0.23198,0.33233,0.49168,0.55562,0.74124,0.93795,1.0882,1.2626,1.3835,1.5149,1.7056,1.9547,15
2.1297,2.0192,1.8626,1.5189,1.3814,1.1199,1.1308,0.8857,0.91675,0.6784,0.47259,0.59912,0.46614,0.34394,0.19905,0.36836,0.10688,-0.056442,-0.043051,-0.03178,-0.20096,-0.026362,-0.2569,-0.37835,-0.30688,-0.55189,-0.49379,-0.71248,-0.50893,-0.70239,-0.67179,-0.66798,-0.74724,-0.72934,-0.48692,-0.63951,-0.64661,-0.63525,-0.42193,-0.45045,-0.51215,-0.42328,-0.45954,-0.23905,-0.2165,-0.23558,-0.15332,-0.12351,-0.15161,0.020496,-0.11375,-0.042633,-0.13413,0.01182,-0.096828,-0.15759,-0.14393,-0.23688,-0.3356,-0.34981,-0.39627,-0.43458,-0.44909,-0.57749,-0.68898,-0.83683,-0.78178,-0.39852,-0.11079,0.27945,0.65197,0.96407,1.3621,1.6533,2.0296,2.346,2.5694,2.418,2.0388,1.6332,1.3151,0.93747,0.62098,0.24474,-0.069449,-0.44364,-0.73369,-1.0639,-1.0623,-1.1767,-1.2745,-1.2652,-1.3188,-1.2476,-1.3322,-1.3546,-1.321,-1.4158,-1.4479,-1.3856,-1.4826,-1.4318,-1.4226,-1.2564,-1.2723,-1.188,-1.1027,-0.97559,-0.94149,-0.80578,-0.72548,-0.51215,-0.39447,-0.2569,-0.14393,0.020084,0.24633,0.46347,0.5835,0.80737,1.0121,1.0583,1.2547,1.231,1.4429,1.7083,1.7922,2.0762,6
2.0329,1.6123,1.1322,0.59271,0.050115,0.53581,1.07,1.5043,1.4675,0.93207,0.4008,0.29561,0.78718,1.1372,0.91496,0.37313,-0.17626,-0.68409,-1.1194,-1.3259,-1.7542,-1.1631,-0.71877,-0.18463,0.2314,0.36371,-0.14284,-0.66842,-1.2032,-1.7341,-2.1463,-2.4812,-2.3455,-1.7847,-1.2579,-0.72819,-0.23088,0.1853,-0.23769,-0.71788,-1.178,-1.1796,-0.65601,-0.13536,0.15108,-0.041616,-0.3844,-0.5341,-0.63002,-0.25398,-0.37116,-0.059167,0.35266,0.87983,0.81009,0.58697,0.3633,-0.041136,0.44947,0.98593,1.5279,2.0388,1.6714,1.1424,0.6218,0.22691,0.76285,1.2633,1.7594,1.9649,1.4528,0.87876,0.26312,-0.11717,-0.31633,-0.34598,-0.066645,0.15603,0.43386,0.767,0.99015,0.62887,0.13214,-0.316,-0.69255,-1.037,-0.87699,-1.2998,-1.2115,-0.98462,-0.67556,-0.34669,0.026153,0.324,0.16949,-0.33931,-0.86314,-1.3497,-1.7159,-1.2582,-0.78388,-0.27721,0.19949,0.37479,-0.10342,-0.61081,-0.20911,0.33851,0.64997,0.18213,-0.33864,-0.80732,-1.2753,-1.7738,-1.3424,-1.2187,-0.84243,-0.32177,0.26447,0.78696,0.79391,1.0616,1.4444,1.1818,0.74628,1.0081,1.5364,2.0181,10
2.0542,1.8807,1.6236,1.4171,1.1408,0.98506,0.73393,0.657,0.49071,0.40128,0.28649,0.11037,0.013401,-0.15302,-0.18981,-0.39151,-0.55376,-0.62805,-0.70249,-0.75728,-0.91294,-0.94542,-1.0119,-1.128,-1.0689,-1.1859,-1.2805,-1.2362,-1.2603,-1.3754,-1.3261,-1.3762,-1.3039,-1.1953,-1.3311,-1.2493,-1.0981,-1.0906,-0.97206,-0.82059,-0.70124,-0.70208,-0.55443,-0.46896,-0.31723,-0.24545,-0.15302,0.095232,0.1572,0.25535,0.43228,0.52977,0.67703,0.8128,0.93967,1.0762,1.0889,1.275,1.2794,1.3993,1.4568,1.5414,1.5463,1.6069,1.5346,1.5751,1.5236,1.3843,1.4193,1.4301,1.2011,0.9322,0.69504,0.4605,0.37873,0.37261,0.28615,0.19996,0.11187,0.031149,-0.13401,-0.31875,-0.44538,-0.59216,-0.66248,-0.8057,-0.89549,-0.98763,-1.0331,-1.0888,-1.2012,-1.2814,-1.2857,-1.3442,-1.2775,-1.3929,-1.2551,-1.2653,-1.1915,-1.0369,-1.1036,-0.92457,-0.85214,-0.8675,-0.71587,-0.5992,-0.40016,-0.31723,-0.26532,-0.1742,-0.025386,0.086892,0.11728,0.22886,0.31145,0.44512,0.45115,0.54236,0.43692,0.62264,0.67074,0.85495,1.0251,1.221,1.421,1.6392,1.8259,2.0264,3
2.1679,2.1003,1.9434,1.7318,1.5783,1.388,1.2034,1.0795,0.93052,0.82053,0.6384,0.49024,0.43241,0.3057,0.23615,0.093334,-0.040704,-0.12459,-0.24067,-0.29977,-0.40449,-0.48705,-0.57783,-0.68924,-0.78867,-0.85474,-0.9307,-0.97804,-1.0276,-1.0611,-1.0753,-1.0796,-1.1297,-1.104,-1.0616,-1.0753,-1.059,-1.0485,-1.0527,-0.98676,-0.98625,-0.93525,-0.90553,-0.8592,-0.75393,-0.71384,-0.65733,-0.55913,-0.44444,-0.30573,-0.18738,-0.069551,0.12227,0.27645,0.436,0.54914,0.67099,0.74531,0.76447,0.96194,1.1435,1.3826,1.6318,1.8248,2.0759,2.1133,1.9009,1.647,1.4504,1.2105,1.0274,0.81422,0.70778,0.57745,0.41982,0.30422,0.16969,0.021134,-0.035916,-0.16059,-0.30914,-0.36625,-0.49509,-0.53058,-0.63636,-0.72906,-0.77705,-0.84389,-0.92313,-0.9632,-1.0417,-1.0344,-1.0848,-1.112,-1.1334,-1.1377,-1.1877,-1.1615,-1.1877,-1.1871,-1.168,-1.155,-1.0527,-1.0172,-0.98625,-0.93525,-0.86316,-0.741,-0.65126,-0.54461,-0.42332,-0.36841,-0.22061,-0.16223,-0.0443,0.1003,0.22151,0.39852,0.53369,0.62944,0.84536,0.89859,1.0175,1.2043,1.3937,1.6527,1.8423,2.1003,11
1.4072,1.288,1.1842,1.1139,1.0352,0.93712,0.9864,0.9272,0.79403,0.64418,0.65872,0.71331,0.58037,0.45272,0.44266,0.50168,0.38056,0.32816,0.2653,0.18997,0.029347,0.020249,0.034243,-0.11017,-0.08073,-0.27478,-0.45957,-0.44589,-0.63414,-0.81874,-0.91415,-0.78415,-0.91083,-1.1002,-1.2573,-1.1657,-1.1729,-1.2897,-1.4288,-1.4523,-1.5707,-1.6542,-1.7476,-1.7789,-1.7291,-1.5142,-1.3238,-1.1106,-0.92202,-0.73543,-0.52208,-0.33683,-0.12437,0.061801,0.27503,0.46171,0.64923,0.86419,1.053,1.2705,1.4624,1.6578,1.8814,2.0595,1.966,1.7764,1.5606,1.3719,1.1838,0.96971,0.78336,0.57117,0.38537,0.20164,-0.009633,-0.19364,-0.40026,-0.58579,-0.79336,-0.97784,-1.1667,-1.3767,-1.5653,-1.715,-1.6542,-1.5707,-1.4735,-1.3717,-1.3234,-1.2173,-1.0588,-0.97928,-1.134,-1.0462,-0.87676,-0.68006,-0.50049,-0.41538,-0.53619,-0.53782,-0.30112,-0.09953,-0.08458,0.10803,0.23279,0.14024,0.28165,0.33403,0.46777,0.48772,0.4992,0.63326,0.53118,0.5581,0.67321,0.80392,0.79508,0.75922,0.90813,0.82899,0.8961,0.97553,1.0091,0.97934,1.036,1.1055,1.211,1.3788,8
1.9097,1.7517,1.5647,1.3789,1.1963,1.0169,0.84303,0.66947,0.50395,0.40197,0.2493,0.19693,0.1107,0.043215,-0.023649,-0.052096,-0.098134,-0.19204,-0.2737,-0.30447,-0.30542,-0.33204,-0.40583,-0.43197,-0.48129,-0.54223,-0.56384,-0.62312,-0.64161,-0.77818,-0.82061,-0.9861,-1.0024,-1.1646,-1.3199,-1.3451,-1.4738,-1.6041,-1.6791,-1.7911,-1.7838,-1.7626,-1.707,-1.6216,-1.5377,-1.3615,-1.1828,-1.0055,-0.82315,-0.64161,-0.45896,-0.27356,-0.08646,0.10414,0.30026,0.50043,0.70837,0.86866,1.0655,1.2164,1.3222,1.434,1.5269,1.5534,1.6962,1.8336,1.739,1.625,1.4912,1.3627,1.2143,1.0458,0.83105,0.62284,0.42579,0.23302,0.04525,-0.13957,-0.32177,-0.50324,-0.67936,-0.8596,-1.0332,-1.2026,-1.3743,-1.4874,-1.4957,-1.4716,-1.4341,-1.3633,-1.2283,-1.0828,-0.97143,-0.82876,-0.6675,-0.49151,-0.34829,-0.16716,-0.16265,0.039021,0.066595,0.18289,0.2059,0.23999,0.2848,0.23314,0.32243,0.25734,0.26314,0.26036,0.23404,0.18084,0.25377,0.24347,0.28137,0.35314,0.401,0.47075,0.54932,0.66166,0.75033,0.87931,1.015,1.1541,1.3273,1.5085,1.6924,1.882,13
1.7773,1.6894,1.5847,1.4424,1.3134,1.1799,1.0465,0.93538,0.80773,0.69665,0.57495,0.46391,0.33637,0.21507,0.10409,-0.029569,-0.12767,-0.25478,-0.38176,-0.48545,-0.61198,-0.7148,-0.83248,-0.94867,-1.048,-1.1598,-1.2542,-1.3447,-1.4516,-1.5082,-1.5686,-1.5991,-1.5976,-1.5543,-1.4937,-1.4023,-1.3253,-1.2253,-1.1355,-1.02,-0.91243,-0.81431,-0.69755,-0.59962,-0.48028,-0.362,-0.2599,-0.13923,-0.035204,0.08704,0.21027,0.31644,0.44142,0.54976,0.67796,0.79,0.92065,1.0549,1.1766,1.3039,1.4075,1.5316,1.6527,1.7378,1.6624,1.5557,1.4281,1.3042,1.2013,1.0855,0.9918,0.88241,0.7746,0.67963,0.56902,0.46996,0.35509,0.25067,0.13714,0.024709,-0.078237,-0.18048,-0.27323,-0.38853,-0.48322,-0.56971,-0.66719,-0.75889,-0.848,-0.93039,-1.0087,-1.075,-1.1221,-1.1804,-1.2231,-1.2478,-1.2552,-1.2644,-1.2176,-1.1944,-1.1453,-1.0696,-1.0087,-0.92466,-0.84055,-0.75062,-0.6534,-0.56273,-0.45616,-0.36586,-0.25354,-0.13724,-0.035204,0.087335,0.19495,0.32341,0.437,0.5555,0.69116,0.81118,0.95375,1.0769,1.2227,1.3364,1.4684,1.5745,1.6603,1.7544,7
3.0524,2.7363,2.3623,1.9272,1.6231,1.2529,0.95977,0.6764,0.34245,0.10934,-0.13126,-0.13934,-0.26323,-0.19852,-0.16509,-0.048688,-0.078675,-0.22099,-0.24736,-0.3781,-0.31641,-0.21602,-0.3778,-0.35061,-0.53205,-0.66473,-0.86375,-0.78847,-0.88905,-0.85566,-0.96825,-0.93605,-0.81314,-0.91251,-0.86569,-0.9037,-0.86634,-0.89947,-1.0612,-1.1841,-1.0339,-0.97056,-0.99699,-1.073,-1.1134,-1.1517,-1.2284,-1.3602,-1.4974,-1.2228,-0.82696,-0.28651,0.20202,0.66609,1.1663,1.6678,1.9756,1.9033,1.568,1.0447,0.58103,0.019363,-0.45401,-0.99434,-1.3704,-1.8176,-1.4635,-1.0422,-0.67853,-0.25264,0.12103,0.39079,0.49101,0.48652,0.44094,0.55359,0.55149,0.7093,0.66609,0.75455,0.74996,0.66016,0.59536,0.64414,0.67537,0.6029,0.4103,0.34891,0.19515,0.083394,-0.03019,-0.20552,-0.39519,-0.4045,-0.4786,-0.49626,-0.66442,-0.75086,-0.74705,-0.7138,-0.59959,-0.57175,-0.78847,-0.64471,-0.69614,-0.69708,-0.56403,-0.60021,-0.61107,-0.50848,-0.64596,-0.4987,-0.17293,0.022466,0.089821,0.058751,0.21932,0.34999,0.33382,0.38222,0.41324,0.71135,0.99321,1.4055,1.762,2.1928,2.5624,2.9923,6
1.9127,1.729,1.5097,1.3171,1.1009,0.89094,0.6816,0.55565,0.39623,0.29695,0.20859,0.20745,0.030205,0.049833,-0.12547,-0.15484,-0.28406,-0.4391,-0.43826,-0.57525,-0.70175,-0.71914,-0.81091,-0.85381,-0.99532,-0.92252,-1.0014,-1.1321,-1.0539,-1.1057,-1.1723,-1.123,-1.1832,-1.2036,-1.1151,-1.1035,-1.1435,-1.0295,-1.0218,-1.0084,-0.87618,-0.81101,-0.70993,-0.63567,-0.56197,-0.4277,-0.34565,-0.21835,-0.12547,0.045989,0.14529,0.30694,0.4351,0.62801,0.74871,0.91067,1.0503,1.19,1.368,1.4729,1.6113,1.7082,1.7895,1.9238,1.9689,1.9768,1.946,1.8254,1.7697,1.7032,1.4852,1.2546,1.0691,0.91755,0.74871,0.59551,0.43006,0.25873,0.10266,-0.046222,-0.20053,-0.34771,-0.48355,-0.58302,-0.70267,-0.79262,-0.91138,-0.99532,-1.0641,-1.1602,-1.1663,-1.1862,-1.1876,-1.1943,-1.231,-1.2275,-1.183,-1.1918,-1.1365,-1.1049,-1.0001,-1.0317,-0.94223,-0.85381,-0.8599,-0.75291,-0.63423,-0.63648,-0.50057,-0.36629,-0.34146,-0.20006,-0.18768,-0.067497,-0.034497,0.024632,0.17094,0.18239,0.34589,0.35323,0.51377,0.7032,0.82483,1.0196,1.2397,1.4374,1.66,1.8863,9
1.9313,1.8207,1.6931,1.691,1.526,1.4856,1.2086,1.2436,1.0456,0.76724,0.85595,0.7688,0.55816,0.28372,0.025756,-0.25431,-0.57164,-0.72822,-0.42552,-0.20275,0.01949,0.14327,-0.00701,-0.25479,-0.39747,-0.50267,-0.65766,-0.83714,-1.0614,-1.1529,-1.152,-1.1782,-1.2078,-1.3199,-1.3414,-1.3625,-1.3402,-1.3921,-1.3766,-1.318,-1.182,-1.0047,-0.83227,-0.59322,-0.34393,-0.089957,-0.012,-0.01422,-0.036272,-0.043988,0.02026,0.026524,0.046237,0.051803,0.051149,0.008472,-0.064646,-0.00258,0.25032,0.53401,0.7894,1.0134,1.2974,1.5531,1.764,1.9251,2.117,1.9765,1.7207,1.4347,1.1785,0.89405,0.63848,0.35462,0.098729,-0.072762,-0.030914,0.000075,-0.000367,-0.013665,-0.022557,-0.069266,-0.074681,-0.14665,-0.19363,-0.23168,-0.32871,-0.52196,-0.7603,-0.97794,-1.1211,-1.2889,-1.4475,-1.4829,-1.4662,-1.416,-1.3528,-1.3455,-1.2505,-1.2389,-1.1405,-1.1237,-1.057,-0.77275,-0.70552,-0.58346,-0.69021,-0.89746,-1.1729,-0.93956,-0.6196,-0.33759,-0.07107,0.030366,0.10658,0.34412,0.53439,0.47726,0.51922,0.81381,1.0387,0.98486,1.2541,1.4731,1.462,1.6988,1.7721,1.9066,14
1.2629,0.92255,0.73367,0.76412,0.37079,0.18266,-0.21433,-0.44449,-0.15068,0.11431,0.35632,0.084287,-0.32674,-0.7199,-1.0822,-0.8302,-0.42073,-0.044435,-0.17184,0.11639,0.38317,0.72191,0.82643,0.51648,0.34268,0.3948,-0.017192,0.12107,0.41316,-0.057643,-0.2549,-0.58588,-0.78119,-0.38468,0.01258,0.22232,0.62845,0.24472,-0.036846,-0.36819,-0.22029,-0.085873,-0.52971,-0.9232,-0.81756,-0.44876,0.002369,-0.397,-0.71942,-1.0812,-1.3413,-1.7808,-2.0844,-1.9877,-1.5905,-1.1931,-0.80956,-0.41117,-0.012498,0.38637,0.77208,1.1712,1.5705,1.9697,2.3538,2.752,3.1464,3.0552,2.664,2.2632,1.8637,1.4642,1.0802,0.67948,0.28006,-0.12047,-0.50563,-0.90387,-1.3021,-1.6992,-2.0819,-2.0812,-1.7262,-1.3809,-1.2444,-0.93236,-0.58982,-0.29368,-0.70678,-1.0702,-0.96259,-0.56564,-0.11056,-0.21611,-0.26087,-0.03269,0.11179,0.40133,0.001045,-0.17814,-0.3257,-0.70419,-0.73558,-0.26504,0.22427,0.040953,-0.037349,0.43771,0.4177,0.4681,0.83711,0.7443,0.48465,0.17756,0.079125,-0.11796,-0.5217,-0.62648,-0.70695,-0.28621,0.13481,0.53748,0.50766,0.28276,0.51447,0.89936,0.85704,1.2491,2
2.2824,2.1008,1.8663,1.6282,1.446,1.2257,1.0309,0.88546,0.76461,0.64217,0.53136,0.41197,0.30463,0.16695,0.098622,-0.007717,-0.13167,-0.20918,-0.27364,-0.35932,-0.3909,-0.4456,-0.5277,-0.59649,-0.69655,-0.76764,-0.79763,-0.81211,-0.8109,-0.89147,-0.90846,-0.95896,-0.99775,-1.0678,-1.0245,-1.1541,-1.169,-1.2533,-1.3783,-1.4251,-1.2442,-1.0931,-1.0041,-0.86565,-0.74826,-0.5879,-0.48729,-0.36231,-0.24579,-0.090843,0.075961,0.23746,0.39971,0.54219,0.68643,0.79587,0.8199,0.80597,0.80275,0.85916,1.0605,1.316,1.5741,1.8284,2.09,1.9827,1.7331,1.4674,1.2589,0.99632,0.74142,0.77498,0.77109,0.63619,0.45497,0.31594,0.15846,0.01634,-0.13296,-0.29497,-0.41912,-0.5277,-0.64752,-0.76256,-0.89918,-0.98636,-1.0967,-1.1514,-1.1442,-1.185,-1.186,-1.2148,-1.2262,-1.2202,-1.1967,-1.205,-1.1997,-1.178,-1.1399,-1.0859,-1.0168,-0.97878,-0.92491,-0.87946,-0.79854,-0.74381,-0.67284,-0.58647,-0.48561,-0.37127,-0.31319,-0.20237,-0.051126,0.062363,0.19306,0.29425,0.40827,0.48739,0.624,0.71334,0.81583,0.93602,1.0605,1.2953,1.4882,1.7336,1.9793,2.2309,11
2.0183,1.9519,1.8396,1.4691,1.0554,0.65588,0.2706,-0.08611,-0.33296,-0.20032,-0.037024,-0.50695,-0.95875,-1.3066,-1.6918,-1.7926,-1.405,-0.96234,-0.76315,-0.34601,0.064304,0.49819,0.97269,1.394,1.801,1.4361,0.9204,0.43022,0.18803,-0.027867,-0.20546,0.10451,-0.31685,-0.58504,-0.74992,-0.38438,0.11767,0.63699,1.1229,1.4624,1.0476,0.64909,0.32602,0.085019,-0.15343,-0.51159,-0.84763,-0.6093,-0.54699,-0.20871,0.20757,0.28831,-0.23834,-0.58205,-0.93846,-1.2914,-1.7442,-2.0498,-1.6071,-1.1808,-0.71388,-0.24559,0.2395,0.71509,1.1386,1.5191,1.7758,1.3926,0.9456,0.48065,-0.013373,-0.49629,-0.96898,-1.4374,-1.8705,-2.0864,-1.8605,-1.4748,-1.1023,-0.95166,-0.60404,-0.14806,-0.48696,-0.72396,-0.4941,-0.21819,-0.051524,0.19107,0.54658,0.91125,1.0557,0.60105,0.11183,-0.40632,-0.58845,-0.38225,-0.20569,0.11549,0.094917,0.17111,0.40114,0.61861,0.86318,1.2193,1.6547,1.8608,1.3352,0.78197,0.32602,-0.083977,-0.52917,-0.92822,-1.4185,-1.7433,-1.4287,-1.188,-0.84273,-0.48874,-0.10262,0.30615,0.33702,-0.024965,0.16583,0.52702,0.96251,1.3829,1.7234,1.9934,2
2.1579,2.0633,1.8455,1.6355,1.4211,1.2073,1.0009,0.73627,0.61738,0.50915,0.41239,0.39377,0.38607,0.23769,0.18894,0.062917,0.042014,-0.001344,-0.090184,-0.1647,-0.27254,-0.26733,-0.34762,-0.36028,-0.32043,-0.36296,-0.3925,-0.47232,-0.47646,-0.59894,-0.64445,-0.67735,-0.76909,-0.77136,-0.82794,-0.86991,-0.96293,-0.90771,-0.96616,-1.0044,-1.0217,-1.0716,-1.1388,-1.1388,-1.0716,-1.1156,-1.0349,-0.99135,-0.9276,-0.91168,-0.73521,-0.53291,-0.33035,-0.12757,0.075405,0.27119,0.4748,0.6785,0.95022,1.1541,1.3638,1.5676,1.7776,1.9812,2.1792,2.0983,1.8911,1.6845,1.48,1.2741,1.0014,0.79683,0.59228,0.38937,0.1849,-0.019556,-0.224,-0.42842,-0.63283,-0.83721,-1.0441,-1.1097,-1.0919,-1.1778,-1.1883,-1.2441,-1.2774,-1.2874,-1.326,-1.2847,-1.263,-1.2094,-1.1259,-1.1431,-1.0775,-0.99217,-0.89585,-0.97589,-0.83721,-0.821,-0.724,-0.61548,-0.56186,-0.49656,-0.48269,-0.51539,-0.41415,-0.36028,-0.19837,-0.12006,0.017986,0.067679,0.079559,0.15534,0.24453,0.41676,0.37174,0.52036,0.64597,0.71795,0.79683,1.033,1.1893,1.3692,1.5365,1.7227,1.9109,2.101,5
