att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.8201,-0.76963,-0.56318,-0.27592,0.026764,0.3464,0.54149,0.90687,1.2496,1.5165,1.489,1.4663,1.515,1.6265,1.5694,1.3906,1.1762,0.92137,0.62592,0.31914,0.029634,-0.27733,-0.54512,-0.7566,-0.76213,-0.67364,-0.47406,-0.22537,0.023476,0.30485,0.53483,0.84908,1.1482,1.4546,1.5117,1.4492,1.411,1.4382,1.4116,1.4262,1.4743,1.4896,1.2012,0.89318,0.60057,0.26885,-0.007226,-0.29084,-0.51311,-0.71908,-0.45995,-0.57568,-0.68174,-0.78357,-0.94192,-1.1163,-1.2825,-1.3906,-1.3663,-1.2211,-1.054,-0.89155,-0.76775,-0.66686,-0.5233,-0.46357,-0.57388,-0.7557,-0.96225,-1.091,-1.2132,-1.283,-1.3141,-1.2445,-1.2203,-1.1297,-0.97241,-0.83926,-0.66165,-0.48626,1
-0.52663,-0.49787,-0.37585,-0.14507,0.1722,0.31304,0.54804,0.84905,1.056,1.2206,1.2466,1.2588,1.3324,1.3215,1.2764,1.0536,0.73933,0.4984,0.27359,0.14138,-0.11786,-0.34604,-0.43373,-0.46299,-0.34524,-0.1008,0.15122,0.41759,0.70269,1.0018,1.2977,1.4851,1.5028,1.3549,1.3126,1.307,1.3,1.2793,1.1781,1.3142,1.4374,1.4977,1.3762,1.0702,0.74209,0.46974,0.20954,-0.051307,-0.29143,-0.46464,-0.49059,-0.63766,-0.78106,-0.90559,-1.0949,-1.275,-1.3598,-1.5031,-1.479,-1.3495,-1.2619,-1.1598,-1.0216,-0.87648,-0.72735,-0.67264,-0.75752,-0.91487,-1.0502,-1.1066,-1.244,-1.3685,-1.4131,-1.3511,-1.3183,-1.1419,-1.0166,-0.93736,-0.74141,-0.59203,1
-0.78297,-0.79156,-0.59438,-0.355,-0.029643,0.31724,0.54637,0.91193,1.3021,1.4774,1.4674,1.421,1.4889,1.5943,1.6017,1.4866,1.1826,0.83451,0.53229,0.2026,-0.13529,-0.46132,-0.68938,-0.84079,-0.74929,-0.71789,-0.49188,-0.23579,0.054757,0.29327,0.60056,0.91807,1.2395,1.4717,1.4588,1.4771,1.4125,1.3627,1.3927,1.4063,1.467,1.5172,1.238,0.90737,0.56585,0.25762,-0.017334,-0.28721,-0.55876,-0.73733,-0.35911,-0.55349,-0.67775,-0.78375,-1.0004,-1.2388,-1.3762,-1.4745,-1.3595,-1.1866,-0.9564,-0.78391,-0.68286,-0.52319,-0.30177,-0.33558,-0.49101,-0.71812,-0.9054,-1.079,-1.202,-1.3111,-1.4056,-1.3444,-1.2125,-1.1082,-0.90758,-0.76485,-0.53765,-0.35117,1
-0.68974,-0.70793,-0.52429,-0.26444,0.014875,0.31865,0.64851,0.96325,1.2376,1.5017,1.4889,1.4391,1.4051,1.4926,1.5284,1.3929,1.1128,0.85651,0.55949,0.19419,-0.10072,-0.43626,-0.57809,-0.74406,-0.69639,-0.5399,-0.37259,-0.14136,0.10974,0.38175,0.66663,0.97202,1.2916,1.4357,1.4354,1.3315,1.3929,1.3665,1.3566,1.2994,1.4046,1.4641,1.2655,0.98103,0.66433,0.36478,0.094024,-0.13238,-0.35518,-0.57892,-0.82569,-0.64306,-0.48649,-0.3291,-0.34959,-0.52376,-0.68653,-0.88766,-1.0899,-1.2403,-1.4004,-1.5933,-1.4236,-1.2536,-1.0703,-0.91533,-0.73357,-0.54355,-0.42457,-0.57394,-0.73693,-0.92491,-1.0598,-1.2088,-1.3406,-1.4595,-1.4258,-1.3042,-1.133,-0.98276,0
-0.49657,-0.56218,-0.40677,-0.16048,0.11378,0.34973,0.67316,0.99429,1.1831,1.2844,1.3587,1.3697,1.4227,1.3818,1.3199,1.0676,0.78954,0.47021,0.15801,-0.083547,-0.30289,-0.50856,-0.54403,-0.52952,-0.35915,-0.15285,0.085486,0.34348,0.59787,0.85632,1.1555,1.3794,1.3929,1.4305,1.3817,1.4042,1.3706,1.3759,1.2917,1.3429,1.4939,1.4562,1.2759,0.95782,0.73911,0.44611,0.21603,-0.069294,-0.26964,-0.44786,-0.57895,-0.67005,-0.79691,-0.92142,-1.042,-1.1551,-1.2162,-1.2894,-1.3355,-1.3454,-1.2485,-1.1302,-1.0518,-0.90029,-0.84575,-0.77154,-0.78022,-0.86369,-1.031,-1.0988,-1.2004,-1.2758,-1.351,-1.264,-1.2532,-1.1336,-1.0832,-0.92834,-0.81921,-0.65512,1
-0.6606,-0.63971,-0.49741,-0.25189,0.049939,0.3516,0.60836,0.84685,1.1282,1.3832,1.4451,1.4996,1.5208,1.4162,1.3295,1.141,0.8187,0.61316,0.33783,0.037037,-0.23626,-0.49509,-0.61187,-0.66292,-0.51394,-0.3339,-0.11533,0.13026,0.40825,0.67041,0.9666,1.2381,1.4309,1.4721,1.4568,1.4964,1.4775,1.4639,1.4899,1.5631,1.5345,1.4053,1.2169,0.89296,0.61787,0.3168,0.044024,-0.18361,-0.40661,-0.60768,-0.63099,-0.69381,-0.79115,-0.91799,-1.0495,-1.2062,-1.3141,-1.3711,-1.3108,-1.1716,-1.0449,-0.87987,-0.78627,-0.69239,-0.62601,-0.72684,-0.82605,-0.91321,-1,-1.1066,-1.1641,-1.2102,-1.2335,-1.2755,-1.1921,-1.0986,-1.0169,-0.89287,-0.79671,-0.66285,1
-0.67899,-0.57386,-0.38705,-0.12105,0.1861,0.46987,0.73688,0.95532,1.2243,1.4512,1.404,1.3484,1.3938,1.4993,1.4755,1.3093,1.0252,0.74572,0.44781,0.17378,-0.10844,-0.38545,-0.58419,-0.60882,-0.51574,-0.31813,-0.092719,0.1426,0.42387,0.6615,0.92388,1.1903,1.4081,1.5359,1.4331,1.26,1.2928,1.2771,1.2753,1.2852,1.438,1.4327,1.2829,0.98403,0.69648,0.39692,0.1272,-0.14284,-0.39473,-0.5681,-0.79758,-0.72862,-0.77312,-0.86271,-0.92704,-0.98811,-1.0613,-1.1682,-1.2396,-1.2642,-1.24,-1.1711,-1.0988,-1.0469,-0.98783,-0.87484,-0.83534,-0.85997,-0.95246,-1.0194,-1.1055,-1.1618,-1.2035,-1.2448,-1.2082,-1.1364,-1.0533,-1.0223,-0.93445,-0.86696,0
-0.64911,-0.67403,-0.46463,-0.23309,0.074296,0.41151,0.73038,0.96653,1.2131,1.4625,1.4509,1.3926,1.4578,1.5427,1.51,1.2933,1.0796,0.79618,0.52423,0.22029,-0.061484,-0.32838,-0.56503,-0.6735,-0.5945,-0.46877,-0.26897,-0.051383,0.21593,0.49074,0.74498,0.99198,1.2527,1.4426,1.4567,1.4148,1.3829,1.3624,1.3798,1.4148,1.5197,1.477,1.2284,0.95568,0.66223,0.39727,0.12183,-0.15159,-0.39112,-0.59622,-0.67478,-0.74915,-0.85119,-0.97412,-1.0993,-1.2117,-1.2891,-1.288,-1.2485,-1.1093,-0.98078,-0.84802,-0.80942,-0.8125,-0.74646,-0.71843,-0.84838,-0.89819,-0.97348,-1.074,-1.1711,-1.2644,-1.2992,-1.3116,-1.274,-1.1413,-1.0053,-0.84053,-0.70267,-0.65142,0
-0.84655,-0.77023,-0.56118,-0.29425,-0.003287,0.31869,0.62519,0.9248,1.1225,1.4002,1.5374,1.4503,1.4296,1.501,1.5761,1.5215,1.3327,1.0679,0.73352,0.44443,0.10873,-0.18158,-0.47233,-0.76596,-0.90243,-0.84096,-0.66117,-0.44079,-0.16664,0.11234,0.39865,0.73084,1.0368,1.3456,1.4044,1.3337,1.3308,1.416,1.4254,1.4137,1.4384,1.409,1.2397,0.88349,0.60123,0.32139,0.013313,-0.26502,-0.55081,-0.75336,-0.68985,-0.7336,-0.92885,-1.063,-1.2867,-1.451,-1.538,-1.4367,-1.2093,-1.0427,-0.84686,-0.64394,-0.43318,-0.24432,-0.074702,0.065478,-0.046905,-0.28126,-0.4371,-0.64236,-0.81348,-0.97132,-1.1056,-1.2343,-1.3706,-1.4759,-1.3943,-1.2358,-1.0667,-0.83985,0
-0.68813,-0.70017,-0.50206,-0.24108,0.074164,0.29093,0.56608,0.79579,1.1303,1.3067,1.3692,1.3897,1.4176,1.4789,1.412,1.1814,0.93541,0.67891,0.36302,0.075683,-0.21975,-0.48489,-0.57635,-0.65325,-0.57874,-0.38319,-0.26169,0.011766,0.29057,0.55477,0.85552,1.1637,1.4715,1.5326,1.5251,1.4776,1.3805,1.3884,1.4398,1.5251,1.6068,1.5098,1.3229,1.0206,0.70512,0.42477,0.12225,-0.16628,-0.42249,-0.62017,-0.47639,-0.58485,-0.68759,-0.82522,-0.95783,-1.1144,-1.2681,-1.3312,-1.3529,-1.2645,-1.1322,-1.0268,-0.85967,-0.81785,-0.71966,-0.64956,-0.7159,-0.85317,-1.0296,-1.155,-1.2107,-1.2779,-1.2854,-1.2973,-1.1924,-1.0971,-0.94658,-0.86051,-0.72335,-0.58286,1
-0.62301,-0.55953,-0.47791,-0.21597,0.084348,0.41577,0.64979,0.97001,1.1788,1.2872,1.3154,1.344,1.3891,1.2817,1.0829,0.80008,0.44427,0.11435,-0.17509,-0.46583,-0.69463,-0.68174,-0.60213,-0.4322,-0.19591,0.064283,0.31658,0.61242,0.91521,1.1966,1.4921,1.544,1.6603,1.6612,1.4554,1.3503,1.1804,1.1329,1.0863,1.2388,1.4891,1.5638,1.2632,0.95124,0.73544,0.4633,0.17788,-0.092142,-0.33025,-0.50794,-0.55762,-0.65271,-0.74226,-0.81528,-0.94888,-1.0823,-1.2155,-1.3849,-1.4496,-1.3599,-1.2159,-1.052,-0.93449,-0.81161,-0.65038,-0.55807,-0.6532,-0.77943,-0.94024,-1.1001,-1.2461,-1.2936,-1.3799,-1.3392,-1.2229,-1.1732,-1.0606,-0.90219,-0.74671,-0.58531,0
-0.5872,-0.62629,-0.47005,-0.24334,0.000626,0.27781,0.56232,0.81736,1.061,1.3102,1.5213,1.442,1.3909,1.451,1.5636,1.4923,1.2755,1.0555,0.86995,0.57427,0.29898,0.008645,-0.29179,-0.48168,-0.63554,-0.56874,-0.41168,-0.20827,0.040422,0.33277,0.58418,0.86516,1.1512,1.4407,1.4002,1.2938,1.328,1.3925,1.3479,1.2899,1.2609,1.3831,1.389,1.0873,0.79831,0.50098,0.22042,-0.038599,-0.2824,-0.47597,-0.90445,-0.98973,-1.0776,-1.1515,-1.2358,-1.2802,-1.265,-1.1926,-1.1303,-1.061,-0.96794,-0.87444,-0.8033,-0.7094,-0.65026,-0.70234,-0.77456,-0.85419,-0.94813,-1.0204,-1.1142,-1.2075,-1.2832,-1.279,-1.2037,-1.1125,-1.0508,-1.0061,-0.97573,-0.93251,0
-0.5175,-0.43509,-0.27053,-0.054403,0.23388,0.48715,0.68141,0.89473,1.205,1.3121,1.3612,1.3356,1.3814,1.29,1.1383,0.89256,0.67696,0.32913,0.045667,-0.17046,-0.45742,-0.48845,-0.55741,-0.46729,-0.30433,-0.077645,0.17711,0.45343,0.7089,1.0002,1.274,1.3699,1.4071,1.349,1.3814,1.3441,1.2092,1.2946,1.3822,1.3387,1.5285,1.5416,1.3713,1.0553,0.76465,0.48537,0.23422,-0.027401,-0.234,-0.44697,-0.75417,-0.8217,-0.92534,-0.97171,-1.1055,-1.2203,-1.3266,-1.4114,-1.3458,-1.2305,-1.1415,-1.0214,-0.92013,-0.81304,-0.70233,-0.62729,-0.74031,-0.85094,-0.95769,-1.058,-1.0945,-1.2134,-1.3208,-1.3751,-1.3037,-1.1906,-1.1552,-1.0529,-0.94383,-0.83108,1
-0.6001,-0.55936,-0.4176,-0.18379,0.033935,0.32269,0.52692,0.7569,1.0059,1.2141,1.2802,1.2863,1.3609,1.2919,1.2044,1.0352,0.7718,0.58318,0.23715,-0.015756,-0.30839,-0.54675,-0.57205,-0.57959,-0.4277,-0.18149,0.046016,0.31771,0.60249,0.83406,1.1244,1.4263,1.5787,1.5738,1.4568,1.3136,1.3447,1.2331,1.29,1.3878,1.5514,1.6325,1.4697,1.1547,0.84129,0.51598,0.211,-0.094106,-0.35936,-0.57069,-0.56196,-0.64622,-0.77227,-0.89352,-1.0071,-1.1682,-1.3129,-1.4075,-1.3614,-1.2652,-1.207,-1.1168,-0.95305,-0.83762,-0.76464,-0.63585,-0.67986,-0.80843,-0.88043,-1.0504,-1.1561,-1.3026,-1.4031,-1.3917,-1.279,-1.1871,-1.021,-0.90261,-0.77783,-0.64917,1
-0.74459,-0.66245,-0.4694,-0.30133,0.000919,0.28903,0.62412,0.96892,1.2481,1.5124,1.4585,1.4362,1.4779,1.6006,1.5986,1.3361,1.1469,0.84477,0.53416,0.19718,-0.11273,-0.41407,-0.62754,-0.73419,-0.73753,-0.55558,-0.3281,-0.071835,0.18566,0.46598,0.75483,1.0343,1.3324,1.3649,1.4008,1.3747,1.3941,1.3946,1.4069,1.4649,1.4878,1.3826,1.2177,0.91705,0.6052,0.28849,0.0312,-0.24254,-0.48653,-0.652,-0.42277,-0.54678,-0.66834,-0.83794,-0.98069,-1.1188,-1.2791,-1.3737,-1.377,-1.2299,-1.0981,-0.95319,-0.8213,-0.76841,-0.67591,-0.65028,-0.79544,-0.90991,-1.016,-1.1075,-1.1735,-1.2855,-1.3442,-1.2896,-1.1902,-1.0642,-0.92755,-0.73395,-0.58446,-0.41415,0
-0.72181,-0.64862,-0.46754,-0.21832,0.070035,0.37325,0.65531,0.91864,1.2653,1.4585,1.4546,1.4853,1.5152,1.5441,1.4489,1.1644,0.92512,0.62097,0.34139,0.081422,-0.24282,-0.49504,-0.67856,-0.67004,-0.60422,-0.43539,-0.19265,0.056464,0.32148,0.59766,0.88237,1.1846,1.4108,1.3976,1.2832,1.2877,1.3768,1.4899,1.3381,1.357,1.4797,1.5177,1.2821,0.96533,0.64328,0.316,0.05847,-0.24099,-0.4544,-0.59126,-0.39357,-0.50869,-0.65199,-0.86436,-1.0781,-1.248,-1.3513,-1.4417,-1.4733,-1.3496,-1.1563,-0.997,-0.81674,-0.63566,-0.51606,-0.42307,-0.54095,-0.72153,-0.86447,-1.0401,-1.1663,-1.2974,-1.341,-1.3472,-1.3232,-1.17,-1.0771,-0.88212,-0.69961,-0.53064,1
-0.64491,-0.59255,-0.39326,-0.12697,0.16471,0.45954,0.69896,0.90011,1.1924,1.3727,1.3656,1.2756,1.3136,1.4341,1.42,1.2556,0.98282,0.63741,0.36395,0.069393,-0.26603,-0.52624,-0.69938,-0.72141,-0.59992,-0.41343,-0.1916,0.081079,0.36661,0.65844,0.94793,1.2319,1.4783,1.7096,1.5027,1.3305,1.2458,1.2619,1.2914,1.2929,1.3888,1.5544,1.3202,1.0899,0.7613,0.43831,0.15832,-0.10689,-0.37621,-0.57533,-0.71861,-0.64859,-0.72066,-0.83717,-1.0057,-1.1483,-1.2955,-1.4209,-1.3853,-1.243,-1.1198,-0.98863,-0.84176,-0.71783,-0.55242,-0.46979,-0.57257,-0.72061,-0.84418,-0.96784,-1.0869,-1.1421,-1.1938,-1.3123,-1.3921,-1.3143,-1.2176,-1.0863,-0.98123,-0.83683,0
-0.75104,-0.66444,-0.45151,-0.18449,0.11261,0.36912,0.68952,0.99059,1.2666,1.4459,1.4517,1.4121,1.4632,1.5448,1.4632,1.2827,1.01,0.69642,0.41555,0.17607,-0.087052,-0.40776,-0.61977,-0.76751,-0.69535,-0.49799,-0.26,-0.014565,0.2692,0.52964,0.81767,1.0944,1.3262,1.4359,1.4556,1.4469,1.4067,1.3602,1.4725,1.3786,1.5336,1.4875,1.2487,0.92258,0.70279,0.38354,0.093181,-0.2074,-0.42885,-0.63982,-0.57459,-0.65127,-0.74979,-0.84759,-0.97313,-1.0557,-1.0985,-1.1926,-1.2161,-1.1896,-1.1322,-1.0419,-1.0158,-0.99134,-0.92355,-0.84928,-0.86973,-0.93544,-1.0253,-1.0924,-1.1515,-1.1812,-1.2205,-1.207,-1.1544,-1.0218,-0.93516,-0.81195,-0.74644,-0.62251,0
-0.73821,-0.63848,-0.5312,-0.28038,-0.027981,0.27813,0.51382,0.79572,1.0988,1.2751,1.3296,1.3174,1.3818,1.4556,1.3797,1.2321,0.86524,0.50882,0.20087,-0.11994,-0.39368,-0.64421,-0.69308,-0.69321,-0.49739,-0.23548,-0.026435,0.27559,0.52302,0.79269,1.1288,1.4238,1.5015,1.5745,1.5065,1.3616,1.2833,1.3032,1.1457,1.2733,1.5568,1.6437,1.4117,1.0776,0.76434,0.43817,0.11308,-0.16648,-0.43365,-0.62901,-0.37418,-0.44341,-0.60786,-0.77281,-0.9343,-1.093,-1.1888,-1.2147,-1.3434,-1.3816,-1.352,-1.2177,-1.077,-0.85378,-0.72466,-0.57037,-0.54192,-0.67118,-0.87006,-1.0316,-1.1803,-1.2736,-1.3854,-1.3752,-1.3239,-1.1555,-1.024,-0.80599,-0.69249,-0.50193,1
-0.71675,-0.65605,-0.5086,-0.30177,-0.018828,0.29687,0.63336,0.98287,1.161,1.4311,1.4503,1.393,1.4141,1.5023,1.558,1.4217,1.1796,0.87583,0.52062,0.30818,0.011777,-0.24338,-0.52748,-0.74876,-0.81065,-0.65986,-0.47502,-0.25748,-0.004952,0.27847,0.57359,0.89829,1.1967,1.4238,1.4785,1.3577,1.3914,1.3531,1.3925,1.4337,1.525,1.574,1.3377,1.0366,0.72335,0.40413,0.11122,-0.18656,-0.43637,-0.60471,-0.48768,-0.58382,-0.70095,-0.80459,-1.0164,-1.189,-1.359,-1.4143,-1.417,-1.2747,-1.0955,-0.90884,-0.76017,-0.66377,-0.55296,-0.46393,-0.4955,-0.61638,-0.80174,-1.0211,-1.1942,-1.253,-1.3433,-1.3083,-1.2383,-1.1782,-1.1034,-0.89547,-0.7577,-0.57391,1
-0.77968,-0.69851,-0.47969,-0.20548,0.076335,0.36524,0.61951,0.95326,1.1904,1.1961,1.2107,1.2088,1.279,1.2361,1.0059,0.71953,0.3772,0.079008,-0.23457,-0.46987,-0.6726,-0.71601,-0.63883,-0.45823,-0.21918,0.029038,0.31501,0.61737,0.89766,1.2361,1.5621,1.6662,1.5483,1.3035,1.0933,1.0703,1.2049,1.3857,1.7019,1.7717,1.7632,1.6662,1.3311,0.99583,0.66818,0.36996,0.062295,-0.22832,-0.44919,-0.65754,-0.4694,-0.60966,-0.74634,-0.81561,-1.0055,-1.1627,-1.2431,-1.3578,-1.3714,-1.2386,-1.1132,-0.9505,-0.86491,-0.77296,-0.69623,-0.52786,-0.66809,-0.77648,-0.9063,-1.0342,-1.0981,-1.226,-1.2911,-1.3175,-1.2642,-1.137,-1.0476,-0.88607,-0.71835,-0.5522,0
-0.80153,-0.71764,-0.5396,-0.27315,0.019233,0.334,0.61873,0.88085,1.1985,1.4036,1.393,1.4178,1.4157,1.4882,1.5813,1.4933,1.2873,0.93465,0.61798,0.33971,0.037479,-0.25255,-0.51503,-0.69342,-0.7062,-0.63212,-0.44598,-0.21887,0.042065,0.32344,0.61773,0.94105,1.2408,1.4107,1.3486,1.3995,1.4444,1.41,1.4535,1.4731,1.5328,1.4603,1.2372,0.93459,0.62083,0.31217,0.037156,-0.25329,-0.4974,-0.69242,-0.44253,-0.54119,-0.63358,-0.74664,-0.87239,-1.0888,-1.2656,-1.4332,-1.4284,-1.3053,-1.1411,-0.96746,-0.82873,-0.68883,-0.53521,-0.48044,-0.57852,-0.77037,-0.92767,-1.0727,-1.169,-1.2595,-1.2744,-1.2922,-1.2971,-1.1759,-1.0465,-0.8719,-0.75778,-0.56909,1
-0.79194,-0.70907,-0.51204,-0.25315,-0.005523,0.30375,0.6164,0.83403,1.1752,1.4782,1.4792,1.4315,1.4907,1.5195,1.5336,1.4066,1.1613,0.85718,0.56923,0.24164,-0.037748,-0.34536,-0.6112,-0.83844,-0.76844,-0.64706,-0.4368,-0.20411,0.021305,0.31019,0.60441,0.87425,1.1844,1.3972,1.4696,1.4041,1.3452,1.33,1.3844,1.4735,1.4964,1.5615,1.3535,1.0586,0.71998,0.36722,0.091618,-0.19929,-0.44157,-0.6702,-0.31215,-0.37115,-0.48391,-0.5879,-0.74332,-0.95047,-1.1571,-1.2977,-1.3241,-1.3343,-1.2993,-1.1644,-1.0014,-0.81685,-0.68806,-0.60949,-0.71935,-0.82894,-0.98218,-1.1884,-1.3255,-1.4098,-1.3799,-1.2774,-1.1372,-1.0413,-0.85219,-0.71893,-0.60534,-0.46539,1
-0.65807,-0.58846,-0.40559,-0.13427,0.14146,0.44684,0.76638,1.095,1.3341,1.4346,1.3751,1.3584,1.4288,1.5483,1.4881,1.2802,1.0844,0.76618,0.50549,0.20766,-0.091674,-0.35426,-0.5642,-0.67289,-0.58636,-0.48587,-0.25669,-0.050979,0.21148,0.48691,0.76213,1.0624,1.3085,1.3255,1.4936,1.4215,1.4121,1.3328,1.3123,1.3777,1.4296,1.4174,1.2379,0.94461,0.66438,0.38667,0.097978,-0.16147,-0.4043,-0.58289,-0.55485,-0.62543,-0.71807,-0.86044,-0.98916,-1.1326,-1.2664,-1.3649,-1.3875,-1.257,-1.1164,-0.96989,-0.84081,-0.72121,-0.6267,-0.68059,-0.80675,-0.9039,-1.0249,-1.1082,-1.2096,-1.3313,-1.3016,-1.3194,-1.2805,-1.1736,-1.0556,-0.90769,-0.78269,-0.63083,0
-0.58783,-0.55071,-0.3682,-0.13289,0.15281,0.43956,0.72105,0.97552,1.1963,1.415,1.3757,1.3494,1.4096,1.5206,1.4464,1.2318,1.0583,0.75919,0.48638,0.21753,-0.038657,-0.31719,-0.51368,-0.64168,-0.56068,-0.40574,-0.20403,0.041935,0.26917,0.53628,0.80829,1.0712,1.3571,1.5329,1.477,1.4123,1.384,1.3707,1.3695,1.415,1.5702,1.4408,1.218,0.94611,0.66202,0.35944,0.089096,-0.16917,-0.32547,-0.50613,-0.79839,-0.81954,-0.88421,-0.91875,-0.96837,-1.0397,-1.0972,-1.1762,-1.2317,-1.2079,-1.1723,-1.1006,-1.0301,-0.94734,-0.88966,-0.85435,-0.85917,-0.92637,-0.99176,-1.0541,-1.1105,-1.1873,-1.2282,-1.2092,-1.161,-1.1174,-1.0614,-0.97319,-0.9064,-0.84198,0
-0.61715,-0.56256,-0.42461,-0.17666,0.10106,0.36842,0.68828,1.0239,1.2813,1.5076,1.4416,1.346,1.3821,1.4764,1.5643,1.4385,1.2034,0.98485,0.65064,0.3452,0.072148,-0.21981,-0.46199,-0.65131,-0.64677,-0.5399,-0.38029,-0.15675,0.090145,0.36811,0.65518,0.92705,1.2152,1.3181,1.3208,1.2545,1.3148,1.3208,1.3846,1.4141,1.4537,1.4073,1.3203,1.0373,0.72253,0.41331,0.1277,-0.12068,-0.37351,-0.56687,-0.49463,-0.56926,-0.69063,-0.76198,-0.91077,-1.0823,-1.225,-1.3716,-1.4094,-1.3178,-1.1877,-1.067,-0.99466,-0.85577,-0.73668,-0.745,-0.84738,-0.91836,-1.0634,-1.1776,-1.2077,-1.2868,-1.3105,-1.2808,-1.2139,-1.1374,-0.99378,-0.84368,-0.74658,-0.59442,0
-0.72495,-0.63531,-0.42587,-0.13041,0.16467,0.49331,0.7999,1.1417,1.4414,1.4023,1.3203,1.303,1.3922,1.5661,1.5376,1.3283,1.0707,0.80632,0.5752,0.2657,-0.054248,-0.37077,-0.63381,-0.74308,-0.72812,-0.54389,-0.3307,-0.073448,0.19745,0.50275,0.81528,1.116,1.3865,1.4,1.2369,1.2498,1.1375,1.2652,1.3614,1.2593,1.2628,1.3968,1.4423,1.0934,0.81102,0.45756,0.12883,-0.1455,-0.40068,-0.63816,-0.52052,-0.52406,-0.66761,-0.80739,-1.0074,-1.171,-1.2954,-1.4058,-1.4078,-1.291,-1.1562,-0.96525,-0.83851,-0.6839,-0.52564,-0.58206,-0.72771,-0.81367,-0.94936,-1.0471,-1.1941,-1.3513,-1.3984,-1.3254,-1.2433,-1.1758,-1.0978,-0.97377,-0.77492,-0.62835,0
-0.91921,-0.85851,-0.62124,-0.36283,-0.013281,0.32133,0.64113,0.93442,1.2432,1.3905,1.3195,1.2769,1.3377,1.471,1.5375,1.3935,1.112,0.84859,0.48676,0.14159,-0.1675,-0.48974,-0.74773,-0.90237,-0.80482,-0.65245,-0.41783,-0.17301,0.13846,0.47018,0.8101,1.1189,1.352,1.5932,1.4898,1.327,1.2578,1.2459,1.3112,1.3899,1.51,1.4939,1.33,0.97878,0.63993,0.29349,-0.035759,-0.34259,-0.60389,-0.81397,-0.21669,-0.19221,-0.37132,-0.62899,-0.9368,-1.2279,-1.4356,-1.5331,-1.5038,-1.3285,-1.108,-0.8897,-0.57768,-0.33063,-0.23982,-0.32908,-0.42421,-0.59796,-0.79564,-1.0964,-1.2853,-1.4565,-1.4372,-1.3904,-1.3309,-1.1919,-0.96867,-0.67478,-0.4503,-0.32956,1
-0.74891,-0.69177,-0.56773,-0.35911,-0.078616,0.2465,0.53549,0.86318,1.0853,1.3693,1.51,1.4565,1.494,1.6128,1.5213,1.3144,1.0855,0.80105,0.50822,0.19557,-0.13139,-0.37282,-0.63495,-0.676,-0.62239,-0.47664,-0.24047,0.041896,0.32528,0.61339,0.87154,1.1036,1.358,1.3394,1.3767,1.3553,1.381,1.4106,1.3688,1.3076,1.3995,1.4861,1.275,1.0281,0.70514,0.40811,0.10588,-0.16723,-0.43256,-0.63321,-0.72252,-0.58393,-0.48233,-0.42474,-0.5723,-0.73018,-0.87306,-1.0159,-1.1588,-1.336,-1.4726,-1.3881,-1.2319,-1.0733,-0.94615,-0.80329,-0.65131,-0.573,-0.67559,-0.77073,-0.88031,-1.0562,-1.1748,-1.3276,-1.3822,-1.3798,-1.2654,-1.1976,-1.0175,-0.85896,0
-0.48969,-0.47846,-0.37663,-0.12281,0.15791,0.4193,0.6548,1.0016,1.173,1.2675,1.3432,1.4082,1.3533,1.2382,1.0481,0.82507,0.53252,0.20064,-0.052893,-0.35033,-0.54758,-0.59789,-0.51791,-0.32768,-0.097755,0.17972,0.44765,0.73197,1.0221,1.3223,1.4502,1.5228,1.5146,1.3329,1.2908,1.2528,1.3843,1.5733,1.64,1.4964,1.2509,1.0394,0.73634,0.61154,0.64806,0.5577,0.25344,0.017307,-0.21715,-0.42257,-0.69644,-0.78047,-0.8562,-0.87116,-0.95932,-1.0859,-1.2384,-1.3767,-1.3964,-1.3399,-1.2456,-1.1209,-0.99528,-0.92183,-0.77101,-0.71304,-0.76431,-0.84846,-0.96725,-1.082,-1.1368,-1.2778,-1.3069,-1.354,-1.3461,-1.2202,-1.0734,-0.96826,-0.85015,-0.73633,0
-0.56384,-0.61267,-0.48461,-0.20469,0.023296,0.32667,0.57753,0.83716,1.1579,1.2252,1.2874,1.3259,1.3349,1.3521,1.2251,1.0242,0.67542,0.45694,0.13986,-0.14397,-0.42617,-0.54257,-0.67387,-0.63721,-0.41236,-0.21192,0.096565,0.37726,0.63832,0.93249,1.1957,1.5067,1.583,1.5544,1.5734,1.4241,1.3018,1.2401,1.1414,1.2604,1.4887,1.4704,1.3189,1.1099,0.79229,0.50352,0.20314,-0.044927,-0.30258,-0.48597,-0.56156,-0.44178,-0.56541,-0.71641,-0.87345,-1.0525,-1.1864,-1.3289,-1.4576,-1.5157,-1.3689,-1.1725,-1.0643,-0.86882,-0.73339,-0.5681,-0.50005,-0.63207,-0.79122,-0.9247,-1.111,-1.2008,-1.3671,-1.4428,-1.406,-1.3004,-1.1842,-1.0182,-0.8787,-0.70148,1
