att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
0.34893,0.34893,-0.47807,-1.1931,-1.085,-0.43021,0.24642,0.82683,1.0913,0.48509,-0.37854,-0.78582,-0.99087,-1.1256,-0.49133,0.71971,0.82317,0.49509,0.63166,0.61227,-0.79347,-1.1025,-0.49746,-0.003702,-0.00527,0.13492,0.20401,0.27291,0.54041,0.33123,-0.34175,-0.91558,-0.9093,0.14945,0.79222,0.79896,0.52321,0.053907,-0.92906,-1.1656,-0.22317,1.0821,1.8281,0.80544,-0.68557,-0.39519,0.50166,0.66569,-0.32392,0.01165,0.21637,0.40509,0.88801,1.0031,-0.087596,-1.1593,-1.4335,-0.41233,0.30037,0.15926,0.35257,0.25483,-1.7724,-1.5855,0.90462,2.3034,1.6243,0.13147,-1.0165,-1.2409,0.20542,2.3178,0.99426,-1.1855,-1.0708,0.91889,3.261,1.9341,-0.60695,-0.64845,0.77691,1.8385,0.18385,-1.6887,-2.1208,-1.4697,-0.61679,-0.10375,0.12888,0.009281,-0.11912,0.22794,0.4065,0.29984,-0.34653,-1.2527,-1.7335,-1.1495,-0.64935,-0.26474,0.074455,0.56564,0.79478,1.4547,2.1507,2.1463,-0.078757,-1.9985,-1.8333,-0.63147,0.39834,0.21143,0.034303,-0.034479,-0.27242,-0.82548,-0.84449,0.5438,1.5633,1.6768,0.83615,0.26414,0.17065,0.18328,-0.091161,-1.0315,-1.7593,-1.447,-0.90163,-0.30559,0.59923,4
-0.80288,-0.7691,-0.37102,-0.23483,-0.36402,-0.37512,-0.23943,-0.13172,-0.06477,-0.023226,0.1614,0.28594,0.074835,-0.28388,-0.26303,0.24804,0.80847,0.92298,0.56156,-0.26478,-0.63209,-0.58925,-0.50531,-0.095948,-0.14864,-0.31461,-0.06815,0.063219,0.51825,0.67002,0.16404,-0.31839,-0.35502,-0.038984,0.71683,0.80322,0.42673,0.021161,-0.44708,-0.86438,-0.45525,0.30657,1.3205,1.6252,0.82315,0.44805,-0.069326,-0.033726,-0.080725,-0.29337,-0.32345,-0.31463,-0.23472,-0.22021,-0.3001,-0.32345,-0.18618,0.055619,-0.10093,-0.095641,0.14762,0.81937,1.1229,0.13928,-0.70233,-1.2201,-1.0011,-0.24431,0.45378,1.2046,1.5616,1.2561,0.63725,0.24338,0.57505,1.0929,1.1324,0.25249,-0.86535,-1.5014,-1.2092,-0.7087,-0.47115,-0.53183,-0.45356,-0.16322,0.28223,0.69673,0.95017,0.69551,-0.23569,-1.586,-2.398,-2.1846,-1.3782,-0.51987,0.030274,0.6074,1.2821,2.1403,2.7578,2.9224,1.7068,-0.29588,-1.9103,-2.1978,-1.8606,-1.2191,-1.6404,-1.1273,0.12853,0.54398,-0.003257,-1.7231,-1.874,-0.7047,0.89769,2.0873,2.4964,2.3952,1.9534,1.2027,0.3658,-0.37155,-0.56935,-0.34772,0.004307,0.15278,-0.16734,-1.0391,-1.941,7
-0.67498,-0.67498,-0.56983,-0.44732,-0.3214,-0.32673,-0.29353,-0.18774,-0.022124,0.27868,0.51323,0.44874,0.38036,0.047671,-0.30748,-0.11487,0.097475,0.39072,0.61984,0.33996,-0.025249,-0.36887,-0.80731,-0.86133,-0.33982,0.009286,0.65317,1.4721,1.2776,1.1538,0.99648,0.7186,0.62104,0.4666,0.15798,-0.21946,-0.39365,-0.2696,-0.13125,-0.20782,-0.37125,-0.60596,-0.60512,-0.22527,0.25048,0.51516,0.36974,0.33655,0.28334,0.023509,-0.064147,-0.07525,-0.26641,-0.29336,-0.14169,-0.3018,-0.17783,0.12749,0.22175,0.37202,0.084952,-0.60479,-1.1939,-1.5392,-1.4175,-0.61623,0.66044,1.8568,2.5362,2.5468,1.809,0.77767,0.06938,-0.6006,-0.73782,-0.56166,-0.40543,0.069871,0.52906,0.59604,0.5844,0.5713,0.16368,-0.36425,-0.61155,-0.98467,-0.97959,-0.61246,-0.62842,-0.77063,-1.1344,-1.394,-1.2665,-0.84943,-0.21892,0.50212,1.2002,1.8868,2.3501,2.3846,1.8885,0.79804,-0.49501,-1.5224,-1.9578,-1.8485,-1.5458,-1.2726,-1.049,-0.91298,-0.67098,-0.023529,0.83819,1.5785,2.2522,2.5183,2.2538,1.7251,0.97983,0.30951,-0.1001,-0.27725,-0.22684,-0.12471,-0.25551,-0.67335,-1.2115,-1.7561,-2.0665,-1.9116,-1.3772,5
0.75976,0.75976,0.74149,0.37389,-0.17481,-0.57817,-0.70104,-0.16561,0.044983,-0.059375,-0.45893,-0.85179,0.15306,1.1817,1.2564,-0.46341,-1.2897,-1.4327,-1.1893,-0.061534,0.69597,0.88369,0.30966,0.19719,0.51889,1.1908,1.0796,-0.077386,-1.0886,-0.99938,0.1114,0.007825,-0.76578,-1.224,-0.074065,0.48611,0.6151,2.3794,2.9605,1.5351,-1.8754,-0.95165,0.090819,0.5072,-0.43132,-0.90226,-1.4071,-1.539,-0.38532,1.4661,1.9905,1.0161,-0.72066,-0.98449,-0.69729,-0.22442,0.095939,0.51943,0.63318,-0.000832,-0.62686,-0.32415,0.21889,-0.56626,-1.484,-1.1678,0.35816,1.5972,0.91401,0.046921,-0.22338,0.20205,1.1056,1.9902,2.3314,1.3976,0.92281,0.77521,0.44673,-0.40231,-0.42757,0.32572,-0.13155,-1.944,-2.8891,-1.8494,-0.52548,0.36668,0.82164,0.76527,0.072763,-0.15132,-0.027249,-0.027249,-0.88832,-1.4147,-1.226,0.33822,1.1411,1.4784,1.4549,0.35471,-0.85457,-1.4287,-0.32182,-0.093261,-0.38155,-0.7343,0.063145,0.72092,0.75519,0.083362,-0.85596,-0.87169,-0.26652,0.82883,1.6733,1.8145,1.3258,0.21263,-0.12262,-0.24111,-0.24111,-0.24111,-0.85965,-1.3086,-1.3447,-0.8464,-0.83111,-0.86743,-0.68107,2
-2.1871,-1.7895,-1.1849,-0.46868,-0.019792,0.28492,0.28635,0.18512,0.002895,-0.044881,0.14955,0.2327,-0.36313,-0.6994,-0.98935,-0.26072,0.45511,0.84228,0.5558,0.013247,-0.10815,-0.098213,0.000126,-0.54143,-0.51023,-0.27765,0.091762,0.27097,-0.05618,-0.37709,-0.51544,-0.32046,0.003528,0.13034,0.44567,0.72446,1.2794,1.714,1.0993,0.078029,-0.76934,-0.86928,-0.14985,0.2563,0.4253,0.53127,0.36223,-0.32751,-0.42101,-0.20041,0.65749,0.99133,0.36105,-0.30344,-0.76215,-0.46626,-0.11714,-0.046068,-0.04987,-0.047529,0.070083,0.10008,-0.080369,-0.31709,-0.45804,-0.32338,0.29983,0.90525,1.0005,0.75843,0.19594,0.39074,1.102,1.1973,0.55817,-0.614,-1.4543,-1.1116,-0.44485,0.047167,0.24031,0.011681,-0.35068,-0.41915,-0.28522,0.26987,0.84241,0.91296,0.54181,-0.60171,-1.6002,-1.9881,-1.6333,-0.92989,-0.16179,0.19158,0.66512,1.2781,1.9685,2.518,2.2038,0.79056,-1.2066,-2.4025,-1.7703,0.08624,1.83,1.666,-0.55294,-2.7432,-3.6388,-2.4611,-0.048547,1.1127,1.0794,-0.042141,-0.91005,-0.72283,0.28693,1.5317,2.2329,2.272,1.6434,0.70761,-0.15547,-0.51519,-0.26852,0.122,0.29088,-0.17313,-0.62566,6
-1.0725,-1.0725,-1.015,-0.82774,-0.61767,-0.40857,-0.1994,-0.20086,-0.34018,-0.47965,-0.67974,-0.8,-0.63823,-0.4287,-0.18881,0.13027,0.26066,0.26501,0.33195,0.25673,0.11538,0.031117,-0.20542,-0.4245,-0.53136,-0.55441,-0.40109,-0.14549,0.042771,0.10761,0.010513,-0.22081,-0.38938,-0.49583,-0.50696,-0.23008,0.009553,0.31523,0.68117,0.82881,0.94043,0.95204,0.91224,0.8429,0.72696,0.62198,0.4919,0.27211,0.054989,-0.084366,-0.20557,-0.24401,-0.17421,-0.11467,-0.11683,-0.11936,-0.12227,-0.31871,-0.34157,-0.34306,-0.29401,-0.13597,-0.034864,0.053421,0.12132,0.15306,0.19918,0.23772,0.25543,0.32922,0.40794,0.46309,0.4324,0.30349,0.23254,0.088884,0.11138,0.13492,0.11002,0.063919,-0.12694,-0.33877,-0.64521,-0.98518,-1.1366,-1.0035,-0.4813,0.41175,1.0907,1.1738,1.0538,0.72098,-0.027115,-0.028321,-0.65273,-1.9906,-2.4296,-2.6745,-2.3589,-1.3706,-0.43287,0.30272,1.1155,1.9395,2.3285,2.0469,1.2556,0.15956,-0.65933,-0.91784,-1.0487,-1.1518,-1.7909,-2.0209,-1.3125,-0.73901,-0.023431,0.23592,-0.21735,-0.48471,-0.2641,0.37528,1.2607,1.9676,2.303,2.2676,1.6645,0.87511,0.22953,-0.16372,5.5225,13
-2.2757,-2.0259,-1.2078,-0.22502,0.56502,0.6902,0.44613,0.22888,-0.50272,-0.61715,-1.2079,0.21554,0.73073,1.5554,1.0291,0.59014,0.30281,0.27842,0.18933,0.057059,-0.41933,-0.76846,-1.0038,-0.9221,-0.43462,0.18849,0.69764,1.0434,0.98714,0.6819,0.26539,-0.13028,-0.48399,-0.64718,-0.50056,-0.042085,0.35503,0.43462,0.51732,0.51577,0.51777,0.4823,0.44442,0.54616,0.57026,0.4957,0.36568,0.090155,-0.090105,-0.25446,-0.25446,-0.25446,-0.25446,-0.25446,-0.25446,-0.25446,-0.24742,-0.15651,-0.15975,-0.25067,-0.42873,-0.46549,-0.059191,0.76848,1.7612,2.2427,1.6246,0.14621,-1.4579,-1.556,0.42524,2.6973,2.5018,0.077092,-1.579,-0.5556,0.72131,0.535,-0.85676,-1.1153,-0.51673,0.18272,0.041796,-0.21973,-0.57212,-0.37683,0.29936,1.0892,1.3323,0.44396,-0.52333,-0.32732,-0.61291,-0.67294,-2.0671,-1.9623,-1.2358,0.1745,1.3978,2.1663,1.9292,0.65819,-1.2159,-1.69,-0.93863,-0.28393,-0.073814,-0.009966,0.53534,0.67062,-0.10423,-0.59095,-0.28229,0.71427,1.443,1.714,1.873,1.7609,1.3359,0.62197,0.046326,-0.18373,-0.18363,-0.3315,-0.7866,-1.5426,-2.0965,-2.2907,-1.9247,-1.4461,-0.77272,14
-1.171,-1.171,-1.2738,-1.1264,-0.72192,-0.29956,0.15905,0.32457,0.25198,0.21539,0.24245,0.43986,0.51441,0.44037,0.288,0.032146,-0.081636,-0.083638,-0.25319,-0.48097,-0.53173,-0.4722,-0.19589,0.10739,-0.005618,-0.23001,-0.30164,-0.1008,0.61494,1.163,1.1545,0.69652,0.064237,-0.2289,-0.19883,-0.040954,0.081423,-0.008402,-0.28776,0.043279,0.2665,0.25779,0.82908,0.62736,0.42069,0.18456,-0.2843,-0.43229,-0.76615,-0.23562,0.30812,0.30215,0.51637,0.25079,-0.33063,-0.54204,-0.55785,-0.67532,-0.66037,-0.435,-0.28914,-0.13107,0.062207,0.071192,0.033682,0.02243,-0.061738,-0.10159,-0.028996,0.11535,0.32981,0.49194,0.34922,0.020006,-0.082308,-0.070381,0.33335,0.88217,1.0742,1.645,1.9524,2.0495,1.906,0.65683,-1.0311,-2.4273,-3.0226,-2.5835,-1.5349,-0.61923,0.20092,0.70543,0.81137,0.57128,-0.32428,-1.4105,-2.0892,-2.1888,-1.7003,-0.97027,-0.21565,0.58295,1.475,2.296,2.6745,2.3275,1.1112,-0.37378,-1.3878,-1.8963,-1.8426,-1.4981,-1.4154,-1.1201,-0.36567,0.21252,0.52531,0.37432,-0.37932,-0.80627,-0.56506,0.13033,1.0627,1.7554,2.0334,1.9306,1.5154,0.99764,0.61418,0.21755,-0.19914,9
-0.34374,-0.34374,-0.34374,-0.28162,-0.19093,-0.039961,0.11101,0.16622,0.21968,0.2154,0.17905,0.1414,0.10074,0.060084,-0.012942,-0.087167,-0.1235,-0.13709,-0.14812,-0.15276,-0.15739,-0.15187,-0.14578,-0.1098,-0.054497,0.01506,0.12357,0.23208,0.43617,0.6476,0.82561,0.98033,1.0777,1.0032,0.92873,0.83914,0.74807,0.66416,0.58562,0.51281,0.45897,0.40512,0.54785,0.71416,0.79018,0.79339,0.75595,0.5695,0.38306,0.21915,0.058459,-0.13607,-0.35994,-0.54024,-0.54229,-0.54435,-0.44387,-0.32631,-0.25509,-0.227,-0.18941,-0.10807,-0.026741,-0.046361,-0.085312,-0.069392,0.001398,0.090549,0.27558,0.46061,0.60721,0.74544,0.92142,1.1379,1.3338,1.4059,1.4779,1.4206,1.3317,1.2116,1.0556,0.88564,0.61745,0.34926,0.13638,-0.061409,-0.21197,-0.30395,-0.3929,-0.4565,-0.5201,-0.4853,-0.42074,-0.3424,-0.24567,-0.1576,-0.15787,-0.15815,-0.23032,-0.32646,-0.46265,-0.65631,-0.85673,-1.1448,-1.4329,-1.5104,-1.5108,-1.3003,-0.76356,-0.22234,0.39899,1.0203,1.5077,1.9415,2.2165,2.2267,2.2114,1.5086,0.80571,0.046756,-0.73665,-1.4493,-2.0344,-2.6133,-2.8474,-3.0815,-3.0006,-2.7706,-2.4846,-2.0894,-1.6942,12
-0.81175,-0.81175,-1.2054,-1.0322,-0.051345,0.25216,-0.30445,-0.87914,-0.51608,-0.048521,-0.048521,-0.72273,-0.60142,0.036151,0.47466,0.70655,0.80197,0.70755,-0.33496,-0.86664,-0.74409,0.30964,0.73092,0.43618,-0.33908,-0.87066,-0.66509,-0.50738,-0.60841,0.66618,1.8313,2.1094,0.29326,0.41073,0.59586,0.6194,0.40937,0.25677,-0.17427,-1.0533,-0.46185,0.13752,0.35874,-0.55249,-1.4181,-1.2752,-0.094598,1.1953,1.1478,0.42692,-0.64502,0.36319,0.75979,0.3825,-1.18,-1.3324,-0.37613,1.308,0.26536,-0.55057,-0.54042,0.9796,0.8469,0.007967,-1.1185,-1.4792,-1.6417,-1.117,0.30355,2.6569,2.7861,1.733,0.42848,0.48664,0.17546,-0.49207,-0.78409,-0.059404,0.49853,0.36994,0.073151,0.55034,1.0203,0.26198,-0.628,-0.77166,-0.26344,-0.41773,-0.90812,-0.95486,-0.046273,-0.33037,-0.93367,-1.3843,-0.67953,-0.17681,0.33836,0.86059,0.94747,1.2852,1.8483,2.6594,2.0027,0.36415,-1.4659,-1.3935,-1.3019,-1.3931,-1.6711,-1.2195,-0.66358,-0.29105,-0.44534,-0.17087,0.45153,1.3488,2.3219,2.4079,1.8674,0.78745,0.33637,-0.020815,-0.28618,-0.44046,-0.18061,0.047682,0.15857,0.004286,-0.61465,-1.4487,-2.392,5
-0.77263,-0.20307,0.013661,-0.17073,-0.54397,-0.58945,-0.62064,-0.65192,-0.68878,-0.43764,-0.31264,-0.14732,0.070073,-0.29579,-0.16828,-0.019613,0.062831,0.1218,0.058863,-0.14371,-0.23422,-0.23417,-0.10733,-0.11015,-0.057394,0.094081,-0.002865,0.16985,0.17536,-0.11772,-0.28263,-0.026334,0.26887,0.53676,0.97319,1.1194,1.3849,1.4616,0.73061,-0.1268,-0.63251,-0.75804,-0.33945,-0.022076,-0.007632,0.016092,0.096319,0.13833,0.10182,0.11247,0.12082,0.12555,0.034857,-0.11932,-0.27497,-0.36926,-0.38043,-0.3084,-0.29948,-0.11754,0.23586,0.45056,0.61009,0.51962,0.15484,-0.09753,-0.21006,-0.2626,0.028122,0.15245,0.29226,0.7057,0.90838,1.3243,1.4272,0.79434,0.19546,-0.46753,-0.66814,-0.41453,-0.19943,-0.07109,-0.18701,-0.34969,-0.32228,-0.24758,-0.10523,0.27913,0.7193,0.78007,0.2163,-1.0648,-2.2909,-2.5087,-1.8548,-0.87672,-0.1159,0.22724,0.47864,1.2975,2.2337,3.0495,3.3759,2.5061,0.77944,-1.068,-2.1299,-2.1506,-1.5647,-1.3483,-1.9156,-2.402,-2.0281,-0.58662,0.40588,0.55895,-0.35423,-1.5044,-1.0452,0.22942,1.6403,2.689,2.7605,2.0866,1.148,0.21286,-0.38907,-0.50827,-0.45293,-0.3848,-0.61918,10
-0.98154,-0.98154,-0.83773,-0.74202,-0.67891,-0.6079,-0.46433,-0.35605,-0.23453,-0.074433,0.18697,0.35938,0.42758,0.49286,0.32711,0.017925,-0.25192,-0.32635,-0.32745,-0.33028,-0.01752,0.28186,0.47796,0.41558,0.3204,0.195,-0.020836,-0.22388,-0.38941,-0.43906,-0.3889,-0.27801,-0.10455,0.17232,0.4265,0.63681,0.78815,0.82304,0.76301,0.65302,0.57656,0.49914,0.37484,0.38912,0.41179,0.39517,0.36779,0.30536,0.21066,0.1635,0.078493,-0.040051,-0.20491,-0.24913,-0.31467,-0.53314,-0.56464,-0.54244,-0.4888,-0.38597,-0.22678,-0.036311,0.007741,0.080432,0.13372,0.065583,0.063527,0.10621,0.19948,0.31145,0.47707,0.70028,0.80802,0.86335,0.85496,0.68964,0.4511,0.19213,-0.037629,-0.17081,-0.25563,-0.29604,-0.34193,-0.41355,-0.51002,-0.60655,-0.51444,-0.298,-0.030116,0.23854,0.49224,0.71173,0.4727,0.016786,-0.63545,-1.2271,-1.8009,-2.3078,-2.3866,-2.003,-1.3045,-0.31451,0.89565,2.0412,2.9607,3.1119,2.8758,2.2699,1.0712,-0.20269,-1.4293,-2.1124,-2.4041,-2.442,-2.2235,-1.7369,-1.2817,-0.95516,-0.94508,-0.80418,-0.49396,0.21507,0.95374,1.6614,2.175,2.3181,2.0794,1.2771,0.52239,-0.12619,-0.64772,3
1.5098,1.5098,-0.32095,-1.8384,-0.83462,-0.22393,0.11568,0.19509,0.014745,-0.17287,0.20753,0.10424,-0.81366,-1.3537,0.38216,1.5029,1.2757,-0.48838,-0.69262,-0.44765,0.22083,1.0013,0.7481,0.07067,-0.43515,-0.80513,-1.1847,-0.61792,0.10359,0.4232,0.30158,0.60461,0.42959,0.28764,-0.042707,-0.86811,-1.1689,0.31678,1.2688,0.73018,-0.84752,-0.46299,0.49666,1.3391,1.4449,0.50206,0.44291,0.26252,-0.22437,-0.22437,0.33265,0.048777,-0.34713,0.10253,1.2397,0.45858,-0.88105,-1.7948,-1.0661,0.11703,0.9149,1.1113,0.60691,-0.44924,-1.1561,-1.3848,-0.9592,0.45632,1.0469,0.81664,0.53659,0.84784,0.57847,0.74797,0.93219,0.95749,0.76406,1.5358,1.3879,0.21773,-1.605,-1.2914,-0.92887,-0.85143,-0.81288,-0.008293,-0.15805,-0.35933,-0.40697,-0.14497,0.66491,0.15675,-0.65312,-1.066,-0.25613,-1.1728,-1.5662,-1.2702,-0.38893,0.13571,0.25225,0.49661,1.1221,2.324,2.6511,0.53272,-1.8647,-2.5925,-0.02256,0.55599,-0.2024,-1.0541,-0.023436,0.81278,-0.23107,-1.441,-1.419,0.64938,2.6105,3.0933,2.0027,-0.20274,-0.61339,-0.31473,-0.2939,-1.0255,-1.6055,-1.2678,-0.93542,-0.76847,-0.70562,4
-0.27699,-0.48544,-0.75004,-0.88018,-0.99609,-0.97976,-0.94858,-0.86817,-0.72675,-0.45404,-0.001794,0.31979,0.6286,0.74352,0.61751,0.30206,-0.11511,-0.28872,-0.3234,-0.18822,-0.037887,-0.20281,-0.24503,-0.047667,0.063975,0.26086,0.23616,-0.02239,-0.055506,0.041376,0.25544,0.58892,0.70924,0.64776,0.50889,0.23711,0.033586,-0.045999,-0.21328,-0.50044,-0.497,-0.19306,0.17337,0.86103,1.2057,0.81504,0.39977,-0.013781,-0.39174,-0.5328,-0.2772,0.018614,0.18422,0.54457,0.4874,-0.16807,-0.62843,-0.79418,-1.047,-0.71404,-0.17553,0.10245,0.53608,0.31304,-0.14606,-0.47479,-0.75781,-0.15969,0.29032,0.59488,0.88766,0.65716,0.68566,0.41455,0.077311,0.02918,-0.1503,-0.070443,0.12957,0.57984,1.4252,2.3015,2.5982,1.6493,-0.15837,-1.9655,-2.8506,-2.499,-1.688,-0.79051,-0.057162,0.55727,0.98834,0.88101,0.3211,-0.64411,-1.3626,-1.5758,-1.7416,-1.6065,-1.1215,-0.46632,0.64582,1.872,2.6016,2.5463,1.4298,-0.39606,-1.936,-2.5665,-2.1846,-1.3236,-0.68687,-0.14398,0.18564,0.3396,0.32021,-0.16306,-0.64604,-0.72038,-0.45687,0.27607,1.0948,1.6697,2.1306,2.1035,1.7232,1.1327,0.50054,0.016418,-0.89469,9
-0.92737,-0.92737,-0.82639,-0.60941,-0.41068,-0.26838,-0.14477,-0.13638,-0.1772,-0.083453,0.023607,0.087062,0.34824,0.4279,0.36965,0.37232,0.11913,-0.050765,-0.14229,-0.21553,-0.20321,-0.20745,-0.2785,-0.34912,-0.3983,-0.36764,-0.23238,-0.095182,0.095924,0.26684,0.30808,0.33411,0.34138,0.31831,0.35464,0.46122,0.54269,0.56111,0.53569,0.45091,0.36853,0.39234,0.38696,0.42606,0.39074,0.28783,0.16291,0.029643,-0.011349,-0.096746,-0.20178,-0.27373,-0.3736,-0.45049,-0.37849,-0.29499,-0.15863,-0.087871,-0.019927,0.045677,-0.011205,0.022301,0.0312,0.018787,0.076843,0.15002,0.2041,0.27811,0.34356,0.41105,0.48996,0.64075,0.91049,0.90959,0.86743,0.51222,-0.032926,-0.3373,-0.52316,-0.60985,-0.57847,-0.61103,-0.73535,-0.69041,-0.51791,-0.36309,0.083376,0.64185,0.82924,1.2322,1.1134,0.17121,-0.84876,-1.8989,-2.7393,-2.815,-2.1669,-1.296,-0.31253,0.71919,1.6542,2.4999,3.0794,3.1811,2.5405,1.1417,-0.45857,-1.5865,-2.0751,-2.0135,-1.5746,-1.218,-1.1919,-0.81454,-0.28313,-0.2142,-0.2492,-0.92003,-1.41,-0.86431,0.24297,1.5529,2.5796,2.7741,2.1999,1.3588,0.51627,-0.20755,-0.68986,-1.1839,-1.3453,3
-0.27225,-0.27225,-0.27225,-0.27225,-0.51369,-0.53894,-0.066841,0.11484,0.10312,-0.081867,-0.41912,0.28157,1.1603,1.6117,0.58574,-0.19267,-0.55399,-0.55399,-0.55399,-0.38624,0.21381,0.62481,0.55649,0.004426,0.17478,0.1167,-0.1071,-0.46018,-0.22859,0.047142,0.21378,0.19748,0.18075,0.18972,0.3069,0.65441,0.84773,0.681,0.27663,0.20345,0.34947,0.2235,0.21429,0.30463,0.51284,0.002822,-0.27225,-0.25074,-0.050727,0.009493,-0.048576,-0.24859,-0.27225,-0.36688,-0.52818,-0.12815,0.009493,0.009059,0.007302,0.17043,0.19408,-0.000782,0.18295,0.24587,0.23215,0.21704,-0.060696,-0.21356,-0.061934,0.30357,0.54438,0.68366,0.80282,0.3562,-0.21815,-0.68164,-0.2699,-0.046535,-0.10439,-0.59349,-0.61582,-0.49796,-0.49796,-0.63328,-0.31609,0.52749,1.6943,1.4994,0.74565,0.3422,-0.39077,-1.4823,-2.8868,-2.2607,-1.4014,-0.48249,0.14077,0.95939,1.5074,1.575,1.7736,2.4629,2.9864,1.0104,-1.1385,-2.3332,-1.6953,-1.069,-1.0932,-1.4792,-0.53596,0.55142,0.86171,-0.66634,-1.3546,-0.97286,0.41371,1.8375,2.7308,2.9794,2.1615,0.79411,-0.090502,-0.26387,-0.069034,-0.24501,-0.74519,-1.6242,-2.4677,-2.7554,-2.2504,3
-0.7409,-0.7409,-0.79159,-0.73193,-0.43889,-0.13498,0.28601,0.19029,-0.15777,-0.35298,-0.65373,-0.45314,-0.035139,0.008391,0.062768,0.017248,-0.31932,-0.42284,-0.37757,-0.26092,-0.081708,0.054113,0.075562,-0.18344,-0.3444,-0.52136,-0.65971,-0.38648,0.13307,0.70957,1.1611,1.2817,1.0021,0.6517,0.46195,0.21756,0.10565,0.2959,0.54619,0.65751,0.62757,0.29462,-0.36542,-0.37227,0.10551,0.36756,0.73024,0.76301,0.30035,0.03585,-0.14288,-0.62215,-0.798,-0.59939,-0.23809,0.44613,0.71526,0.35868,-0.17495,-0.62968,-0.53422,0.037969,0.58031,0.81471,0.69094,0.35169,0.041952,-0.053464,-0.009164,0.13807,0.29873,0.22547,-0.003557,-0.032913,0.48076,1.2905,1.8273,1.8033,1.1694,0.75161,0.93877,1.0435,0.57981,-0.67179,-2.0553,-2.6101,-1.9606,-0.51831,0.66448,1.0626,0.63738,-0.37036,-1.2646,-1.6425,-1.6962,-1.5014,-1.0613,-0.62909,-0.10914,0.46653,1.1151,1.8253,2.2141,2.0413,1.1682,-0.25538,-1.5253,-2.018,-1.7591,-1.0784,-0.44055,-0.18899,-0.29424,-0.61173,-0.47104,0.22513,1.044,2.0801,2.5642,2.52,2.0815,1.3117,0.64276,-0.14958,-0.77015,-1.2986,-1.7504,-1.9933,-2.076,-1.8735,-1.3817,1
-0.93511,-0.93511,-0.91441,-0.7935,-0.5617,-0.41057,-0.30664,-0.20286,-0.32919,-0.44992,-0.50204,-0.54404,-0.53955,-0.2764,-0.14496,-0.004609,0.12756,0.19852,0.19214,0.1847,0.081177,-0.063582,-0.24509,-0.36705,-0.35949,-0.31167,-0.17827,-0.010003,0.061567,0.081545,0.073422,0.014378,-0.013376,-0.017117,0.009744,0.11125,0.27398,0.44858,0.58717,0.72421,0.72888,0.63583,0.47012,0.27659,0.10372,-0.044904,-0.1491,-0.12833,-0.1725,-0.21003,-0.18457,-0.23759,-0.29127,-0.25104,-0.31081,-0.33275,-0.30001,-0.29286,-0.24476,-0.148,-0.057222,0.054905,0.13451,0.17638,0.26417,0.3177,0.2961,0.34803,0.38801,0.38947,0.38852,0.40665,0.33481,0.23873,0.14317,0.062297,-0.009829,-0.088634,-0.13084,-0.17531,-0.26023,-0.33129,-0.42111,-0.58347,-0.77659,-0.72765,-0.50572,-0.14304,0.22081,0.35417,0.029487,-0.7395,-1.4306,-1.8703,-1.8742,-1.4485,-0.78562,-0.19032,0.36155,0.85682,1.41,1.9665,2.361,2.3741,1.7927,0.54375,-0.56904,-1.3818,-1.8439,-1.9131,-1.5622,-1.6187,-1.6009,-1.1487,-0.69334,-0.39026,-0.11264,-0.054691,-0.41026,-0.24273,0.27806,0.94162,1.5744,2.047,1.9976,1.4927,0.92435,0.38053,-0.11334,0.66334,7.0213,13
