att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.54514,-0.46879,-0.2797,-0.095992,0.11849,0.38875,0.66778,0.9136,1.1066,1.3315,1.4951,1.402,1.3736,1.4716,1.3838,1.1135,0.88317,0.62342,0.34299,0.085918,-0.12227,-0.29816,-0.45402,-0.53612,-0.4455,-0.25197,-0.021571,0.2294,0.48015,0.69618,0.95014,1.1908,1.4512,1.6148,1.6206,1.4929,1.402,1.4123,1.5066,1.6094,1.4927,1.2726,1.0258,0.78566,0.54573,0.30152,0.071666,-0.16986,-0.39464,-0.5258,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,8
-0.77477,-0.68472,-0.49933,-0.25082,0.019962,0.31894,0.62756,0.86795,1.0929,1.3505,1.5399,1.5672,1.5624,1.4826,1.3565,1.0961,0.84166,0.6077,0.30521,-0.005702,-0.29996,-0.56154,-0.71941,-0.83756,-0.73851,-0.55716,-0.31407,-0.035218,0.24748,0.54449,0.81538,1.0822,1.3142,1.5793,1.57,1.5185,1.5076,1.6027,1.6818,1.6427,1.6545,1.4731,1.1741,0.88882,0.59205,0.28986,0.015628,-0.27968,-0.54362,-0.69734,-0.65508,-0.77317,-0.84057,-0.88603,-1.0213,-1.0692,-1.1426,-1.1242,-1.0975,-1.0812,-0.98201,-0.99631,-0.99605,-0.94501,-0.85531,-0.75758,-0.72086,-0.7762,-0.81677,-0.92424,-1.0572,-1.1668,-1.2268,-1.2239,-1.1389,-1.0036,-0.8564,-0.70396,-0.60058,-0.5931,4
-0.61758,-0.5176,-0.33288,-0.10821,0.15281,0.42678,0.67592,0.92518,1.1364,1.384,1.5683,1.5525,1.5047,1.5883,1.5061,1.2647,1.0557,0.83512,0.58191,0.34329,0.10856,-0.089129,-0.32269,-0.52808,-0.60576,-0.51819,-0.3165,-0.072384,0.17034,0.41553,0.66205,0.9027,1.1499,1.3567,1.5165,1.5464,1.5225,1.4249,1.4835,1.5193,1.5035,1.2762,1.029,0.79445,0.57509,0.36338,0.13109,-0.11213,-0.33898,-0.51451,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,8
-0.64432,-0.54708,-0.34182,-0.16409,0.10342,0.38003,0.62224,0.86456,1.1077,1.3438,1.4484,1.4128,1.4782,1.4351,1.2357,1.0179,0.82102,0.60106,0.36627,0.089121,-0.1696,-0.41841,-0.6097,-0.64431,-0.49099,-0.26615,-0.018008,0.23361,0.48119,0.71577,0.9368,1.1412,1.3689,1.5104,1.6214,1.6031,1.4757,1.4252,1.5032,1.6224,1.554,1.3532,1.1287,0.8939,0.65922,0.40357,0.14997,-0.094778,-0.34002,-0.55269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,8
-0.76818,-0.68915,-0.48944,-0.24514,0.044012,0.32632,0.63855,0.90626,1.0803,1.3328,1.5003,1.4753,1.4807,1.4515,1.337,1.0761,0.82277,0.50316,0.25139,-0.033677,-0.21813,-0.50287,-0.71576,-0.78692,-0.72355,-0.53053,-0.28504,0.000663,0.28295,0.57668,0.86381,1.1337,1.4225,1.5898,1.6561,1.554,1.4725,1.5438,1.6573,1.727,1.6814,1.4008,1.1533,0.87382,0.60772,0.30655,0.013498,-0.27103,-0.53149,-0.69822,-0.68773,-0.6815,-0.81679,-0.94869,-1.047,-1.1258,-1.1042,-1.1588,-1.1606,-1.1298,-1.0102,-0.95193,-0.87584,-0.78802,-0.73252,-0.66366,-0.70587,-0.755,-0.8711,-0.99416,-1.1146,-1.1963,-1.2793,-1.2658,-1.1511,-1.0205,-0.89204,-0.7531,-0.67165,-0.70144,4
-0.65,-0.55362,-0.35196,-0.097301,0.16402,0.4328,0.68056,0.92887,1.1373,1.3847,1.51,1.4494,1.4474,1.4052,1.2377,1.0062,0.79482,0.58609,0.31742,0.073428,-0.19211,-0.4235,-0.59155,-0.61056,-0.46515,-0.2477,0.005467,0.22767,0.46564,0.68967,0.92842,1.1631,1.3947,1.5826,1.6444,1.586,1.4612,1.4298,1.5284,1.6058,1.5376,1.2909,1.0486,0.83947,0.59317,0.34812,0.1052,-0.12895,-0.38026,-0.56064,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,8
-0.56879,-0.54863,-0.35666,-0.14237,0.098129,0.36761,0.64005,0.89696,1.13,1.3672,1.4786,1.4022,1.4199,1.5142,1.3346,1.046,0.87086,0.63245,0.40217,0.15266,-0.10721,-0.31453,-0.48595,-0.59926,-0.55649,-0.34993,-0.11071,0.13924,0.39054,0.64365,0.86642,1.1017,1.3609,1.5434,1.6363,1.5831,1.4123,1.3642,1.4414,1.6165,1.5426,1.3757,1.1227,0.89992,0.65876,0.41781,0.17052,-0.082857,-0.31265,-0.50051,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,8
-0.88488,-0.79854,-0.56988,-0.3649,-0.048552,0.26866,0.58201,0.83906,1.1846,1.484,1.5539,1.5106,1.5214,1.5811,1.5157,1.2462,0.94207,0.68237,0.41171,0.096533,-0.20394,-0.49673,-0.75299,-0.88995,-0.81926,-0.65253,-0.40665,-0.13707,0.15146,0.41643,0.6871,0.98441,1.2916,1.4804,1.5579,1.4736,1.5358,1.4705,1.494,1.583,1.6318,1.4503,1.1626,0.86061,0.56027,0.24545,-0.048174,-0.34755,-0.5844,-0.80754,-0.43908,-0.5482,-0.64681,-0.86761,-1.0162,-1.1862,-1.2967,-1.4174,-1.3505,-1.1821,-1.0161,-0.82544,-0.69689,-0.55903,-0.49439,-0.5403,-0.58602,-0.70973,-0.82119,-0.99045,-1.15,-1.3222,-1.4212,-1.3232,-1.1427,-0.94548,-0.78454,-0.59237,-0.41315,-0.35825,5
-0.57818,-0.53271,-0.33779,-0.091404,0.17114,0.44191,0.68861,0.92764,1.1333,1.3452,1.5156,1.4644,1.5384,1.621,1.5353,1.3723,1.1376,0.95643,0.73173,0.49281,0.24743,0.00571,-0.2555,-0.46561,-0.60842,-0.58939,-0.41924,-0.19381,0.045198,0.29033,0.52148,0.75275,1.0022,1.1979,1.4009,1.5237,1.5071,1.53,1.475,1.5138,1.4688,1.3466,1.101,0.85596,0.63181,0.38194,0.14925,-0.096974,-0.31537,-0.5114,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,-1.0342,8
-0.60927,-0.5199,-0.33009,-0.087652,0.17765,0.43862,0.69031,0.93663,1.1398,1.3613,1.5398,1.488,1.3928,1.4888,1.4592,1.2152,1.032,0.77291,0.51437,0.24839,-0.020062,-0.26568,-0.45961,-0.59115,-0.59779,-0.41991,-0.19625,0.036274,0.29347,0.53295,0.77633,1.0044,1.2456,1.4813,1.608,1.5687,1.4379,1.3849,1.4339,1.5728,1.5331,1.3016,1.0572,0.83436,0.59843,0.36263,0.11961,-0.13063,-0.3775,-0.57107,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,-1.0301,8
-0.80388,-0.73329,-0.53271,-0.28013,0.006311,0.30892,0.53932,0.8134,1.0139,1.2893,1.4548,1.4869,1.4365,1.3687,1.1691,0.87763,0.67125,0.4506,0.12663,-0.16755,-0.45584,-0.67464,-0.76046,-0.80125,-0.68296,-0.43949,-0.17188,0.12125,0.41757,0.70791,0.99984,1.2695,1.587,1.6682,1.6171,1.4813,1.4592,1.5795,1.6441,1.773,1.7394,1.5014,1.207,0.92535,0.64384,0.33889,0.042238,-0.25078,-0.5178,-0.72308,-0.62335,-0.70783,-0.78086,-0.8965,-1.0305,-1.1785,-1.2268,-1.2177,-1.1552,-1.0707,-1.0381,-0.94748,-0.84027,-0.77527,-0.6965,-0.60609,-0.63093,-0.72036,-0.79788,-0.95256,-1.087,-1.2135,-1.3018,-1.2766,-1.1613,-1.0196,-0.8595,-0.74792,-0.62825,-0.55245,4
-0.83908,-0.77238,-0.5678,-0.31578,-0.021235,0.27627,0.56045,0.84131,1.0823,1.3898,1.5587,1.5876,1.5957,1.5957,1.4716,1.1972,0.92253,0.71684,0.42802,0.124,-0.17227,-0.44936,-0.70913,-0.81065,-0.7983,-0.64016,-0.41305,-0.1383,0.17122,0.46752,0.75991,0.9928,1.2438,1.5381,1.597,1.6029,1.6061,1.5396,1.6042,1.6756,1.6233,1.3672,1.0797,0.79901,0.49793,0.18238,-0.10425,-0.34927,-0.6137,-0.83379,-0.56582,-0.64668,-0.76996,-0.87087,-1.0075,-1.1162,-1.195,-1.2635,-1.2566,-1.1423,-1.0231,-0.87445,-0.79648,-0.71139,-0.61782,-0.59396,-0.58756,-0.65239,-0.76371,-0.89034,-1.0073,-1.1388,-1.2395,-1.2768,-1.183,-1.0577,-0.9362,-0.76944,-0.64122,-0.55207,4
-0.66397,-0.56543,-0.35058,-0.11477,0.12417,0.39942,0.6479,0.88867,1.0945,1.2853,1.4943,1.5034,1.4676,1.4581,1.2866,1.0812,0.86167,0.62067,0.37792,0.1366,-0.13558,-0.36359,-0.56838,-0.66483,-0.5487,-0.34153,-0.11737,0.12728,0.3646,0.60302,0.82871,1.0746,1.2767,1.4802,1.5982,1.6855,1.5408,1.4607,1.4743,1.6075,1.5712,1.3543,1.1527,0.90351,0.65433,0.42011,0.1645,-0.10157,-0.3426,-0.55927,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,8
-0.61606,-0.52842,-0.33956,-0.099379,0.11902,0.38577,0.65325,0.90002,1.1683,1.4253,1.543,1.47,1.4874,1.4896,1.2972,1.1271,0.96016,0.73778,0.50269,0.24215,-0.008614,-0.25413,-0.47676,-0.61319,-0.59295,-0.41767,-0.20293,0.030553,0.26909,0.48754,0.7231,0.95276,1.1761,1.3952,1.5639,1.6138,1.5316,1.4521,1.4631,1.6033,1.5826,1.3953,1.1403,0.88592,0.6322,0.39052,0.1545,-0.10817,-0.34288,-0.52434,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,8
-0.75946,-0.68858,-0.50671,-0.25838,0.019541,0.29294,0.5265,0.769,1.0013,1.287,1.4823,1.5788,1.5684,1.4713,1.3126,1.1068,0.88225,0.64167,0.3768,0.073088,-0.20629,-0.47284,-0.68643,-0.71401,-0.69545,-0.48725,-0.29737,-0.034501,0.25102,0.49405,0.78084,1.0655,1.3437,1.6115,1.6009,1.6169,1.5557,1.5889,1.6173,1.6996,1.6976,1.4881,1.1718,0.87773,0.58752,0.29808,0.004857,-0.2891,-0.48602,-0.6658,-0.75274,-0.79946,-0.80241,-0.85695,-0.97692,-1.0801,-1.1606,-1.1751,-1.1052,-1.0534,-1.001,-1.0323,-0.96643,-0.86498,-0.80075,-0.7297,-0.74762,-0.80444,-0.87727,-0.99371,-1.083,-1.1637,-1.2227,-1.2026,-1.1143,-1.0157,-0.90352,-0.78452,-0.70759,-0.71513,4
-0.82777,-0.71616,-0.54068,-0.27755,0.014522,0.31787,0.63273,0.90074,1.1208,1.4677,1.5222,1.3843,1.3683,1.4857,1.513,1.3667,1.0765,0.72438,0.4963,0.20063,-0.098528,-0.3822,-0.61302,-0.79862,-0.83277,-0.70741,-0.46579,-0.17747,0.11972,0.41215,0.70452,0.99726,1.3042,1.4626,1.5104,1.379,1.3712,1.433,1.5398,1.6026,1.6948,1.5271,1.2467,0.90786,0.60537,0.31,-0.0343,-0.33331,-0.61994,-0.81939,-0.50303,-0.63831,-0.70855,-0.88894,-1.0674,-1.2528,-1.2796,-1.2919,-1.2146,-1.1225,-1.0777,-0.9562,-0.84492,-0.69058,-0.57425,-0.55346,-0.62695,-0.7489,-0.92935,-1.094,-1.2506,-1.3897,-1.4177,-1.263,-1.0839,-0.89494,-0.71719,-0.55708,-0.42699,-0.41061,5
-0.68111,-0.562,-0.38429,-0.12612,0.15681,0.43194,0.70445,0.97433,1.219,1.4546,1.5839,1.524,1.5109,1.5026,1.3541,1.1335,0.90783,0.68827,0.44928,0.21049,-0.044644,-0.29992,-0.52264,-0.66551,-0.64006,-0.44855,-0.22471,0.014448,0.25923,0.48489,0.72452,0.97812,1.2249,1.4739,1.6594,1.634,1.5029,1.4483,1.5101,1.5632,1.485,1.2456,1.0858,0.84039,0.60791,0.35735,0.11426,-0.13098,-0.36804,-0.57355,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,7
-0.84153,-0.81058,-0.64383,-0.37386,-0.078851,0.2161,0.52205,0.82189,1.1043,1.3395,1.6061,1.6206,1.5127,1.506,1.627,1.6271,1.3352,1.087,0.78505,0.47939,0.18432,-0.096513,-0.38451,-0.60997,-0.79815,-0.87517,-0.74026,-0.49845,-0.20739,0.11197,0.41017,0.70986,1.02,1.3078,1.5214,1.4765,1.486,1.5133,1.4307,1.4978,1.5985,1.3804,1.0983,0.83189,0.54234,0.25399,-0.023985,-0.30009,-0.57117,-0.76487,-0.49942,-0.54093,-0.69716,-0.86316,-1.0265,-1.1777,-1.3094,-1.4105,-1.2955,-1.1424,-0.99318,-0.85548,-0.68114,-0.55776,-0.50389,-0.51762,-0.58354,-0.6889,-0.80985,-0.94866,-1.0891,-1.2296,-1.3429,-1.3645,-1.221,-1.0379,-0.86315,-0.7081,-0.53221,-0.45486,7
-0.57145,-0.48997,-0.29145,-0.10595,0.14752,0.41108,0.67643,0.91079,1.1406,1.3419,1.4859,1.4284,1.385,1.4656,1.4574,1.2776,1.0635,0.81321,0.54729,0.29407,0.059168,-0.19385,-0.40411,-0.52587,-0.51931,-0.36432,-0.15292,0.087107,0.33169,0.57391,0.81871,1.0522,1.3055,1.4863,1.5357,1.443,1.355,1.4226,1.4342,1.4528,1.5309,1.3284,1.0688,0.83544,0.60838,0.36931,0.13348,-0.10568,-0.31424,-0.49612,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,8
-0.57449,-0.49135,-0.30088,-0.063345,0.16368,0.43297,0.65259,0.92371,1.1624,1.4043,1.5482,1.4813,1.4613,1.3495,1.4262,1.2649,1.1004,0.87333,0.64628,0.39793,0.15232,-0.096721,-0.31191,-0.46345,-0.54027,-0.44516,-0.26331,-0.028136,0.20518,0.46664,0.68193,0.91307,1.1451,1.3866,1.5097,1.5379,1.4501,1.4189,1.4655,1.4941,1.4817,1.3267,1.0989,0.85525,0.61768,0.38048,0.14262,-0.095409,-0.31904,-0.4838,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,8
-0.97254,-0.87284,-0.63735,-0.36956,-0.048862,0.28391,0.62322,0.96649,1.3121,1.5216,1.554,1.5179,1.5915,1.523,1.3031,1.0543,0.79289,0.51974,0.18808,-0.10577,-0.41804,-0.69758,-0.91059,-0.96765,-0.84688,-0.60026,-0.32726,-0.044974,0.20809,0.473,0.73634,1.0193,1.3031,1.4961,1.5817,1.5456,1.5205,1.5507,1.6471,1.7041,1.6762,1.4258,1.1458,0.84748,0.54959,0.2415,-0.072584,-0.36145,-0.65359,-0.88362,-0.43438,-0.50853,-0.70384,-0.87227,-1.063,-1.1934,-1.2864,-1.328,-1.2167,-1.0656,-0.90937,-0.73666,-0.57375,-0.47517,-0.46936,-0.50025,-0.55454,-0.64209,-0.76808,-0.9336,-1.0919,-1.2284,-1.346,-1.313,-1.1491,-0.96977,-0.79567,-0.63388,-0.46303,-0.40659,6
-0.68632,-0.62683,-0.49301,-0.24627,-0.005445,0.27427,0.533,0.71423,1.0222,1.2824,1.4925,1.5895,1.6154,1.6262,1.476,1.2844,0.96893,0.67792,0.49849,0.20487,-0.050852,-0.31942,-0.4827,-0.64883,-0.70189,-0.60439,-0.45828,-0.23203,0.03969,0.33317,0.63469,0.90081,1.1618,1.4615,1.5959,1.5929,1.5929,1.5715,1.6339,1.6178,1.6292,1.4518,1.1877,0.90242,0.60169,0.32089,0.035275,-0.23068,-0.44829,-0.61919,-0.65774,-0.71404,-0.82331,-0.92502,-1.0434,-1.1554,-1.2046,-1.2419,-1.2076,-1.157,-1.034,-0.9409,-0.8846,-0.81578,-0.73814,-0.66755,-0.71498,-0.78335,-0.87377,-0.97716,-1.0878,-1.1762,-1.2491,-1.2412,-1.1687,-1.0671,-0.95417,-0.80841,-0.7156,-0.64269,4
-0.82231,-0.73163,-0.55392,-0.29824,-0.020754,0.26346,0.56454,0.77609,1.075,1.3342,1.5068,1.5064,1.5097,1.4614,1.2956,1.0468,0.80016,0.54133,0.26825,-0.057271,-0.32175,-0.60109,-0.79877,-0.86171,-0.72393,-0.51185,-0.26285,0.01963,0.29337,0.57014,0.82896,1.1176,1.3883,1.5731,1.6782,1.6144,1.5297,1.5332,1.664,1.7753,1.7412,1.4714,1.197,0.8878,0.57079,0.26426,-0.04394,-0.35792,-0.5977,-0.81577,-0.61504,-0.69287,-0.83276,-0.94396,-1.0438,-1.0927,-1.0953,-1.1426,-1.1623,-1.1263,-1.0054,-0.9204,-0.84535,-0.75759,-0.66129,-0.63526,-0.65581,-0.73399,-0.86383,-1.0111,-1.1368,-1.2532,-1.3032,-1.2088,-1.0712,-0.93067,-0.80752,-0.64985,-0.53832,-0.54954,5
-0.61145,-0.52143,-0.33361,-0.11247,0.097307,0.35668,0.61335,0.86736,1.0915,1.3319,1.5502,1.4956,1.4388,1.5129,1.4568,1.2634,1.0429,0.86182,0.63601,0.38731,0.14725,-0.063287,-0.236,-0.42257,-0.55248,-0.52914,-0.35902,-0.14318,0.12665,0.37537,0.6154,0.83686,1.0429,1.2821,1.4676,1.5853,1.5812,1.4822,1.4392,1.5453,1.5596,1.4353,1.1553,0.93427,0.69002,0.44988,0.19237,-0.081672,-0.32181,-0.52568,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,-1.0378,8
-0.78515,-0.71342,-0.50319,-0.27779,-0.004255,0.2774,0.5625,0.82928,1.1043,1.3798,1.5564,1.5697,1.5747,1.5754,1.4534,1.2269,1.0383,0.77831,0.52775,0.21884,-0.052496,-0.32081,-0.595,-0.78969,-0.82565,-0.70027,-0.48037,-0.21805,0.067082,0.36558,0.6361,0.91464,1.2185,1.5027,1.5843,1.4901,1.5496,1.5797,1.5216,1.6161,1.6221,1.4516,1.1404,0.84639,0.54967,0.24964,-0.041928,-0.34278,-0.58899,-0.72894,-0.51507,-0.62196,-0.7219,-0.87659,-0.99255,-1.149,-1.2847,-1.3686,-1.2631,-1.1384,-1.0593,-0.93657,-0.81751,-0.72356,-0.6295,-0.56276,-0.61164,-0.70588,-0.85276,-0.94676,-1.0794,-1.2218,-1.3196,-1.3077,-1.1647,-1.0536,-0.8799,-0.74678,-0.58632,-0.47212,5
-0.57305,-0.54244,-0.32744,-0.081652,0.13418,0.39878,0.66457,0.91544,1.1527,1.4086,1.4433,1.4087,1.4551,1.4536,1.2712,1.1102,0.89707,0.65942,0.42877,0.17872,-0.081177,-0.31711,-0.45515,-0.58335,-0.51421,-0.33157,-0.10497,0.1337,0.39402,0.64013,0.90302,1.1106,1.3391,1.5008,1.6263,1.583,1.4424,1.3822,1.483,1.5295,1.5221,1.3128,1.0938,0.86946,0.63881,0.39627,0.16697,-0.07514,-0.30743,-0.49911,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,-1.0418,8
-0.76391,-0.71446,-0.54577,-0.28655,0.005518,0.31285,0.62899,0.93302,1.2287,1.4562,1.581,1.4863,1.4941,1.5128,1.3404,1.0484,0.81915,0.61689,0.2798,-0.030002,-0.28655,-0.54334,-0.68222,-0.78935,-0.70835,-0.50524,-0.25491,0.031701,0.32874,0.62344,0.91118,1.2182,1.5278,1.559,1.4092,1.4311,1.507,1.5193,1.5382,1.6031,1.6396,1.3952,1.0883,0.7864,0.52595,0.24335,-0.043929,-0.31882,-0.53936,-0.72854,-0.53521,-0.62836,-0.71031,-0.80774,-0.96439,-1.1131,-1.2734,-1.3421,-1.3369,-1.2192,-1.0766,-0.97827,-0.84861,-0.73536,-0.6003,-0.62486,-0.56997,-0.56171,-0.68106,-0.82545,-0.95135,-1.0927,-1.2353,-1.3544,-1.3498,-1.2279,-1.0541,-0.88693,-0.71522,-0.58927,4
-0.91711,-0.82167,-0.60404,-0.31434,-0.017565,0.31522,0.60773,0.95004,1.2765,1.5519,1.6277,1.5461,1.483,1.549,1.5925,1.3858,1.1017,0.81571,0.51088,0.22324,-0.075449,-0.37634,-0.6357,-0.81103,-0.87253,-0.83076,-0.67086,-0.40399,-0.11181,0.17003,0.47957,0.78424,1.0751,1.3723,1.5694,1.5644,1.475,1.5101,1.4974,1.5604,1.6752,1.4478,1.1863,0.87833,0.57171,0.26688,-0.042597,-0.33478,-0.61781,-0.83025,-0.50008,-0.58723,-0.68137,-0.85178,-0.95117,-1.1161,-1.2598,-1.2953,-1.2686,-1.1292,-0.95719,-0.78971,-0.66069,-0.57832,-0.61301,-0.62227,-0.67146,-0.71833,-0.85477,-0.99922,-1.1259,-1.2415,-1.3105,-1.2646,-1.1189,-0.93949,-0.75274,-0.58747,-0.45136,-0.43449,6
-0.79497,-0.69965,-0.48188,-0.2145,0.056949,0.30178,0.57813,0.81447,1.0057,1.2311,1.4189,1.5328,1.523,1.4531,1.2572,1.0206,0.77492,0.58924,0.30559,0.019054,-0.25574,-0.51965,-0.69102,-0.79175,-0.6711,-0.45247,-0.18095,0.093532,0.3524,0.61403,0.92289,1.2012,1.5049,1.6343,1.6816,1.5445,1.5726,1.5017,1.617,1.7035,1.6804,1.4164,1.127,0.84931,0.54296,0.23999,-0.051468,-0.31532,-0.52434,-0.72783,-0.60263,-0.69535,-0.76009,-0.91462,-1.0334,-1.0876,-1.1675,-1.247,-1.2267,-1.1463,-1.0667,-0.9993,-0.86603,-0.81629,-0.71494,-0.66772,-0.68785,-0.73824,-0.82151,-0.95885,-1.057,-1.1661,-1.2646,-1.2812,-1.2167,-1.098,-0.96053,-0.8003,-0.66172,-0.58529,4
-0.56566,-0.48517,-0.29863,-0.061264,0.18524,0.39699,0.64842,0.87346,1.0946,1.3404,1.5572,1.5521,1.49,1.5111,1.5825,1.376,1.1124,0.9481,0.71959,0.46618,0.18671,-0.070611,-0.25052,-0.45914,-0.55681,-0.50746,-0.33921,-0.11063,0.12767,0.35209,0.59179,0.83871,1.0642,1.3214,1.4603,1.5395,1.4764,1.4697,1.4724,1.4427,1.4687,1.3156,1.038,0.8137,0.5898,0.35575,0.14389,-0.086689,-0.30559,-0.48278,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,8
-0.90159,-0.80135,-0.5813,-0.28918,0.00977,0.32687,0.62882,0.86742,1.1021,1.343,1.485,1.4906,1.4894,1.4672,1.2941,0.95566,0.64104,0.32461,0.052933,-0.25159,-0.51716,-0.768,-0.89712,-0.92487,-0.73045,-0.46753,-0.18987,0.11958,0.39267,0.69862,0.97347,1.2421,1.5041,1.5944,1.6694,1.5849,1.4894,1.6006,1.6928,1.7953,1.6555,1.3999,1.1247,0.84298,0.56818,0.27436,-0.031343,-0.3263,-0.598,-0.82274,-0.54541,-0.63826,-0.77589,-0.90182,-1.0234,-1.0809,-1.1126,-1.1793,-1.18,-1.0994,-0.9922,-0.92675,-0.814,-0.71846,-0.65249,-0.66541,-0.71456,-0.8226,-0.9485,-1.0856,-1.1813,-1.2424,-1.1952,-1.088,-1.0209,-0.8564,-0.71094,-0.52907,-0.43657,-0.4647,5
