att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
3.8342,5.79,5.4807,2.9853,0.20064,-1.0378,-0.70284,-0.12046,-0.1495,-0.46036,-0.48843,-0.29472,-0.22353,-0.29152,-0.32356,-0.29631,-0.18532,0.20942,0.87413,1.285,0.95207,0.13088,-0.43552,-0.41982,-0.18956,-0.14334,-0.23417,-0.25646,-0.21449,-0.22979,-0.26958,-0.22705,-0.14623,-0.16024,-0.25162,-0.27709,-0.20442,-0.15557,-0.20031,-0.25538,-0.23605,-0.18402,-0.18793,-0.24011,-0.27175,-0.25021,-0.21361,-0.20097,-0.2135,-0.22916,-0.22457,-0.18409,-0.12677,-0.11294,-0.17231,-0.24303,-0.23196,-0.15065,-0.10505,-0.14481,-0.18099,-0.12527,-0.030857,-0.023325,-0.1143,-0.18389,-0.14962,-0.070862,-0.055293,-0.11556,-0.17373,-0.16907,-0.1267,-0.10785,-0.13576,-0.17556,-0.18976,-0.17908,-0.16631,-0.15337,-0.13373,-0.12911,-0.1692,-0.23048,-0.24549,-0.21466,-0.20857,-0.25887,-0.29476,-0.26639,-0.24285,-0.3126,-0.43241,-0.4919,-0.48398,-0.4998,-0.56431,-0.59715,-0.57048,5
2.2965,3.9549,4.7445,4.1089,2.3616,0.51954,-0.47701,-0.44853,0.03121,0.26244,0.031074,-0.34882,-0.48465,-0.31682,-0.10673,-0.1021,-0.28429,-0.43684,-0.40176,-0.2394,-0.15061,-0.26682,-0.51189,-0.63805,-0.39681,0.27845,1.2015,2.0182,2.4031,2.2386,1.6516,0.92886,0.33045,-0.023679,-0.15117,-0.14958,-0.12244,-0.12904,-0.17326,-0.22069,-0.23805,-0.22453,-0.20773,-0.21563,-0.24846,-0.28026,-0.28884,-0.27723,-0.26812,-0.2784,-0.30129,-0.31771,-0.31916,-0.31615,-0.32575,-0.34654,-0.3634,-0.36644,-0.35511,-0.3481,-0.35798,-0.3752,-0.38389,-0.37902,-0.37181,-0.3762,-0.39051,-0.40172,-0.40146,-0.39532,-0.39679,-0.41001,-0.42622,-0.43559,-0.4377,-0.4412,-0.4518,-0.46514,-0.47565,-0.4844,-0.49634,-0.50895,-0.50741,-0.47977,-0.43434,-0.39704,-0.38845,-0.40131,-0.40752,-0.38916,-0.35999,-0.35492,-0.39557,-0.46695,-0.53046,-0.55618,-0.54433,-0.5182,-0.49899,2
-0.55269,-0.10204,0.43033,1.0108,1.5994,2.1533,2.6312,2.9974,3.2256,3.3009,3.2218,2.9999,2.6582,2.2289,1.7498,1.2603,0.79714,0.39149,0.065832,-0.16746,-0.30652,-0.35918,-0.34108,-0.27312,-0.17845,-0.079564,0.004362,0.059395,0.077936,0.058911,0.007108,-0.068203,-0.15509,-0.24097,-0.31451,-0.36715,-0.39416,-0.39498,-0.37298,-0.3347,-0.28866,-0.24398,-0.20902,-0.19027,-0.19149,-0.21344,-0.25387,-0.30812,-0.36986,-0.43212,-0.48824,-0.53279,-0.56217,-0.57499,-0.57203,-0.55598,-0.5309,-0.50156,-0.47273,-0.44856,-0.43205,-0.42482,-0.42702,-0.43746,-0.45398,-0.47379,-0.49401,-0.51202,-0.52585,-0.53431,-0.53716,-0.53494,-0.52887,-0.52055,-0.5117,-0.50395,-0.49853,-0.49623,-0.49733,-0.50158,-0.50837,-0.51682,-0.52592,-0.53472,-0.54241,-0.54837,-0.55223,-0.55391,-0.55349,-0.55124,-0.54752,-0.54317,-0.539,-0.53392,-0.52829,-0.52256,-0.51714,-0.51242,-0.50869,9
-0.16262,0.72292,1.754,2.7037,3.3514,3.5579,3.312,2.7312,2.0165,1.3804,0.97782,0.86384,0.99203,1.2485,1.5038,1.6599,1.6754,1.5632,1.3686,1.1415,0.91536,0.70177,0.49728,0.29676,0.10358,-0.068518,-0.20158,-0.28311,-0.31309,-0.30499,-0.28027,-0.25983,-0.25659,-0.27277,-0.30211,-0.33516,-0.36435,-0.38662,-0.40317,-0.41706,-0.43066,-0.44419,-0.45636,-0.46577,-0.47258,-0.47764,-0.48318,-0.49086,-0.50245,-0.51325,-0.51997,-0.52186,-0.51989,-0.51492,-0.50764,-0.50106,-0.49798,-0.50068,-0.50688,-0.51548,-0.52495,-0.53497,-0.54297,-0.54899,-0.55463,-0.56182,-0.57062,-0.57953,-0.58705,-0.59145,-0.59145,-0.58606,-0.57609,-0.56345,-0.55085,-0.54026,-0.53333,-0.53086,-0.53284,-0.53823,-0.5456,-0.55379,-0.56197,-0.56967,-0.5765,-0.58258,-0.58818,-0.59371,-0.59922,-0.60489,-0.61085,-0.61746,-0.62439,-0.63074,-0.63567,-0.63862,-0.63945,-0.63761,-0.63293,9
0.81277,1.9331,2.7551,2.8746,2.3032,1.5053,1.0722,1.286,1.9218,2.4606,2.5303,2.1865,1.7938,1.6416,1.6974,1.7316,1.6299,1.5106,1.5173,1.5777,1.4497,1.0068,0.40924,-0.051815,-0.23845,-0.25167,-0.25915,-0.31112,-0.35436,-0.34697,-0.33556,-0.37088,-0.43488,-0.47584,-0.4669,-0.43715,-0.41617,-0.40682,-0.4071,-0.41582,-0.44142,-0.47001,-0.47671,-0.46066,-0.44265,-0.4518,-0.48099,-0.50012,-0.49763,-0.49026,-0.50497,-0.53907,-0.56347,-0.56102,-0.54659,-0.54792,-0.56704,-0.58021,-0.57231,-0.55655,-0.55708,-0.57462,-0.58679,-0.57926,-0.5643,-0.56553,-0.58533,-0.60245,-0.59802,-0.57563,-0.55524,-0.54938,-0.55627,-0.56935,-0.58614,-0.60542,-0.61813,-0.61373,-0.59343,-0.57262,-0.56863,-0.58378,-0.60606,-0.62152,-0.62389,-0.61511,-0.59943,-0.58406,-0.5784,-0.58753,-0.60584,-0.61978,-0.62458,-0.63163,-0.65449,-0.6871,-0.70031,-0.66986,-0.60439,1
0.67703,0.84647,1.0106,1.167,1.3131,1.4468,1.5658,1.6682,1.7522,1.8165,1.8599,1.8816,1.8814,1.8592,1.8154,1.7509,1.6669,1.5648,1.4468,1.3149,1.1716,1.0198,0.86212,0.70166,0.54139,0.38429,0.23326,0.091047,-0.039823,-0.1571,-0.25881,-0.34338,-0.4096,-0.4567,-0.48436,-0.49271,-0.48231,-0.45418,-0.40973,-0.35076,-0.27939,-0.19803,-0.10931,-0.01603,0.078937,0.17271,0.26246,0.34547,0.41924,0.48151,0.53033,0.56411,0.58166,0.58222,0.56544,0.53144,0.48076,0.41433,0.33347,0.23986,0.13543,0.022371,-0.096993,-0.22023,-0.34488,-0.46852,-0.58886,-0.70375,-0.81127,-0.90977,-0.9979,-1.0747,-1.1394,-1.1918,-1.2319,-1.26,-1.2768,-1.2833,-1.2805,-1.2699,-1.2529,-1.231,-1.2057,-1.1786,-1.1512,-1.1246,-1.1001,-1.0786,-1.0609,-1.0475,-1.0387,-1.0346,-1.0351,-1.0398,-1.0484,-1.0601,-1.0744,-1.0904,-1.1073,10
1.4987,1.9408,2.3039,2.5507,2.6527,2.5945,2.3765,2.0153,1.5425,1.0007,0.43858,-0.095085,-0.55705,-0.91429,-1.1467,-1.248,-1.224,-1.0903,-0.86843,-0.58194,-0.25399,0.094615,0.44558,0.78252,1.0898,1.3518,1.5526,1.6772,1.7138,1.6562,1.5065,1.2768,0.98898,0.67286,0.36208,0.089155,-0.11989,-0.24988,-0.2989,-0.2782,-0.20935,-0.11938,-0.034784,0.024118,0.047364,0.036991,0.005785,-0.026555,-0.038936,-0.014771,0.053144,0.15998,0.28912,0.41516,0.50925,0.54529,0.50573,0.38573,0.19452,-0.046104,-0.30598,-0.55233,-0.75618,-0.89783,-0.96755,-0.96995,-0.9205,-0.84144,-0.75673,-0.68848,-0.64832,-0.64132,-0.66433,-0.7077,-0.7584,-0.80345,-0.83283,-0.84155,-0.83021,-0.80412,-0.77152,-0.74127,-0.72058,-0.71355,-0.72061,-0.73878,-0.76288,-0.78743,-0.80719,-0.8181,-0.81958,-0.81343,-0.80296,-0.79221,-0.7848,-0.78148,-0.78277,-0.78787,-0.79503,10
2.5607,4.7484,5.5271,4.1194,1.396,-0.81208,-1.3765,-0.7327,-0.12053,-0.20926,-0.65415,-0.82302,-0.59257,-0.3293,-0.31519,-0.45583,-0.50975,-0.39986,-0.23316,-0.11594,-0.070224,-0.077408,-0.11868,-0.16548,-0.17729,-0.1557,-0.13526,-0.14852,-0.16199,-0.13358,-0.086485,-0.073489,-0.11162,-0.14673,-0.11049,-0.007895,0.087402,0.11439,0.096821,0.10098,0.14255,0.17247,0.15112,0.12658,0.18711,0.35529,0.54286,0.62348,0.55845,0.42424,0.33688,0.34008,0.37618,0.35692,0.25519,0.13676,0.092679,0.15156,0.24688,0.27712,0.20863,0.11127,0.094309,0.18497,0.2919,0.3032,0.21518,0.14406,0.17453,0.23754,0.17176,-0.084327,-0.39639,-0.57647,-0.5738,-0.50786,-0.50645,-0.56702,-0.60683,-0.58984,-0.56966,-0.59757,-0.65115,-0.67692,-0.6628,-0.64897,-0.66024,-0.67808,-0.67767,-0.66391,-0.66277,-0.67711,-0.6902,-0.69392,-0.69941,-0.71621,-0.72818,-0.71919,-0.69921,5
0.79608,2.4378,3.9119,4.5178,3.9064,2.3129,0.43969,-0.94371,-1.4187,-1.0905,-0.43198,0.063632,0.17295,-0.003214,-0.20703,-0.24986,-0.12767,0.030128,0.099278,0.058576,-0.02124,-0.061979,-0.047185,-0.020412,-0.0276,-0.06711,-0.09669,-0.084666,-0.050791,-0.053835,-0.13441,-0.26418,-0.3501,-0.29789,-0.087571,0.20362,0.43676,0.49456,0.35905,0.10224,-0.16161,-0.34052,-0.40776,-0.3994,-0.3755,-0.37704,-0.40838,-0.44845,-0.47353,-0.47656,-0.46665,-0.45582,-0.44976,-0.44799,-0.44976,-0.45168,-0.45576,-0.46833,-0.48749,-0.50726,-0.51922,-0.51594,-0.49731,-0.47264,-0.45586,-0.45741,-0.47739,-0.50767,-0.52421,-0.51358,-0.48617,-0.47118,-0.49663,-0.55991,-0.61819,-0.61736,-0.54184,-0.44284,-0.40919,-0.49927,-0.67632,-0.80078,-0.71012,-0.33083,0.25937,0.86932,1.3084,1.4902,1.4483,1.2545,0.9269,0.42583,-0.25074,-0.95226,-1.3683,-1.1849,-0.31919,0.94504,2.0536,4
2.486,2.499,2.4866,2.449,2.3867,2.3006,2.1919,2.0623,1.9135,1.7478,1.5675,1.3751,1.1734,0.96521,0.75335,0.54072,0.33016,0.12444,-0.073796,-0.26208,-0.43815,-0.59996,-0.74572,-0.87395,-0.98344,-1.0733,-1.143,-1.1923,-1.2213,-1.2302,-1.22,-1.1913,-1.1456,-1.0841,-1.0085,-0.92048,-0.82204,-0.71511,-0.60172,-0.48394,-0.36381,-0.24333,-0.1244,-0.008848,0.10165,0.20554,0.30148,0.38828,0.46494,0.53068,0.58491,0.62725,0.65752,0.67571,0.68202,0.67682,0.6606,0.63403,0.59787,0.55299,0.50033,0.44091,0.37578,0.30601,0.2327,0.15689,0.079618,0.001882,-0.075389,-0.15133,-0.22516,-0.29617,-0.36374,-0.42736,-0.4866,-0.54112,-0.59068,-0.63514,-0.67441,-0.70853,-0.73757,-0.76168,-0.78107,-0.796,-0.80676,-0.81369,-0.81716,-0.81753,-0.81521,-0.81057,-0.80401,-0.79591,-0.78664,-0.77655,-0.76595,-0.75516,-0.74444,-0.73403,-0.72415,10
0.22503,0.74897,1.3334,1.9317,2.4914,2.9605,3.2932,3.4559,3.431,3.2196,2.8411,2.3312,1.7376,1.1142,0.51508,-0.011747,-0.4295,-0.71611,-0.86573,-0.88815,-0.80625,-0.65198,-0.4615,-0.27013,-0.10795,0.00362,0.053617,0.041759,-0.022852,-0.12423,-0.24272,-0.35842,-0.45424,-0.51817,-0.54463,-0.53451,-0.4944,-0.43483,-0.36816,-0.30645,-0.25952,-0.23363,-0.23085,-0.24923,-0.28356,-0.32656,-0.37036,-0.40786,-0.43375,-0.44529,-0.44241,-0.42743,-0.40443,-0.37831,-0.35395,-0.3353,-0.3249,-0.32357,-0.33052,-0.34365,-0.36011,-0.37683,-0.39113,-0.40107,-0.40574,-0.40522,-0.4005,-0.39313,-0.3849,-0.37748,-0.37215,-0.36961,-0.36997,-0.37281,-0.37732,-0.38255,-0.38757,-0.39189,-0.39481,-0.39619,-0.39629,-0.39554,-0.39448,-0.39358,-0.39358,-0.39516,-0.39655,-0.39766,-0.39838,-0.39868,-0.39852,-0.39792,-0.39697,-0.39567,-0.39404,-0.39218,-0.39021,-0.38829,-0.38656,10
-1.2346,-0.84476,-0.33655,0.21671,0.72981,1.128,1.366,1.4396,1.3818,1.2495,1.1048,0.99792,0.95522,0.97587,1.0377,1.1081,1.1577,1.1688,1.1401,1.0842,1.0211,0.97138,0.94878,0.95645,0.98732,1.0277,1.0628,1.0822,1.083,1.0704,1.0553,1.0493,1.0595,1.0843,1.113,1.1292,1.1169,1.0676,0.98508,0.88624,0.79636,0.74031,0.73264,0.77043,0.83197,0.88254,0.88557,0.81558,0.66785,0.4613,0.2328,0.025027,-0.12814,-0.21309,-0.23761,-0.23118,-0.2313,-0.26995,-0.36043,-0.49409,-0.64674,-0.7871,-0.88962,-0.94013,-0.94321,-0.91851,-0.89151,-0.88494,-0.90641,-0.95288,-1.0111,-1.0644,-1.099,-1.1079,-1.0958,-1.0745,-1.0584,-1.056,-1.0699,-1.0968,-1.1287,-1.1581,-1.1765,-1.1822,-1.1786,-1.1722,-1.1698,-1.1735,-1.1846,-1.2013,-1.2207,-1.238,-1.2485,-1.2507,-1.2449,-1.2337,-1.2182,-1.2007,-1.184,10
-0.45612,0.84353,2.3786,3.7469,4.5687,4.6245,3.9343,2.7454,1.4351,0.37044,-0.21897,-0.30306,-0.031965,0.35045,0.6168,0.64291,0.43718,0.10996,-0.19508,-0.37093,-0.3883,-0.2939,-0.17429,-0.10782,-0.12925,-0.22184,-0.3354,-0.41733,-0.43874,-0.40484,-0.34628,-0.29976,-0.28861,-0.31374,-0.35703,-0.39354,-0.40457,-0.38541,-0.34497,-0.29915,-0.26254,-0.24247,-0.23821,-0.24375,-0.25214,-0.25846,-0.26084,-0.25961,-0.25807,-0.25358,-0.24624,-0.23908,-0.23538,-0.23672,-0.2425,-0.25169,-0.26235,-0.27259,-0.27963,-0.28274,-0.28236,-0.28005,-0.27704,-0.27482,-0.27458,-0.27693,-0.28158,-0.28769,-0.29445,-0.30123,-0.30773,-0.31383,-0.31979,-0.32589,-0.33238,-0.339,-0.34541,-0.35135,-0.35679,-0.36181,-0.36659,-0.37126,-0.37564,-0.37927,-0.3814,-0.38182,-0.38109,-0.38065,-0.38212,-0.38715,-0.39638,-0.40919,-0.42299,-0.43425,-0.44018,-0.44002,-0.43547,-0.42947,-0.42569,9
-0.50025,0.69701,2.0879,3.3225,4.0742,4.1536,3.5771,2.5607,1.442,0.56121,0.1444,0.23575,0.69888,1.284,1.7298,1.8593,1.6329,1.1441,0.56538,0.07217,-0.22268,-0.29987,-0.22274,-0.095654,-0.013611,-0.02533,-0.12291,-0.2576,-0.37023,-0.4203,-0.40138,-0.33827,-0.27063,-0.23271,-0.23912,-0.28202,-0.3388,-0.38488,-0.40485,-0.39736,-0.37272,-0.34598,-0.3294,-0.32804,-0.33957,-0.35742,-0.37478,-0.38747,-0.39462,-0.39762,-0.40002,-0.40118,-0.39995,-0.39804,-0.39722,-0.39934,-0.40358,-0.4096,-0.41653,-0.42403,-0.43044,-0.4348,-0.43817,-0.44184,-0.44713,-0.45272,-0.45785,-0.46159,-0.46335,-0.46287,-0.46062,-0.45792,-0.45628,-0.45698,-0.46018,-0.46551,-0.47197,-0.47836,-0.48339,-0.48604,-0.48602,-0.48356,-0.47947,-0.47443,-0.46951,-0.46576,-0.46419,-0.46535,-0.46932,-0.4757,-0.48356,-0.49164,-0.49819,-0.50184,-0.50175,-0.4979,-0.49104,-0.48265,-0.47476,10
-0.36047,0.051106,0.52729,1.0419,1.5642,2.061,2.4998,2.8513,3.0919,3.206,3.1869,3.0379,2.7714,2.4081,1.9748,1.5024,1.0229,0.56671,0.16037,-0.17565,-0.42823,-0.59222,-0.67033,-0.67222,-0.61304,-0.51155,-0.388,-0.26209,-0.15103,-0.068135,-0.021854,-0.015406,-0.046989,-0.11051,-0.19667,-0.29438,-0.39213,-0.47938,-0.54767,-0.59139,-0.60822,-0.59907,-0.56771,-0.52011,-0.46353,-0.40561,-0.3534,-0.31265,-0.28723,-0.27886,-0.28708,-0.30953,-0.34238,-0.38094,-0.42026,-0.45578,-0.48382,-0.50191,-0.50901,-0.50549,-0.49293,-0.47385,-0.45128,-0.42837,-0.40798,-0.39239,-0.38305,-0.38051,-0.38447,-0.39384,-0.40704,-0.42219,-0.4374,-0.45099,-0.4617,-0.46876,-0.47197,-0.47161,-0.4684,-0.46329,-0.45737,-0.45166,-0.44701,-0.444,-0.4429,-0.44366,-0.44597,-0.44934,-0.45319,-0.45692,-0.46003,-0.46222,-0.46326,-0.46314,-0.46206,-0.4603,-0.45824,-0.45624,-0.45463,9
0.035107,0.44126,0.89542,1.3728,1.8448,2.2816,2.6543,2.9373,3.111,3.1631,3.0898,2.8961,2.5957,2.2094,1.7635,1.2877,0.81229,0.36587,-0.026939,-0.34733,-0.58352,-0.73131,-0.79388,-0.78097,-0.7075,-0.59177,-0.45355,-0.31206,-0.18428,-0.083527,-0.018545,0.006867,-0.006293,-0.052857,-0.12449,-0.21091,-0.30126,-0.38531,-0.45456,-0.50303,-0.52764,-0.52833,-0.50776,-0.47072,-0.42343,-0.37265,-0.3249,-0.28573,-0.25914,-0.24735,-0.25066,-0.26765,-0.29549,-0.33046,-0.36841,-0.40535,-0.43784,-0.46338,-0.48055,-0.4891,-0.48978,-0.4842,-0.47446,-0.46287,-0.45162,-0.44255,-0.4369,-0.4353,-0.43773,-0.44357,-0.45185,-0.46133,-0.47075,-0.47902,-0.48526,-0.48901,-0.49014,-0.48892,-0.48588,-0.48173,-0.47722,-0.47309,-0.46993,-0.4681,-0.46772,-0.46871,-0.47078,-0.47352,-0.47648,-0.47918,-0.48126,-0.48265,-0.48295,-0.48217,-0.48049,-0.47813,-0.47542,-0.47266,-0.47015,10
-0.10939,0.79311,1.8409,2.8638,3.6809,4.1416,4.1602,3.736,2.9531,1.9609,0.93883,0.056221,-0.5639,-0.86746,-0.87406,-0.66356,-0.3495,-0.047124,0.15508,0.21345,0.13309,-0.041658,-0.24601,-0.41647,-0.50897,-0.50897,-0.43149,-0.31242,-0.19498,-0.11569,-0.09434,-0.13038,-0.20588,-0.29341,-0.36572,-0.40399,-0.40237,-0.36793,-0.31654,-0.26675,-0.23362,-0.22463,-0.23855,-0.26722,-0.29923,-0.32414,-0.33552,-0.33242,-0.31872,-0.3011,-0.28639,-0.27929,-0.28117,-0.29022,-0.30258,-0.31393,-0.32116,-0.32274,-0.31935,-0.31317,-0.3068,-0.30374,-0.30376,-0.30516,-0.30759,-0.31046,-0.31313,-0.31528,-0.31626,-0.31615,-0.31536,-0.31448,-0.31414,-0.3147,-0.31621,-0.31852,-0.32123,-0.32386,-0.32601,-0.32727,-0.32758,-0.32712,-0.32626,-0.32554,-0.32539,-0.32612,-0.32791,-0.33072,-0.33431,-0.33832,-0.34213,-0.34516,-0.34686,-0.34677,-0.34464,-0.34036,-0.33409,-0.32625,-0.31749,10
1.0756,3.2503,4.9449,5.0821,3.5191,1.2189,-0.4858,-0.89218,-0.33224,0.29023,0.33865,-0.11496,-0.55516,-0.60481,-0.34007,-0.11543,-0.16154,-0.39363,-0.56162,-0.51743,-0.33695,-0.21015,-0.24583,-0.39022,-0.49111,-0.42305,-0.1749,0.15444,0.4271,0.54774,0.52175,0.43614,0.38872,0.4319,0.51963,0.56952,0.54327,0.47151,0.42128,0.43596,0.49748,0.54769,0.5403,0.47928,0.41664,0.40564,0.45047,0.49771,0.47524,0.35227,0.17157,0.018852,-0.041335,-0.011842,0.041522,0.04427,-0.032943,-0.16339,-0.29054,-0.37134,-0.39968,-0.39477,-0.38494,-0.39154,-0.41733,-0.45417,-0.48862,-0.50651,-0.50728,-0.50126,-0.49993,-0.51091,-0.52884,-0.54091,-0.54175,-0.53474,-0.53049,-0.53885,-0.55675,-0.57455,-0.58482,-0.58544,-0.58311,-0.58649,-0.59682,-0.61178,-0.62738,-0.64062,-0.65239,-0.66301,-0.67143,-0.67861,-0.68771,-0.70249,-0.72244,-0.7385,-0.73845,-0.71631,-0.67764,2
-0.997,0.086844,1.3682,2.4125,2.8751,2.6761,2.0305,1.3186,0.87897,0.84674,1.1195,1.4562,1.6362,1.5794,1.3628,1.1434,1.0516,1.1157,1.2611,1.3693,1.358,1.2266,1.0522,0.94416,0.98124,1.1667,1.4216,1.6205,1.647,1.4466,1.052,0.56726,0.11836,-0.20239,-0.36865,-0.41862,-0.42128,-0.43297,-0.47152,-0.51999,-0.5512,-0.54554,-0.51379,-0.48138,-0.46402,-0.46029,-0.45567,-0.43511,-0.39006,-0.3325,-0.28471,-0.26274,-0.27045,-0.3002,-0.33765,-0.36406,-0.37274,-0.36806,-0.35878,-0.35442,-0.36222,-0.38277,-0.40582,-0.42366,-0.43492,-0.44366,-0.45812,-0.48818,-0.5356,-0.58854,-0.63135,-0.65328,-0.65508,-0.64941,-0.65481,-0.6843,-0.73624,-0.79673,-0.84788,-0.87758,-0.88465,-0.87927,-0.87525,-0.88037,-0.89468,-0.91319,-0.93103,-0.94589,-0.96098,-0.98079,-1.0054,-1.031,-1.0532,-1.0697,-1.0799,-1.0867,-1.0919,-1.0936,-1.0878,8
2.5058,4.1734,5.1678,4.9393,3.5162,1.5458,-0.087767,-0.80429,-0.63366,-0.085662,0.28072,0.23827,-0.051125,-0.27803,-0.27321,-0.1084,0.027484,0.020612,-0.090294,-0.1874,-0.19501,-0.1341,-0.078063,-0.073267,-0.1084,-0.14398,-0.15537,-0.14926,-0.14556,-0.15235,-0.16358,-0.17453,-0.18084,-0.19011,-0.20728,-0.21467,-0.20864,-0.1936,-0.17577,-0.16316,-0.1619,-0.17057,-0.18464,-0.19907,-0.20703,-0.20696,-0.20277,-0.19705,-0.1918,-0.18657,-0.17868,-0.1699,-0.16666,-0.17425,-0.19348,-0.21716,-0.23177,-0.22886,-0.21116,-0.19016,-0.18,-0.18633,-0.20025,-0.20612,-0.19236,-0.15954,-0.12272,-0.10063,-0.10046,-0.1122,-0.11394,-0.085337,-0.029224,0.022971,0.029485,-0.037227,-0.16867,-0.3187,-0.43355,-0.485,-0.48148,-0.45798,-0.44728,-0.45656,-0.4744,-0.48946,-0.49951,-0.51105,-0.5261,-0.53419,-0.52705,-0.51375,-0.51593,-0.54979,-0.60276,-0.62939,-0.58433,-0.46017,-0.29673,10
0.66526,0.94953,1.2202,1.4601,1.6497,1.7674,1.7914,1.7028,1.4893,1.1501,0.69991,0.17119,-0.38619,-0.90889,-1.3274,-1.5763,-1.6049,-1.3883,-0.93388,-0.28403,0.48754,1.2852,2.0051,2.5515,2.8521,2.8698,2.6089,2.1138,1.4612,0.74614,0.065908,-0.49624,-0.88389,-1.0747,-1.0808,-0.94327,-0.72108,-0.47826,-0.27121,-0.139,-0.098302,-0.14348,-0.2512,-0.38818,-0.51974,-0.61746,-0.66405,-0.65492,-0.59641,-0.50177,-0.38615,-0.26217,-0.13721,-0.013035,0.11255,0.24248,0.37704,0.51126,0.6341,0.72969,0.78034,0.77079,0.69212,0.54465,0.34045,0.099982,-0.15035,-0.38277,-0.57304,-0.70577,-0.77306,-0.77946,-0.73882,-0.67068,-0.596,-0.53303,-0.49411,-0.4842,-0.50104,-0.5368,-0.58073,-0.62203,-0.65223,-0.66682,-0.66565,-0.65226,-0.6325,-0.6135,-0.60035,-0.59469,-0.59737,-0.60697,-0.62042,-0.63401,-0.6443,-0.64885,-0.64694,-0.63948,-0.62866,10
0.15314,0.8082,1.5469,2.2899,2.9498,3.4446,3.7105,3.7125,3.4498,2.9567,2.2968,1.553,0.81427,0.16251,-0.33976,-0.65721,-0.78491,-0.74622,-0.58613,-0.36148,-0.13019,0.058689,0.17232,0.1976,0.14077,0.023437,-0.12374,-0.26837,-0.383,-0.44997,-0.46373,-0.43035,-0.36479,-0.28663,-0.21543,-0.16658,-0.14869,-0.16262,-0.20234,-0.25713,-0.31448,-0.36305,-0.39483,-0.40653,-0.39957,-0.37912,-0.35248,-0.32713,-0.30909,-0.30178,-0.30569,-0.31871,-0.337,-0.35616,-0.3723,-0.38282,-0.38683,-0.38506,-0.37943,-0.37238,-0.36627,-0.36277,-0.36265,-0.36573,-0.37116,-0.37773,-0.38427,-0.39018,-0.39465,-0.39776,-0.39994,-0.40173,-0.40359,-0.40658,-0.4103,-0.41285,-0.4141,-0.41418,-0.41336,-0.41207,-0.41099,-0.41033,-0.41041,-0.4115,-0.4137,-0.41691,-0.42089,-0.42522,-0.4292,-0.43222,-0.43375,-0.43334,-0.43073,-0.42594,-0.41905,-0.4104,-0.40056,-0.39025,-0.38025,10
-0.24838,0.55916,1.4706,2.3445,3.0354,3.4278,3.4636,3.1561,2.587,1.8869,1.2034,0.66707,0.36156,0.30843,0.46688,0.74981,1.0502,1.2705,1.3465,1.2606,1.0411,0.74909,0.45775,0.23102,0.1071,0.091124,0.15824,0.26499,0.36462,0.42147,0.42011,0.36704,0.2853,0.20448,0.14967,0.13308,0.15065,0.18433,0.20882,0.20027,0.14402,0.039024,-0.10206,-0.25698,-0.40042,-0.51101,-0.57653,-0.59614,-0.57929,-0.54193,-0.50157,-0.47258,-0.46309,-0.4741,-0.50066,-0.53444,-0.56702,-0.59121,-0.60383,-0.60536,-0.599,-0.59048,-0.58293,-0.57803,-0.57799,-0.58367,-0.5946,-0.61017,-0.62728,-0.64433,-0.66021,-0.67434,-0.6872,-0.69839,-0.70758,-0.71544,-0.72267,-0.72971,-0.73734,-0.74426,-0.75017,-0.75491,-0.75852,-0.7616,-0.76434,-0.76699,-0.77032,-0.77492,-0.78087,-0.78817,-0.79491,-0.79987,-0.80206,-0.80097,-0.79715,-0.79132,-0.78467,-0.77912,-0.77636,9
-0.61997,-0.44792,-0.25717,-0.050574,0.1685,0.39629,0.6287,0.8614,1.09,1.3099,1.517,1.7069,1.8759,2.0206,2.138,2.226,2.2826,2.3071,2.299,2.2587,2.1874,2.0869,1.9595,1.8081,1.6361,1.4473,1.2458,1.0358,0.82153,0.60721,0.39693,0.19451,0.003426,-0.17326,-0.33299,-0.47372,-0.59397,-0.69286,-0.77009,-0.82591,-0.86113,-0.87701,-0.87527,-0.85798,-0.82749,-0.78635,-0.73723,-0.68283,-0.6258,-0.56867,-0.51379,-0.46322,-0.41875,-0.38181,-0.35347,-0.33442,-0.32498,-0.32509,-0.33438,-0.35212,-0.37736,-0.40891,-0.44541,-0.48541,-0.52739,-0.56985,-0.61132,-0.65046,-0.68606,-0.71711,-0.74277,-0.76246,-0.77584,-0.78277,-0.78337,-0.77797,-0.76709,-0.7514,-0.73173,-0.70899,-0.68414,-0.65819,-0.63211,-0.60685,-0.58325,-0.56208,-0.54396,-0.52937,-0.51864,-0.51195,-0.50933,-0.51065,-0.51565,-0.52395,-0.53508,-0.54849,-0.56357,-0.57968,-0.5962,9
