att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
-0.24711,-0.26578,-0.24244,-0.24711,-0.23777,-0.23777,-0.20975,-0.22843,-0.14905,-0.18173,-0.15839,-0.16305,-0.15372,-0.16305,-0.15839,-0.17239,-0.16772,-0.17706,-0.1864,-0.17706,-0.15839,-0.15839,-0.14438,-0.13037,-0.1257,-0.14438,-0.13971,-0.16305,-0.13971,-0.15372,-0.12103,-0.14905,-0.13971,-0.12103,-0.050987,0.028395,0.089098,0.093768,0.098437,-0.064995,-0.19107,-0.24711,-0.25644,-0.22376,-0.24711,-0.26111,-0.26111,-0.26111,-0.24244,-0.20975,-0.17706,-0.18173,0.38328,1.7935,-0.004292,-2.4651,-4.8559,-5.3929,-3.441,-2.0262,-0.85881,-0.33583,-0.12103,-0.060326,0.028395,0.065751,0.12178,0.1498,0.21984,0.26654,0.35993,0.43931,0.56539,0.70547,0.91093,1.1631,1.4619,1.7981,2.1343,2.4472,2.6853,2.7881,2.7274,2.4005,1.8635,1.2565,0.78018,0.47667,0.28522,0.15914,0.10778,0.07042,0.056412,0.019056,0.042403,0.051742,-0.064995,0.07042,0.10778,0.07509,0.10311,0.093768,0.098437,0.051742,0.042403,0.014386,0.014386,-0.0183,-0.013631,-0.069665,-0.069665,-0.11169,-0.10235,-0.097682,-0.097682,-0.13037,-0.11636,-0.10235,-0.11636,-0.14905,-0.17706,-0.19107,-0.15372,-0.16772,-0.16305,-0.19107,-0.097682,-0.027639,0.061081,0.033064,0.065751,-0.041648,-0.16305,-0.30314,-0.32182,-0.31715,2
0.00528,0.044363,0.054133,0.029707,0.034592,0.039477,0.054133,0.063904,0.054133,0.054133,0.10299,0.093215,0.083445,0.068789,0.059018,0.054133,0.039477,0.044363,0.034592,0.049248,0.00528,-0.019146,-0.019146,-0.009375,-0.024031,-0.038687,-0.033802,-0.038687,-0.043572,-0.028917,-0.038687,-0.048458,-0.072884,-0.028917,0.054133,0.098101,0.1323,0.083445,0.098101,-0.033802,-0.13151,-0.1999,-0.25852,-0.24387,-0.1999,-0.22433,-0.21456,-0.21944,-0.1999,-0.20967,-0.18525,-0.17547,-0.17547,1.041,1.3536,-1.2551,-3.815,-5.5346,-4.8605,-2.921,-1.6264,-0.68354,-0.31226,-0.18036,-0.092425,-0.028917,0.019936,0.044363,0.08833,0.12741,0.20069,0.26909,0.36191,0.46938,0.64525,0.85532,1.1338,1.4611,1.8079,2.1304,2.4772,2.6531,2.7117,2.5456,2.1499,1.5588,0.99211,0.54266,0.25931,0.10299,0.015051,-0.033802,-0.067999,-0.058228,-0.063114,-0.072884,-0.058228,-0.038687,-0.024031,-0.019146,0.00528,0.000395,-0.028917,-0.014261,-0.028917,-0.048458,-0.048458,-0.067999,-0.077769,-0.10708,-0.13151,-0.12662,-0.11685,-0.16082,-0.14616,-0.15593,-0.17059,-0.17547,-0.18525,-0.19502,-0.19502,-0.19013,-0.1999,-0.21456,-0.19502,-0.20479,-0.17059,-0.11685,-0.00449,0.000395,-0.028917,-0.028917,-0.1657,-0.28295,-0.33669,-0.37577,2
0.095039,0.090744,0.073561,0.077857,0.095039,0.090744,0.099335,0.11222,0.10363,0.14229,0.11222,0.10363,0.11222,0.086448,0.06497,0.060675,0.052084,0.039197,0.052084,-0.003759,-0.016645,0.000537,-0.016645,-0.003759,-0.05101,-0.038123,-0.029532,-0.05101,-0.046714,-0.059601,-0.059601,-0.072488,-0.033828,0.056379,0.10363,0.15088,0.16806,0.20243,0.02631,-0.12403,-0.17988,-0.2529,-0.2529,-0.22283,-0.24861,-0.24431,-0.23572,-0.22713,-0.22283,-0.20135,-0.19706,-0.17129,0.99711,2.0109,-0.029532,-3.3887,-6.1421,-5.429,-3.3242,-1.8294,-0.77266,-0.37318,-0.22713,-0.12833,-0.068192,-0.020941,0.017719,0.052084,0.077857,0.14229,0.21102,0.30982,0.40861,0.56325,0.74796,0.97992,1.2677,1.5684,1.8261,2.1011,2.2256,2.2557,2.1311,1.809,1.3365,0.86394,0.49882,0.25397,0.11222,0.034901,-0.025236,-0.029532,-0.046714,-0.042419,-0.038123,-0.033828,-0.01235,0.013424,0.030606,0.052084,0.052084,0.047788,0.039197,0.02631,0.000537,0.000537,-0.025236,-0.033828,-0.063896,-0.072488,-0.076783,-0.072488,-0.10256,-0.093965,-0.10685,-0.098261,-0.11115,-0.11115,-0.11544,-0.11544,-0.11544,-0.11544,-0.13263,-0.11115,-0.13263,-0.068192,-0.003759,0.095039,0.11222,0.12511,0.17665,0.000537,-0.14551,-0.20565,-0.2572,-0.23572,2
-0.13435,-0.14655,-0.15469,-0.18317,-0.19944,-0.1791,-0.18723,-0.19944,-0.1913,-0.21978,-0.20351,-0.21571,-0.18317,-0.23199,-0.20351,-0.23199,-0.21571,-0.20351,-0.21164,-0.23199,-0.20351,-0.23199,-0.21164,-0.21571,-0.21571,-0.21978,-0.21164,-0.25233,-0.20758,-0.16282,-0.093662,-0.065183,-0.032637,-0.00009,0.040594,-0.16689,-0.26046,-0.26453,-0.31335,-0.29301,-0.32963,-0.30115,-0.32963,-0.32963,-0.31335,-0.29708,-0.26453,-0.28487,-0.24419,0.38234,1.6801,0.48811,-2.3638,-5.2564,-5.0204,-2.9741,-1.5339,-0.70798,-0.31742,-0.24826,-0.10994,-0.077389,-0.016363,0.028389,0.048731,0.060936,0.10976,0.18705,0.21146,0.26029,0.34572,0.44743,0.54914,0.67933,0.8502,1.1065,1.375,1.6923,2.0341,2.3026,2.6728,2.86,2.9535,2.7338,2.2701,1.6557,1.0495,0.63457,0.32945,0.14637,0.065004,0.008047,-0.004158,-0.012295,0.008047,0.016184,0.032457,0.060936,0.065004,0.093482,0.060936,0.036525,0.10162,0.048731,0.044662,0.008047,-0.004158,-0.016363,-0.032637,-0.07332,-0.085525,-0.10587,-0.11807,-0.16689,-0.13028,-0.10994,-0.15876,-0.15062,-0.16689,-0.13435,-0.13435,-0.15062,-0.16282,-0.17503,-0.14248,-0.14248,-0.1913,-0.14655,-0.14655,-0.16689,-0.18317,-0.15469,-0.16689,-0.16689,-0.13435,-0.13028,1
0.054608,0.054608,0.038334,0.011209,0.038334,0.005784,0.000359,0.022059,0.000359,-0.04304,-0.032191,-0.010491,-0.026766,-0.005066,-0.06474,-0.026766,-0.037616,-0.032191,-0.05389,-0.059315,-0.021341,-0.026766,-0.05389,-0.06474,-0.05389,-0.10271,-0.06474,-0.048465,-0.10814,-0.07559,-0.06474,0.022059,0.10886,0.11428,0.16853,0.27703,0.043759,-0.021341,-0.15154,-0.18409,-0.11899,-0.23834,-0.26546,-0.24376,-0.26546,-0.24376,-0.26546,-0.20579,-0.23291,-0.14069,-0.11899,0.98227,2.8539,1.6387,-2.3161,-6.0267,-5.1533,-3.1081,-1.6163,-0.61266,-0.34141,-0.20036,-0.11356,-0.021341,-0.032191,0.032909,0.038334,0.054608,0.10886,0.19566,0.22821,0.29873,0.29873,0.4669,0.52115,0.66763,0.80867,0.9877,1.2372,1.5085,1.7472,2.051,2.2409,2.3494,2.3277,2.0835,1.6929,1.2155,0.75443,0.43978,0.16311,0.076308,-0.021341,-0.048465,-0.091865,-0.09729,-0.07559,-0.032191,-0.09729,-0.010491,0.022059,0.011209,0.022059,0.022059,-0.04304,-0.04304,-0.05389,-0.048465,-0.10814,-0.12441,-0.15696,-0.14611,-0.18951,-0.20579,-0.18951,-0.23291,-0.24919,-0.23291,-0.26004,-0.20579,-0.26546,-0.24919,-0.27631,-0.33056,-0.25461,-0.28174,-0.30886,-0.27631,-0.29259,-0.34684,-0.30886,-0.31429,-0.31971,-0.30344,-0.37396,-0.32514,1
0.095465,0.13429,0.090611,0.11003,0.090611,0.076051,0.06149,0.066344,0.046929,0.032369,0.022662,0.012955,0.003248,0.008101,0.003248,0.012955,0.017808,-0.00646,0.003248,-0.02102,-0.001606,-0.00646,-0.00646,0.003248,-0.040434,-0.025874,0.027515,-0.00646,0.046929,0.080904,0.15371,0.2168,0.17312,0.19254,0.003248,-0.074409,-0.1278,-0.16663,-0.13265,-0.13265,-0.18119,-0.20545,-0.17148,-0.18119,-0.18604,-0.16663,-0.16177,-0.12294,0.53714,1.8573,-0.2637,-2.7244,-5.1027,-5.4085,-3.4282,-2.0644,-0.90436,-0.36562,-0.13751,-0.074409,-0.00646,0.037222,0.06149,0.10032,0.144,0.21195,0.27505,0.36241,0.47889,0.60509,0.79437,1.0468,1.3525,1.6826,2.032,2.3475,2.5902,2.6873,2.629,2.3815,1.8476,1.2894,0.73613,0.37697,0.16827,0.066344,-0.025874,-0.074409,-0.098677,-0.098677,-0.11324,-0.079263,-0.079263,-0.059848,-0.050141,-0.035581,-0.040434,-0.030727,-0.025874,-0.025874,-0.059848,-0.074409,-0.093823,-0.093823,-0.11324,-0.11324,-0.15207,-0.15207,-0.16177,-0.17633,-0.19575,-0.18119,-0.18604,-0.21031,-0.20545,-0.23943,-0.19575,-0.23458,-0.23943,-0.25399,-0.24428,-0.24914,-0.24914,-0.26855,-0.27826,-0.24914,-0.18604,-0.14236,-0.025874,-0.045288,-0.08897,-0.24914,-0.30253,-0.38504,-0.38018,-0.36562,2
-0.13123,-0.11035,-0.089465,-0.085288,-0.097819,-0.089465,-0.10617,-0.12288,-0.14794,-0.12706,-0.15212,-0.14794,-0.16047,-0.15212,-0.173,-0.17718,-0.15212,-0.15212,-0.16883,-0.173,-0.16465,-0.16047,-0.16047,-0.1563,-0.16047,-0.14794,-0.14376,-0.18136,-0.18971,-0.035166,-0.014281,0.035841,0.065079,0.073433,0.002426,-0.1563,-0.21477,-0.22313,-0.23983,-0.2816,-0.2816,-0.28578,-0.28996,-0.27742,-0.2816,-0.24401,-0.24819,-0.22313,-0.12706,1.3641,1.8027,-0.62411,-4.1118,-6.2671,-4.8845,-2.9506,-1.5221,-0.64917,-0.31919,-0.173,-0.10617,-0.060227,-0.035166,0.073433,0.090141,0.14444,0.21127,0.28228,0.3867,0.49112,0.63731,0.84616,1.0884,1.3724,1.6356,1.9196,2.0992,2.2412,2.2496,2.1034,1.7442,1.2806,0.8378,0.53289,0.29898,0.18621,0.12773,0.081787,0.052549,0.044195,0.044195,0.07761,0.069256,0.098494,0.1152,0.13609,0.14026,0.13191,0.1152,0.17368,0.16115,0.14862,0.13609,0.11103,0.11938,0.094318,0.081787,0.07761,0.065079,0.044195,0.040018,0.040018,0.035841,0.014957,0.01078,0.014957,-0.001751,0.002426,0.014957,0.006603,0.002426,0.002426,-0.005928,0.044195,0.1152,0.15697,0.21545,0.21962,0.28645,0.07761,0.014957,-0.072758,-0.11035,-0.081111,-0.13123,-0.14794,2
0.95269,-0.023854,-0.023854,-0.031741,-0.01991,-0.055402,-0.079064,-0.06329,-0.094838,-0.047515,-0.086951,-0.094838,-0.086951,-0.047515,-0.094838,-0.098782,-0.094838,-0.11456,-0.1185,-0.1185,-0.12639,-0.12244,-0.13427,-0.10273,-0.10273,-0.1185,-0.15794,-0.11061,-0.12244,-0.12639,-0.14216,-0.1185,-0.12639,-0.15794,-0.11456,-0.043572,0.003751,-0.000192,0.098398,0.094454,-0.06329,-0.15005,-0.19737,-0.24075,-0.23681,-0.26836,-0.28807,-0.2999,-0.30779,-0.26047,-0.26836,-0.26047,-0.24075,-0.22892,-0.15794,1.0843,1.6009,-1.0255,-3.8886,-5.533,-3.9674,-2.1849,-1.0019,-0.41033,-0.29202,-0.16188,-0.10667,-0.035684,-0.01991,0.019526,0.066849,0.098398,0.13783,0.20093,0.24037,0.31135,0.38628,0.50459,0.61501,0.8043,0.98176,1.242,1.5141,1.8612,2.1806,2.5,2.78,2.8983,2.8392,2.5316,1.9992,1.3801,0.84768,0.39022,0.19304,0.062905,-0.047515,-0.071177,-0.098782,-0.083008,-0.094838,-0.06329,-0.06329,-0.039628,-0.055402,-0.039628,-0.055402,-0.055402,-0.039628,-0.071177,-0.12639,-0.11456,-0.15794,-0.15399,-0.18948,-0.22103,-0.19737,-0.22498,-0.24864,-0.25258,-0.26836,-0.30779,-0.28413,-0.28413,-0.32357,-0.31568,-0.31962,-0.32357,-0.34723,-0.30779,-0.3354,-0.31568,-0.36695,-0.363,-0.363,-0.41033,1
0.068354,0.006468,0.015309,-0.006793,-0.002373,-0.020054,-0.020054,-0.055417,-0.055417,-0.073099,-0.064258,-0.08636,-0.08194,-0.090781,-0.10846,-0.077519,-0.095201,-0.090781,-0.090781,-0.10404,-0.12614,-0.10846,-0.08636,-0.10846,-0.099621,-0.13056,-0.099621,-0.14383,-0.099621,-0.12614,-0.095201,-0.059838,0.006468,0.050672,0.10372,0.015309,-0.028895,-0.14825,-0.19687,-0.21013,-0.12614,-0.21897,-0.21455,-0.25434,-0.24107,-0.21455,-0.19687,-0.19245,-0.19687,-0.20129,-0.099621,1.2663,0.85518,-2.08,-4.0249,-4.9002,-3.5254,-1.8766,-0.87319,-0.3118,-0.16593,-0.050997,-0.002373,0.03299,0.059513,0.077194,0.1214,0.1214,0.1656,0.20981,0.28053,0.37336,0.42198,0.52365,0.643,0.7933,1.0453,1.3105,1.6464,1.9868,2.3183,2.7073,3.0344,3.1759,3.1052,2.6896,2.0398,1.3635,0.76236,0.40872,0.16118,0.006468,-0.08636,-0.08194,-0.12172,-0.13056,-0.13498,-0.099621,-0.068679,-0.073099,-0.046577,-0.064258,-0.064258,-0.068679,-0.1173,-0.095201,-0.13498,-0.13498,-0.22781,-0.15709,-0.24107,-0.27202,-0.21455,-0.26318,-0.25434,-0.30738,-0.30296,-0.32948,-0.36927,-0.32064,-0.43115,-0.34716,-0.38695,-0.36042,-0.3339,-0.36927,-0.38695,-0.40463,-0.39579,-0.42231,-0.356,-0.37811,-0.42673,-0.42231,-0.41347,-0.39579,1
1.9092,0.062215,0.04542,0.04542,0.053818,0.062215,0.074812,0.074812,0.08321,0.121,0.10001,0.10001,0.10001,0.079011,0.053818,0.024425,0.049619,0.024425,0.024425,-0.000768,-0.013365,-0.009166,-0.025962,-0.042757,-0.042757,-0.055354,-0.063752,-0.059553,-0.080548,-0.080548,-0.076349,-0.07215,-0.084747,-0.10574,-0.093144,0.003431,0.1042,0.14619,0.1252,0.22177,0.08321,-0.013365,-0.17712,-0.18132,-0.20232,-0.2779,-0.2611,-0.20232,-0.2527,-0.2485,-0.23591,-0.21071,-0.21071,-0.24011,0.65846,1.9685,0.5283,-2.8098,-5.8918,-5.7785,-3.6496,-2.117,-0.97072,-0.45845,-0.28629,-0.21071,-0.16033,-0.093144,-0.067951,-0.038558,0.011829,0.074812,0.15039,0.23437,0.34354,0.47791,0.66686,0.8978,1.1245,1.4017,1.6914,1.9265,2.0819,2.1533,2.0441,1.7502,1.3051,0.84741,0.4989,0.25956,0.091608,0.024425,-0.030161,-0.03436,-0.042757,-0.046956,-0.038558,-0.03436,-0.025962,-0.004967,0.011829,0.016027,0.020226,0.011829,0.011829,-0.000768,-0.004967,-0.025962,-0.03436,-0.046956,-0.063752,-0.042757,-0.07215,-0.067951,-0.07215,-0.067951,-0.097343,-0.067951,-0.084747,-0.076349,-0.080548,-0.076349,-0.07215,-0.07215,-0.076349,-0.067951,-0.080548,-0.059553,0.032823,0.1378,0.17559,0.25117,0.24697,0.121,-0.051155,-0.14773,2
-0.2489,-0.26095,-0.26899,-0.26095,-0.26497,-0.26497,-0.28506,-0.27702,-0.33326,-0.27702,-0.30112,-0.29309,-0.29309,-0.29309,-0.26497,-0.30112,-0.28907,-0.29309,-0.30916,-0.30916,-0.30112,-0.29309,-0.31719,-0.31719,-0.30112,-0.32924,-0.32523,-0.32924,-0.31719,-0.30112,-0.33728,-0.26095,-0.19668,-0.2007,-0.12839,-0.15651,-0.22882,-0.33326,-0.38548,-0.40155,-0.35736,-0.40958,-0.42163,-0.40556,-0.39351,-0.42163,-0.37343,-0.35334,-0.37745,-0.34129,-0.37343,0.28535,1.1731,-0.93179,-2.9001,-4.7881,-4.2458,-2.4582,-1.2572,-0.6024,-0.31719,-0.2007,-0.12438,-0.076174,-0.05609,-0.011903,0.008182,0.060402,0.10459,0.16886,0.201,0.28937,0.37774,0.47415,0.61474,0.71115,0.95217,1.1771,1.4864,1.8359,2.2014,2.5911,2.9044,3.1776,3.2217,2.9767,2.4826,1.8118,1.1691,0.67901,0.37372,0.16083,0.068436,0.028266,0.016215,0.008182,-0.007886,-0.003869,0.012199,0.07647,0.052368,0.064419,0.080487,0.044334,0.068436,0.056385,0.060402,0.064419,-0.019937,0.028266,0.012199,0.028266,-0.019937,0.000148,-0.031988,-0.036005,-0.040022,-0.036005,-0.044039,-0.044039,-0.052073,-0.044039,-0.044039,-0.040022,-0.060107,-0.036005,-0.01592,-0.036005,-0.06814,0.000148,-0.072157,-0.007886,-0.027971,0.004165,-0.011903,0.004165,1
0.24909,0.25378,0.27254,0.25378,0.23971,0.2444,0.21156,0.21156,0.17404,0.18342,0.15996,0.16935,0.11306,0.11775,0.1412,0.13182,0.13182,0.13182,0.10368,0.11775,0.12244,0.11306,0.10368,0.13182,0.070842,0.11306,0.094296,0.10837,0.094296,0.18811,0.21625,0.30537,0.30068,0.27723,0.1412,0.042699,-0.027661,-0.032352,-0.037042,-0.055805,-0.079258,-0.055805,-0.055805,-0.051114,-0.037042,-0.037042,-0.055805,-0.046424,0.061461,1.7876,0.85887,-1.721,-4.3853,-5.6517,-4.1367,-2.448,-1.1862,-0.44982,-0.17776,-0.055805,-0.004208,0.05208,0.075533,0.13182,0.15527,0.21156,0.25847,0.33352,0.42264,0.55867,0.71346,0.95268,1.2294,1.5531,1.872,2.2098,2.4396,2.6132,2.6272,2.4162,1.919,1.3561,0.82135,0.41795,0.16466,0.028627,-0.074567,-0.1074,-0.15431,-0.13555,-0.159,-0.13086,-0.159,-0.12147,-0.1074,-0.12147,-0.11209,-0.11678,-0.12147,-0.13555,-0.13555,-0.13555,-0.16838,-0.18714,-0.20591,-0.20591,-0.23874,-0.23874,-0.28096,-0.28565,-0.29972,-0.29503,-0.3091,-0.33724,-0.33255,-0.32786,-0.35132,-0.37008,-0.38884,-0.39822,-0.39353,-0.38415,-0.40291,-0.40291,-0.33724,-0.24343,-0.21529,-0.17776,-0.22467,-0.28565,-0.4592,-0.50611,-0.52956,-0.52956,-0.57178,-0.57647,2
0.95167,0.060124,0.031439,0.031439,0.006853,-0.025929,-0.005441,-0.013636,-0.046418,-0.034125,-0.001343,-0.034125,-0.013636,-0.042321,-0.066907,-0.034125,-0.034125,-0.058712,-0.050516,-0.095591,-0.058712,-0.066907,-0.042321,-0.083298,-0.058712,-0.091494,-0.054614,-0.075103,-0.083298,-0.12428,-0.11198,-0.10788,-0.11608,-0.11608,-0.071005,-0.009538,0.04783,0.056026,0.088808,0.12569,-0.083298,-0.17345,-0.16525,-0.23492,-0.20213,-0.27999,-0.2677,-0.27999,-0.2718,-0.27589,-0.2554,-0.24721,-0.2554,-0.2595,0.031439,1.5189,1.3099,-1.2839,-4.2384,-5.3899,-3.7098,-2.0092,-0.89056,-0.41931,-0.20213,-0.15296,-0.0792,-0.058712,0.015048,0.019146,0.04783,0.12159,0.15027,0.17896,0.23633,0.32238,0.40024,0.50268,0.62561,0.76494,0.99441,1.2649,1.5599,1.8836,2.2196,2.527,2.8056,2.9572,2.8425,2.4614,1.9246,1.2935,0.73625,0.38794,0.12569,-0.009538,-0.091494,-0.13247,-0.14886,-0.14067,-0.12428,-0.12428,-0.10379,-0.075103,-0.071005,-0.050516,-0.075103,-0.066907,-0.091494,-0.14067,-0.14886,-0.20623,-0.19394,-0.23492,-0.21443,-0.24311,-0.24311,-0.29638,-0.29228,-0.31277,-0.31687,-0.38243,-0.34965,-0.35785,-0.36604,-0.36604,-0.37424,-0.39883,-0.40702,-0.38653,-0.448,-0.43571,-0.40702,-0.43161,-0.41522,-0.4398,1
-0.20781,-0.14823,-0.12115,-0.18615,-0.18073,-0.18615,-0.21864,-0.19698,-0.20781,-0.18615,-0.18615,-0.2024,-0.19698,-0.22948,-0.2024,-0.21323,-0.21864,-0.21323,-0.21864,-0.22948,-0.22948,-0.20781,-0.26739,-0.1699,-0.19698,-0.15365,-0.19156,-0.2024,-0.19156,-0.15365,-0.2024,-0.061571,-0.001991,0.041339,0.041339,0.17675,0.02509,-0.24031,-0.14823,-0.27281,-0.29447,-0.30531,-0.33239,-0.28906,-0.30531,-0.27281,-0.29989,-0.22948,-0.29447,-0.20781,0.61005,2.2837,2.0725,-1.4752,-5.7596,-5.505,-3.5172,-1.8435,-0.77653,-0.4028,-0.20781,-0.099485,-0.01824,0.003425,0.014258,0.068421,0.068421,0.10092,0.15508,0.22549,0.27424,0.34465,0.39882,0.49631,0.57756,0.78338,0.95128,1.2004,1.4496,1.7475,1.9425,2.2025,2.3054,2.4191,2.1808,1.8179,1.39,0.91879,0.56131,0.32841,0.14967,0.041339,0.030507,0.030507,-0.029073,0.02509,0.11175,0.10634,0.10092,0.090086,0.10092,0.10092,0.18758,0.128,0.090086,0.090086,0.057588,0.046756,0.057588,0.035923,-0.045322,-0.045322,-0.066987,-0.088653,-0.012824,-0.039906,-0.061571,-0.045322,-0.066987,-0.056155,-0.13198,-0.099485,-0.07782,-0.088653,-0.12115,-0.13198,-0.12115,-0.072404,-0.088653,-0.15365,-0.099485,-0.1374,-0.15365,-0.14282,-0.12115,-0.18073,1
-0.33647,-0.32834,-0.32427,-0.308,-0.2958,-0.2958,-0.308,-0.2836,-0.27547,-0.28767,-0.308,-0.3446,-0.32834,-0.3446,-0.32834,-0.35274,-0.36087,-0.35274,-0.3568,-0.369,-0.37714,-0.36087,-0.3568,-0.34054,-0.38527,-0.36087,-0.3568,-0.36087,-0.3568,-0.36494,-0.34054,-0.26327,-0.1982,-0.1372,-0.10466,-0.076193,-0.10059,-0.24293,-0.3446,-0.40967,-0.42187,-0.41781,-0.42594,-0.42594,-0.40154,-0.40561,-0.39747,-0.38527,-0.36087,-0.33647,-0.34054,0.68837,1.823,0.20442,-2.8782,-5.7453,-5.4119,-3.4273,-1.9591,-0.91396,-0.47881,-0.30393,-0.21446,-0.16566,-0.11686,-0.059926,-0.027391,0.037678,0.10681,0.19222,0.24915,0.38336,0.50943,0.67617,0.90391,1.1764,1.4367,1.7376,1.9491,2.124,2.1972,2.1321,1.8393,1.4204,0.99745,0.65583,0.39556,0.24509,0.16782,0.14748,0.11495,0.11495,0.10681,0.10681,0.14342,0.17188,0.19628,0.22882,0.26542,0.26949,0.28575,0.28575,0.29795,0.28575,0.29389,0.27355,0.26542,0.25322,0.25729,0.26949,0.26135,0.23695,0.27355,0.24102,0.25729,0.26135,0.27762,0.30202,0.28169,0.29389,0.29795,0.31015,0.29389,0.29795,0.31829,0.32642,0.34676,0.34269,0.41589,0.48503,0.5501,0.5989,0.61517,0.67617,0.51756,0.38742,2
0.24887,0.34909,0.32403,0.36412,0.34909,0.25388,0.31902,0.28395,0.28395,0.32403,0.26391,0.2138,0.25889,0.2138,0.20879,0.20879,0.14365,0.20378,0.14365,0.15367,0.17872,0.13864,0.083523,0.088533,0.048448,0.033416,0.06348,0.038427,0.073502,0.003353,0.078512,0.17872,0.22883,0.20879,0.33906,0.29898,0.18374,-0.13694,-0.17202,-0.21712,-0.27724,-0.19707,-0.25219,-0.24217,-0.2572,-0.37244,-0.12692,-0.17202,-0.16701,0.14365,1.7821,3.631,1.266,-3.8598,-6.4954,-5.2328,-3.2586,-1.6502,-0.76828,-0.40752,-0.3524,-0.27223,-0.13694,-0.18204,-0.076817,-0.066796,-0.026711,0.008363,0.033416,0.12361,0.20879,0.34408,0.49439,0.70985,0.93032,1.1358,1.3462,1.4364,1.5316,1.4614,1.3412,1.0255,0.71987,0.47435,0.24386,0.10357,0.018385,-0.0217,-0.066796,-0.10688,-0.051764,-0.056775,-0.061786,-0.001658,-0.001658,0.023395,0.028406,-0.001658,0.033416,0.023395,0.038427,0.003353,0.008363,-0.031722,-0.041743,-0.046754,-0.066796,-0.066796,-0.051764,-0.091849,-0.071807,-0.061786,-0.081828,-0.086839,-0.086839,-0.10688,-0.10688,-0.11189,-0.066796,-0.09686,-0.091849,-0.1169,-0.09686,-0.051764,0.06348,0.098555,0.14866,0.18374,0.19877,0.033416,-0.14697,-0.18705,-0.23716,-0.26221,-0.27724,-0.28726,2
-0.2251,-0.23387,-0.26895,-0.20757,-0.26895,-0.25141,-0.17249,-0.16372,-0.25141,-0.16372,-0.18126,-0.21633,-0.16372,-0.2251,-0.28649,-0.1111,-0.12864,-0.1111,-0.16372,-0.18126,-0.1111,-0.14618,-0.076023,-0.18126,-0.10233,-0.058484,-0.1111,-0.14618,-0.18126,-0.093562,-0.076023,-0.076023,0.099366,0.19583,0.25722,-0.058484,-0.25141,-0.46188,-0.32157,-0.24264,-0.21633,-0.11987,-0.10233,-0.12864,-0.084793,-0.076023,-0.076023,-0.014637,-0.005868,-0.014637,0.020441,0.27475,1.2306,-2.1281,-5.3202,-5.8902,-4.2766,-2.2772,-1.3388,-0.60219,-0.005868,0.037979,0.13444,0.22214,0.23968,0.23968,0.22214,0.30983,0.32737,0.36245,0.38876,0.38876,0.4063,0.49399,0.51153,0.66061,0.77461,0.82723,1.0815,1.292,1.4937,1.7129,1.9936,2.1426,2.3794,2.2917,2.0111,1.4586,0.93246,0.50276,0.34491,0.16952,0.073057,0.002902,0.1169,0.081827,0.099366,0.064288,0.10814,0.15198,0.1169,0.12567,0.1169,0.15198,0.099366,0.15198,0.17829,0.13444,0.099366,0.090596,-0.032176,0.13444,0.037979,0.011671,0.099366,0.020441,-0.040946,-0.040946,-0.023407,-0.058484,-0.005868,-0.040946,-0.058484,-0.076023,-0.005868,-0.093562,-0.12864,-0.040946,-0.093562,-0.058484,-0.058484,-0.14618,-0.10233,-0.058484,-0.093562,-0.093562,1
