att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.76002,-0.6804,-0.53456,-0.26036,0.069141,0.37681,0.70152,0.9714,1.2438,1.3942,1.4247,1.432,1.4569,1.5356,1.5466,1.3486,1.1556,0.93674,0.66335,0.37661,0.099127,-0.17917,-0.45665,-0.6559,-0.81007,-0.70853,-0.5583,-0.31168,-0.020731,0.27492,0.60091,0.92089,1.2459,1.4456,1.4177,1.3176,1.3251,1.4311,1.3277,1.4151,1.5013,1.542,1.2479,0.96028,0.64904,0.31722,0.058604,-0.25145,-0.5078,-0.65715,-0.43377,-0.46579,-0.61088,-0.84299,-0.92522,-1.1262,-1.3241,-1.4196,-1.4144,-1.3428,-1.2566,-1.0644,-0.88841,-0.72342,-0.55468,-0.35479,-0.4444,-0.58948,-0.79259,-0.99559,-1.1333,-1.2429,-1.3188,-1.3224,-1.2823,-1.1889,-1.0923,-0.9085,-0.74403,-0.57561,5
-0.678,-0.69718,-0.50225,-0.29394,-0.003319,0.29239,0.56071,0.77266,1,1.2806,1.3347,1.3716,1.4044,1.4419,1.406,1.3038,1.0411,0.77627,0.5636,0.253,-0.038311,-0.31739,-0.55463,-0.66916,-0.59636,-0.4477,-0.22843,0.027858,0.29092,0.59976,0.89073,1.1872,1.5004,1.5457,1.4972,1.4387,1.3801,1.3686,1.4644,1.5377,1.6286,1.5602,1.2209,0.91647,0.61543,0.33918,0.048654,-0.22207,-0.41961,-0.62155,-0.61035,-0.74777,-0.75977,-0.82872,-0.98653,-1.1642,-1.2637,-1.3052,-1.2954,-1.192,-1.0658,-0.95143,-0.90259,-0.83151,-0.70591,-0.60815,-0.64025,-0.76967,-0.93212,-1.043,-1.1332,-1.24,-1.2829,-1.3105,-1.2828,-1.1912,-1.0631,-0.95931,-0.83405,-0.6703,4
-0.7801,-0.80769,-0.60495,-0.43489,-0.16174,0.17051,0.50212,0.80194,1.0647,1.3815,1.415,1.3602,1.4125,1.5049,1.4915,1.3708,1.0893,0.82314,0.49977,0.17752,-0.14291,-0.4712,-0.64796,-0.77658,-0.89667,-0.71365,-0.49502,-0.24488,0.035333,0.33826,0.66461,0.9896,1.3292,1.4745,1.5323,1.5133,1.4116,1.2736,1.3362,1.439,1.5599,1.6105,1.3507,1.0142,0.65165,0.37233,0.04455,-0.25592,-0.5125,-0.6893,-0.15453,-0.29116,-0.53904,-0.81208,-1.0794,-1.2921,-1.4761,-1.5516,-1.5326,-1.299,-1.0835,-0.84651,-0.63458,-0.44693,-0.2124,-0.20768,-0.3161,-0.53608,-0.81328,-1.015,-1.2285,-1.3341,-1.3336,-1.3611,-1.3359,-1.1685,-1.0176,-0.75186,-0.44866,-0.25117,4
-0.90283,-0.83528,-0.65562,-0.36072,-0.020669,0.26218,0.53508,0.82393,1.0834,1.3819,1.5704,1.4792,1.4292,1.4862,1.6061,1.5726,1.399,1.1063,0.8513,0.53721,0.23865,-0.093439,-0.39331,-0.69025,-0.87879,-0.83305,-0.7031,-0.46648,-0.15974,0.051004,0.33788,0.65761,1.0099,1.2431,1.4597,1.4505,1.3128,1.3715,1.3718,1.3785,1.4685,1.5125,1.3262,0.98461,0.68455,0.3456,0.018295,-0.30913,-0.59149,-0.83448,-0.13793,-0.19648,-0.40704,-0.61553,-0.76074,-0.97603,-1.1909,-1.3791,-1.5303,-1.4174,-1.2489,-1.056,-0.8592,-0.644,-0.49937,-0.51353,-0.63155,-0.80522,-0.99552,-1.1618,-1.3021,-1.3372,-1.3438,-1.2319,-1.1422,-1.0078,-0.85004,-0.67994,-0.47035,-0.22687,5
-0.53302,-0.56099,-0.46925,-0.23551,0.031588,0.33025,0.53637,0.77775,1.0312,1.2934,1.3909,1.4026,1.4505,1.4905,1.453,1.3868,1.1494,0.84151,0.60853,0.3191,0.047692,-0.21199,-0.41041,-0.55227,-0.53522,-0.46911,-0.30112,-0.09022,0.14551,0.42864,0.69585,0.97877,1.2715,1.4559,1.4465,1.3725,1.3763,1.4078,1.4057,1.3645,1.3538,1.5013,1.4081,1.1017,0.8012,0.48835,0.20203,-0.057036,-0.27807,-0.4813,-0.57311,-0.64549,-0.79009,-0.93463,-1.039,-1.1723,-1.2564,-1.3611,-1.3744,-1.2813,-1.2006,-1.0615,-0.96097,-0.81716,-0.67303,-0.67523,-0.81984,-0.92493,-1.0683,-1.1659,-1.2504,-1.3065,-1.3475,-1.2794,-1.235,-1.0785,-0.98822,-0.89015,-0.74714,-0.64321,3
-0.49724,-0.56614,-0.40874,-0.18845,0.088237,0.38801,0.59802,0.88851,1.1366,1.2894,1.3575,1.4048,1.3965,1.3702,1.2818,1.0583,0.79327,0.54214,0.25073,-0.007317,-0.30992,-0.49454,-0.59131,-0.53548,-0.3992,-0.20509,-0.058012,0.20034,0.46436,0.74126,1.0271,1.3279,1.4116,1.4594,1.4747,1.3794,1.3484,1.3584,1.409,1.4981,1.5392,1.5038,1.2817,1.0501,0.72876,0.41719,0.12047,-0.084667,-0.32708,-0.41828,-0.58543,-0.67624,-0.80254,-0.92593,-1.0431,-1.1886,-1.3319,-1.4263,-1.3815,-1.2609,-1.1942,-1.0429,-0.89535,-0.77907,-0.65725,-0.53426,-0.6657,-0.74849,-0.92166,-1.0856,-1.1966,-1.2888,-1.4207,-1.4086,-1.3604,-1.2253,-1.0839,-0.91626,-0.77889,-0.66731,5
-0.5542,-0.48828,-0.37222,-0.12499,0.16997,0.40638,0.6353,0.91142,1.1485,1.251,1.33,1.303,1.35,1.299,1.1991,1.0404,0.79284,0.48943,0.15922,-0.12197,-0.38814,-0.57991,-0.6817,-0.58823,-0.38341,-0.17047,0.054664,0.32747,0.61401,0.88332,1.1844,1.4721,1.4911,1.4606,1.3139,1.3587,1.2431,1.2781,1.3773,1.4837,1.5525,1.5729,1.3462,1.0383,0.73481,0.4314,0.16879,-0.092419,-0.32369,-0.49807,-0.61878,-0.74358,-0.83091,-0.94104,-1.0619,-1.2355,-1.3146,-1.4423,-1.4262,-1.3069,-1.1925,-1.0498,-0.89403,-0.73201,-0.61471,-0.52388,-0.65049,-0.77275,-0.92534,-1.0419,-1.137,-1.2493,-1.3004,-1.3301,-1.3371,-1.2356,-1.1324,-0.98724,-0.79955,-0.67751,4
-0.77673,-0.67862,-0.57379,-0.30472,0.006475,0.32939,0.53486,0.87508,1.0791,1.3353,1.4893,1.4556,1.4984,1.5546,1.5337,1.3331,1.1048,0.88844,0.58732,0.28727,0.013956,-0.28122,-0.50467,-0.6912,-0.71355,-0.62041,-0.40881,-0.16924,0.098842,0.3901,0.68075,0.96283,1.2621,1.3931,1.5015,1.4495,1.4151,1.4214,1.4681,1.5288,1.5543,1.4752,1.1363,0.8754,0.54343,0.26389,-0.050961,-0.28684,-0.54236,-0.69021,-0.31917,-0.45118,-0.60985,-0.79914,-0.94699,-1.1636,-1.3401,-1.4929,-1.4241,-1.2494,-1.1023,-0.90942,-0.69252,-0.50997,-0.3592,-0.42913,-0.59014,-0.81487,-1.0066,-1.1584,-1.3336,-1.4213,-1.4277,-1.3443,-1.2228,-1.0794,-0.97742,-0.78254,-0.63553,-0.44037,3
-0.72388,-0.744,-0.55189,-0.29309,0.007502,0.33261,0.6668,0.91503,1.1984,1.3773,1.3999,1.3766,1.4225,1.5242,1.5051,1.4096,1.1793,0.89295,0.5901,0.30062,0.006584,-0.27483,-0.53065,-0.71016,-0.71179,-0.6737,-0.49877,-0.27066,0.007899,0.29435,0.58216,0.92397,1.2334,1.4738,1.5284,1.3972,1.3401,1.3766,1.35,1.418,1.5656,1.523,1.2634,0.96367,0.65499,0.34402,0.03167,-0.245,-0.49254,-0.67358,-0.34016,-0.48683,-0.68021,-0.84402,-0.9998,-1.23,-1.4056,-1.5461,-1.4768,-1.2777,-1.07,-0.8545,-0.66834,-0.50115,-0.35607,-0.42976,-0.62668,-0.76646,-0.95668,-1.1314,-1.2602,-1.3782,-1.3771,-1.3353,-1.2815,-1.0934,-0.941,-0.77862,-0.55686,-0.33217,4
-0.47877,-0.44109,-0.31901,-0.12402,0.14864,0.40876,0.71744,0.98291,1.1671,1.4009,1.4752,1.4582,1.5024,1.578,1.5069,1.2982,1.0661,0.85724,0.593,0.35621,0.098995,-0.11617,-0.33352,-0.46515,-0.38118,-0.30472,-0.14385,0.067201,0.30248,0.5764,0.82912,0.98309,1.1597,1.3367,1.3131,1.2944,1.3452,1.4186,1.3848,1.4224,1.3456,1.319,1.091,0.92158,0.68616,0.4289,0.18434,-0.040069,-0.24402,-0.40901,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,7
-0.68795,-0.64332,-0.45842,-0.21186,0.084291,0.36849,0.59411,0.83892,1.1711,1.424,1.4724,1.5052,1.4942,1.5292,1.4697,1.2447,0.93408,0.62351,0.27549,0.021645,-0.17434,-0.47451,-0.55662,-0.70164,-0.63832,-0.45319,-0.24886,-0.00336,0.25462,0.52053,0.79942,1.085,1.3667,1.4228,1.3999,1.4532,1.483,1.4525,1.4603,1.4253,1.4694,1.5114,1.3081,0.95693,0.66639,0.36443,0.04813,-0.18105,-0.44768,-0.65069,-0.49493,-0.57677,-0.6876,-0.74592,-0.90229,-1.0957,-1.2785,-1.3919,-1.428,-1.3604,-1.2201,-1.0538,-0.89907,-0.74372,-0.65679,-0.55924,-0.53139,-0.64503,-0.83456,-0.98258,-1.1254,-1.2057,-1.3045,-1.3865,-1.32,-1.2006,-1.0587,-0.92908,-0.74524,-0.60303,6
-0.68379,-0.61888,-0.41649,-0.15221,0.13804,0.40183,0.60255,0.86791,1.1023,1.3071,1.3309,1.4239,1.4118,1.3986,1.2437,0.97144,0.66544,0.35384,0.045935,-0.26939,-0.49707,-0.61818,-0.6389,-0.57915,-0.38372,-0.13954,0.070032,0.34399,0.62407,0.90165,1.214,1.469,1.4772,1.4665,1.3927,1.2854,1.3973,1.3602,1.4914,1.6188,1.685,1.4638,1.2253,0.90047,0.59454,0.38289,0.15333,-0.13055,-0.38734,-0.58566,-0.60965,-0.6155,-0.71726,-0.8118,-0.95507,-1.1258,-1.2922,-1.339,-1.3228,-1.3438,-1.234,-1.085,-0.94354,-0.78011,-0.65506,-0.53043,-0.64155,-0.74853,-0.88685,-1.0225,-1.1095,-1.2705,-1.3058,-1.3591,-1.2806,-1.2094,-1.0578,-0.9388,-0.81128,-0.67881,3
-0.58386,-0.50427,-0.31552,-0.032357,0.15071,0.36622,0.60481,0.84768,1.0706,1.1734,1.258,1.2604,1.3792,1.3292,1.2579,1.0591,0.78734,0.50729,0.2483,-0.033191,-0.29358,-0.40667,-0.50476,-0.45049,-0.2874,-0.057031,0.19164,0.45066,0.71972,0.99974,1.2835,1.3482,1.4351,1.4941,1.2823,1.1997,1.1769,1.2707,1.3652,1.5306,1.6398,1.5519,1.3276,1.0323,0.71135,0.4283,0.1551,-0.10289,-0.33875,-0.51462,-0.62775,-0.74142,-0.81014,-0.95253,-1.0515,-1.2257,-1.2967,-1.3676,-1.4005,-1.3624,-1.2355,-1.1134,-0.94393,-0.84974,-0.87499,-0.80771,-0.87961,-0.9791,-1.028,-1.1448,-1.2081,-1.2593,-1.2857,-1.2818,-1.2139,-1.1404,-1.0151,-0.91528,-0.75904,-0.69727,4
-0.58335,-0.54051,-0.35332,-0.12183,0.16517,0.41406,0.60439,0.80198,1.1045,1.2121,1.3382,1.3828,1.3981,1.3199,1.2083,0.9859,0.71446,0.49897,0.27085,-0.025822,-0.29741,-0.47522,-0.58624,-0.58013,-0.34904,-0.14336,0.12973,0.36514,0.63727,0.88642,1.1694,1.4142,1.482,1.4471,1.3486,1.3499,1.3753,1.2446,1.3167,1.4367,1.595,1.597,1.3448,1.029,0.71937,0.44621,0.15887,-0.089719,-0.32985,-0.50704,-0.58925,-0.656,-0.75933,-0.93876,-1.0344,-1.2027,-1.2713,-1.3215,-1.2936,-1.2347,-1.2083,-1.1298,-1.0026,-0.9024,-0.76149,-0.65487,-0.72502,-0.86622,-1.0106,-1.143,-1.228,-1.3155,-1.3716,-1.3558,-1.2437,-1.17,-1.0897,-0.94601,-0.80551,-0.69833,4
-0.8251,-0.80186,-0.62913,-0.35665,-0.039847,0.2604,0.56497,0.90884,1.1514,1.4071,1.5439,1.4418,1.4618,1.4959,1.5599,1.4154,1.1792,0.88335,0.6013,0.28913,-0.033884,-0.363,-0.63271,-0.88289,-0.88093,-0.75737,-0.55616,-0.31144,-0.020655,0.267,0.5696,0.89508,1.2005,1.3708,1.4737,1.4934,1.449,1.4093,1.3883,1.3494,1.52,1.4379,1.2743,0.99906,0.65158,0.334,0.056223,-0.25539,-0.52782,-0.7549,-0.40307,-0.40169,-0.58606,-0.79933,-0.97073,-1.1612,-1.3598,-1.5338,-1.4609,-1.2464,-1.0683,-0.84543,-0.66488,-0.45599,-0.27977,-0.1621,-0.27922,-0.47335,-0.72254,-0.8817,-1.0612,-1.2091,-1.2798,-1.4156,-1.4269,-1.3097,-1.1146,-0.89141,-0.70581,-0.5035,4
-0.57983,-0.53763,-0.38862,-0.15394,0.091951,0.29461,0.56377,0.82248,1.0825,1.2536,1.2444,1.2912,1.3163,1.3802,1.194,0.97684,0.72144,0.42346,0.06371,-0.13776,-0.36194,-0.59218,-0.55755,-0.57321,-0.36166,-0.13261,0.13656,0.41495,0.6993,1.0045,1.2915,1.5173,1.5477,1.5107,1.4692,1.3964,1.2417,1.2992,1.4015,1.4394,1.5624,1.5778,1.3154,0.99846,0.6853,0.35946,0.10127,-0.18975,-0.4356,-0.46355,-0.64109,-0.75576,-0.82336,-0.96404,-1.147,-1.2121,-1.3479,-1.3904,-1.4005,-1.2683,-1.1359,-0.95836,-0.86073,-0.64412,-0.52462,-0.50116,-0.60982,-0.71228,-0.94852,-1.0916,-1.1655,-1.2797,-1.3277,-1.346,-1.3374,-1.2044,-1.0742,-0.96574,-0.87042,-0.71645,4
-0.53512,-0.4819,-0.30802,-0.048516,0.20398,0.46078,0.68346,0.90405,1.0762,1.2328,1.2533,1.2648,1.312,1.3491,1.3318,1.1769,0.92497,0.62984,0.39108,0.15152,-0.14149,-0.38769,-0.5735,-0.57315,-0.45549,-0.29211,-0.080289,0.18462,0.45524,0.74855,1.0392,1.3513,1.4451,1.4623,1.289,1.29,1.3261,1.2187,1.2813,1.2986,1.4271,1.5403,1.3603,1.1386,0.832,0.52995,0.23141,-0.007127,-0.25524,-0.43896,-0.49227,-0.5809,-0.71065,-0.83699,-1.0113,-1.1694,-1.3094,-1.4624,-1.4853,-1.4247,-1.2961,-1.202,-1.0347,-0.863,-0.7403,-0.616,-0.70449,-0.88148,-1.0096,-1.1316,-1.2422,-1.3297,-1.4297,-1.4167,-1.3028,-1.169,-1.0544,-0.93084,-0.75465,-0.62512,4
-0.66664,-0.61088,-0.41967,-0.1963,0.11184,0.40704,0.65505,0.90948,1.2095,1.3582,1.4113,1.4655,1.4387,1.411,1.2878,1.0524,0.83083,0.54541,0.31305,0.014299,-0.26737,-0.49237,-0.6364,-0.63459,-0.48185,-0.2522,-0.012967,0.25044,0.52648,0.822,1.1059,1.3672,1.478,1.3987,1.2695,1.327,1.4448,1.418,1.3838,1.3205,1.457,1.5212,1.277,0.96069,0.66473,0.38741,0.098107,-0.17455,-0.41521,-0.61552,-0.57778,-0.59202,-0.76211,-0.91045,-1.0385,-1.1828,-1.3029,-1.3712,-1.4369,-1.315,-1.1886,-1.05,-0.87598,-0.73222,-0.61578,-0.58029,-0.69169,-0.77197,-0.90509,-1.0686,-1.1799,-1.2973,-1.3311,-1.3212,-1.2353,-1.1874,-1.0774,-0.96405,-0.78909,-0.6704,4
-0.64595,-0.57861,-0.39851,-0.13141,0.12376,0.42803,0.73743,0.99906,1.2733,1.4386,1.4517,1.4993,1.4758,1.5199,1.3987,1.12,0.81313,0.59886,0.33553,0.059637,-0.24972,-0.51968,-0.62349,-0.60079,-0.53991,-0.32536,-0.23292,0.023199,0.29229,0.54676,0.83709,1.1252,1.4194,1.5058,1.4442,1.3747,1.3905,1.4694,1.5101,1.4347,1.5198,1.4675,1.2284,0.92656,0.60353,0.32932,0.12394,-0.15547,-0.41135,-0.54524,-0.61069,-0.68326,-0.8219,-0.92323,-1.0206,-1.1434,-1.2654,-1.3064,-1.3163,-1.2586,-1.1356,-1.0038,-0.86008,-0.72493,-0.66837,-0.77866,-0.84819,-0.94917,-1.0459,-1.1199,-1.1861,-1.1753,-1.1828,-1.2063,-1.1897,-1.0897,-0.98673,-0.90098,-0.80827,-0.67642,3
-0.87915,-0.81625,-0.60546,-0.33622,-0.029839,0.3128,0.6308,0.99032,1.2624,1.5097,1.5111,1.4129,1.4675,1.562,1.6219,1.4466,1.2154,0.87928,0.56528,0.2757,-0.055692,-0.36412,-0.63523,-0.84225,-0.87958,-0.76165,-0.58985,-0.36685,-0.057942,0.24101,0.54595,0.89003,1.2151,1.3046,1.3932,1.4053,1.362,1.3606,1.3403,1.4399,1.5088,1.4168,1.2539,0.95307,0.61817,0.31958,0.003919,-0.3069,-0.58214,-0.81364,-0.085708,-0.045874,-0.23264,-0.46388,-0.69053,-0.87789,-1.1026,-1.3639,-1.5495,-1.4656,-1.2482,-1.053,-0.84827,-0.59697,-0.51229,-0.49114,-0.65182,-0.89668,-1.1223,-1.3123,-1.3842,-1.372,-1.2579,-1.1202,-1.0776,-1.0368,-0.93905,-0.72626,-0.53446,-0.2534,4
-0.3518,-0.44204,-0.30976,-0.091665,0.043935,0.34621,0.49648,0.64993,1.0277,1.1681,1.2867,1.3573,1.355,1.3553,1.2936,1.0973,0.86095,0.58109,0.38426,0.27771,-0.058426,-0.34175,-0.45787,-0.44392,-0.34194,-0.16858,0.055961,0.31812,0.57474,0.69769,0.99915,1.248,1.3225,1.3176,1.3187,1.3532,1.3072,1.2616,1.2681,1.3154,1.4302,1.3699,1.2906,1.1745,0.95206,0.66638,0.41798,0.12855,-0.055107,-0.23352,-0.60184,-0.69804,-0.78482,-0.96477,-1.1501,-1.3294,-1.4911,-1.5275,-1.506,-1.3391,-1.1689,-0.98844,-0.80339,-0.67231,-0.53642,-0.59188,-0.68794,-0.82835,-0.96458,-1.1529,-1.2756,-1.4824,-1.5229,-1.5717,-1.4527,-1.3472,-1.1951,-0.96434,-0.8321,-0.64162,3
-0.65754,-0.59246,-0.4843,-0.23359,0.068278,0.37824,0.73207,1.0125,1.3068,1.4314,1.4281,1.4007,1.414,1.4821,1.4925,1.347,1.1279,0.86784,0.55306,0.28286,-0.024657,-0.27756,-0.48543,-0.59377,-0.689,-0.62139,-0.44836,-0.27036,0.001063,0.26654,0.57634,0.86507,1.1852,1.4003,1.5181,1.5114,1.4183,1.3762,1.3782,1.394,1.4113,1.4171,1.3604,1.0328,0.71388,0.39966,0.11914,-0.17083,-0.40034,-0.60204,-0.59603,-0.71359,-0.78993,-0.90059,-1.0843,-1.2531,-1.4204,-1.4662,-1.3809,-1.2002,-1.0286,-0.85821,-0.74892,-0.62892,-0.56403,-0.68219,-0.86346,-1.0368,-1.1721,-1.2717,-1.3555,-1.341,-1.2915,-1.2116,-1.0842,-0.87905,-0.77055,-0.58502,-0.46764,-0.4724,4
-0.84473,-0.76296,-0.57466,-0.28955,0.00878,0.3411,0.68123,0.95757,1.2079,1.4672,1.475,1.4219,1.4337,1.5007,1.4892,1.3514,1.056,0.86948,0.58518,0.27677,-0.026126,-0.31386,-0.61453,-0.81352,-0.87294,-0.72641,-0.50814,-0.24942,0.02619,0.34072,0.65141,0.95852,1.2449,1.4352,1.5319,1.5443,1.3875,1.4207,1.4066,1.3295,1.4802,1.533,1.2599,0.94688,0.63637,0.29487,-0.002018,-0.28721,-0.54761,-0.77509,-0.31955,-0.46082,-0.59851,-0.72399,-0.84479,-1.0272,-1.21,-1.3845,-1.4629,-1.3552,-1.1942,-1.0019,-0.83344,-0.65796,-0.46377,-0.41852,-0.49939,-0.6633,-0.86162,-1.0851,-1.2346,-1.3338,-1.377,-1.349,-1.2417,-1.1071,-0.96201,-0.76473,-0.53719,-0.36924,4
-0.54942,-0.53962,-0.39437,-0.15158,0.16455,0.36454,0.5722,0.93013,1.122,1.241,1.3294,1.3647,1.3598,1.3395,1.1856,0.95465,0.66613,0.42007,0.24003,-0.065085,-0.31532,-0.5031,-0.59725,-0.46233,-0.27067,-0.085085,0.1839,0.38996,0.69951,0.97994,1.3042,1.5047,1.5284,1.35,1.2965,1.2178,1.276,1.2793,1.2743,1.3219,1.5033,1.6463,1.3664,1.029,0.7316,0.41246,0.12063,-0.054548,-0.29945,-0.49893,-0.55562,-0.68095,-0.80422,-0.96503,-1.1307,-1.2706,-1.344,-1.4134,-1.475,-1.369,-1.2841,-1.0824,-0.91583,-0.7542,-0.63059,-0.59106,-0.67347,-0.78959,-0.95772,-1.1091,-1.2052,-1.3065,-1.383,-1.4136,-1.314,-1.1371,-1.0897,-0.88125,-0.76168,-0.59523,4
-0.7068,-0.65799,-0.51166,-0.21736,0.070642,0.26622,0.49489,0.83284,1.0551,1.2815,1.4018,1.473,1.4729,1.4709,1.3979,1.216,0.87022,0.60131,0.28594,-0.014926,-0.23352,-0.49293,-0.58667,-0.67609,-0.5519,-0.39923,-0.17305,0.10293,0.31342,0.60853,0.92533,1.2109,1.4604,1.5326,1.5014,1.5067,1.4455,1.3974,1.4315,1.4979,1.5622,1.5279,1.2841,0.98063,0.66405,0.36139,0.082589,-0.20175,-0.44467,-0.62775,-0.52833,-0.63285,-0.76609,-0.89879,-1.0231,-1.1528,-1.2956,-1.3872,-1.3382,-1.2614,-1.0675,-0.94023,-0.80505,-0.62878,-0.52423,-0.52427,-0.62885,-0.7691,-0.94045,-1.0678,-1.1807,-1.288,-1.3372,-1.3385,-1.2704,-1.1713,-1.0601,-0.88131,-0.7824,-0.60163,4
-0.83468,-0.80272,-0.56459,-0.30423,0.025069,0.28702,0.61825,0.92165,1.1972,1.4071,1.3792,1.3688,1.4851,1.6145,1.5518,1.3909,1.1656,0.8903,0.6107,0.31351,0.01776,-0.28007,-0.5638,-0.77446,-0.83927,-0.70767,-0.50223,-0.25848,0.019503,0.31742,0.62758,0.94565,1.2568,1.3921,1.4796,1.4028,1.369,1.3796,1.3389,1.456,1.508,1.4921,1.2418,0.91638,0.60583,0.28981,-0.019584,-0.30282,-0.55297,-0.76388,-0.19043,-0.249,-0.4599,-0.66855,-0.80034,-1.0442,-1.2871,-1.5241,-1.5605,-1.3616,-1.2014,-0.98531,-0.76914,-0.57759,-0.40583,-0.38295,-0.5063,-0.68974,-0.93423,-1.1109,-1.2719,-1.39,-1.4003,-1.3132,-1.2089,-1.1261,-1.0052,-0.79758,-0.61714,-0.37277,4
-0.78154,-0.73612,-0.56959,-0.37779,-0.073121,0.27023,0.59351,0.95044,1.2558,1.4635,1.453,1.4135,1.4527,1.5819,1.5621,1.3937,1.2055,0.87846,0.56609,0.23274,-0.084464,-0.39879,-0.65989,-0.73228,-0.72614,-0.58451,-0.37671,-0.11986,0.095878,0.35864,0.6604,0.96769,1.2666,1.3216,1.3882,1.337,1.3262,1.357,1.3969,1.4242,1.4964,1.4446,1.2721,0.961,0.61244,0.30836,0.052516,-0.22964,-0.47656,-0.65393,-0.27754,-0.39632,-0.56793,-0.7305,-0.936,-1.1632,-1.3831,-1.5754,-1.4984,-1.3198,-1.1238,-0.876,-0.69226,-0.53635,-0.30738,-0.3542,-0.5004,-0.67484,-0.87676,-1.0431,-1.2251,-1.3501,-1.4113,-1.3739,-1.3399,-1.2385,-1.0622,-0.87269,-0.61525,-0.41743,4
-0.64269,-0.58976,-0.42361,-0.18165,0.09198,0.3956,0.71839,0.9648,1.2237,1.4502,1.4469,1.4024,1.4343,1.5306,1.5472,1.3952,1.1719,0.91672,0.61303,0.34409,0.031289,-0.24923,-0.50511,-0.64147,-0.67588,-0.56611,-0.38815,-0.20621,0.036754,0.29895,0.57363,0.85674,1.1671,1.3543,1.3802,1.3878,1.383,1.3734,1.3693,1.3713,1.4108,1.4427,1.3242,0.99458,0.69818,0.39756,0.1108,-0.15611,-0.39436,-0.57798,-0.50623,-0.60585,-0.73323,-0.89321,-1.0468,-1.2167,-1.3946,-1.5029,-1.4225,-1.2503,-1.0594,-0.88778,-0.71603,-0.63557,-0.50744,-0.47512,-0.54104,-0.74302,-0.90738,-1.0675,-1.2188,-1.3011,-1.3773,-1.4009,-1.3703,-1.2163,-1.0782,-0.96591,-0.76643,-0.60308,4
-0.71118,-0.62322,-0.47361,-0.24186,0.048097,0.33537,0.63378,0.95429,1.245,1.3954,1.42,1.4364,1.4595,1.4592,1.387,1.226,0.9274,0.67583,0.35679,0.068131,-0.2288,-0.48883,-0.70575,-0.66975,-0.65696,-0.46617,-0.24721,-0.008784,0.24344,0.50696,0.77275,1.0499,1.332,1.5236,1.4506,1.4441,1.4639,1.4124,1.432,1.4872,1.5691,1.5921,1.3347,1.0081,0.71569,0.42599,0.12297,-0.17201,-0.4196,-0.59512,-0.59328,-0.65386,-0.76744,-0.87999,-1.0245,-1.1558,-1.2427,-1.3344,-1.3146,-1.2223,-1.1018,-0.96799,-0.8367,-0.72785,-0.64842,-0.68187,-0.76859,-0.88289,-0.95797,-1.0876,-1.134,-1.1959,-1.2578,-1.2484,-1.1787,-1.0868,-0.99591,-0.8945,-0.75166,-0.61255,3
-0.53293,-0.50118,-0.43716,-0.18876,-0.002421,0.2681,0.57637,0.83702,1.067,1.1917,1.3268,1.3706,1.4129,1.3837,1.3454,1.2463,1.0622,0.71973,0.54693,0.26615,-0.014108,-0.26914,-0.44086,-0.5285,-0.43573,-0.25306,-0.065289,0.1619,0.43065,0.69684,0.9921,1.3166,1.3889,1.4216,1.3519,1.2532,1.3008,1.4101,1.4458,1.4361,1.4207,1.4343,1.2675,1.0001,0.69513,0.43086,0.15747,-0.088804,-0.32172,-0.43845,-0.63871,-0.60149,-0.73723,-0.82889,-0.97266,-1.1751,-1.3363,-1.4677,-1.4656,-1.3796,-1.2146,-1.0839,-0.96886,-0.82508,-0.65403,-0.55993,-0.70392,-0.80851,-0.9452,-1.0783,-1.2044,-1.2664,-1.3876,-1.3862,-1.3215,-1.2886,-1.1417,-1.0135,-0.91694,-0.74268,4
-0.55979,-0.55556,-0.37969,-0.13917,0.14605,0.42551,0.70283,0.94577,1.1443,1.2798,1.35,1.4072,1.391,1.3239,1.2013,0.9943,0.75298,0.45897,0.16834,-0.12494,-0.31894,-0.48647,-0.64248,-0.62818,-0.47113,-0.28383,-0.05541,0.20194,0.49695,0.76081,1.0471,1.363,1.5144,1.4971,1.4933,1.3865,1.3201,1.3358,1.3608,1.4572,1.6204,1.6117,1.3783,1.0387,0.76118,0.46408,0.15183,-0.11174,-0.3481,-0.49739,-0.78342,-0.7761,-0.83483,-1.0118,-1.1007,-1.257,-1.3033,-1.3489,-1.2775,-1.1702,-1.0604,-0.96944,-0.83527,-0.77257,-0.66546,-0.73198,-0.83512,-0.96922,-1.0601,-1.1183,-1.2252,-1.284,-1.312,-1.2518,-1.1759,-1.051,-0.93017,-0.83464,-0.69782,-0.70683,4
