att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
0.63068,0.63068,0.67289,0.73622,0.73622,0.77843,0.54624,0.50403,0.46181,0.39848,0.37738,0.31405,0.35627,0.39848,0.29294,0.27183,0.22962,0.20851,0.16629,0.14518,0.14518,0.16629,0.10297,0.081859,0.039643,0.039643,0.16629,0.060751,-0.38252,-1.6068,-2.7467,-3.0633,-2.9577,-2.7044,-2.4511,-2.1767,-2.0079,-1.7546,-1.5224,-1.2902,-0.93134,-0.63582,-0.40363,-0.21366,0.039643,0.31405,0.52513,0.63068,0.694,0.67289,0.67289,0.65178,0.65178,0.71511,0.73622,0.77843,0.77843,0.84176,0.88398,0.92619,0.9473,0.96841,1.0106,1.0106,0.9473,0.96841,0.92619,0.79954,0.65178,0.60957,0.39848,0.25073,0.14518,0.018534,-0.087008,-0.21366,-0.29809,-0.36142,-0.44585,-0.48807,-0.53028,-0.55139,2
0.94695,-0.087897,-0.087897,-0.10143,-0.087897,-0.087897,-0.10143,-0.07436,-0.006677,0.033933,0.061006,0.18284,0.20991,0.15576,0.14223,0.074542,-0.020214,-0.020214,-0.10143,-0.12851,-0.12851,-0.15558,-0.18265,-0.25034,-0.31802,-0.29095,-0.30448,-0.30448,-0.30448,-0.31802,-0.31802,-0.34509,-0.27741,0.006859,0.020396,-0.80534,-1.7664,-2.2402,-2.3485,-2.4027,-2.3214,-1.9966,-1.8612,-1.8612,-1.7664,-1.5905,-1.5499,-1.2656,-0.98131,-0.62936,-0.50753,-0.15558,0.1693,0.44003,0.5754,0.71076,0.7243,0.81906,0.79198,0.80552,0.8732,0.91381,0.96796,1.0492,1.1439,1.171,1.2252,1.2658,1.3605,1.3876,1.5094,1.5094,1.4147,1.4011,1.2928,1.1845,0.9815,0.88674,0.71076,0.60247,0.42649,0.30467,1
-0.71864,-0.68724,-0.62445,-0.59306,-0.54596,-0.48317,-0.51457,-0.48317,-0.53027,-0.59306,-0.57736,-0.57736,-0.59306,-0.57736,-0.59306,-0.57736,-0.53027,-0.57736,-0.57736,-0.53027,-0.48317,-0.43608,-0.43608,-0.42038,-0.40469,-0.38899,-0.24771,-0.21632,-0.57736,-1.4407,-2.2727,-2.4454,-2.3669,-2.1628,-1.8802,-1.6291,-1.5192,-1.2994,-1.064,-0.96979,-0.64015,-0.42038,-0.16923,0.066235,0.14472,0.39588,0.59995,0.77262,0.83541,0.8668,0.85111,0.9139,0.94529,0.96099,1.0238,1.1023,1.1494,1.1808,1.2592,1.2749,1.3377,1.3691,1.4162,1.4005,1.3848,1.322,1.2278,1.1964,1.1023,0.97669,0.92959,0.83541,0.77262,0.72553,0.67843,0.66274,0.64704,0.58425,0.59995,0.63134,0.61564,0.61564,2
0.15403,0.082592,0.1969,0.28262,0.29691,0.49694,0.49694,0.4255,0.4255,0.33978,0.23976,0.21118,0.068304,0.054016,0.039728,-0.003136,-0.060288,-0.10315,-0.1603,-0.17459,-0.23174,-0.23174,-0.23174,-0.20317,-0.20317,-0.30318,-0.046,0.082592,-0.71754,-1.6748,-2.2178,-2.4321,-2.7036,-2.6607,-2.1463,-1.8892,-1.8463,-1.7891,-1.7177,-1.5605,-1.2319,-0.93186,-0.54608,-0.30318,-0.18888,0.082592,0.4255,0.65411,0.69698,0.76842,0.79699,0.82557,0.81128,0.92558,0.98274,1.0685,1.1685,1.1971,1.2971,1.3114,1.3828,1.3828,1.4114,1.3971,1.4114,1.2113,1.0685,0.93987,0.83986,0.59696,0.46837,0.3112,0.22547,0.12546,-0.003136,-0.060288,-0.13173,-0.17459,-0.18888,-0.18888,-0.21746,-0.20317,1
0.069597,0.09289,0.11618,0.12783,0.19771,0.23265,0.26759,0.38406,0.31418,0.27924,0.25595,0.13948,0.15112,0.10454,0.046303,0.02301,-0.023578,-0.035225,-0.081812,-0.16334,-0.17499,-0.17499,-0.19828,-0.20993,-0.22157,-0.20993,-0.23322,-0.27981,-0.081812,0.17442,-0.081812,-1.0718,-2.0501,-2.516,-2.6558,-2.6674,-2.4228,-2.0967,-1.9919,-1.922,-1.8288,-1.7706,-1.4445,-1.1184,-0.78062,-0.52439,-0.36134,-0.070165,0.22101,0.50053,0.62864,0.65194,0.68688,0.69853,0.74511,0.7917,0.78005,0.82664,0.90817,0.93146,0.9897,1.0479,1.0945,1.1295,1.1528,1.1993,1.2576,1.2809,1.2809,1.2343,1.1644,1.0829,0.97805,0.83829,0.69853,0.55876,0.43065,0.30253,0.20936,0.13948,0.05795,-0.011931,1
-0.40211,-0.3777,-0.3777,-0.35328,-0.35328,-0.34107,-0.26783,-0.21899,-0.20679,-0.072502,0.086199,0.000744,0.012952,-0.060294,-0.10913,-0.12133,-0.19458,-0.21899,-0.26783,-0.26783,-0.31666,-0.31666,-0.36549,-0.36549,-0.36549,-0.3777,-0.35328,-0.36549,-0.3777,-0.35328,-0.30445,-0.096918,-0.011463,-0.6951,-1.5863,-2.1966,-2.4408,-2.5873,-2.3431,-1.8426,-1.7083,-1.6717,-1.5985,-1.5496,-1.2567,-0.95146,-0.65847,-0.29224,-0.13354,0.086199,0.33035,0.58672,0.721,0.75762,0.80646,0.86749,0.91632,0.98957,1.0506,1.1605,1.2093,1.2093,1.2948,1.3802,1.429,1.4779,1.4901,1.4901,1.4901,1.4535,1.3558,1.2459,1.0994,1.0018,0.8797,0.76983,0.69659,0.59892,0.52568,0.46464,0.4036,0.35477,1
-0.22755,-0.21648,-0.20541,-0.19433,-0.22755,-0.19433,-0.13896,-0.083594,-0.050372,0.049292,0.093587,0.082513,0.07144,0.016071,-0.039298,-0.006077,-0.094668,-0.11682,-0.15004,-0.15004,-0.17218,-0.23863,-0.27185,-0.294,-0.26077,-0.27185,-0.26077,-0.27185,-0.26077,-0.28292,-0.21648,0.060366,0.082513,-0.73695,-1.7557,-2.3759,-2.5531,-2.5752,-2.398,-1.9883,-1.8997,-1.8554,-1.7225,-1.645,-1.3682,-1.0581,-0.77017,-0.47118,-0.27185,-0.039298,0.25969,0.52547,0.64728,0.71372,0.74694,0.79124,0.80231,0.85768,0.90197,0.95734,1.0016,1.057,1.1013,1.1677,1.2342,1.2674,1.3117,1.3449,1.3671,1.3781,1.3449,1.2785,1.2231,1.1456,1.0349,0.94627,0.85768,0.72479,0.62513,0.51439,0.43688,0.35936,1
-0.025678,-0.065034,-0.065034,-0.025678,-0.025678,-0.045356,-0.005999,0.072713,0.1711,0.21046,0.24982,0.13175,0.092392,0.092392,0.053035,0.033357,-0.005999,-0.10439,-0.084712,-0.084712,-0.065034,-0.12407,-0.12407,-0.14375,-0.1831,-0.20278,-0.16342,-0.1831,-0.1831,-0.22246,-0.20278,-0.005999,-0.28149,-1.226,-2.4658,-3.0364,-2.9774,-2.8987,-2.6626,-2.0329,-1.8361,-1.5999,-1.3048,-1.0489,-0.85216,-0.53731,-0.26182,-0.065034,0.092392,0.24982,0.46628,0.66306,0.76145,0.78113,0.80081,0.80081,0.80081,0.80081,0.84016,0.91888,0.97791,0.99759,1.096,1.1944,1.2534,1.2534,1.3124,1.3124,1.3124,1.214,1.155,1.0566,0.8992,0.74177,0.64338,0.52531,0.38756,0.30885,0.24982,0.19078,0.15143,0.11207,2
-0.18009,-0.16769,-0.15529,-0.15529,-0.080897,-0.018901,0.018296,0.11749,0.19189,0.15469,0.15469,0.10509,0.030696,-0.006502,-0.080897,-0.068498,-0.13049,-0.1181,-0.16769,-0.25449,-0.29168,-0.26689,-0.27929,-0.27929,-0.24209,-0.26689,-0.27929,-0.30408,-0.24209,0.030696,0.10509,-0.57687,-1.6432,-2.4739,-2.7839,-2.8831,-2.5359,-2.0276,-1.8912,-1.8168,-1.7052,-1.6308,-1.296,-0.97364,-0.61406,-0.36608,-0.19249,0.043095,0.34068,0.53906,0.61346,0.67546,0.70025,0.76225,0.79945,0.83665,0.89864,0.93584,1.0102,1.0722,1.1218,1.1962,1.2458,1.283,1.3202,1.3574,1.3326,1.3326,1.2706,1.2086,1.1094,0.98544,0.89864,0.79945,0.70025,0.56386,0.46467,0.37787,0.27868,0.20428,0.16709,0.092692,1
-0.39324,-0.37576,-0.35829,-0.2709,-0.20099,-0.18351,-0.078648,-0.078648,-0.20099,-0.25342,-0.21847,-0.30585,-0.25342,-0.30585,-0.28838,-0.2709,-0.23594,-0.30585,-0.32333,-0.30585,-0.30585,-0.34081,-0.2709,-0.25342,-0.30585,-0.2709,-0.2709,-0.18351,-0.21847,-0.69036,-1.6516,-2.5954,-2.875,-2.8401,-2.6828,-2.1235,-1.7565,-1.6516,-1.372,-1.1448,-0.97,-0.63792,-0.32333,-0.13108,0.026216,0.20099,0.37576,0.56802,0.74279,0.72531,0.76027,0.8127,0.79522,0.84765,0.91756,0.95252,0.98747,1.0224,1.0749,1.2147,1.2147,1.2322,1.337,1.337,1.3545,1.337,1.3021,1.2496,1.1448,1.0399,0.90009,0.8127,0.77774,0.6554,0.56802,0.53306,0.44567,0.4282,0.37576,0.35829,0.32333,0.32333,2
-0.11344,-0.093857,-0.15261,-0.19177,-0.11344,0.023643,0.043227,0.043227,0.082393,0.18031,0.06281,0.023643,-0.093857,-0.093857,-0.035107,-0.05469,-0.17219,-0.093857,-0.074273,-0.093857,-0.13302,-0.13302,-0.17219,-0.19177,-0.19177,-0.15261,-0.19177,-0.17219,-0.21136,-0.13302,0.023643,-0.32886,-1.1122,-2.2284,-2.8943,-2.8551,-2.8551,-2.6593,-2.1305,-1.8172,-1.5822,-1.3472,-1.0926,-0.85761,-0.54427,-0.32886,-0.13302,0.06281,0.25864,0.41531,0.68948,0.80698,0.78739,0.84614,0.90489,0.90489,0.90489,0.96364,1.0811,1.1007,1.1007,1.2182,1.2966,1.277,1.277,1.3553,1.3945,1.3357,1.2378,1.1399,1.0224,0.88531,0.78739,0.61114,0.51323,0.39573,0.27823,0.21948,0.18031,0.10198,0.00406,-0.015523,2
0.96691,-0.066594,-0.054974,-0.008494,-0.031734,-0.066594,-0.066594,-0.008494,0.003126,0.10771,0.13095,0.2239,0.24714,0.16581,0.17742,0.11933,0.037986,0.072845,-0.008494,-0.043354,-0.031734,-0.066594,-0.10145,-0.19441,-0.21765,-0.20603,-0.22927,-0.22927,-0.20603,-0.21765,-0.25251,-0.25251,-0.18279,0.13095,0.17742,-0.58949,-1.612,-2.3325,-2.6114,-2.7276,-2.6462,-2.1698,-2.0187,-1.9258,-1.8328,-1.7282,-1.5075,-1.1705,-0.85675,-0.54301,-0.31061,-0.066594,0.24714,0.47954,0.6306,0.66546,0.67708,0.71194,0.7468,0.75842,0.8049,0.863,0.88624,0.9211,0.9792,1.0257,1.0605,1.1303,1.1651,1.1767,1.2232,1.2581,1.2348,1.2232,1.2,1.1303,1.0605,0.9211,0.82814,0.72356,0.59574,0.50278,1
-0.079652,-0.055235,-0.043027,0.018015,0.042432,0.079057,0.18893,0.2866,0.23777,0.22556,0.18893,0.10347,0.091265,0.018015,0.005806,-0.043027,-0.10407,-0.079652,-0.14069,-0.21394,-0.25057,-0.22615,-0.21394,-0.22615,-0.25057,-0.23836,-0.26278,-0.11628,0.16452,0.066848,-0.77553,-1.8743,-2.6068,-2.851,-2.9242,-2.5457,-2.0818,-1.9597,-1.8377,-1.6912,-1.6301,-1.3005,-0.95865,-0.61682,-0.33603,-0.16511,0.066848,0.33543,0.53077,0.62843,0.68948,0.7261,0.75052,0.81156,0.8726,0.90923,0.94585,1.0191,1.0924,1.1412,1.19,1.2266,1.2633,1.2755,1.2877,1.2755,1.2389,1.1656,1.0557,0.95806,0.86039,0.75052,0.62843,0.55518,0.44531,0.35985,0.2866,0.21335,0.16452,0.10347,0.079057,0.079057,1
0.94224,-0.004441,-0.045081,-0.031534,-0.045081,-0.058627,-0.031534,-0.031534,0.022652,0.13102,0.17166,0.37486,0.33422,0.29358,0.28004,0.15812,0.10393,0.009105,-0.031534,-0.045081,-0.12636,-0.13991,-0.15345,-0.27537,-0.31601,-0.28892,-0.30247,-0.28892,-0.28892,-0.28892,-0.30247,-0.27537,-0.031534,-0.08572,-0.96625,-2.0229,-2.4428,-2.6731,-2.7815,-2.4699,-1.9687,-1.901,-1.8739,-1.6842,-1.6029,-1.2914,-0.97979,-0.61404,-0.30247,-0.13991,0.049745,0.30713,0.57806,0.68643,0.72707,0.7948,0.84899,0.87608,0.87608,0.98446,1.0657,1.1064,1.2012,1.2554,1.296,1.3367,1.3231,1.3502,1.3502,1.3502,1.2554,1.0928,0.97091,0.83544,0.74062,0.64579,0.51033,0.40195,0.26649,0.18521,0.090385,0.022652,1
0.046125,0.019395,0.019395,0.11295,0.2065,0.2065,0.32679,0.4337,0.38024,0.32679,0.28669,0.2065,0.17977,0.05949,0.006031,0.019395,-0.060794,-0.15435,-0.15435,-0.16771,-0.19444,-0.23454,-0.23454,-0.2479,-0.22117,-0.26127,-0.23454,-0.034064,0.099584,-0.58202,-1.6245,-2.266,-2.56,-2.8674,-2.7605,-2.1591,-1.9452,-1.865,-1.7581,-1.718,-1.5176,-1.1834,-0.80922,-0.43501,-0.19444,-0.020699,0.15304,0.44707,0.67427,0.72773,0.701,0.82128,0.84801,0.94157,0.9683,1.0084,1.0886,1.1153,1.1688,1.2623,1.249,1.3425,1.3559,1.3692,1.3425,1.249,1.1554,1.0618,0.9282,0.78119,0.62081,0.51389,0.36688,0.31342,0.19314,0.086219,0.006031,0.019395,-0.034064,-0.060794,-0.11425,-0.14098,1
-0.30995,-0.3231,-0.29681,-0.30995,-0.28366,-0.24421,-0.21791,-0.11273,-0.086428,0.097653,0.084504,0.031909,0.058207,-0.060131,-0.099577,-0.099577,-0.17847,-0.25736,-0.23106,-0.27051,-0.3231,-0.36255,-0.3494,-0.38885,-0.402,-0.38885,-0.3757,-0.33625,-0.38885,-0.38885,-0.23106,0.1634,-0.38885,-1.2698,-2.0456,-2.3348,-2.4137,-2.4532,-2.1771,-1.8483,-1.6643,-1.6774,-1.4802,-1.4407,-1.1646,-0.8359,-0.54663,-0.36255,-0.13902,0.058207,0.32118,0.5973,0.70249,0.71564,0.71564,0.83398,0.89972,0.87342,0.96546,1.0707,1.1627,1.1627,1.3205,1.3205,1.3994,1.4388,1.4783,1.5309,1.544,1.5046,1.3599,1.3336,1.2021,1.0969,0.92602,0.83398,0.66304,0.58415,0.46581,0.40007,0.38692,0.25544,1
0.16362,0.12055,0.12055,0.20669,0.24976,0.27129,0.27129,0.14208,0.14208,0.05594,-0.094808,-0.030202,0.034404,-0.030202,-0.008667,-0.030202,-0.030202,-0.030202,-0.030202,-0.030202,-0.094808,-0.030202,0.012869,-0.051738,-0.073273,-0.11634,-0.11634,-0.008667,0.05594,-0.52552,-1.5161,-2.5498,-2.9375,-2.7652,-2.5283,-2.3991,-2.2053,-2.0976,-1.8392,-1.6454,-1.4515,-1.0854,-0.84855,-0.56859,-0.3963,-0.22402,0.09901,0.40051,0.55125,0.59433,0.6374,0.65893,0.65893,0.702,0.72354,0.72354,0.78814,0.74507,0.85275,0.87429,0.89582,0.96043,0.98196,1.0896,1.1758,1.1542,1.1327,1.2189,1.1973,1.1327,1.0466,1.025,0.85275,0.80968,0.68047,0.52972,0.48665,0.3359,0.29283,0.22822,0.18515,0.12055,2
0.23893,0.25813,0.20051,0.27734,0.20051,0.23893,0.25813,0.35417,0.431,0.45021,0.45021,0.25813,0.29655,0.20051,0.14289,0.14289,0.12368,0.10447,0.10447,0.12368,0.066056,0.008433,-0.068399,-0.010775,-0.010775,-0.068399,-0.068399,-0.049191,-0.049191,-0.087606,-0.12602,0.008433,-0.20285,-1.0864,-2.3349,-3.0072,-3.1032,-2.9688,-2.8535,-2.2965,-1.9316,-1.7587,-1.4898,-1.2785,-0.99037,-0.72146,-0.43335,-0.20285,-0.049191,0.14289,0.4118,0.60387,0.68071,0.69991,0.71912,0.69991,0.71912,0.77674,0.75754,0.83437,0.87278,0.89199,0.98803,1.0072,1.0649,1.1417,1.1033,1.1225,1.1417,1.1225,0.98803,0.96882,0.79595,0.64229,0.56546,0.431,0.31576,0.1813,0.10447,-0.029983,-0.049191,-0.10681,2
-0.22392,-0.20491,-0.22392,-0.12888,-0.014835,0.02318,0.004172,-0.090865,-0.090865,-0.12888,-0.1859,-0.16689,-0.1859,-0.20491,-0.16689,-0.12888,-0.1859,-0.14789,-0.24292,-0.22392,-0.20491,-0.16689,-0.20491,-0.22392,-0.22392,-0.14789,-0.22392,-0.14789,-0.071857,-0.39498,-1.1933,-2.3718,-2.923,-2.8659,-2.5808,-2.3908,-2.0296,-1.9536,-1.7065,-1.4214,-1.1933,-0.90818,-0.58506,-0.33796,-0.10987,-0.014835,0.30829,0.55539,0.74546,0.76447,0.76447,0.78348,0.80248,0.78348,0.89752,0.87851,0.91653,0.97355,1.0116,1.0876,1.1256,1.1636,1.2016,1.2397,1.3537,1.3157,1.2016,1.2397,1.1826,1.0876,0.97355,0.87851,0.78348,0.65042,0.63142,0.47936,0.42234,0.36531,0.25127,0.27028,0.21325,0.21325,2
0.20084,0.16122,0.20084,0.17443,0.14801,0.081979,0.17443,0.21405,0.29329,0.3197,0.46497,0.54422,0.43856,0.39894,0.38573,0.21405,0.22725,0.17443,0.1216,0.015945,0.042358,-0.050089,-0.089709,-0.15574,-0.16895,-0.16895,-0.15574,-0.16895,-0.16895,-0.22178,-0.30102,-0.063296,0.18763,-0.43309,-1.45,-2.3084,-2.6782,-2.9424,-2.916,-2.3217,-1.9915,-1.9519,-1.8066,-1.6745,-1.5689,-1.2387,-0.86891,-0.51233,-0.28781,-0.063296,0.18763,0.47818,0.58384,0.68949,0.7159,0.74232,0.78194,0.83476,0.9008,0.95363,1.0329,1.0725,1.1253,1.1913,1.2178,1.2838,1.2574,1.2838,1.1781,1.1517,1.0329,0.92721,0.75552,0.64987,0.57063,0.43856,0.34611,0.21405,0.095185,-0.023676,-0.023676,-0.10292,1
0.51716,0.49453,0.51716,0.4719,0.4719,0.4719,0.58505,0.58505,0.56242,0.65294,0.65294,0.49453,0.40401,0.33613,0.24561,0.24561,0.20035,0.24561,0.26824,0.20035,0.15509,0.087205,0.087205,0.041947,0.019318,0.019318,0.019318,-0.025941,-0.04857,-0.071199,-0.071199,0.064576,-0.2296,-1.0669,-2.3341,-2.9451,-2.9451,-2.6736,-2.5604,-2.2889,-2.1983,-1.9721,-1.7458,-1.5421,-1.2932,-0.95374,-0.70482,-0.4559,-0.32012,-0.025941,0.26824,0.51716,0.58505,0.65294,0.63031,0.60768,0.60768,0.67556,0.74345,0.67556,0.72082,0.74345,0.83397,0.87923,0.90186,0.96974,1.0376,1.0376,1.0829,1.0603,1.0376,0.94711,0.81134,0.69819,0.56242,0.42664,0.22298,0.10983,0.019318,-0.13909,-0.25223,-0.32012,2
0.56348,0.5426,0.56348,0.647,0.68876,0.77228,0.62612,0.60524,0.56348,0.41733,0.41733,0.39645,0.33381,0.27117,0.27117,0.29205,0.18766,0.12502,0.083262,0.1459,0.083262,0.020625,0.041504,-0.000255,-0.042013,-0.062892,0.12502,0.10414,-0.68927,-1.8794,-2.8398,-2.9442,-3.2574,-3.2365,-2.3596,-1.9211,-1.7332,-1.4618,-1.1486,-1.0025,-0.64751,-0.3552,-0.20905,-0.062892,0.1459,0.33381,0.50085,0.60524,0.62612,0.66788,0.62612,0.647,0.70964,0.73052,0.77228,0.79315,0.87667,0.85579,0.91843,1.0228,1.0646,1.0855,1.0437,1.0855,1.0228,0.93931,0.83491,0.66788,0.58436,0.39645,0.2503,0.12502,0.041504,-0.14641,-0.18817,-0.27168,-0.29256,-0.39696,-0.37608,-0.43872,-0.43872,-0.4596,2
0.17394,0.17394,0.19558,0.28215,0.34708,0.34708,0.36872,0.19558,0.19558,0.15229,0.087364,0.087364,0.087364,0.065721,0.065721,0.065721,0.065721,0.000792,-0.042494,-0.042494,-0.020851,-0.042494,-0.064137,-0.064137,-0.064137,-0.08578,-0.10742,0.022435,-0.15071,-1.0164,-2.2934,-3.0292,-3.0292,-2.7479,-2.5964,-2.2501,-2.1202,-1.9038,-1.6008,-1.3627,-1.0597,-0.75672,-0.497,-0.23728,-0.12907,0.087364,0.34708,0.58515,0.71501,0.71501,0.69337,0.71501,0.71501,0.71501,0.7583,0.7583,0.82323,0.82323,0.86651,0.93144,0.99637,1.018,1.0613,1.1046,1.1695,1.1262,1.1479,1.1479,1.0829,0.97473,0.86651,0.7583,0.62844,0.49858,0.36872,0.28215,0.19558,0.065721,0.000792,-0.10742,-0.10742,-0.194,2
1.8472,0.23437,0.23437,0.23437,0.21287,0.21287,0.23437,0.27737,0.29887,0.38486,0.40635,0.49234,0.32036,0.25587,0.23437,0.14838,0.14838,0.10539,0.019395,0.06239,0.06239,0.040893,0.019395,-0.066596,-0.066596,-0.066596,-0.045098,-0.10959,-0.10959,-0.13109,-0.15259,-0.17408,-0.045098,-0.13109,-0.86201,-2.0659,-2.8398,-2.9043,-2.8613,-2.6678,-2.2379,-1.9154,-1.7864,-1.5714,-1.3995,-1.2275,-0.86201,-0.64703,-0.43206,-0.19558,-0.045098,0.19138,0.44935,0.64283,0.66433,0.68582,0.68582,0.72882,0.75032,0.77182,0.77182,0.85781,0.9438,0.98679,1.0298,1.1373,1.2018,1.2233,1.2233,1.2233,1.1803,1.0943,0.9438,0.81481,0.64283,0.40635,0.25587,0.14838,0.019395,-0.088094,-0.19558,-0.26008,2
0.068329,0.087517,0.20265,0.22184,0.26021,0.31778,0.14508,0.10671,0.10671,0.029952,0.029952,0.029952,0.010764,0.010764,0.029952,-0.027612,-0.046801,-0.085177,-0.12355,-0.085177,-0.065989,-0.065989,-0.085177,-0.12355,-0.12355,-0.14274,-0.008424,-0.065989,-0.56489,-1.6586,-2.8099,-3.021,-2.9634,-2.6564,-2.407,-2.1,-1.9656,-1.697,-1.39,-1.1981,-0.81433,-0.52651,-0.29625,-0.10437,0.010764,0.31778,0.54804,0.70154,0.72073,0.75911,0.75911,0.7783,0.75911,0.81667,0.81667,0.89343,0.97018,0.97018,0.97018,1.0661,1.0853,1.1621,1.1813,1.1813,1.1621,1.2004,1.1429,1.0277,0.9318,0.83586,0.73992,0.58641,0.50966,0.35615,0.2794,0.18346,0.12589,0.068329,0.010764,0.010764,-0.046801,-0.027612,2
0.80747,0.80747,0.7841,0.7841,0.80747,0.85421,0.90095,0.92433,0.9477,0.7841,0.69061,0.64386,0.52701,0.43352,0.52701,0.48026,0.45689,0.41015,0.38677,0.31666,0.24654,0.22317,0.22317,0.1998,0.17643,0.10631,0.05957,0.10631,0.036198,0.036198,0.10631,-0.26764,-1.3661,-2.4646,-2.8853,-2.8385,-2.6749,-2.5347,-2.2542,-2.1608,-1.927,-1.7167,-1.5297,-1.2025,-0.94542,-0.7117,-0.47798,-0.31438,-0.033918,0.24654,0.43352,0.52701,0.48026,0.48026,0.50363,0.57375,0.55038,0.52701,0.59712,0.64386,0.66724,0.69061,0.71398,0.7841,0.80747,0.83084,0.85421,0.90095,0.83084,0.7841,0.69061,0.59712,0.48026,0.31666,0.15306,0.036198,-0.15078,-0.26764,-0.36112,-0.40787,-0.47798,-0.52473,2
0.10481,0.19908,0.29334,0.38761,0.38761,0.48188,0.639,0.51331,0.48188,0.45046,0.27763,0.32477,0.15194,0.089096,0.041961,0.010538,-0.052308,-0.052308,-0.14658,-0.22513,-0.24085,-0.19371,-0.22513,-0.20942,-0.28798,-0.28798,-0.11515,0.15194,-0.13087,-1.0578,-2.0005,-2.3776,-2.6133,-2.8332,-2.4405,-1.9377,-1.8434,-1.7491,-1.6706,-1.7177,-1.3564,-1.0578,-0.77504,-0.41367,-0.30369,-0.11515,0.13623,0.40332,0.639,0.68613,0.639,0.74898,0.79611,0.9218,0.87467,0.93751,1.1103,1.0789,1.1732,1.2832,1.4089,1.4089,1.3774,1.3931,1.4246,1.346,1.1889,1.0946,0.82753,0.76469,0.62329,0.38761,0.26192,0.089096,0.02625,-0.11515,-0.14658,-0.13087,-0.3194,-0.3194,-0.28798,-0.28798,1
-0.047954,-0.03547,-0.085403,0.12681,-0.060437,-0.097886,-0.022987,0.10184,0.089361,0.18923,0.28909,0.25164,0.26413,0.25164,0.22668,0.089361,0.026945,0.001979,-0.03547,-0.047954,-0.085403,-0.14782,-0.18527,-0.24768,-0.18527,-0.19775,-0.27265,-0.24768,-0.12285,-0.32258,-0.2352,-0.13534,0.32654,-0.060437,-1.0092,-1.9828,-2.4822,-2.7193,-2.8192,-2.4447,-2.1202,-1.9704,-1.7831,-1.6333,-1.6832,-1.3088,-1.0466,-0.75949,-0.37252,-0.1603,0.039428,0.28909,0.55124,0.60117,0.66359,0.73848,0.67607,0.78842,0.78842,0.88828,0.83835,1.0006,1.088,1.0006,1.1504,1.113,1.2128,1.3377,1.3502,1.3751,1.3002,1.3377,1.2128,1.1504,0.86332,0.86332,0.75097,0.66359,0.47634,0.35151,0.26413,0.21419,1
-0.018188,-0.018188,-0.072921,-0.018188,-0.10029,-0.018188,0.036544,0.091276,0.14601,0.14601,0.32389,0.25547,0.26916,0.18706,0.13232,0.10496,0.036544,-0.031871,-0.045554,-0.086604,-0.10029,-0.19607,-0.2508,-0.29185,-0.2508,-0.29185,-0.29185,-0.2508,-0.27817,-0.29185,-0.37395,-0.18238,0.36494,0.13232,-0.79812,-1.8517,-2.358,-2.5769,-2.6727,-2.4127,-2.0433,-1.9201,-1.9338,-1.7833,-1.7422,-1.3728,-1.1676,-0.79812,-0.51078,-0.34658,-0.072921,0.22811,0.3923,0.48808,0.5565,0.57018,0.62491,0.65228,0.70701,0.77543,0.80279,0.81648,0.92594,0.99436,1.008,1.1038,1.1312,1.227,1.268,1.3364,1.4048,1.4459,1.3912,1.3638,1.268,1.1312,1.008,0.89857,0.73438,0.59755,0.41967,0.32389,1
0.92778,0.16545,0.15163,0.19308,0.13781,0.12399,0.16545,0.17926,0.17926,0.26217,0.30362,0.37271,0.49707,0.41416,0.46943,0.40034,0.22072,0.19308,0.15163,0.068722,0.013452,-0.028001,-0.069454,-0.11091,-0.16618,-0.19381,-0.19381,-0.24908,-0.23527,-0.24908,-0.2629,-0.33199,-0.22145,-0.014184,-0.097089,-0.92615,-1.7967,-2.3355,-2.5843,-2.833,-2.5566,-2.1006,-1.9625,-1.9348,-1.8381,-1.7552,-1.4927,-1.1749,-0.78797,-0.48398,-0.34581,-0.069454,0.26217,0.56616,0.66288,0.6767,0.70433,0.74579,0.85633,0.82869,0.88396,0.96687,1.0636,1.0912,1.1603,1.2432,1.2985,1.3261,1.3814,1.3538,1.2985,1.2018,1.0774,0.93923,0.7596,0.57997,0.48325,0.31744,0.17926,0.027269,-0.028001,-0.097089,1
