att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.88841,-0.72179,-0.55712,-0.41653,-0.18878,0.17091,0.54646,0.86859,1.0344,1.1395,1.2815,1.3545,1.384,1.2806,1.1372,0.89861,0.58326,0.3048,0.1743,-0.13807,-0.50938,-0.80243,-0.90884,-0.76698,-0.58485,-0.2807,0.024729,0.35483,0.69816,1.0501,1.349,1.4957,1.4429,1.2792,1.0888,1.0874,1.3026,1.5417,1.7208,1.8452,1.6473,1.5842,1.448,1.1454,0.80788,0.54578,0.24723,-0.12128,-0.42272,-0.74307,-0.54873,-0.4747,-0.63361,-0.68329,-0.92606,-1.1212,-1.2053,-1.2866,-1.348,-1.3046,-1.1175,-0.92411,-0.70831,-0.51218,-0.37744,-0.51023,-0.60478,-0.77105,-0.91113,-1.0454,-1.1563,-1.2884,-1.2987,-1.2545,-1.3119,-1.312,-1.0708,-0.855,-0.73553,-0.51761,1
-1.2021,-1.082,-0.92247,-0.55024,-0.20996,0.21185,0.61049,0.88917,1.2239,1.353,1.4397,1.5502,1.465,1.2533,1.1511,1.1071,0.87074,0.37301,0.18591,-0.11617,-0.46942,-0.84813,-1.0811,-1.1655,-0.95481,-0.82765,-0.51323,-0.13199,0.20892,0.62947,0.96145,1.4176,1.5063,1.694,1.4852,1.4485,1.3925,1.4015,1.4726,1.4237,1.2856,1.4271,1.3543,0.94104,0.59349,0.18022,-0.15706,-0.52541,-0.79855,-1.0843,0.08208,0.17903,-0.18466,-0.54724,-0.96074,-1.2563,-1.616,-1.8571,-1.6864,-1.3042,-0.8902,-0.37366,-0.1085,-0.073311,-0.073074,-0.44807,-0.72184,-0.85454,-0.87036,-0.96217,-1.0954,-1.0646,-0.89606,-0.86941,-0.59026,-0.64616,-0.84149,-0.77143,-0.51007,-0.055914,1
-0.65019,-0.55596,-0.34118,0.023652,0.049054,-0.004166,0.30118,0.71023,0.95863,1.1279,1.3404,1.4922,1.8881,1.8728,1.689,1.6128,1.4022,1.233,0.89594,0.69795,0.501,0.11449,-0.21417,-0.58162,-0.66292,-0.74638,-0.6814,-0.45226,-0.19249,0.13231,0.44746,0.80426,0.95204,0.91455,0.95452,1.1742,1.2785,1.3992,1.4221,1.2944,1.0539,0.84494,0.89993,1.1269,0.84906,0.61339,0.28264,-0.066267,-0.35535,-0.59586,-0.45089,-0.3756,-0.35535,-0.51345,-0.70844,-0.99204,-1.2808,-1.5158,-1.75,-1.7852,-1.51,-1.2188,-0.98636,-0.72195,-0.46088,-0.27151,-0.041126,-0.21163,-0.43143,-0.63249,-0.95697,-1.1333,-1.2472,-1.4142,-1.6156,-1.5935,-1.3705,-1.1111,-0.95665,-0.64196,0
-0.86965,-0.83525,-0.53739,-0.26492,-0.079272,0.29388,0.63807,0.92201,1.11,1.1832,1.2868,1.3298,1.3555,1.1551,0.98564,0.92062,0.81066,0.58644,0.36467,0.27002,-0.1034,-0.43446,-0.76712,-0.78548,-0.8397,-0.84732,-0.66273,-0.42392,-0.05899,0.26664,0.59426,0.9875,1.3306,1.5281,1.4512,1.4057,1.2634,1.3941,1.3578,1.3825,1.4836,1.5451,1.6486,1.2774,0.92658,0.57729,0.17716,-0.17213,-0.49305,-0.7703,0.14104,0.13295,-0.19506,-0.51904,-0.77096,-1.0764,-1.4114,-1.6652,-1.8289,-1.6114,-1.3809,-1.0652,-0.8267,-0.45421,-0.072379,0.08298,-0.006431,-0.27122,-0.525,-0.91863,-1.227,-1.5055,-1.5672,-1.6232,-1.5095,-1.3166,-0.96543,-0.59181,-0.35294,0.036585,1
-0.92173,-0.81654,-0.62024,-0.40206,-0.18975,0.008085,0.22749,0.41635,0.82016,1.1567,1.3379,1.4171,1.4788,1.4011,1.2415,1.0418,0.79372,0.6418,0.23435,0.067775,-0.12308,-0.47195,-0.79473,-1.0219,-0.96219,-0.8465,-0.56922,-0.25899,0.073872,0.41958,0.75913,1.1124,1.4692,1.4987,1.3742,1.2959,1.2668,1.3493,1.407,1.4561,1.5889,1.6609,1.6183,1.2515,0.86303,0.50061,0.12617,-0.27611,-0.59731,-0.83366,0.11773,0.14763,-0.021349,-0.43009,-0.77087,-1.0443,-1.3228,-1.6334,-1.6997,-1.6011,-1.3492,-1.0209,-0.67904,-0.38599,-0.036066,0.068889,0.02204,-0.21431,-0.56588,-0.84732,-1.1808,-1.4362,-1.5926,-1.5818,-1.4894,-1.2141,-0.94501,-0.66439,-0.28198,-0.018065,1
-0.91378,-0.74017,-0.70557,-0.48179,-0.15872,0.21531,0.59257,0.63575,0.93657,1.0751,1.2038,1.2503,1.3577,1.4821,1.3101,1.2498,1.0965,1.0685,0.89366,0.69054,0.48979,0.28059,-0.089342,-0.37947,-0.71059,-0.8877,-0.77726,-0.541,-0.22903,0.14276,0.51844,0.85379,1.2345,1.4225,1.4258,1.3026,1.2565,1.2665,1.3119,1.4111,1.3617,1.5111,1.4754,1.3165,0.98733,0.58445,0.18719,-0.15575,-0.52153,-0.79245,-0.24124,-0.18037,-0.3732,-0.62827,-0.88896,-1.1298,-1.4351,-1.6842,-1.6802,-1.4488,-1.2217,-0.91385,-0.59586,-0.40264,-0.15404,-0.17173,-0.37089,-0.63322,-0.81588,-1.0583,-1.1894,-1.3574,-1.5298,-1.5827,-1.3862,-1.2668,-1.0792,-0.85688,-0.68122,-0.35663,1
-0.65525,-0.68912,-0.46106,-0.29943,-0.081368,0.20368,0.50003,0.71333,0.95926,1.1341,1.2411,1.4386,1.4319,1.3929,1.3336,1.3143,1.0778,0.94547,0.77859,0.51597,0.28101,0.080608,-0.10986,-0.27239,-0.52383,-0.74169,-0.67346,-0.45913,-0.24824,0.033284,0.33668,0.65346,0.95892,1.3452,1.585,1.5896,1.5363,1.4406,1.4697,1.4721,1.4602,1.5688,1.6325,1.2616,0.90359,0.57875,0.27452,-0.086473,-0.37021,-0.57861,-0.51866,-0.44995,-0.48948,-0.60406,-0.75638,-0.97437,-1.1255,-1.3873,-1.4533,-1.4359,-1.2812,-1.1645,-1.0413,-0.92208,-0.73962,-0.65725,-0.53749,-0.62248,-0.83158,-0.96616,-1.0916,-1.263,-1.3317,-1.4288,-1.3313,-1.3072,-1.0776,-0.97355,-0.77321,-0.65635,1
-0.86973,-1.0857,-0.93443,-0.90373,-0.55883,-0.23709,0.12125,0.37973,0.64348,0.97512,1.3231,1.6762,1.9395,2.2547,2.2561,2.1475,1.9593,1.6788,1.4564,1.138,1.0008,0.64234,0.31775,0.0066,-0.32253,-0.6151,-0.90127,-1.0648,-0.98931,-0.78858,-0.51385,-0.2401,0.077944,0.36933,0.69452,0.96561,1.0355,0.92205,0.92289,0.9224,0.9699,1.0635,1.2106,1.1158,0.78281,0.43097,0.051781,-0.25163,-0.55218,-0.78543,0.024436,-0.091055,-0.33825,-0.53168,-0.71423,-0.98828,-1.2591,-1.4053,-1.3976,-1.2453,-1.0312,-0.7808,-0.57347,-0.3516,-0.10066,0.016996,-0.098298,-0.34362,-0.639,-0.82475,-1.1144,-1.3277,-1.4014,-1.3882,-1.2326,-1.0211,-0.72734,-0.51818,-0.33031,-0.10367,0
-1.0326,-0.88697,-0.6925,-0.40041,-0.072289,0.26119,0.58797,0.841,1.1871,1.3012,1.4234,1.4546,1.4214,1.275,1.16,0.99011,0.84976,0.61838,0.41479,0.23991,-0.11476,-0.45376,-0.679,-0.9329,-0.96516,-0.85347,-0.60457,-0.31191,0.018839,0.33201,0.68657,1.0462,1.3645,1.5657,1.5885,1.5818,1.4613,1.4776,1.4971,1.6454,1.7307,1.6187,1.3602,0.96063,0.58978,0.22418,-0.16295,-0.4334,-0.6842,-0.89981,-0.2898,-0.45747,-0.71132,-0.95274,-1.1227,-1.2278,-1.337,-1.4102,-1.3488,-1.1211,-1.0438,-0.75729,-0.50236,-0.48958,-0.38747,-0.14393,0.056568,0.010798,-0.29165,-0.60488,-0.84131,-1.1881,-1.3986,-1.5031,-1.5049,-1.3312,-1.0682,-0.77724,-0.49777,-0.35186,1
-0.84042,-0.67675,-0.4417,-0.16202,0.12628,0.28084,0.51823,0.65514,0.91606,1.0287,1.0961,0.99696,0.95385,0.88474,0.77246,0.60617,0.24718,-0.045875,-0.18961,-0.26582,-0.52929,-0.73889,-0.94387,-0.78655,-0.57481,-0.23713,0.06434,0.42333,0.80632,1.1728,1.5671,1.9084,2.0286,1.8524,1.6933,1.4791,1.3002,1.0722,1.0914,1.2848,1.5067,1.6242,1.6767,1.3069,0.91061,0.52168,0.19925,-0.15754,-0.49949,-0.74779,-0.28169,-0.27769,-0.46563,-0.56853,-0.80538,-1.0852,-1.3785,-1.5603,-1.6084,-1.4185,-1.1607,-0.94856,-0.73041,-0.4906,-0.31776,-0.19685,-0.33845,-0.60902,-0.79158,-0.9476,-1.1017,-1.2748,-1.3669,-1.4067,-1.3108,-1.2805,-1.0846,-0.85221,-0.66861,-0.40769,0
-0.38607,-0.4226,-0.44313,-0.27682,0.054471,0.3653,0.67655,1.0146,1.3268,1.4199,1.3524,1.6657,1.9038,1.9177,1.8284,1.6994,1.4975,1.2404,1.1672,0.91166,0.50521,0.28553,0.001106,-0.34507,-0.43273,-0.52185,-0.49119,-0.26376,-0.057288,0.18174,0.32493,0.6171,0.89873,0.98695,1.1095,1.0704,0.84851,0.71168,0.79948,0.78984,0.85522,1.0279,1.0798,1.1039,1.0657,0.7626,0.47706,0.19745,-0.068743,-0.2683,-0.87996,-0.95373,-1.0189,-1.0716,-1.1071,-1.2197,-1.2658,-1.3137,-1.2377,-1.1508,-1.0821,-1.0836,-1.0632,-1.0237,-0.96926,-0.97356,-0.9558,-0.90607,-1.0264,-1.1335,-1.2134,-1.2418,-1.2046,-1.2183,-1.1061,-1.0445,-0.916,-0.78337,-0.73154,-0.86856,0
-0.59234,-0.68283,-0.58621,-0.3175,0.009719,0.27935,0.55964,0.83319,1.0183,1.2317,1.3187,1.3024,1.2807,1.1694,1.0294,0.849,0.67709,0.47558,0.3106,0.021176,-0.14681,-0.40781,-0.6775,-0.76474,-0.6381,-0.46534,-0.20447,0.021421,0.3658,0.72144,1.0362,1.4031,1.4525,1.3823,1.3546,1.2656,1.2463,1.3444,1.3601,1.4745,1.4474,1.6247,1.6032,1.3759,1.0399,0.67421,0.3128,-0.020791,-0.28044,-0.51484,-0.15104,-0.15919,-0.26641,-0.52305,-0.88923,-1.1832,-1.3226,-1.3762,-1.4196,-1.4775,-1.3365,-1.1988,-1.1449,-0.98977,-0.71996,-0.43507,-0.33655,-0.4007,-0.70256,-0.93806,-1.1462,-1.3972,-1.5398,-1.7167,-1.5771,-1.3269,-1.0738,-0.81963,-0.6174,-0.38698,1
-0.62624,-0.58347,-0.36002,-0.024919,0.24236,0.57609,0.77141,1.043,1.1225,1.199,1.2541,1.3179,1.2839,1.2891,1.1587,0.99768,0.85884,0.76972,0.61366,0.43449,0.25814,0.079288,-0.17578,-0.51571,-0.62906,-0.74065,-0.59418,-0.42822,-0.15781,0.17197,0.47702,0.84055,1.1532,1.378,1.4068,1.2751,1.2923,1.2611,1.2905,1.3129,1.3929,1.5485,1.5652,1.3874,1.0567,0.6766,0.34156,-0.020849,-0.3088,-0.54414,-0.12274,-0.31493,-0.56418,-0.74742,-0.98721,-1.2157,-1.4202,-1.6164,-1.7208,-1.5669,-1.328,-1.1059,-0.89089,-0.66081,-0.42221,-0.30667,-0.49416,-0.73978,-0.97925,-1.2074,-1.3569,-1.608,-1.5821,-1.5428,-1.392,-1.1383,-0.93654,-0.71498,-0.47062,-0.2344,1
-0.94328,-0.83975,-0.64539,-0.3605,-0.11535,0.21248,0.52129,0.83558,1.0411,1.2063,1.3454,1.4941,1.5626,1.4713,1.4076,1.1489,0.90433,0.74102,0.51755,0.27376,-0.067607,-0.3801,-0.64442,-0.89778,-1.0254,-0.89666,-0.68163,-0.38132,-0.033208,0.2496,0.59009,0.93368,1.259,1.4312,1.5093,1.4932,1.514,1.5226,1.6139,1.5998,1.5705,1.4992,1.2785,0.92825,0.55603,0.23295,-0.10885,-0.45448,-0.69454,-0.82199,-0.055575,0.000171,-0.17007,-0.44201,-0.735,-0.9952,-1.2415,-1.4816,-1.5914,-1.4548,-1.2077,-0.95144,-0.77469,-0.51095,-0.27472,-0.15911,-0.16445,-0.34677,-0.58698,-0.92136,-1.1572,-1.4077,-1.5205,-1.4919,-1.4076,-1.1693,-0.98787,-0.67305,-0.40645,-0.18618,1
-0.9176,-0.76556,-0.53227,-0.2245,0.055793,0.30225,0.62443,0.80816,1.0256,1.2134,1.3175,1.41,1.4731,1.4014,1.2898,1.1662,1.0236,0.8013,0.64373,0.42062,0.17604,-0.090999,-0.41812,-0.71571,-0.9349,-0.82198,-0.65354,-0.39673,-0.090957,0.23898,0.57581,0.91942,1.2675,1.4293,1.4287,1.3532,1.3754,1.4371,1.4926,1.3755,1.5049,1.4594,1.4528,1.2162,0.8359,0.47546,0.089967,-0.24193,-0.57914,-0.79688,-0.21189,-0.39643,-0.43955,-0.59849,-0.84103,-1.0994,-1.3823,-1.512,-1.6664,-1.5186,-1.2776,-1.0489,-0.81989,-0.54382,-0.28811,-0.064709,-0.18598,-0.40661,-0.62414,-0.83681,-1.0409,-1.2693,-1.4183,-1.5459,-1.4842,-1.3544,-1.1275,-0.88117,-0.65265,-0.36349,1
-0.86534,-0.95317,-0.70289,-0.41146,-0.09048,0.23648,0.54829,0.8151,1.0777,1.1534,1.3307,1.446,1.4706,1.3515,1.1343,1.0013,0.81903,0.60566,0.33607,-0.006992,-0.37455,-0.67611,-0.98056,-1.0094,-0.82957,-0.63575,-0.36007,-0.08306,0.2521,0.55004,0.85432,1.1948,1.4386,1.4551,1.4734,1.3955,1.503,1.4247,1.5325,1.4939,1.5102,1.5595,1.4863,1.1401,0.7996,0.48157,0.10853,-0.19659,-0.49212,-0.77425,-0.43577,-0.13518,-0.13976,-0.37985,-0.54906,-0.71598,-0.96464,-1.1978,-1.4717,-1.604,-1.461,-1.2116,-0.99612,-0.77522,-0.52795,-0.28014,-0.12384,-0.16009,-0.39831,-0.59413,-0.78101,-0.95963,-1.1905,-1.4794,-1.5781,-1.5068,-1.3354,-1.0628,-0.84568,-0.67586,1
-0.92439,-0.81017,-0.6206,-0.23861,-0.032486,0.064945,0.17373,0.38147,0.70965,0.97076,1.2076,1.307,1.3786,1.2556,1.1317,1.0022,0.71573,0.40914,0.11503,-0.14289,-0.5358,-0.8299,-0.73595,-0.83646,-0.99867,-0.87783,-0.5145,-0.12091,0.25427,0.66344,1.0509,1.465,1.7294,1.8659,1.7434,1.5371,1.3587,1.0179,0.82731,0.9549,1.3236,1.7507,1.8911,1.5747,1.1958,0.79959,0.34426,-0.040123,-0.45658,-0.76787,-0.023771,-0.18108,-0.3215,-0.49394,-0.70505,-0.96817,-1.2422,-1.5247,-1.6263,-1.4552,-1.2721,-0.98912,-0.77027,-0.45237,-0.24473,-0.133,-0.2413,-0.4296,-0.77007,-1.0029,-1.2697,-1.4245,-1.5131,-1.4699,-1.2414,-0.98785,-0.80165,-0.61002,-0.37477,-0.1471,0
-0.97459,-0.9093,-0.67923,-0.3806,-0.094142,0.22528,0.52431,0.74199,1.0234,1.2428,1.3834,1.4219,1.4506,1.4197,1.2435,1.1366,0.90557,0.681,0.43223,0.12779,-0.12844,-0.42327,-0.7459,-0.97745,-0.96417,-0.83462,-0.61059,-0.30244,-0.007344,0.33327,0.63065,0.96621,1.251,1.4957,1.5535,1.4489,1.4537,1.4856,1.6021,1.5245,1.5911,1.6151,1.4193,1.0953,0.73032,0.40741,0.025166,-0.30758,-0.66148,-0.90895,-0.012129,-0.070486,-0.28902,-0.50657,-0.81607,-1.1225,-1.299,-1.5088,-1.6218,-1.4868,-1.2491,-1.0312,-0.76746,-0.50045,-0.2566,-0.15254,-0.17289,-0.34939,-0.66166,-0.92326,-1.1334,-1.3069,-1.4105,-1.4369,-1.3273,-1.1208,-0.91646,-0.62731,-0.42662,-0.17481,1
-0.90472,-0.73607,-0.51693,-0.22407,-0.13828,0.046614,0.20024,0.46752,0.78989,1.0314,1.2054,1.4218,1.5304,1.5468,1.4971,1.3461,1.1686,1.0192,0.83606,0.54552,0.29893,0.015198,-0.35386,-0.64698,-0.77972,-0.88594,-0.83879,-0.70151,-0.43145,-0.11645,0.20906,0.47294,0.81084,1.1412,1.4918,1.6665,1.5915,1.4929,1.4458,1.5614,1.5599,1.6635,1.5713,1.3235,0.94894,0.61398,0.24229,-0.14865,-0.53127,-0.76419,-0.10768,-0.22809,-0.38662,-0.64358,-0.90121,-1.1013,-1.2235,-1.4822,-1.5351,-1.3703,-1.1525,-0.92184,-0.6832,-0.43723,-0.28767,-0.32384,-0.48567,-0.64033,-0.84229,-1.0024,-1.1982,-1.3795,-1.4328,-1.4373,-1.2905,-1.1099,-0.96708,-0.73169,-0.5014,-0.25032,1
-1.095,-0.92643,-0.70638,-0.38623,-0.049282,0.30485,0.56968,0.92662,1.1921,1.3318,1.4843,1.532,1.4399,1.3433,1.0835,0.7886,0.5106,0.25606,-0.12814,-0.43524,-0.69417,-0.66335,-0.9253,-0.99571,-0.96255,-0.69425,-0.37511,-0.030885,0.30427,0.65113,0.98758,1.3242,1.4764,1.5002,1.5045,1.4971,1.5333,1.4882,1.6115,1.6394,1.674,1.5253,1.2631,0.92675,0.57115,0.21609,-0.096319,-0.39807,-0.74037,-1.0122,-0.055679,-0.11931,-0.072445,-0.21439,-0.51752,-0.77863,-1.047,-1.2278,-1.5043,-1.5702,-1.3952,-1.1183,-0.84678,-0.56635,-0.32289,-0.092096,-0.086995,-0.24742,-0.50874,-0.71913,-0.95528,-1.1215,-1.3289,-1.4601,-1.4162,-1.1988,-1.01,-0.79088,-0.5554,-0.2945,0
-1.0081,-0.89473,-0.68229,-0.38949,-0.070383,-0.010101,0.26105,0.57178,0.84439,1.2004,1.3463,1.4941,1.6194,1.5567,1.419,1.2255,1.0579,0.86312,0.5467,0.32081,-0.055778,-0.36656,-0.57633,-0.951,-1.0854,-0.99167,-0.83916,-0.56265,-0.21149,0.1182,0.45657,0.83799,1.1649,1.5254,1.4878,1.3642,1.4321,1.3869,1.4683,1.5318,1.6073,1.6616,1.4843,1.0634,0.77334,0.38057,-0.054382,-0.43132,-0.76375,-0.93831,-0.10338,0.045236,-0.13742,-0.42446,-0.70801,-1.0529,-1.2432,-1.4602,-1.5611,-1.4164,-1.216,-0.96392,-0.67373,-0.43609,-0.14376,0.02906,-0.12683,-0.25717,-0.54665,-0.83241,-1.0406,-1.346,-1.5317,-1.4996,-1.3803,-1.1638,-0.97433,-0.64062,-0.32018,-0.06247,1
-0.90592,-0.81789,-0.58752,-0.2815,0.049799,0.41692,0.56595,0.78302,0.9017,1.1599,1.3765,1.4103,1.3921,1.3017,1.1187,0.95781,0.7339,0.48716,0.13993,-0.17304,-0.4297,-0.71466,-0.83147,-0.96682,-0.85464,-0.59055,-0.32417,0.012602,0.35133,0.6945,1.0407,1.3684,1.5026,1.4122,1.4235,1.4279,1.4089,1.4836,1.6005,1.7252,1.7782,1.5279,1.1541,0.82618,0.54376,0.2652,-0.047909,-0.38439,-0.61881,-0.83612,-0.059004,-0.07528,-0.2161,-0.50257,-0.78372,-1.1158,-1.3909,-1.5275,-1.6736,-1.5353,-1.2948,-1.009,-0.74071,-0.47652,-0.20178,-0.082466,-0.18487,-0.47545,-0.81652,-1.0529,-1.2007,-1.4274,-1.5354,-1.5013,-1.3147,-1.0543,-0.79701,-0.5341,-0.27905,-0.11883,1
-0.63862,-0.68478,-0.52873,-0.29027,0.005529,0.33026,0.43832,0.66507,0.84474,0.93678,0.95738,1.0241,1.1451,1.1258,1.0327,0.89621,0.53979,0.11478,-0.16856,-0.54311,-0.47443,-0.38587,-0.3692,-0.45538,-0.5237,-0.38056,-0.080095,0.23621,0.56855,0.91169,1.338,1.6681,2.0255,2.4206,2.4602,2.0979,1.8826,1.5063,1.2497,0.99017,0.77258,0.57844,0.51598,0.39409,0.47129,0.57551,0.21039,-0.12066,-0.48615,-0.62727,-0.12845,-0.19997,-0.45318,-0.6922,-0.94806,-1.1423,-1.4133,-1.6591,-1.6877,-1.4585,-1.2468,-0.92261,-0.69284,-0.44402,-0.18358,-0.098685,-0.27461,-0.53404,-0.78066,-1.0058,-1.1928,-1.4399,-1.5304,-1.4539,-1.3471,-1.066,-0.86326,-0.63084,-0.47113,-0.21105,0
-0.88392,-0.83112,-0.57539,-0.42212,-0.085632,0.27761,0.62212,0.78583,1.0376,1.2567,1.43,1.6283,1.3522,1.2386,1.396,1.3651,1.1286,0.91449,0.79967,0.49994,0.20625,-0.13985,-0.50831,-0.61445,-0.7958,-0.87073,-0.81948,-0.70817,-0.42772,-0.10645,0.23849,0.58965,0.94487,1.0907,1.3498,1.3401,1.2999,1.3063,1.2413,1.3502,1.3471,1.4003,1.4345,1.3626,0.95822,0.57806,0.19718,-0.15952,-0.4959,-0.7708,0.066104,0.010892,-0.31181,-0.56484,-0.79118,-1.1785,-1.5458,-1.8574,-1.7902,-1.4882,-1.1927,-0.86683,-0.50084,-0.16831,0.098571,0.054237,-0.063382,-0.32724,-0.6116,-0.93353,-1.3124,-1.5345,-1.7383,-1.6669,-1.4674,-1.1724,-0.91979,-0.6172,-0.28351,-0.077831,1
-1.0342,-0.90485,-0.68608,-0.32197,-0.026122,0.35798,0.61742,0.86641,1.0771,1.1823,1.2495,1.2523,1.078,1.0284,0.92984,0.79211,0.55875,0.39247,0.11336,-0.29643,-0.62058,-1.0002,-1.0022,-1.0049,-0.87282,-0.64517,-0.34337,0.043736,0.38319,0.78656,1.1477,1.5621,1.6344,1.385,1.2254,1.2924,1.0954,1.0929,1.3543,1.3698,1.4638,1.5762,1.4817,1.1479,0.79694,0.38327,0.026053,-0.36732,-0.69092,-0.9556,0.41324,0.26393,-0.030721,-0.49823,-0.78591,-1.1275,-1.5322,-1.8189,-1.7473,-1.4882,-1.1699,-0.84586,-0.39388,-0.11985,0.17386,0.24237,0.095277,-0.19724,-0.66309,-1.0209,-1.3446,-1.593,-1.7621,-1.7403,-1.4774,-1.0894,-0.75967,-0.30571,0.078784,0.27258,1
-0.93268,-0.84443,-0.58698,-0.27692,0.098776,0.23283,0.53961,0.90985,1.0545,1.2021,1.3287,1.3902,1.4351,1.3908,1.2828,1.1431,0.97722,0.74723,0.48978,0.41051,0.37475,0.068966,-0.27426,-0.66024,-0.89761,-0.92326,-0.79745,-0.56827,-0.22182,0.11557,0.50967,0.8762,1.2182,1.3957,1.3865,1.469,1.3754,1.3216,1.4033,1.4064,1.4141,1.5854,1.4959,1.2912,0.94195,0.50936,0.13342,-0.29055,-0.63055,-0.82931,-0.23831,-0.36716,-0.59151,-0.86389,-1.0217,-1.2066,-1.4652,-1.6405,-1.5673,-1.2939,-0.98828,-0.65324,-0.52594,-0.28033,-0.40174,-0.31249,-0.18104,-0.084362,-0.3873,-0.76337,-1.1003,-1.4055,-1.5491,-1.6341,-1.5589,-1.3787,-1.1784,-0.79584,-0.50852,-0.24798,1
-0.79964,-0.69575,-0.44003,-0.16716,0.13826,0.45549,0.72637,0.94565,1.1339,1.2175,1.2706,1.3581,1.4255,1.2793,1.1635,1.1435,0.90787,0.76186,0.64871,0.36218,0.18741,0.20376,-0.12933,-0.42667,-0.71175,-0.83563,-0.78229,-0.51211,-0.19772,0.1403,0.4714,0.81884,1.1521,1.4856,1.5455,1.5068,1.4104,1.3937,1.4762,1.509,1.5397,1.6175,1.494,1.1365,0.78045,0.42663,0.076297,-0.27743,-0.60074,-0.83583,-0.38939,-0.54596,-0.69555,-0.88423,-1.0688,-1.3049,-1.4483,-1.5672,-1.4694,-1.3356,-1.1224,-0.95367,-0.77167,-0.52602,-0.38834,-0.44053,-0.5817,-0.77082,-1.0139,-1.2517,-1.4726,-1.5623,-1.4685,-1.3045,-1.1026,-0.8776,-0.64276,-0.4512,-0.20908,-0.27708,0
-0.83691,-0.82434,-0.56661,-0.26066,-0.029379,-0.088495,0.19927,0.6065,0.95776,1.3169,1.6216,1.7421,2.0102,2.0192,1.9228,1.776,1.6886,1.3847,1.2518,0.88827,0.65283,0.44793,0.28155,0.162,-0.003292,-0.32087,-0.63157,-0.8912,-0.89727,-0.75039,-0.43574,-0.127,0.20752,0.56339,0.9186,1.1931,0.9745,0.91523,0.90647,0.86248,0.88425,1.0369,1.0286,1.2199,1.2275,0.80489,0.36887,-0.01323,-0.39511,-0.69339,-0.15316,-0.32825,-0.5539,-0.68411,-0.95653,-1.2105,-1.4255,-1.3565,-1.3019,-1.2406,-1.1243,-1.0082,-0.93198,-0.71027,-0.46321,-0.28747,-0.16529,-0.24838,-0.45393,-0.7292,-1.0831,-1.3269,-1.6194,-1.6729,-1.5446,-1.3065,-1.0531,-0.74805,-0.41908,-0.17004,0
-1.014,-0.92774,-0.66762,-0.37834,-0.043845,0.26284,0.34429,0.49811,0.81149,1.1007,1.3516,1.4668,1.4968,1.5608,1.4953,1.3483,1.2372,1.0146,0.7605,0.45101,0.21159,-0.1103,-0.2823,-0.64272,-0.82603,-0.96606,-1.048,-0.83428,-0.58214,-0.28968,0.060181,0.38067,0.70644,1.065,1.3955,1.6484,1.6063,1.4494,1.4878,1.5033,1.5659,1.6284,1.6576,1.3502,0.9768,0.556,0.21627,-0.21692,-0.57012,-0.88775,-0.24543,-0.25314,-0.46561,-0.6659,-0.84792,-1.0981,-1.3695,-1.4466,-1.4616,-1.2913,-1.1011,-0.83293,-0.60909,-0.41996,-0.23222,-0.089551,-0.25438,-0.4655,-0.67388,-0.9928,-1.2376,-1.4003,-1.5077,-1.4193,-1.2484,-0.99652,-0.75634,-0.55578,-0.28337,-0.1566,1
-0.89984,-0.99832,-0.76592,-0.4696,-0.13966,0.19893,0.59273,0.86531,1.1041,1.366,1.4775,1.5666,1.5531,1.3617,1.0601,0.9611,1.0465,0.89349,0.4063,0.22952,0.10174,-0.23691,-0.5392,-0.77826,-0.92978,-0.94276,-0.72253,-0.48902,-0.22522,0.12782,0.45765,0.79414,1.13,1.4521,1.5185,1.3799,1.2865,1.2995,1.3069,1.3641,1.3535,1.4834,1.4251,1.161,0.85648,0.44876,0.10835,-0.17545,-0.50481,-0.79335,0.00057,0.046243,0.05788,-0.22446,-0.55803,-0.89721,-1.2803,-1.5649,-1.7159,-1.6627,-1.419,-1.1192,-0.82007,-0.44516,-0.2244,0.09712,0.053436,-0.082237,-0.37428,-0.72487,-1.07,-1.2758,-1.5703,-1.7133,-1.6545,-1.4053,-1.1194,-0.82124,-0.48534,-0.15563,1
