att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.501,-0.501,-0.48834,-0.46007,-0.41207,-0.35288,-0.31754,-0.32196,-0.35259,-0.38881,-0.41207,-0.41972,-0.42473,-0.43268,-0.42738,-0.40117,-0.33197,-0.22714,-0.14852,-0.090214,0.023745,0.19365,0.36032,0.53907,0.7181,0.81145,0.84708,0.90067,1.0087,1.1981,1.4201,1.5859,1.7258,1.9431,2.2228,2.4352,2.5311,2.5747,2.631,2.7443,2.9101,3.063,3.1216,3.0671,2.9357,2.792,2.7281,2.7105,2.5606,2.2184,1.8821,1.7431,1.7956,1.8848,1.853,1.666,1.3986,1.1415,0.93365,0.7823,0.67982,0.60621,0.55615,0.5317,0.51463,0.484,0.43011,0.3456,0.2284,0.089412,-0.035148,-0.11112,-0.13232,-0.11907,-0.09522,-0.081085,-0.085503,-0.1014,-0.11524,-0.12143,-0.12231,-0.11524,-0.098165,-0.064301,-0.012769,0.044358,0.096774,0.13388,0.1539,0.16509,0.17392,0.18364,0.19395,0.20514,0.21603,0.21486,0.19748,0.1751,0.15508,0.138,0.11798,0.088823,0.056726,0.02934,0.012556,0.008433,0.015795,0.029635,0.036113,0.038763,0.046125,0.061143,0.087645,0.11326,0.13712,0.16892,0.19719,0.21309,0.22104,0.22251,0.21221,0.19513,0.17687,0.15155,0.12504,0.10826,0.10914,0.138,0.18099,0.23635,0.29024,0.31586,0.32469,0.32028,0.30496,0.27876,0.25049,0.21103,0.16627,0.11827,0.072038,0.032285,-0.024842,-0.091097,-0.1388,-0.23657,-0.33286,-0.44976,-0.55459,-0.6606,-0.73687,-0.78251,-0.82756,-0.86732,-0.89735,-0.91178,-0.9268,-0.92857,-0.93446,-0.93269,-0.9324,-0.93505,-0.94741,-0.9589,-0.96096,-0.95389,-0.93917,-0.93534,-0.93387,-0.91679,-0.88822,-0.84464,-0.79635,-0.75807,-0.7083,-0.67238,-0.63528,-0.61172,-0.60171,-0.60495,-0.62144,-0.64853,-0.67974,-0.7136,-0.7513,-0.78781,-0.83581,-0.87969,-0.87792,-0.88734,-0.88705,-0.85878,-0.89765,-0.9056,-0.92297,-0.9215,-0.90884,-0.94152,-0.95448,-0.92238,-0.88263,-0.87115,-0.86231,-0.84641,-0.82845,-0.82521,-0.8043,-0.77014,-0.71419,-0.66325,-0.61113,-0.56902,-0.52897,-0.49364,-0.48804,-0.51013,-0.56166,-0.63969,-0.71213,-0.79665,-0.87586,-0.96125,-1.0272,-1.0864,-1.1373,-1.1712,-1.1951,-1.2148,-1.2272,-1.2354,-1.2398,-1.2431,-1.2466,-1.2501,-1.2501,2
-0.44572,-0.43881,-0.42665,-0.40591,-0.36113,-0.29672,-0.25553,-0.25442,-0.27295,-0.30225,-0.33266,-0.35063,-0.35975,-0.36776,-0.36832,-0.34123,-0.27101,-0.16983,-0.091049,-0.02885,0.088914,0.25699,0.42921,0.62106,0.80683,0.90165,0.93537,0.98707,1.0938,1.2845,1.5093,1.6754,1.8109,2.0176,2.2767,2.4638,2.5412,2.5716,2.6192,2.7226,2.8782,3.0203,3.0722,3.0134,2.8793,2.7402,2.6742,2.6479,2.4867,2.1304,1.786,1.6444,1.6992,1.7957,1.7741,1.6071,1.3605,1.1178,0.92708,0.79273,0.70427,0.644,0.59839,0.5666,0.5431,0.50413,0.44165,0.3554,0.23487,0.094166,-0.02802,-0.098236,-0.11427,-0.099065,-0.076674,-0.063681,-0.057599,-0.05677,-0.057047,-0.049583,-0.038249,-0.021939,0.0046,0.043854,0.093337,0.14614,0.19037,0.21884,0.23128,0.23239,0.23045,0.22382,0.21829,0.21469,0.20834,0.19479,0.16963,0.14144,0.12043,0.10301,0.082279,0.057123,0.033073,0.01234,0.004047,0.007087,0.019251,0.038049,0.051871,0.063758,0.079515,0.099695,0.12679,0.15028,0.17102,0.19921,0.22078,0.22852,0.22907,0.22547,0.21221,0.19562,0.17848,0.14697,0.11462,0.094719,0.086702,0.1008,0.13093,0.16853,0.21221,0.23957,0.25367,0.25616,0.24759,0.22547,0.20087,0.16936,0.12955,0.08449,0.043301,0.007087,-0.049583,-0.11565,-0.16265,-0.25636,-0.34537,-0.45761,-0.55989,-0.66411,-0.7393,-0.78381,-0.82859,-0.87116,-0.89963,-0.9165,-0.93585,-0.94055,-0.95713,-0.95603,-0.95879,-0.96515,-0.97842,-0.98505,-0.98422,-0.97897,-0.97731,-0.98671,-0.9751,-0.95962,-0.94359,-0.91954,-0.87973,-0.84739,-0.8109,-0.78878,-0.76888,-0.74759,-0.73847,-0.74234,-0.75533,-0.78242,-0.81007,-0.84186,-0.88111,-0.91042,-0.9599,-1.0044,-1.0091,-1.021,-1.0146,-1.0417,-1.0602,-1.0362,-1.0254,-1.0196,-1.0025,-0.9939,-0.98118,-0.95852,-0.94165,-0.92147,-0.89659,-0.88581,-0.86038,-0.82417,-0.78851,-0.74897,-0.68042,-0.6149,-0.54883,-0.50377,-0.47115,-0.42941,-0.41255,-0.43135,-0.48608,-0.5621,-0.63038,-0.71221,-0.79155,-0.87697,-0.94165,-1.0027,-1.0555,-1.0934,-1.1233,-1.1435,-1.1529,-1.1603,-1.1634,-1.1667,-1.1719,-1.1744,-1.1744,2
-0.49775,-0.51793,-0.52647,-0.50474,-0.45505,-0.41105,-0.40432,-0.43409,-0.45919,-0.4654,-0.4685,-0.46669,-0.46462,-0.46592,-0.44677,-0.39164,-0.29382,-0.16365,-0.084719,-0.057287,0.032513,0.16165,0.23256,0.29881,0.38395,0.41578,0.42484,0.51541,0.73461,1.0465,1.35,1.5583,1.7343,1.99,2.2993,2.5221,2.5808,2.543,2.5164,2.5694,2.7364,2.9706,3.1341,3.1535,3.0534,2.9302,2.9015,2.9323,2.8034,2.4186,1.9941,1.7781,1.7962,1.8751,1.8288,1.614,1.3278,1.076,0.88963,0.75712,0.66241,0.58632,0.53612,0.53301,0.57028,0.60936,0.60651,0.53871,0.41138,0.24757,0.097469,0.005599,-0.028044,-0.030891,-0.032702,-0.035031,-0.03529,-0.037619,-0.040466,-0.043313,-0.045383,-0.036325,-0.012258,0.026043,0.079871,0.13422,0.18028,0.2116,0.22324,0.22738,0.22893,0.22065,0.20694,0.19193,0.17278,0.1412,0.093846,0.047781,0.021126,0.009222,0.002493,-0.007082,-0.023903,-0.037102,-0.03529,-0.023386,0.000164,0.027078,0.049334,0.067967,0.086859,0.11041,0.14198,0.17692,0.21418,0.2499,0.27163,0.27914,0.27888,0.27319,0.26051,0.24136,0.2191,0.19115,0.15932,0.13008,0.11248,0.11196,0.12827,0.15932,0.19296,0.21729,0.23799,0.24679,0.24265,0.22143,0.19348,0.16398,0.13655,0.11144,0.08867,0.062532,0.016727,-0.038396,-0.074885,-0.16158,-0.25837,-0.38077,-0.48636,-0.58858,-0.67528,-0.73351,-0.78345,-0.81709,-0.84815,-0.86937,-0.88852,-0.89188,-0.89396,-0.8924,-0.888,-0.89137,-0.90405,-0.91673,-0.92682,-0.93226,-0.93226,-0.92527,-0.93044,-0.92527,-0.90586,-0.8805,-0.85255,-0.82693,-0.79354,-0.76974,-0.74075,-0.71798,-0.7053,-0.69624,-0.69158,-0.69029,-0.70323,-0.72911,-0.75706,-0.78552,-0.83029,-0.87066,-0.90275,-0.91699,-0.92682,-0.94287,-0.94261,-0.95451,-0.94183,-0.92527,-0.93976,-0.96046,-0.95503,-0.94105,-0.93847,-0.93588,-0.92372,-0.91129,-0.89991,-0.88231,-0.85643,-0.82667,-0.77957,-0.74075,-0.70038,-0.66079,-0.62766,-0.6023,-0.59298,-0.60023,-0.62559,-0.66622,-0.70659,-0.75291,-0.80131,-0.86549,-0.92009,-0.969,-1.013,-1.0422,-1.0627,-1.0787,-1.0865,-1.0919,-1.095,-1.0956,-1.0953,-1.0976,-1.0976,1
-0.43202,-0.44285,-0.43972,-0.41637,-0.38098,-0.34101,-0.33162,-0.35305,-0.38122,-0.40168,-0.40915,-0.41685,-0.41853,-0.41396,-0.39976,-0.35112,-0.25819,-0.13732,-0.057392,-0.015499,0.084899,0.21876,0.31699,0.42269,0.53849,0.5775,0.58207,0.6661,0.86858,1.1729,1.4767,1.6908,1.8747,2.1323,2.4456,2.6642,2.7037,2.6413,2.5912,2.6261,2.7732,2.9733,3.1,3.0961,2.9846,2.864,2.8474,2.8775,2.7297,2.325,1.8986,1.6944,1.7257,1.815,1.7799,1.5824,1.314,1.0718,0.89145,0.7665,0.67164,0.5917,0.53825,0.52959,0.56064,0.58881,0.57196,0.49901,0.36731,0.20167,0.052878,-0.042946,-0.078097,-0.081949,-0.080986,-0.081227,-0.085079,-0.089894,-0.09158,-0.090376,-0.090135,-0.082431,-0.061485,-0.024889,0.028561,0.079843,0.12053,0.1499,0.16531,0.17133,0.17326,0.17085,0.16339,0.15231,0.13377,0.10175,0.060823,0.020856,-0.005146,-0.018388,-0.026574,-0.035723,-0.04752,-0.055225,-0.053299,-0.039816,-0.017425,0.008818,0.033376,0.053841,0.07262,0.097419,0.12824,0.1605,0.19782,0.23128,0.24886,0.2503,0.24525,0.24115,0.23369,0.21948,0.19878,0.16965,0.13353,0.098141,0.074546,0.066119,0.075509,0.099345,0.12944,0.15641,0.17543,0.1865,0.19035,0.17759,0.15905,0.13498,0.10994,0.087066,0.061545,0.033135,-0.011647,-0.064133,-0.093987,-0.17296,-0.26348,-0.37423,-0.47102,-0.56901,-0.65689,-0.71275,-0.75873,-0.79653,-0.83072,-0.84998,-0.87069,-0.87526,-0.88513,-0.89404,-0.89428,-0.89308,-0.90487,-0.9198,-0.92775,-0.92943,-0.92558,-0.93232,-0.93714,-0.92654,-0.91258,-0.88947,-0.87141,-0.85793,-0.8365,-0.82037,-0.80929,-0.80111,-0.79364,-0.7934,-0.79966,-0.81001,-0.81964,-0.83168,-0.8637,-0.9015,-0.92317,-0.93545,-0.94484,-0.95399,-0.94364,-0.94051,-0.93906,-0.92751,-0.9381,-0.9328,-0.91908,-0.9316,-0.92654,-0.91908,-0.91932,-0.90969,-0.89741,-0.8885,-0.87333,-0.85552,-0.83,-0.79701,-0.75584,-0.71684,-0.6788,-0.64726,-0.61789,-0.59477,-0.58803,-0.5955,-0.61813,-0.65641,-0.69276,-0.73514,-0.77799,-0.82928,-0.87237,-0.91138,-0.94701,-0.97132,-0.98842,-1.0036,-1.0118,-1.0166,-1.0197,-1.0195,-1.0209,-1.0231,-1.0231,1
-0.54264,-0.54552,-0.53924,-0.49998,-0.44973,-0.39424,-0.36022,-0.37174,-0.38613,-0.40288,-0.42172,-0.42748,-0.43193,-0.43376,-0.42329,-0.38194,-0.30029,-0.19298,-0.11473,-0.062382,0.051728,0.20222,0.32549,0.46603,0.61495,0.68562,0.70996,0.78428,0.94838,1.2017,1.4713,1.6645,1.8168,2.0379,2.3203,2.5252,2.5886,2.5763,2.5797,2.66,2.8265,3.0144,3.1133,3.0843,2.9683,2.8427,2.7948,2.7849,2.6197,2.2308,1.8351,1.6569,1.6945,1.7854,1.767,1.592,1.3428,1.1135,0.93791,0.81857,0.73613,0.67384,0.63222,0.61626,0.62071,0.61757,0.57726,0.48906,0.35218,0.18992,0.04597,-0.0438,-0.075206,-0.070495,-0.058456,-0.053745,-0.051651,-0.047726,-0.041444,-0.033854,-0.024171,-0.008729,0.020322,0.062982,0.11009,0.15956,0.1996,0.22263,0.22996,0.22577,0.21844,0.20667,0.19044,0.17448,0.15275,0.11951,0.0779,0.038119,0.0109,-0.003757,-0.01187,-0.026003,-0.041444,-0.048511,-0.047464,-0.033854,-0.007159,0.021107,0.047279,0.068217,0.088893,0.11794,0.15092,0.18076,0.21269,0.24305,0.26425,0.27393,0.27262,0.26582,0.25325,0.23179,0.20798,0.17709,0.14071,0.10878,0.089939,0.090201,0.1059,0.13365,0.1695,0.19594,0.21452,0.22237,0.21923,0.1962,0.16715,0.136,0.10617,0.078947,0.054869,0.030791,-0.017366,-0.081226,-0.11813,-0.20659,-0.29741,-0.41597,-0.5183,-0.62037,-0.70909,-0.76248,-0.80829,-0.84309,-0.87136,-0.8868,-0.908,-0.90826,-0.91454,-0.91952,-0.91585,-0.91611,-0.93653,-0.94988,-0.95459,-0.96218,-0.96846,-0.97395,-0.975,-0.96349,-0.9449,-0.92187,-0.89465,-0.869,-0.83786,-0.81326,-0.78264,-0.7617,-0.74547,-0.73239,-0.72166,-0.71956,-0.7316,-0.74443,-0.76798,-0.79991,-0.84205,-0.90722,-0.93653,-0.92632,-0.93156,-0.97081,-0.98809,-0.97134,-0.94988,-0.97343,-0.99306,-0.98311,-0.9538,-0.92894,-0.94045,-0.93679,-0.91926,-0.90695,-0.88916,-0.87058,-0.83995,-0.79572,-0.73605,-0.69156,-0.64262,-0.59969,-0.55913,-0.52851,-0.52039,-0.52798,-0.55494,-0.601,-0.64445,-0.7015,-0.75934,-0.83393,-0.89727,-0.95276,-1.0041,-1.0376,-1.0614,-1.0836,-1.0949,-1.1025,-1.1074,-1.1074,-1.11,-1.1127,-1.1127,1
-0.39803,-0.37578,-0.34673,-0.3045,-0.23027,-0.1465,-0.0868,-0.065461,-0.083849,-0.12403,-0.16398,-0.19259,-0.21733,-0.2423,-0.25411,-0.23549,-0.17397,-0.079535,0.002869,0.08323,0.23124,0.44213,0.68004,0.95495,1.2035,1.33,1.3722,1.3938,1.4321,1.5583,1.7538,1.8964,1.9906,2.1565,2.3869,2.5504,2.6162,2.6523,2.7254,2.8641,3.0393,3.166,3.1633,3.0439,2.8602,2.6743,2.5572,2.4686,2.2462,1.865,1.5284,1.4003,1.4612,1.5674,1.5779,1.4582,1.2753,1.1059,0.97901,0.8932,0.84462,0.82078,0.79899,0.76199,0.70024,0.61035,0.50342,0.39015,0.25553,0.09617,-0.052521,-0.15354,-0.2028,-0.2196,-0.21892,-0.21529,-0.21461,-0.21256,-0.20439,-0.191,-0.17647,-0.16262,-0.14537,-0.12312,-0.094972,-0.058651,-0.022556,0.004685,0.020122,0.025116,0.028294,0.029656,0.028748,0.023981,0.013084,-0.00553,-0.034588,-0.062964,-0.084303,-0.10065,-0.11563,-0.13334,-0.14968,-0.15695,-0.14787,-0.1288,-0.10269,-0.070909,-0.040036,-0.014157,0.010587,0.035104,0.061664,0.084365,0.10321,0.12364,0.13885,0.14361,0.14293,0.1418,0.1393,0.13136,0.1166,0.091857,0.061437,0.032834,0.010814,0.000372,0.006274,0.026932,0.056897,0.085727,0.11251,0.13068,0.13771,0.13068,0.11796,0.10048,0.079598,0.055762,0.034196,0.011495,-0.025507,-0.069547,-0.09588,-0.17102,-0.25025,-0.35898,-0.45455,-0.5499,-0.63412,-0.68679,-0.72969,-0.76442,-0.79825,-0.81663,-0.83797,-0.84229,-0.84615,-0.8525,-0.85727,-0.86158,-0.87656,-0.88837,-0.897,-0.90426,-0.90835,-0.91561,-0.9231,-0.92129,-0.91606,-0.90222,-0.8895,-0.88133,-0.86771,-0.85682,-0.84365,-0.8357,-0.83003,-0.82594,-0.82708,-0.83548,-0.84683,-0.85931,-0.88519,-0.90948,-0.92696,-0.95012,-0.96124,-0.96283,-0.96419,-0.97191,-0.97554,-0.96351,-0.94943,-0.94058,-0.92265,-0.91584,-0.91175,-0.90971,-0.8979,-0.89541,-0.897,-0.89064,-0.88247,-0.87588,-0.86431,-0.84229,-0.81073,-0.78622,-0.75943,-0.73718,-0.71289,-0.69382,-0.68769,-0.69019,-0.70245,-0.72265,-0.74331,-0.76919,-0.79507,-0.82798,-0.85727,-0.88474,-0.90994,-0.9281,-0.94194,-0.95307,-0.9592,-0.9626,-0.96487,-0.9651,-0.96442,-0.9651,-0.9651,1
-0.49145,-0.49145,-0.48809,-0.4628,-0.40784,-0.35158,-0.32216,-0.31803,-0.34151,-0.36809,-0.38306,-0.39003,-0.39313,-0.39313,-0.37971,-0.33842,-0.25403,-0.1428,-0.067191,-0.01274,0.10468,0.25513,0.38158,0.53384,0.69384,0.76816,0.795,0.86907,1.0301,1.2815,1.5563,1.7519,1.8959,2.1078,2.3738,2.554,2.5999,2.5873,2.5971,2.6804,2.8366,2.9991,3.0735,3.0335,2.9153,2.7875,2.7377,2.7217,2.5535,2.1803,1.8128,1.6533,1.7062,1.8087,1.794,1.6208,1.3692,1.1356,0.955,0.82674,0.74003,0.6781,0.63939,0.63139,0.64068,0.62933,0.56894,0.46416,0.32326,0.15474,0.004293,-0.088353,-0.12577,-0.12577,-0.11235,-0.10126,-0.096611,-0.09403,-0.087578,-0.079578,-0.070546,-0.056869,-0.030288,0.009454,0.055906,0.10545,0.15087,0.18133,0.19345,0.19629,0.19449,0.18933,0.17952,0.16507,0.14881,0.12145,0.084551,0.049454,0.025712,0.017454,0.012551,-0.003707,-0.026675,-0.042675,-0.04474,-0.034675,-0.013772,0.012809,0.037325,0.055131,0.07268,0.096164,0.12455,0.14907,0.17616,0.20713,0.22726,0.23629,0.24171,0.24197,0.23345,0.21745,0.1981,0.16791,0.13255,0.10081,0.079389,0.075519,0.087648,0.11449,0.14597,0.16791,0.18416,0.19036,0.18674,0.1692,0.14881,0.12481,0.10055,0.077067,0.061067,0.045067,0.003002,-0.058417,-0.10255,-0.19287,-0.28345,-0.40242,-0.50539,-0.60706,-0.69377,-0.75029,-0.797,-0.83261,-0.86642,-0.88551,-0.90306,-0.90616,-0.90797,-0.90668,-0.90151,-0.89997,-0.91235,-0.92164,-0.93248,-0.94539,-0.95416,-0.96139,-0.96139,-0.95235,-0.93893,-0.9139,-0.88422,-0.86539,-0.83545,-0.80551,-0.77351,-0.75313,-0.73532,-0.72448,-0.72293,-0.71648,-0.7139,-0.72809,-0.75287,-0.79003,-0.84319,-0.88655,-0.90487,-0.92087,-0.95132,-0.97687,-0.99184,-0.98229,-0.96603,-0.973,-0.97016,-0.96732,-0.96758,-0.95493,-0.93893,-0.93661,-0.92655,-0.91339,-0.90022,-0.88474,-0.85919,-0.82771,-0.78255,-0.73945,-0.6948,-0.66151,-0.63003,-0.59648,-0.58358,-0.59029,-0.61635,-0.65506,-0.69429,-0.74539,-0.79622,-0.85429,-0.90435,-0.9539,-0.99958,-1.0316,-1.0574,-1.0765,-1.0845,-1.0902,-1.092,-1.093,-1.0945,-1.0956,-1.0956,1
-0.54563,-0.54899,-0.55054,-0.53143,-0.48264,-0.44081,-0.43565,-0.45501,-0.47618,-0.49167,-0.49374,-0.4847,-0.47412,-0.46198,-0.43333,-0.37369,-0.27687,-0.1501,-0.062837,-0.022561,0.06961,0.18682,0.25343,0.33321,0.42874,0.45843,0.46747,0.57048,0.80801,1.1483,1.4819,1.7062,1.8753,2.1131,2.3979,2.5789,2.5987,2.5288,2.4725,2.4978,2.6295,2.821,2.961,2.9832,2.9073,2.82,2.8301,2.883,2.75,2.362,1.9556,1.7677,1.8136,1.9231,1.9029,1.7031,1.4098,1.1338,0.92393,0.77496,0.66756,0.58313,0.52995,0.52943,0.5728,0.60972,0.59113,0.50671,0.36368,0.19405,0.045857,-0.047862,-0.079102,-0.075746,-0.058448,-0.042182,-0.033146,-0.022819,-0.015848,-0.009652,0.001967,0.023654,0.063155,0.11608,0.17805,0.24259,0.2919,0.31875,0.32702,0.32082,0.31101,0.29603,0.2759,0.25473,0.22529,0.18476,0.13648,0.091555,0.063413,0.053861,0.048955,0.033206,0.013585,0.00145,0.001192,0.012036,0.033723,0.057734,0.077097,0.090781,0.10653,0.13157,0.16075,0.18811,0.21497,0.24672,0.26712,0.27254,0.27564,0.27409,0.26247,0.24182,0.21651,0.18192,0.14293,0.1073,0.085101,0.078646,0.090522,0.11995,0.15403,0.17598,0.18889,0.19276,0.18837,0.17107,0.14887,0.12279,0.095686,0.073999,0.062123,0.045083,-0.002681,-0.074455,-0.12222,-0.21645,-0.31353,-0.43074,-0.53195,-0.63471,-0.72094,-0.77593,-0.82189,-0.86036,-0.89573,-0.91535,-0.93394,-0.93678,-0.94401,-0.94659,-0.94607,-0.94581,-0.95769,-0.97086,-0.98196,-0.99358,-0.99564,-0.99797,-1.0018,-0.99564,-0.98248,-0.96285,-0.93523,-0.91173,-0.88075,-0.85777,-0.8317,-0.80949,-0.7891,-0.77438,-0.76922,-0.76096,-0.76251,-0.77903,-0.80691,-0.83505,-0.87094,-0.91974,-0.94917,-0.96053,-0.96079,-0.9675,-0.97576,-0.98635,-0.98919,-0.98712,-0.98377,-0.97886,-0.96828,-0.96466,-0.95072,-0.93316,-0.91225,-0.8903,-0.86784,-0.84125,-0.80381,-0.76199,-0.70209,-0.64426,-0.58539,-0.5384,-0.49735,-0.45863,-0.44365,-0.45217,-0.48496,-0.53221,-0.57765,-0.63884,-0.70209,-0.78084,-0.85003,-0.91432,-0.97292,-1.0135,-1.0439,-1.0684,-1.0811,-1.0888,-1.0919,-1.0927,-1.0943,-1.0953,-1.0953,1
-0.73725,-0.7482,-0.73957,-0.73526,-0.71171,-0.6646,-0.64138,-0.6636,-0.68981,-0.68483,-0.65896,-0.64204,-0.63574,-0.61882,-0.58365,-0.52958,-0.44863,-0.34347,-0.27546,-0.23731,-0.15039,-0.037266,0.040695,0.12098,0.21453,0.24837,0.25865,0.36415,0.59936,0.93309,1.2609,1.4931,1.6875,1.9565,2.2956,2.5477,2.6214,2.5719,2.5096,2.5019,2.6068,2.8018,2.9461,2.9767,2.9186,2.8503,2.8794,2.9518,2.8317,2.4084,1.9396,1.7021,1.7127,1.7883,1.7303,1.5216,1.2516,1.0071,0.81964,0.6813,0.57381,0.48192,0.4149,0.39732,0.4305,0.47727,0.48723,0.42917,0.31007,0.16609,0.040695,-0.037929,-0.058829,-0.033948,0.000885,0.033396,0.059604,0.084817,0.11666,0.14619,0.16742,0.20026,0.26562,0.33164,0.38505,0.43315,0.464,0.46666,0.44476,0.41059,0.36581,0.32069,0.28187,0.2424,0.20624,0.16012,0.11036,0.068561,0.042685,0.030079,0.027425,0.03406,0.036714,0.044012,0.065907,0.093111,0.1223,0.15846,0.18799,0.20391,0.22481,0.25434,0.28785,0.32334,0.36713,0.41291,0.44211,0.45471,0.45306,0.43381,0.39633,0.35187,0.31007,0.27159,0.24372,0.2142,0.19761,0.21022,0.24339,0.2915,0.34093,0.37443,0.39998,0.40893,0.3877,0.32301,0.25202,0.18998,0.13159,0.0815,0.036714,-0.012385,-0.07044,-0.1212,-0.15305,-0.2393,-0.3365,-0.46688,-0.58398,-0.70076,-0.80526,-0.86365,-0.90744,-0.93796,-0.96052,-0.9645,-0.9635,-0.95886,-0.93895,-0.91772,-0.9018,-0.89881,-0.91407,-0.91905,-0.90976,-0.90744,-0.90312,-0.88289,-0.88156,-0.8736,-0.86365,-0.83512,-0.78768,-0.75649,-0.70209,-0.65232,-0.59759,-0.5528,-0.51531,-0.48944,-0.48678,-0.48678,-0.51498,-0.56308,-0.59659,-0.64602,-0.68683,-0.72564,-0.76678,-0.75218,-0.77109,-0.79265,-0.7754,-0.80957,-0.86033,-0.87957,-0.89848,-0.92071,-0.94194,-0.97047,-0.95654,-0.93398,-0.91208,-0.87194,-0.81256,-0.79531,-0.78071,-0.74289,-0.6573,-0.57669,-0.50536,-0.45195,-0.4055,-0.371,-0.37034,-0.40783,-0.47716,-0.56541,-0.64901,-0.75251,-0.85834,-0.97843,-1.0736,-1.1592,-1.2395,-1.2949,-1.3301,-1.3586,-1.3762,-1.3895,-1.3988,-1.4044,-1.4074,-1.4094,-1.4094,1
-0.54827,-0.53268,-0.52354,-0.50097,-0.45744,-0.4045,-0.37844,-0.38247,-0.40316,-0.42708,-0.43621,-0.43809,-0.444,-0.44293,-0.42466,-0.37709,-0.28815,-0.16857,-0.082316,-0.030454,0.0773,0.21596,0.335,0.47097,0.61365,0.68486,0.71227,0.79369,0.97104,1.2446,1.5429,1.7509,1.8962,2.1023,2.3576,2.5344,2.5737,2.5446,2.5379,2.604,2.7515,2.9267,3.0289,3.0114,2.9058,2.7873,2.7532,2.7607,2.6043,2.2227,1.8374,1.67,1.7256,1.8382,1.8339,1.6616,1.3991,1.1449,0.95143,0.81922,0.72544,0.6596,0.61903,0.60935,0.62198,0.61634,0.56609,0.47016,0.32586,0.15603,0.009047,-0.083122,-0.11832,-0.11322,-0.096557,-0.082047,-0.071567,-0.061356,-0.04792,-0.035291,-0.020511,0.000717,0.036456,0.084824,0.14072,0.19527,0.23907,0.26647,0.27427,0.26916,0.25949,0.24444,0.22402,0.20413,0.18076,0.14529,0.10068,0.059297,0.033231,0.022483,0.01469,-0.002508,-0.021318,-0.031529,-0.029379,-0.015675,0.007435,0.036725,0.063327,0.082943,0.10256,0.12862,0.16033,0.18452,0.21031,0.24041,0.26191,0.27131,0.27185,0.26755,0.25761,0.24122,0.2173,0.18505,0.14824,0.11438,0.092617,0.087243,0.099066,0.13051,0.16221,0.18317,0.19903,0.2036,0.19983,0.17995,0.15469,0.12621,0.10014,0.07945,0.066552,0.049623,0.001792,-0.07103,-0.11913,-0.20969,-0.31018,-0.43191,-0.5359,-0.63399,-0.72185,-0.78312,-0.83203,-0.86669,-0.89732,-0.91398,-0.93441,-0.94301,-0.93683,-0.9379,-0.93575,-0.93091,-0.94516,-0.96047,-0.97149,-0.98439,-0.98922,-0.98358,-0.98761,-0.98009,-0.96558,-0.93279,-0.89571,-0.87583,-0.83418,-0.80113,-0.7721,-0.74658,-0.72374,-0.71057,-0.7017,-0.69579,-0.69767,-0.71406,-0.75571,-0.78876,-0.83149,-0.8726,-0.8984,-0.94301,-0.96343,-0.9645,-0.97686,-0.9817,-0.9989,-1.0177,-0.98036,-0.96988,-0.96853,-0.9551,-0.94032,-0.93038,-0.91748,-0.90431,-0.8769,-0.85567,-0.82773,-0.78661,-0.7275,-0.67617,-0.62861,-0.59233,-0.5488,-0.51226,-0.50823,-0.5222,-0.55068,-0.59368,-0.64285,-0.70063,-0.76162,-0.83471,-0.90109,-0.96423,-1.018,-1.0596,-1.0886,-1.1093,-1.1255,-1.1327,-1.1365,-1.14,-1.1394,-1.1416,-1.1416,1
